2.331716045541037605e-02,5.000000000000000000e+02
2.333346626407117874e-02,5.000000000000000000e+02
2.334977204591374284e-02,5.000000000000000000e+02
2.336607780110268318e-02,5.000000000000000000e+02
2.338238352947356533e-02,5.000000000000000000e+02
2.339868923119100066e-02,5.000000000000000000e+02
2.341499490625507940e-02,5.000000000000000000e+02
2.343130055450136015e-02,5.000000000000000000e+02
2.344760617609446124e-02,5.000000000000000000e+02
2.346391177086994129e-02,5.000000000000000000e+02
2.348021733899240820e-02,5.000000000000000000e+02
2.349652288046195567e-02,5.000000000000000000e+02
2.351282839511414230e-02,5.000000000000000000e+02
2.352913388311358642e-02,5.000000000000000000e+02
2.354543934429585011e-02,5.000000000000000000e+02
2.356174477882553783e-02,5.000000000000000000e+02
2.357805018653822207e-02,5.000000000000000000e+02
2.359435556759850727e-02,5.000000000000000000e+02
2.361066092200648364e-02,5.000000000000000000e+02
2.362697553922293858e-02,5.000000000000000000e+02
2.364328086664965398e-02,5.000000000000000000e+02
2.365958621184450703e-02,5.000000000000000000e+02
2.367589157497205707e-02,5.000000000000000000e+02
2.369219695586782456e-02,5.000000000000000000e+02
2.370850235453184421e-02,5.000000000000000000e+02
2.372480777096416110e-02,5.000000000000000000e+02
2.374111320516480647e-02,5.000000000000000000e+02
2.375741865713382542e-02,5.000000000000000000e+02
2.377372412703577728e-02,5.000000000000000000e+02
2.379002961470617211e-02,5.000000000000000000e+02
2.380633512014505848e-02,5.000000000000000000e+02
2.382264064335246762e-02,5.000000000000000000e+02
2.383894618432844462e-02,5.000000000000000000e+02
2.385525174307302071e-02,5.000000000000000000e+02
2.387155731975076911e-02,5.000000000000000000e+02
2.388786291419719640e-02,5.000000000000000000e+02
2.390416852641234075e-02,5.000000000000000000e+02
2.392047415639624725e-02,5.000000000000000000e+02
2.393677980414895060e-02,5.000000000000000000e+02
2.395308546967049243e-02,5.000000000000000000e+02
2.396939115312543556e-02,5.000000000000000000e+02
2.398569685434929002e-02,5.000000000000000000e+02
2.400200257334210094e-02,5.000000000000000000e+02
2.401830831010389952e-02,5.000000000000000000e+02
2.403461406463473088e-02,5.000000000000000000e+02
2.405091983693462970e-02,5.000000000000000000e+02
2.406722562716816574e-02,5.000000000000000000e+02
2.408353143517084904e-02,5.000000000000000000e+02
2.409983726094271431e-02,5.000000000000000000e+02
2.411615260471482169e-02,5.000000000000000000e+02
2.413245851225834585e-02,5.000000000000000000e+02
2.414876444662052493e-02,5.000000000000000000e+02
2.416507040796597033e-02,5.000000000000000000e+02
2.418137639629477920e-02,5.000000000000000000e+02
2.419768241160703826e-02,5.000000000000000000e+02
2.421398845390283078e-02,5.000000000000000000e+02
2.423029452301771886e-02,5.000000000000000000e+02
2.424660061911632081e-02,5.000000000000000000e+02
2.426290674219873378e-02,5.000000000000000000e+02
2.427921289226503757e-02,5.000000000000000000e+02
2.429551906915079426e-02,5.000000000000000000e+02
2.431182527302062218e-02,5.000000000000000000e+02
2.432813150387461154e-02,5.000000000000000000e+02
2.434443776171285601e-02,5.000000000000000000e+02
2.436074404653543884e-02,5.000000000000000000e+02
2.437705035817791521e-02,5.000000000000000000e+02
2.439335669680491037e-02,5.000000000000000000e+02
2.440966306241651104e-02,5.000000000000000000e+02
2.442596945501281092e-02,5.000000000000000000e+02
2.444227587459390366e-02,5.000000000000000000e+02
2.445858232099532362e-02,5.000000000000000000e+02
2.447488879438170992e-02,5.000000000000000000e+02
2.449119529475314930e-02,5.000000000000000000e+02
2.450750182210973890e-02,5.000000000000000000e+02
2.452380837628701307e-02,5.000000000000000000e+02
2.454011495744960747e-02,5.000000000000000000e+02
2.455642156559761924e-02,5.000000000000000000e+02
2.457272820073112818e-02,5.000000000000000000e+02
2.458903486285022449e-02,5.000000000000000000e+02
2.460535121379318554e-02,5.000000000000000000e+02
2.462165784102848809e-02,5.000000000000000000e+02
2.463796437266321110e-02,5.000000000000000000e+02
2.465427080886302066e-02,5.000000000000000000e+02
2.467057714946449890e-02,5.000000000000000000e+02
2.468688339463329107e-02,5.000000000000000000e+02
2.470318954420598623e-02,5.000000000000000000e+02
2.471949559818370848e-02,5.000000000000000000e+02
2.473580155673210310e-02,5.000000000000000000e+02
2.475210741968775913e-02,5.000000000000000000e+02
2.476841318721632879e-02,5.000000000000000000e+02
2.478471885915440459e-02,5.000000000000000000e+02
2.480102443550310024e-02,5.000000000000000000e+02
2.481732991642806099e-02,5.000000000000000000e+02
2.483363530176588979e-02,5.000000000000000000e+02
2.484994059151769685e-02,5.000000000000000000e+02
2.486624578584912398e-02,5.000000000000000000e+02
2.488255088459677411e-02,5.000000000000000000e+02
2.489885588792628557e-02,5.000000000000000000e+02
2.491516079567425435e-02,5.000000000000000000e+02
2.493146560784180801e-02,5.000000000000000000e+02
2.494777032459457797e-02,5.000000000000000000e+02
2.496407494576916367e-02,5.000000000000000000e+02
2.498037947153119304e-02,5.000000000000000000e+02
2.499668390171728635e-02,5.000000000000000000e+02
2.501298823632856425e-02,5.000000000000000000e+02
2.502929247553063730e-02,5.000000000000000000e+02
2.504559661916013272e-02,5.000000000000000000e+02
2.506190066738266803e-02,5.000000000000000000e+02
2.507820462003485656e-02,5.000000000000000000e+02
2.509451765736820522e-02,5.000000000000000000e+02
2.511082135325262005e-02,5.000000000000000000e+02
2.512712502660239405e-02,5.000000000000000000e+02
2.514342867758206576e-02,5.000000000000000000e+02
2.515973230602721461e-02,5.000000000000000000e+02
2.517603591193790999e-02,5.000000000000000000e+02
2.519233949531420047e-02,5.000000000000000000e+02
2.520864305615615544e-02,5.000000000000000000e+02
2.522494659446383736e-02,5.000000000000000000e+02
2.524125011023731560e-02,5.000000000000000000e+02
2.525755360347663875e-02,5.000000000000000000e+02
2.527385707418187619e-02,5.000000000000000000e+02
2.529016052251757685e-02,5.000000000000000000e+02
2.530646394831931323e-02,5.000000000000000000e+02
2.532276735158714778e-02,5.000000000000000000e+02
2.533907073232115337e-02,5.000000000000000000e+02
2.535537409052137509e-02,5.000000000000000000e+02
2.537167742618788580e-02,5.000000000000000000e+02
2.538798073932074448e-02,5.000000000000000000e+02
2.540428402992002399e-02,5.000000000000000000e+02
2.542058729798576944e-02,5.000000000000000000e+02
2.543689054368252975e-02,5.000000000000000000e+02
2.545319376684589477e-02,5.000000000000000000e+02
2.546949696747591307e-02,5.000000000000000000e+02
2.548580014557265405e-02,5.000000000000000000e+02
2.550210330113618362e-02,5.000000000000000000e+02
2.551840643416656423e-02,5.000000000000000000e+02
2.553470954466384793e-02,5.000000000000000000e+02
2.555101263262810410e-02,5.000000000000000000e+02
2.556731569805940213e-02,5.000000000000000000e+02
2.558362787007090189e-02,5.000000000000000000e+02
2.559993111691900511e-02,5.000000000000000000e+02
2.561623444617082065e-02,5.000000000000000000e+02
2.563253785766270512e-02,5.000000000000000000e+02
2.564884135155996031e-02,5.000000000000000000e+02
2.566514492769893935e-02,5.000000000000000000e+02
2.568144858624496485e-02,5.000000000000000000e+02
2.569775232703436912e-02,5.000000000000000000e+02
2.571405615023247826e-02,5.000000000000000000e+02
2.573036005584012839e-02,5.000000000000000000e+02
2.574666404369366224e-02,5.000000000000000000e+02
2.576296811395839201e-02,5.000000000000000000e+02
2.577927226647066042e-02,5.000000000000000000e+02
2.579557650139580049e-02,5.000000000000000000e+02
2.581188081857013761e-02,5.000000000000000000e+02
2.582818521815900478e-02,5.000000000000000000e+02
2.584448969999873433e-02,5.000000000000000000e+02
2.586079426425466621e-02,5.000000000000000000e+02
2.587709891092762268e-02,5.000000000000000000e+02
2.589340363985393606e-02,5.000000000000000000e+02
2.590970845119894977e-02,5.000000000000000000e+02
2.592601334479897185e-02,5.000000000000000000e+02
2.594231832081935613e-02,5.000000000000000000e+02
2.595862337909641757e-02,5.000000000000000000e+02
2.597492851979551001e-02,5.000000000000000000e+02
2.599123374291745225e-02,5.000000000000000000e+02
2.600753904829856619e-02,5.000000000000000000e+02
2.602384443610420914e-02,5.000000000000000000e+02
2.604014990617067871e-02,5.000000000000000000e+02
2.605645545866333568e-02,5.000000000000000000e+02
2.607277039064083077e-02,5.000000000000000000e+02
2.608907600548838676e-02,5.000000000000000000e+02
2.610538162263929471e-02,5.000000000000000000e+02
2.612168724192903344e-02,5.000000000000000000e+02
2.613799286352213452e-02,5.000000000000000000e+02
2.615429848741858757e-02,5.000000000000000000e+02
2.617060411361839950e-02,5.000000000000000000e+02
2.618690974212157727e-02,5.000000000000000000e+02
2.620321537276358234e-02,5.000000000000000000e+02
2.621952100570894978e-02,5.000000000000000000e+02
2.623582664095767958e-02,5.000000000000000000e+02
2.625213227850977521e-02,5.000000000000000000e+02
2.626843791836522973e-02,5.000000000000000000e+02
2.628474356035951850e-02,5.000000000000000000e+02
2.630104920465717658e-02,5.000000000000000000e+02
2.631735485125819354e-02,5.000000000000000000e+02
2.633366050016257634e-02,5.000000000000000000e+02
2.634996615137032497e-02,5.000000000000000000e+02
2.636627180471692172e-02,5.000000000000000000e+02
2.638257746036687737e-02,5.000000000000000000e+02
2.639888311832020232e-02,5.000000000000000000e+02
2.641518877857690004e-02,5.000000000000000000e+02
2.643149444113696359e-02,5.000000000000000000e+02
2.644780010583586832e-02,5.000000000000000000e+02
2.646410577283814236e-02,5.000000000000000000e+02
2.648041144214379264e-02,5.000000000000000000e+02
2.649671711375280875e-02,5.000000000000000000e+02
2.651302278766519763e-02,5.000000000000000000e+02
2.652932846371643810e-02,5.000000000000000000e+02
2.654563414207104788e-02,5.000000000000000000e+02
2.656194924815256930e-02,5.000000000000000000e+02
2.657825491334505491e-02,5.000000000000000000e+02
2.659456058742197884e-02,5.000000000000000000e+02
2.661086627038333763e-02,5.000000000000000000e+02
2.662717196222914862e-02,5.000000000000000000e+02
2.664347766279490104e-02,5.000000000000000000e+02
2.665978337224511607e-02,5.000000000000000000e+02
2.667608909057981453e-02,5.000000000000000000e+02
2.669239481779900336e-02,5.000000000000000000e+02
2.670870055390269643e-02,5.000000000000000000e+02
2.672500629889089374e-02,5.000000000000000000e+02
2.674131205259908106e-02,5.000000000000000000e+02
2.675761781519180385e-02,5.000000000000000000e+02
2.677392358666905864e-02,5.000000000000000000e+02
2.679022936703086277e-02,5.000000000000000000e+02
2.680653515627722319e-02,5.000000000000000000e+02
2.682284095424362913e-02,5.000000000000000000e+02
2.683914676109460523e-02,5.000000000000000000e+02
2.685545257683016884e-02,5.000000000000000000e+02
2.687175840145033384e-02,5.000000000000000000e+02
2.688806423495510023e-02,5.000000000000000000e+02
2.690437007717995030e-02,5.000000000000000000e+02
2.692067592828943298e-02,5.000000000000000000e+02
2.693698178828354481e-02,5.000000000000000000e+02
2.695328765716229966e-02,5.000000000000000000e+02
2.696959353492570793e-02,5.000000000000000000e+02
2.698589942140925541e-02,5.000000000000000000e+02
2.700220531677747018e-02,5.000000000000000000e+02
2.701851122103036962e-02,5.000000000000000000e+02
2.703481713416796758e-02,5.000000000000000000e+02
2.705113256985536979e-02,5.000000000000000000e+02
2.706743854831220389e-02,5.000000000000000000e+02
2.708374457859702086e-02,5.000000000000000000e+02
2.710005066071015725e-02,5.000000000000000000e+02
2.711635679465192877e-02,5.000000000000000000e+02
2.713266298042267197e-02,5.000000000000000000e+02
2.714896921785818137e-02,5.000000000000000000e+02
2.716527550712331471e-02,5.000000000000000000e+02
2.718158184821840850e-02,5.000000000000000000e+02
2.719788824114378889e-02,5.000000000000000000e+02
2.721419468589979240e-02,5.000000000000000000e+02
2.723050118248673823e-02,5.000000000000000000e+02
2.724680773074041745e-02,5.000000000000000000e+02
2.726311433082570512e-02,5.000000000000000000e+02
2.727942098274292390e-02,5.000000000000000000e+02
2.729572768649240685e-02,5.000000000000000000e+02
2.731203444207448358e-02,5.000000000000000000e+02
2.732834124948948715e-02,5.000000000000000000e+02
2.734464810857318781e-02,5.000000000000000000e+02
2.736095501949046757e-02,5.000000000000000000e+02
2.737726198224166643e-02,5.000000000000000000e+02
2.739356899682710011e-02,5.000000000000000000e+02
2.740987606324710169e-02,5.000000000000000000e+02
2.742618318150200421e-02,5.000000000000000000e+02
2.744249035142758142e-02,5.000000000000000000e+02
2.745879757318871184e-02,5.000000000000000000e+02
2.747510484678572854e-02,5.000000000000000000e+02
2.749141217221896805e-02,5.000000000000000000e+02
2.750771954948874609e-02,5.000000000000000000e+02
2.752402697843083987e-02,5.000000000000000000e+02
2.754034401819011046e-02,5.000000000000000000e+02
2.755665151756506170e-02,5.000000000000000000e+02
2.757295895703913008e-02,5.000000000000000000e+02
2.758926633661276315e-02,5.000000000000000000e+02
2.760557365645096434e-02,5.000000000000000000e+02
2.762188091638960452e-02,5.000000000000000000e+02
2.763818811642912779e-02,5.000000000000000000e+02
2.765449525673453063e-02,5.000000000000000000e+02
2.767080233714170126e-02,5.000000000000000000e+02
2.768710935765106643e-02,5.000000000000000000e+02
2.770341631842762609e-02,5.000000000000000000e+02
2.771972321930727193e-02,5.000000000000000000e+02
2.773603006029043416e-02,5.000000000000000000e+02
2.775233684154210581e-02,5.000000000000000000e+02
2.776864356289818203e-02,5.000000000000000000e+02
2.778495022435909304e-02,5.000000000000000000e+02
2.780125682608982837e-02,5.000000000000000000e+02
2.781756336792628320e-02,5.000000000000000000e+02
2.783386984986890161e-02,5.000000000000000000e+02
2.785017627208265581e-02,5.000000000000000000e+02
2.786648263440344442e-02,5.000000000000000000e+02
2.788278893683171847e-02,5.000000000000000000e+02
2.789909517953243975e-02,5.000000000000000000e+02
2.791540136234151731e-02,5.000000000000000000e+02
2.793170748525939176e-02,5.000000000000000000e+02
2.794801354828650719e-02,5.000000000000000000e+02
2.796431955158782540e-02,5.000000000000000000e+02
2.798062549499925888e-02,5.000000000000000000e+02
2.799693137852125174e-02,5.000000000000000000e+02
2.801323720231876230e-02,5.000000000000000000e+02
2.802955233409657257e-02,5.000000000000000000e+02
2.804585786914968668e-02,5.000000000000000000e+02
2.806216327801402260e-02,5.000000000000000000e+02
2.807846856052700554e-02,5.000000000000000000e+02
2.809477371685511343e-02,5.000000000000000000e+02
2.811107874683578881e-02,5.000000000000000000e+02
2.812738365063549226e-02,5.000000000000000000e+02
2.814368842809167326e-02,5.000000000000000000e+02
2.815999307937079588e-02,5.000000000000000000e+02
2.817629760431031652e-02,5.000000000000000000e+02
2.819260200307668190e-02,5.000000000000000000e+02
2.820890627550735191e-02,5.000000000000000000e+02
2.822521042176878367e-02,5.000000000000000000e+02
2.824151444169843012e-02,5.000000000000000000e+02
2.825781833546274144e-02,5.000000000000000000e+02
2.827412210289918446e-02,5.000000000000000000e+02
2.829042574417420589e-02,5.000000000000000000e+02
2.830672925928974862e-02,5.000000000000000000e+02
2.832303264808328641e-02,5.000000000000000000e+02
2.833933591072126598e-02,5.000000000000000000e+02
2.835563904704115068e-02,5.000000000000000000e+02
2.837194205720937334e-02,5.000000000000000000e+02
2.838824494106342161e-02,5.000000000000000000e+02
2.840454769876972138e-02,5.000000000000000000e+02
2.842085033016574988e-02,5.000000000000000000e+02
2.843715283541793301e-02,5.000000000000000000e+02
2.845345521436376882e-02,5.000000000000000000e+02
2.846975746716966238e-02,5.000000000000000000e+02
2.848605959367311175e-02,5.000000000000000000e+02
2.850236159404052894e-02,5.000000000000000000e+02
2.851867245399983611e-02,5.000000000000000000e+02
2.853497434994059501e-02,5.000000000000000000e+02
2.855127629521661894e-02,5.000000000000000000e+02
2.856757828982820976e-02,5.000000000000000000e+02
2.858388033377565196e-02,5.000000000000000000e+02
2.860018242705925431e-02,5.000000000000000000e+02
2.861648456967931867e-02,5.000000000000000000e+02
2.863278676163613298e-02,5.000000000000000000e+02
2.864908900293000257e-02,5.000000000000000000e+02
2.866539129356122581e-02,5.000000000000000000e+02
2.868169363353010801e-02,5.000000000000000000e+02
2.869799602283693366e-02,5.000000000000000000e+02
2.871429846148200807e-02,5.000000000000000000e+02
2.873060094946563656e-02,5.000000000000000000e+02
2.874690348678810362e-02,5.000000000000000000e+02
2.876320607344971803e-02,5.000000000000000000e+02
2.877950870945077469e-02,5.000000000000000000e+02
2.879581139479157892e-02,5.000000000000000000e+02
2.881211412947241868e-02,5.000000000000000000e+02
2.882841691349359928e-02,5.000000000000000000e+02
2.884471974685542256e-02,5.000000000000000000e+02
2.886102262955817649e-02,5.000000000000000000e+02
2.887732556160216638e-02,5.000000000000000000e+02
2.889362854298769059e-02,5.000000000000000000e+02
2.890993157371505445e-02,5.000000000000000000e+02
2.892623465378454245e-02,5.000000000000000000e+02
2.894253778319646336e-02,5.000000000000000000e+02
2.895884096195111557e-02,5.000000000000000000e+02
2.897514419004879049e-02,5.000000000000000000e+02
2.899144746748979345e-02,5.000000000000000000e+02
2.900776026061407595e-02,5.000000000000000000e+02
2.902406379152001198e-02,5.000000000000000000e+02
2.904036744348659910e-02,5.000000000000000000e+02
2.905667121651563795e-02,5.000000000000000000e+02
2.907297511060893611e-02,5.000000000000000000e+02
2.908927912560378692e-02,5.000000000000000000e+02
2.910558326166648099e-02,5.000000000000000000e+02
2.912188751879881896e-02,5.000000000000000000e+02
2.913819189683810457e-02,5.000000000000000000e+02
2.915449639595062148e-02,5.000000000000000000e+02
2.917080101613817381e-02,5.000000000000000000e+02
2.918710575723805836e-02,5.000000000000000000e+02
2.920341061941656921e-02,5.000000000000000000e+02
2.921971560267550699e-02,5.000000000000000000e+02
2.923602070685215465e-02,5.000000000000000000e+02
2.925232593211283053e-02,5.000000000000000000e+02
2.926863127845932139e-02,5.000000000000000000e+02
2.928493674572891017e-02,5.000000000000000000e+02
2.930124233408791870e-02,5.000000000000000000e+02
2.931754804353813373e-02,5.000000000000000000e+02
2.933385387391683127e-02,5.000000000000000000e+02
2.935015982539034354e-02,5.000000000000000000e+02
2.936646589796045731e-02,5.000000000000000000e+02
2.938277209146443816e-02,5.000000000000000000e+02
2.939907840606862180e-02,5.000000000000000000e+02
2.941538484177481233e-02,5.000000000000000000e+02
2.943169139842025106e-02,5.000000000000000000e+02
2.944799807617128756e-02,5.000000000000000000e+02
2.946430487502972248e-02,5.000000000000000000e+02
2.948061179483279365e-02,5.000000000000000000e+02
2.949692863441605653e-02,5.000000000000000000e+02
2.951323566512776414e-02,5.000000000000000000e+02
2.952954262985359180e-02,5.000000000000000000e+02
2.954584952875861578e-02,5.000000000000000000e+02
2.956215636184337386e-02,5.000000000000000000e+02
2.957846312910840381e-02,5.000000000000000000e+02
2.959476983038967363e-02,5.000000000000000000e+02
2.961107646585227349e-02,5.000000000000000000e+02
2.962738303549673421e-02,5.000000000000000000e+02
2.964368953932359010e-02,5.000000000000000000e+02
2.965999597716881958e-02,5.000000000000000000e+02
2.967630234919750587e-02,5.000000000000000000e+02
2.969260865541018327e-02,5.000000000000000000e+02
2.970891489580737219e-02,5.000000000000000000e+02
2.972522107022507187e-02,5.000000000000000000e+02
2.974152717882835514e-02,5.000000000000000000e+02
2.975783322161775629e-02,5.000000000000000000e+02
2.977413919859379574e-02,5.000000000000000000e+02
2.979044510959247966e-02,5.000000000000000000e+02
2.980675095477887740e-02,5.000000000000000000e+02
2.982305673415350938e-02,5.000000000000000000e+02
2.983936244771690990e-02,5.000000000000000000e+02
2.985566809530508514e-02,5.000000000000000000e+02
2.987197367708310097e-02,5.000000000000000000e+02
2.988827919305147782e-02,5.000000000000000000e+02
2.990458464321074997e-02,5.000000000000000000e+02
2.992089002756145519e-02,5.000000000000000000e+02
2.993719534593959619e-02,5.000000000000000000e+02
2.995350059851022845e-02,5.000000000000000000e+02
2.996980578527388278e-02,5.000000000000000000e+02
2.998612022065580765e-02,5.000000000000000000e+02
3.000242514518393355e-02,5.000000000000000000e+02
3.001873005885430726e-02,5.000000000000000000e+02
3.003503496183146035e-02,5.000000000000000000e+02
3.005133985395088553e-02,5.000000000000000000e+02
3.006764473521260361e-02,5.000000000000000000e+02
3.008394960561662848e-02,5.000000000000000000e+02
3.010025446516298095e-02,5.000000000000000000e+02
3.011655931401617178e-02,5.000000000000000000e+02
3.013286415201171450e-02,5.000000000000000000e+02
3.014916897914962646e-02,5.000000000000000000e+02
3.016547379542991111e-02,5.000000000000000000e+02
3.018177860101709659e-02,5.000000000000000000e+02
3.019808339574669639e-02,5.000000000000000000e+02
3.021438817961871401e-02,5.000000000000000000e+02
3.023069295263316678e-02,5.000000000000000000e+02
3.024699771479007204e-02,5.000000000000000000e+02
3.026330246625395445e-02,5.000000000000000000e+02
3.027960720686031018e-02,5.000000000000000000e+02
3.029591193660916004e-02,5.000000000000000000e+02
3.031221665550052485e-02,5.000000000000000000e+02
3.032852136369891538e-02,5.000000000000000000e+02
3.034482606103984167e-02,5.000000000000000000e+02
3.036113074752332108e-02,5.000000000000000000e+02
3.037743542314937095e-02,5.000000000000000000e+02
3.039374008791799475e-02,5.000000000000000000e+02
3.041004474199372060e-02,5.000000000000000000e+02
3.042634938521206200e-02,5.000000000000000000e+02
3.044265401757301898e-02,5.000000000000000000e+02
3.045895863907661580e-02,5.000000000000000000e+02
3.047527266880398211e-02,5.000000000000000000e+02
3.049157747225255538e-02,5.000000000000000000e+02
3.050788223983823266e-02,5.000000000000000000e+02
3.052418697172568085e-02,5.000000000000000000e+02
3.054049166775055918e-02,5.000000000000000000e+02
3.055679632807751719e-02,5.000000000000000000e+02
3.057310095254221066e-02,5.000000000000000000e+02
3.058940554130930300e-02,5.000000000000000000e+02
3.060571009421445346e-02,5.000000000000000000e+02
3.062201461142231157e-02,5.000000000000000000e+02
3.063831909276853657e-02,5.000000000000000000e+02
3.065462353841779189e-02,5.000000000000000000e+02
3.067092794820572288e-02,5.000000000000000000e+02
3.068723232229699296e-02,5.000000000000000000e+02
3.070353666052725791e-02,5.000000000000000000e+02
3.071984096306118114e-02,5.000000000000000000e+02
3.073614522973441149e-02,5.000000000000000000e+02
3.075244946071160890e-02,5.000000000000000000e+02
3.076875365582843608e-02,5.000000000000000000e+02
3.078505781524953563e-02,5.000000000000000000e+02
3.080136193881057721e-02,5.000000000000000000e+02
3.081766602667621036e-02,5.000000000000000000e+02
3.083397007868210471e-02,5.000000000000000000e+02
3.085027409499289941e-02,5.000000000000000000e+02
3.086657807544426410e-02,5.000000000000000000e+02
3.088288202020085180e-02,5.000000000000000000e+02
3.089918592909832173e-02,5.000000000000000000e+02
3.091548980230132346e-02,5.000000000000000000e+02
3.093179363964553008e-02,5.000000000000000000e+02
3.094809744129557727e-02,5.000000000000000000e+02
3.096441031823741682e-02,5.000000000000000000e+02
3.098071379420608631e-02,5.000000000000000000e+02
3.099701720783622216e-02,5.000000000000000000e+02
3.101332055912829275e-02,5.000000000000000000e+02
3.102962384808278032e-02,5.000000000000000000e+02
3.104592707470016713e-02,5.000000000000000000e+02
3.106223023898091809e-02,5.000000000000000000e+02
3.107853334092551545e-02,5.000000000000000000e+02
3.109483638069890712e-02,5.000000000000000000e+02
3.111113935813710277e-02,5.000000000000000000e+02
3.112744227324056728e-02,5.000000000000000000e+02
3.114374512600978293e-02,5.000000000000000000e+02
3.116004791644523542e-02,5.000000000000000000e+02
3.117635064454738619e-02,5.000000000000000000e+02
3.119265331031671751e-02,5.000000000000000000e+02
3.120895591375370814e-02,5.000000000000000000e+02
3.122525845502330255e-02,5.000000000000000000e+02
3.124156093396149997e-02,5.000000000000000000e+02
3.125786335056878612e-02,5.000000000000000000e+02
3.127416570484563979e-02,5.000000000000000000e+02
3.129046799679252588e-02,5.000000000000000000e+02
3.130677022640993012e-02,5.000000000000000000e+02
3.132307239369833129e-02,5.000000000000000000e+02
3.133937449865820818e-02,5.000000000000000000e+02
3.135567654145447747e-02,5.000000000000000000e+02
3.137197852192316616e-02,5.000000000000000000e+02
3.138828044006475998e-02,5.000000000000000000e+02
3.140458229587972383e-02,5.000000000000000000e+02
3.142088408936854343e-02,5.000000000000000000e+02
3.143718582053169064e-02,5.000000000000000000e+02
3.145349672494152093e-02,5.000000000000000000e+02
3.146979862006003131e-02,5.000000000000000000e+02
3.148610061549387412e-02,5.000000000000000000e+02
3.150240271124429836e-02,5.000000000000000000e+02
3.151870490731252528e-02,5.000000000000000000e+02
3.153500720369978999e-02,5.000000000000000000e+02
3.155130960024287584e-02,5.000000000000000000e+02
3.156761209710747668e-02,5.000000000000000000e+02
3.158391469429481374e-02,5.000000000000000000e+02
3.160021739180612910e-02,5.000000000000000000e+02
3.161652018964266481e-02,5.000000000000000000e+02
3.163282308780564211e-02,5.000000000000000000e+02
3.164912608629630308e-02,5.000000000000000000e+02
3.166542918511588284e-02,5.000000000000000000e+02
3.168173238426561650e-02,5.000000000000000000e+02
3.169803568374673225e-02,5.000000000000000000e+02
3.171433908356047215e-02,5.000000000000000000e+02
3.173064258370807827e-02,5.000000000000000000e+02
3.174694618419076492e-02,5.000000000000000000e+02
3.176324988484529460e-02,5.000000000000000000e+02
3.177955368583738893e-02,5.000000000000000000e+02
3.179585758716827609e-02,5.000000000000000000e+02
3.181216158883919121e-02,5.000000000000000000e+02
3.182846569085137634e-02,5.000000000000000000e+02
3.184476989320606660e-02,5.000000000000000000e+02
3.186107419590448325e-02,5.000000000000000000e+02
3.187737859894787529e-02,5.000000000000000000e+02
3.189368310233747783e-02,5.000000000000000000e+02
3.190998770607451213e-02,5.000000000000000000e+02
3.192629241016022718e-02,5.000000000000000000e+02
3.194260641485394125e-02,5.000000000000000000e+02
3.195891125515262776e-02,5.000000000000000000e+02
3.197521613986906847e-02,5.000000000000000000e+02
3.199152106916802740e-02,5.000000000000000000e+02
3.200782604304975437e-02,5.000000000000000000e+02
3.202413106151447836e-02,5.000000000000000000e+02
3.204043612439793492e-02,5.000000000000000000e+02
3.205674123186488811e-02,5.000000000000000000e+02
3.207304638391558077e-02,5.000000000000000000e+02
3.208935158055024883e-02,5.000000000000000000e+02
3.210565682160462092e-02,5.000000000000000000e+02
3.212196210724346107e-02,5.000000000000000000e+02
3.213826743746700521e-02,5.000000000000000000e+02
3.215457281227550312e-02,5.000000000000000000e+02
3.217087823150468345e-02,5.000000000000000000e+02
3.218718369531930329e-02,5.000000000000000000e+02
3.220348920371960549e-02,5.000000000000000000e+02
3.221979475670583293e-02,5.000000000000000000e+02
3.223610035411371422e-02,5.000000000000000000e+02
3.225240599610800646e-02,5.000000000000000000e+02
3.226871168268895945e-02,5.000000000000000000e+02
3.228501741369228101e-02,5.000000000000000000e+02
3.230132318928275598e-02,5.000000000000000000e+02
3.231762900946061334e-02,5.000000000000000000e+02
3.233393487422610291e-02,5.000000000000000000e+02
3.235024078341494636e-02,5.000000000000000000e+02
3.236654673719190772e-02,5.000000000000000000e+02
3.238285273555722987e-02,5.000000000000000000e+02
3.239915877851116260e-02,5.000000000000000000e+02
3.241546486588941373e-02,5.000000000000000000e+02
3.243178038953970638e-02,5.000000000000000000e+02
3.244808654273220044e-02,5.000000000000000000e+02
3.246439273590711466e-02,5.000000000000000000e+02
3.248069896906463638e-02,5.000000000000000000e+02
3.249700524236950189e-02,5.000000000000000000e+02
3.251331155565737041e-02,5.000000000000000000e+02
3.252961790892844318e-02,5.000000000000000000e+02
3.254592430234744954e-02,5.000000000000000000e+02
3.256223073575004873e-02,5.000000000000000000e+02
3.257853720913644197e-02,5.000000000000000000e+02
3.259484372267135860e-02,5.000000000000000000e+02
3.261115027619045093e-02,5.000000000000000000e+02
3.262745686969392711e-02,5.000000000000000000e+02
3.264376350334652344e-02,5.000000000000000000e+02
3.266007017698388526e-02,5.000000000000000000e+02
3.267637689077076274e-02,5.000000000000000000e+02
3.269268364454280817e-02,5.000000000000000000e+02
3.270899043830020891e-02,5.000000000000000000e+02
3.272529727220771512e-02,5.000000000000000000e+02
3.274160414610097908e-02,5.000000000000000000e+02
3.275791105998018815e-02,5.000000000000000000e+02
3.277421801401009249e-02,5.000000000000000000e+02
3.279052500802634440e-02,5.000000000000000000e+02
3.280683204202913816e-02,5.000000000000000000e+02
