distance,T
0.32728056,500.00003
0.32744216,500.00003
0.32760376,500.00003
0.32776536,500.00003
0.32792696,500.00004
0.32808856,500.00004
0.32825016,500.00004
0.32841176,500.00004
0.32857336,500.00004
0.32873496,500.00004
0.32889656,500.00004
0.32905816,500.00004
0.32921976,500.00005
0.32938136,500.00005
0.32954296,500.00005
0.32970456,500.00005
0.32986616,500.00005
0.33002776,500.00005
0.33018936,500.00006
0.33035096,500.00006
0.33051256,500.00006
0.33067416,500.00006
0.33083576,500.00006
0.33099736,500.00007
0.33115896,500.00007
0.33132056,500.00007
0.33148216,500.00007
0.33164376,500.00008
0.33180536,500.00008
0.33196696,500.00008
0.33212856,500.00008
0.33229016,500.00008
0.33245176,500.00008
0.33261336,500.00008
0.33277496,500.00008
0.33293656,500.00008
0.33309816,500.00008
0.33325976,500.00008
0.33342136,500.00007
0.33358296,500.00007
0.33374456,500.00007
0.33390616,500.00006
0.33406776,500.00006
0.33422936,500.00005
0.33439096,500.00005
0.33455256,500.00005
0.33471416,500.00004
0.33487576,500.00004
0.33503736,500.00004
0.33519896,500.00003
0.33536056,500.00003
0.33552216,500.00002
0.33568376,500.00002
0.33584536,500.00002
0.33600696,500.00001
0.33616856,500.00001
0.33633016,500.00001
0.33649176,500
0.33665336,500
0.33681496,500
0.33697656,499.99999
0.33713816,499.99999
0.33729976,499.99999
0.33746136,499.99999
0.33762296,499.99999
0.33778456,499.99999
0.33794616,499.99999
0.33810776,499.99999
0.33826936,499.99999
0.33843096,499.99999
0.33859256,500
0.33875416,500
0.33891576,500
0.33907736,500
0.33923896,500
0.33940056,500.00001
0.33956216,500.00001
0.33972376,500.00001
0.33988536,500.00001
0.34004696,500.00002
0.34020856,500.00002
0.34037016,500.00002
0.34053176,500.00002
0.34069336,500.00002
0.34085496,500.00003
0.34101656,500.00003
0.34117816,500.00003
0.34133976,500.00003
0.34150136,500.00003
0.34166296,500.00004
0.34182456,500.00004
0.34198616,500.00003
0.34214776,500.00003
0.34230936,500.00003
0.34247096,500.00003
0.34263256,500.00003
0.34279416,500.00003
0.34295576,500.00003
0.34311736,500.00003
0.34327896,500.00002
0.34344056,500.00002
0.34360216,500.00001
0.34376376,500.00001
0.34392536,500.00001
0.34408696,500
0.34424856,500
0.34441016,499.99999
0.34457176,499.99999
0.34473336,499.99999
0.34489496,499.99998
0.34505656,499.99998
0.34521816,499.99997
0.34537976,499.99997
0.34554136,499.99997
0.34570296,499.99996
0.34586456,499.99996
0.34602616,499.99996
0.34618776,499.99995
0.34634936,499.99995
0.34651096,499.99994
0.34667256,499.99994
0.34683416,499.99994
0.34699576,499.99994
0.34715736,499.99994
0.34731896,499.99994
0.34748056,499.99993
0.34764216,499.99993
0.34780376,499.99993
0.34796536,499.99993
0.34812696,499.99993
0.34828856,499.99993
0.34845016,499.99993
0.34861176,499.99994
0.34877336,499.99994
0.34893496,499.99994
0.34909656,499.99994
0.34925816,499.99994
0.34941976,499.99994
0.34958136,499.99994
0.34974296,499.99994
0.34990456,499.99994
0.35006616,499.99994
0.35022776,499.99994
0.35038936,499.99994
0.35055096,499.99994
0.35071256,499.99994
0.35087416,499.99994
0.35103576,499.99994
0.35119736,499.99994
0.35135896,499.99994
0.35152056,499.99995
0.35168216,499.99995
0.35184376,499.99995
0.35200536,499.99996
0.35216696,499.99996
0.35232856,499.99997
0.35249016,499.99997
0.35265176,499.99997
0.35281336,499.99998
0.35297496,499.99999
0.35313656,499.99999
0.35329816,500
0.35345976,500.00001
0.35362136,500.00001
0.35378296,500.00002
0.35394456,500.00003
0.35410616,500.00004
0.35426776,500.00004
0.35442936,500.00005
0.35459096,500.00006
0.35475256,500.00006
0.35491416,500.00007
0.35507576,500.00008
0.35523736,500.00008
0.35539896,500.00009
0.35556056,500.0001
0.35572216,500.0001
0.35588376,500.00011
0.35604536,500.00012
0.35620696,500.00013
0.35636856,500.00013
0.35653016,500.00013
0.35669176,500.00014
0.35685336,500.00014
0.35701496,500.00014
0.35717656,500.00014
0.35733816,500.00015
0.35749976,500.00015
0.35766136,500.00015
0.35782296,500.00015
0.35798456,500.00015
0.35814616,500.00014
0.35830776,500.00014
0.35846936,500.00014
0.35863096,500.00014
0.35879256,500.00014
0.35895416,500.00014
0.35911576,500.00014
0.35927737,500.00014
0.35943897,500.00013
0.35960057,500.00013
0.35976217,500.00013
0.35992377,500.00013
0.36008537,500.00013
0.36024697,500.00013
0.36040857,500.00013
0.36057017,500.00013
0.36073177,500.00013
0.36089337,500.00013
0.36105497,500.00012
0.36121657,500.00012
0.36137817,500.00012
0.36153977,500.00011
0.36170137,500.00011
0.36186297,500.00011
0.36202457,500.0001
0.36218617,500.0001
0.36234777,500.0001
0.36250937,500.00009
0.36267097,500.00009
0.36283257,500.00008
0.36299417,500.00008
0.36315577,500.00007
0.36331737,500.00006
0.36347897,500.00006
0.36364057,500.00005
0.36380217,500.00005
0.36396377,500.00004
0.36412537,500.00004
0.36428697,500.00003
0.36444857,500.00003
0.36461017,500.00002
0.36477177,500.00002
0.36493337,500.00001
0.36509497,500.00001
0.36525657,500
0.36541817,500
0.36557977,499.99999
0.36574137,499.99998
0.36590297,499.99998
0.36606457,499.99998
0.36622617,499.99997
0.36638777,499.99997
0.36654937,499.99997
0.36671097,499.99996
0.36687257,499.99996
0.36703417,499.99996
0.36719577,499.99996
0.36735737,499.99996
0.36751897,499.99996
0.36768057,499.99996
0.36784217,499.99996
0.36800377,499.99996
0.36816537,499.99996
0.36832697,499.99996
0.36848857,499.99996
0.36865017,499.99996
0.36881177,499.99996
0.36897337,499.99996
0.36913497,499.99996
0.36929657,499.99996
0.36945817,499.99996
0.36961977,499.99996
0.36978137,499.99996
0.36994297,499.99996
0.37010457,499.99996
0.37026617,499.99996
0.37042777,499.99996
0.37058937,499.99996
0.37075097,499.99996
0.37091257,499.99996
0.37107417,499.99996
0.37123577,499.99996
0.37139737,499.99996
0.37155897,499.99996
0.37172057,499.99996
0.37188217,499.99996
0.37204377,499.99996
0.37220537,499.99996
0.37236697,499.99997
0.37252857,499.99997
0.37269017,499.99997
0.37285177,499.99997
0.37301337,499.99997
0.37317497,499.99997
0.37333657,499.99997
0.37349817,499.99997
0.37365977,499.99997
0.37382137,499.99997
0.37398297,499.99998
0.37414457,499.99998
0.37430617,499.99998
0.37446777,499.99998
0.37462937,499.99998
0.37479097,499.99998
0.37495257,499.99998
0.37511417,499.99998
0.37527577,499.99998
0.37543737,499.99998
0.37559897,499.99998
0.37576057,499.99998
0.37592217,499.99998
0.37608377,499.99998
0.37624537,499.99998
0.37640697,499.99998
0.37656857,499.99998
0.37673017,499.99998
0.37689177,499.99998
0.37705337,499.99998
0.37721497,499.99998
0.37737657,499.99997
0.37753817,499.99997
0.37769977,499.99997
0.37786137,499.99997
0.37802297,499.99996
0.37818457,499.99996
0.37834617,499.99996
0.37850777,499.99996
0.37866937,499.99995
0.37883097,499.99995
0.37899257,499.99995
0.37915417,499.99995
0.37931577,499.99994
0.37947737,499.99994
0.37963897,499.99994
0.37980058,499.99994
0.37996218,499.99993
0.38012378,499.99993
0.38028538,499.99993
0.38044698,499.99993
0.38060858,499.99993
0.38077018,499.99992
0.38093178,499.99992
0.38109338,499.99992
0.38125498,499.99992
0.38141658,499.99992
0.38157818,499.99992
0.38173978,499.99992
0.38190138,499.99992
0.38206298,499.99991
0.38222458,499.99991
0.38238618,499.99991
0.38254778,499.99991
0.38270938,499.99991
0.38287098,499.99991
0.38303258,499.99991
0.38319418,499.99991
0.38335578,499.99991
0.38351739,499.99991
0.38367899,499.99991
0.38384059,499.99991
0.38400219,499.99991
0.38416379,499.99991
0.38432539,499.99991
0.38448699,499.99991
0.38464859,499.9999
0.38481019,499.9999
0.38497179,499.9999
0.38513339,499.9999
0.38529499,499.9999
0.38545659,499.9999
0.38561819,499.9999
0.38577979,499.9999
0.38594139,499.9999
0.38610299,499.9999
0.38626459,499.9999
0.38642619,499.9999
0.38658779,499.9999
0.38674939,499.9999
0.38691099,499.9999
0.38707259,499.9999
0.38723419,499.9999
0.3873958,499.9999
0.3875574,499.9999
0.387719,499.9999
0.3878806,499.9999
0.3880422,499.9999
0.3882038,499.9999
0.3883654,499.9999
0.388527,499.9999
0.3886886,499.9999
0.3888502,499.9999
0.3890118,499.9999
0.3891734,499.9999
0.389335,499.9999
0.3894966,499.9999
0.3896582,499.9999
0.3898198,499.9999
0.3899814,499.9999
0.390143,499.9999
0.3903046,499.9999
0.3904662,499.99991
0.3906278,499.99991
0.3907894,499.99991
0.390951,499.99991
0.3911126,499.99992
0.3912742,499.99992
0.3914358,499.99992
0.3915974,499.99993
0.391759,499.99993
0.3919206,499.99994
0.3920822,499.99994
0.3922438,499.99995
0.3924054,499.99995
0.392567,499.99996
0.3927286,499.99996
0.3928902,499.99997
0.3930518,499.99997
0.3932134,499.99998
0.393375,499.99998
0.3935366,499.99999
0.3936982,499.99999
0.3938598,500
0.3940214,500
0.394183,500.00001
0.3943446,500.00001
0.3945062,500.00002
0.3946678,500.00002
0.3948294,500.00003
0.394991,500.00003
0.3951526,500.00004
0.3953142,500.00004
0.3954758,500.00004
0.3956374,500.00004
0.395799,500.00004
0.3959606,500.00004
0.3961222,500.00004
0.3962838,500.00004
0.3964454,500.00004
0.396607,500.00004
0.3967686,500.00003
0.3969302,500.00003
0.3970918,500.00003
0.3972534,500.00003
0.397415,500.00002
0.3975766,500.00002
0.3977382,500.00002
0.3978998,500.00002
0.3980614,500.00002
0.398223,500.00001
0.3983846,500.00001
0.3985462,500.00001
0.3987078,500.00001
0.3988694,500
0.399031,500
0.3991926,500
0.3993542,500
0.3995158,499.99999
0.3996774,499.99999
0.399839,499.99999
0.4000006,499.99999
0.4001622,499.99998
0.4003238,499.99998
0.4004854,499.99998
0.400647,499.99998
0.4008086,499.99998
0.4009702,499.99997
0.4011318,499.99997
0.4012934,499.99997
0.401455,499.99997
0.4016166,499.99997
0.4017782,499.99997
0.4019398,499.99997
0.4021014,499.99996
0.402263,499.99996
0.4024246,499.99996
0.4025862,499.99996
0.4027478,499.99996
0.4029094,499.99996
0.403071,499.99996
0.4032326,499.99996
0.4033942,499.99995
0.4035558,499.99995
0.4037174,499.99995
0.403879,499.99995
0.4040406,499.99995
0.4042022,499.99995
0.4043638,499.99995
0.4045254,499.99995
0.404687,499.99994
0.4048486,499.99994
0.4050102,499.99994
0.4051718,499.99994
0.4053334,499.99994
0.405495,499.99994
0.4056566,499.99994
0.4058182,499.99994
0.4059798,499.99994
0.4061414,499.99994
0.406303,499.99994
0.4064646,499.99994
0.4066262,499.99994
0.4067878,499.99993
0.4069494,499.99993
0.407111,499.99993
0.4072726,499.99993
0.4074342,499.99993
0.4075958,499.99993
0.4077574,499.99993
0.407919,499.99993
0.4080806,499.99993
0.4082422,499.99993
0.4084038,499.99993
0.4085654,499.99993
0.408727,499.99992
0.4088886,499.99992
0.4090502,499.99992
0.4092118,499.99992
0.4093734,499.99992
0.409535,499.99992
0.4096966,499.99992
0.4098582,499.99992
0.4100198,499.99993
0.4101814,499.99993
0.410343,499.99993
0.4105046,499.99993
0.4106662,499.99993
0.4108278,499.99994
0.4109894,499.99994
0.411151,499.99995
0.4113126,499.99995
0.4114742,499.99996
0.4116358,499.99996
0.4117974,499.99997
0.411959,499.99997
0.4121206,499.99998
0.4122822,499.99998
0.4124438,499.99998
0.4126054,499.99999
0.412767,499.99999
0.4129286,500
0.4130902,500
0.4132518,500.00001
0.4134134,500.00001
0.413575,500.00002
0.4137366,500.00002
0.4138982,500.00003
0.4140598,500.00003
0.4142214,500.00004
0.414383,500.00004
0.4145446,500.00005
0.4147062,500.00004
0.4148678,500.00004
0.4150294,500.00004
0.415191,500.00004
0.4153526,500.00004
0.4155142,500.00004
0.4156758,500.00004
0.4158374,500.00003
0.415999,500.00003
0.4161606,500.00002
0.4163222,500.00002
0.4164838,500.00001
0.4166454,500.00001
0.416807,500
0.4169686,500
0.4171302,499.99999
0.4172918,499.99999
0.4174534,499.99998
0.417615,499.99998
0.4177766,499.99997
0.4179382,499.99996
0.4180998,499.99996
0.4182614,499.99995
0.418423,499.99995
0.4185846,499.99994
0.4187462,499.99994
0.4189078,499.99993
0.4190694,499.99993
0.419231,499.99992
0.4193926,499.99992
0.4195542,499.99992
0.4197158,499.99992
0.4198774,499.99992
0.420039,499.99992
0.4202006,499.99992
0.4203622,499.99992
0.4205238,499.99992
0.4206854,499.99993
0.420847,499.99994
0.4210086,499.99994
0.4211702,499.99995
0.4213318,499.99996
0.42149341,499.99996
0.42165501,499.99997
0.42181661,499.99997
0.42197821,499.99998
0.42213981,499.99999
0.42230141,499.99999
0.42246301,500
0.42262461,500
0.42278621,500.00001
0.42294781,500.00002
0.42310941,500.00002
0.42327101,500.00003
0.42343261,500.00003
0.42359421,500.00004
0.42375581,500.00004
0.42391741,500.00005
0.42407901,500.00006
0.42424061,500.00006
0.42440221,500.00006
0.42456381,500.00006
0.42472541,500.00006
0.42488701,500.00006
0.42504861,500.00007
0.42521021,500.00007
0.42537181,500.00007
0.42553341,500.00006
0.42569501,500.00006
0.42585661,500.00005
0.42601821,500.00005
0.42617981,500.00005
0.42634141,500.00004
0.42650301,500.00004
0.42666461,500.00003
0.42682621,500.00003
0.42698781,500.00003
0.42714941,500.00002
0.42731101,500.00002
0.42747261,500.00001
0.42763421,500.00001
0.42779581,500.00001
0.42795741,500
0.42811901,500
0.42828061,500
0.42844221,499.99999
0.42860381,499.99999
0.42876541,499.99998
0.42892701,499.99998
0.42908861,499.99998
0.42925021,499.99998
0.42941181,499.99998
0.42957341,499.99998
0.42973501,499.99998
0.42989661,499.99997
0.43005821,499.99997
0.43021981,499.99997
0.43038141,499.99998
0.43054301,499.99998
0.43070461,499.99998
0.43086621,499.99998
0.43102781,499.99999
0.43118941,499.99999
0.43135101,499.99999
0.43151261,499.99999
0.43167421,500
0.43183581,500
0.43199741,500
0.43215901,500
0.43232061,500.00001
0.43248221,500.00001
0.43264381,500.00001
0.43280541,500.00001
0.43296701,500.00002
0.43312861,500.00002
0.43329021,500.00002
0.43345181,500.00002
0.43361341,500.00003
0.43377501,500.00003
0.43393661,500.00003
0.43409821,500.00003
0.43425981,500.00003
0.43442141,500.00003
0.43458301,500.00003
0.43474461,500.00003
0.43490621,500.00003
0.43506781,500.00003
0.43522941,500.00003
0.43539101,500.00003
0.43555261,500.00003
0.43571421,500.00003
0.43587581,500.00002
0.43603741,500.00002
0.43619901,500.00002
0.43636061,500.00002
0.43652221,500.00002
0.43668381,500.00002
0.43684541,500.00002
0.43700701,500.00001
0.43716861,500.00001
0.43733021,500.00001
0.43749181,500.00001
0.43765341,500.00001
0.43781501,500.00001
0.43797661,500
0.43813821,500
0.43829981,500
0.43846141,500
0.43862301,500
0.43878461,500
0.43894621,500
0.43910781,500
0.43926941,500
0.43943101,500
0.43959261,500
0.43975421,500
0.43991581,500
0.44007741,500
0.44023901,500
0.44040061,500
0.44056221,500
0.44072381,500
0.44088541,500
0.44104701,500.00001
0.44120861,500.00001
0.44137021,500.00001
0.44153181,500.00001
0.44169341,500.00001
0.44185501,500.00001
0.44201661,500.00001
0.44217821,500.00002
0.44233981,500.00002
0.44250141,500.00002
0.44266301,500.00002
0.44282461,500.00002
0.44298621,500.00002
0.44314781,500.00002
0.44330941,500.00002
0.44347101,500.00003
0.44363261,500.00003
0.44379421,500.00003
0.44395581,500.00003
0.44411741,500.00003
0.44427901,500.00003
0.44444061,500.00003
0.44460221,500.00004
0.44476381,500.00004
0.44492541,500.00004
0.44508701,500.00004
0.44524861,500.00004
0.44541021,500.00004
0.44557181,500.00004
0.44573341,500.00004
0.44589501,500.00004
0.44605661,500.00005
0.44621821,500.00005
0.44637981,500.00005
0.44654141,500.00005
0.44670301,500.00005
0.44686461,500.00005
0.44702621,500.00005
0.44718781,500.00005
0.44734941,500.00005
0.44751101,500.00005
0.44767261,500.00006
0.44783421,500.00006
0.44799581,500.00006
0.44815741,500.00006
0.44831901,500.00006
0.44848061,500.00006
0.44864221,500.00006
0.44880381,500.00006
0.44896541,500.00005
0.44912701,500.00005
0.44928861,500.00005
0.44945021,500.00005
0.44961181,500.00005
0.44977341,500.00004
0.44993501,500.00004
0.45009661,500.00003
0.45025821,500.00003
0.45041981,500.00002
0.45058141,500.00002
0.45074301,500.00002
0.45090461,500.00001
0.45106621,500.00001
0.45122781,500
0.45138941,500
0.45155101,499.99999
0.45171261,499.99999
0.45187421,499.99998
0.45203581,499.99998
0.45219741,499.99998
0.45235901,499.99997
0.45252061,499.99997
0.45268221,499.99996
0.45284381,499.99996
0.45300541,499.99995
0.45316701,499.99995
0.45332861,499.99995
0.45349021,499.99995
0.45365181,499.99994
0.45381341,499.99994
0.45397501,499.99994
0.45413661,499.99994
0.45429821,499.99994
0.45445981,499.99994
0.45462141,499.99994
0.45478301,499.99994
0.45494461,499.99995
0.45510621,499.99995
0.45526781,499.99995
0.45542941,499.99995
0.45559101,499.99996
0.45575261,499.99996
0.45591421,499.99996
0.45607581,499.99996
0.45623741,499.99997
0.45639901,499.99997
0.45656061,499.99997
0.45672221,499.99997
0.45688381,499.99998
0.45704541,499.99998
0.45720701,499.99998
0.45736861,499.99999
0.45753021,499.99999
0.45769181,499.99999
0.45785341,499.99999
0.45801501,500
0.45817661,500
0.45833821,500
0.45849981,500
0.45866141,500
0.45882301,500
0.45898461,500
0.45914621,500
0.45930781,500
0.45946941,500
0.45963101,500
0.45979261,500
0.45995421,500
0.46011581,500
0.46027741,500
0.46043901,500
0.46060061,500
0.46076221,500
0.46092381,500
0.46108541,500
0.46124701,500
0.46140861,500
0.46157021,500
0.46173181,499.99999
0.46189341,499.99999
0.46205501,499.99999
0.46221661,499.99999
0.46237821,499.99999
0.46253981,499.99999
0.46270141,499.99999
0.46286301,499.99999
0.46302461,499.99999
0.46318621,499.99999
0.46334781,499.99999
0.46350941,499.99999
0.46367101,499.99999
0.46383261,499.99999
0.46399421,499.99999
0.46415581,499.99999
0.46431741,499.99999
0.46447901,499.99999
0.46464061,499.99999
0.46480221,499.99999
0.46496381,499.99999
0.46512541,499.99999
0.46528701,499.99999
0.46544861,499.99999
0.46561021,499.99999
0.46577181,499.99999
0.46593341,499.99999
0.46609501,499.99999
0.46625661,499.99999
0.46641821,499.99999
0.46657981,499.99999
0.46674141,499.99999
0.46690301,499.99999
0.46706461,499.99999
0.46722621,499.99999
0.46738781,499.99999
0.46754941,499.99999
0.46771101,499.99999
0.46787261,499.99999
0.46803421,499.99999
0.46819581,499.99999
0.46835741,499.99999
0.46851901,499.99999
0.46868061,499.99999
0.46884221,499.99999
0.46900381,499.99999
0.46916541,499.99999
0.46932701,499.99998
0.46948861,499.99998
0.46965021,499.99998
0.46981181,499.99998
0.46997341,499.99998
0.47013501,499.99998
0.47029661,499.99998
0.47045821,499.99997
0.47061981,499.99997
0.47078141,499.99997
0.47094301,499.99997
0.47110461,499.99997
0.47126621,499.99997
0.47142781,499.99996
0.47158941,499.99996
0.47175101,499.99996
0.47191261,499.99996
0.47207421,499.99996
0.47223581,499.99996
0.47239741,499.99995
0.47255901,499.99995
0.47272061,499.99995
0.47288221,499.99995
0.47304381,499.99995
0.47320541,499.99996
0.47336701,499.99996
0.47352861,499.99996
0.47369021,499.99996
0.47385181,499.99996
0.47401341,499.99996
0.47417501,499.99997
0.47433661,499.99997
0.47449821,499.99997
0.47465981,499.99998
0.47482141,499.99998
0.47498301,499.99998
0.47514461,499.99999
0.47530621,499.99999
0.47546781,499.99999
0.47562941,500
0.47579101,500
0.47595261,500
0.47611421,500.00001
0.47627581,500.00001
0.47643741,500.00001
0.47659901,500.00002
0.47676061,500.00002
0.47692221,500.00002
0.47708381,500.00003
0.47724541,500.00003
0.47740701,500.00003
0.47756861,500.00004
0.47773021,500.00004
0.47789181,500.00004
0.47805341,500.00004
0.47821501,500.00004
0.47837661,500.00004
0.47853821,500.00004
0.47869981,500.00004
0.47886141,500.00004
0.47902301,500.00003
0.47918461,500.00003
0.47934621,500.00003
0.47950781,500.00003
0.47966941,500.00002
0.47983101,500.00002
0.47999261,500.00002
0.48015421,500.00002
0.48031581,500.00002
0.48047741,500.00001
0.48063901,500.00001
0.48080061,500.00001
0.48096221,500.00001
0.48112381,500.00001
0.48128541,500
0.48144701,500
0.48160861,500
0.48177021,500
0.48193181,499.99999
0.48209341,499.99999
0.48225501,499.99999
0.48241661,499.99999
0.48257821,499.99999
0.48273981,499.99999
0.48290141,499.99999
0.48306301,499.99999
0.48322461,499.99999
0.48338621,499.99999
0.48354781,500
0.48370941,500
0.48387101,500
0.48403261,500.00001
0.48419421,500.00001
0.48435581,500.00001
0.48451741,500.00002
0.48467901,500.00002
0.48484061,500.00003
0.48500221,500.00003
0.48516381,500.00003
0.48532541,500.00004
0.48548701,500.00004
0.48564861,500.00005
0.48581021,500.00005
0.48597181,500.00006
0.48613341,500.00006
0.48629501,500.00006
0.48645661,500.00007
0.48661821,500.00007
0.48677981,500.00008
0.48694141,500.00008
0.48710301,500.00008
0.48726461,500.00009
0.48742621,500.00009
0.48758781,500.00009
0.48774941,500.00009
0.48791101,500.00009
0.48807261,500.00009
0.48823421,500.00009
0.48839581,500.00009
0.48855741,500.00009
0.48871901,500.00008
0.48888061,500.00008
0.48904221,500.00008
0.48920381,500.00007
0.48936541,500.00007
0.48952701,500.00007
0.48968861,500.00007
0.48985021,500.00006
0.49001181,500.00006
0.49017341,500.00006
0.49033501,500.00006
0.49049661,500.00005
0.49065821,500.00005
0.49081981,500.00005
0.49098141,500.00005
0.49114301,500.00004
0.49130461,500.00004
0.49146621,500.00004
0.49162781,500.00004
0.49178941,500.00003
0.49195101,500.00003
0.49211261,500.00003
0.49227421,500.00003
0.49243581,500.00002
0.49259741,500.00002
0.49275901,500.00002
0.49292061,500.00002
0.49308221,500.00002
0.49324381,500.00001
0.49340541,500.00001
0.49356701,500.00001
0.49372861,500.00001
0.49389021,500
0.49405181,500
0.49421341,500
0.49437501,500
0.49453661,499.99999
0.49469821,499.99999
0.49485981,499.99999
0.49502141,499.99999
0.49518301,499.99999
0.49534461,499.99998
0.49550621,499.99998
0.49566781,499.99998
0.49582941,499.99998
0.49599101,499.99997
0.49615261,499.99997
0.49631421,499.99997
0.49647581,499.99997
0.49663741,499.99997
0.49679901,499.99996
0.49696061,499.99996
0.49712221,499.99996
0.49728381,499.99996
0.49744541,499.99996
0.49760701,499.99995
0.49776861,499.99995
0.49793021,499.99995
0.49809181,499.99995
0.49825341,499.99995
0.49841501,499.99995
0.49857661,499.99995
0.49873821,499.99995
0.49889981,499.99994
0.49906141,499.99994
0.49922301,499.99994
0.49938461,499.99994
0.49954621,499.99994
0.49970781,499.99994
0.49986941,499.99994
0.50003101,499.99994
0.50019261,499.99993
0.50035421,499.99993
0.50051581,499.99993
0.50067741,499.99993
0.50083901,499.99993
0.50100061,499.99993
0.50116221,499.99992
0.50132381,499.99992
0.50148541,499.99992
0.50164701,499.99992
0.50180861,499.99992
0.50197021,499.99992
0.50213181,499.99992
0.50229341,499.99992
0.50245501,499.99992
0.50261661,499.99992
0.50277821,499.99992
0.50293981,499.99992
0.50310141,499.99992
0.50326301,499.99992
0.50342461,499.99992
0.50358621,499.99992
0.50374781,499.99992
0.50390941,499.99992
0.50407101,499.99992
0.50423261,499.99992
0.50439421,499.99992
0.50455581,499.99992
0.50471742,499.99992
0.50487902,499.99992
0.50504062,499.99992
0.50520222,499.99992
0.50536382,499.99992
0.50552542,499.99992
0.50568702,499.99992
0.50584862,499.99992
0.50601022,499.99992
0.50617182,499.99992
0.50633342,499.99992
0.50649502,499.99992
0.50665662,499.99992
0.50681822,499.99992
0.50697982,499.99992
0.50714142,499.99993
0.50730302,499.99993
0.50746462,499.99993
0.50762622,499.99993
0.50778782,499.99994
0.50794942,499.99994
0.50811102,499.99994
0.50827262,499.99995
0.50843422,499.99995
0.50859582,499.99996
0.50875742,499.99996
0.50891902,499.99997
0.50908062,499.99997
0.50924222,499.99997
0.50940382,499.99998
0.50956542,499.99998
0.50972702,499.99999
0.50988862,499.99999
0.51005022,499.99999
0.51021182,500
0.51037342,500
0.51053502,500.00001
0.51069662,500.00001
0.51085822,500.00002
0.51101982,500.00002
0.51118142,500.00002
0.51134302,500.00003
0.51150462,500.00003
0.51166622,500.00003
0.51182782,500.00004
0.51198942,500.00004
0.51215102,500.00004
0.51231262,500.00004
0.51247422,500.00005
0.51263582,500.00005
0.51279742,500.00005
0.51295902,500.00005
0.51312062,500.00005
0.51328222,500.00005
0.51344382,500.00005
0.51360542,500.00005
0.51376702,500.00006
0.51392862,500.00006
0.51409022,500.00006
0.51425182,500.00006
0.51441342,500.00006
0.51457502,500.00006
0.51473662,500.00006
0.51489822,500.00006
0.51505982,500.00006
0.51522142,500.00006
0.51538302,500.00007
0.51554462,500.00007
0.51570622,500.00007
0.51586782,500.00007
0.51602942,500.00007
0.51619102,500.00007
0.51635262,500.00007
0.51651422,500.00007
0.51667582,500.00007
0.51683742,500.00007
0.51699902,500.00007
0.51716062,500.00007
0.51732222,500.00007
0.51748382,500.00007
0.51764542,500.00007
0.51780702,500.00007
0.51796862,500.00007
0.51813022,500.00007
0.51829182,500.00007
0.51845342,500.00007
0.51861502,500.00007
0.51877662,500.00007
0.51893822,500.00006
0.51909982,500.00006
0.51926142,500.00006
0.51942302,500.00006
0.51958462,500.00006
0.51974622,500.00006
0.51990782,500.00006
0.52006942,500.00006
0.52023102,500.00006
0.52039262,500.00006
0.52055422,500.00006
0.52071582,500.00005
0.52087742,500.00005
0.52103902,500.00005
0.52120062,500.00005
0.52136222,500.00005
0.52152382,500.00005
0.52168542,500.00005
0.52184702,500.00005
0.52200862,500.00005
0.52217022,500.00005
0.52233182,500.00004
0.52249342,500.00004
0.52265502,500.00004
0.52281662,500.00004
0.52297822,500.00004
0.52313982,500.00004
0.52330142,500.00004
0.52346302,500.00004
0.52362462,500.00004
0.52378622,500.00004
0.52394782,500.00004
0.52410942,500.00004
0.52427102,500.00004
0.52443262,500.00004
0.52459422,500.00004
0.52475582,500.00004
0.52491742,500.00004
0.52507902,500.00003
0.52524062,500.00003
0.52540222,500.00003
0.52556382,500.00003
0.52572542,500.00003
0.52588702,500.00003
0.52604862,500.00003
0.52621022,500.00003
0.52637182,500.00003
0.52653342,500.00003
0.52669502,500.00003
0.52685662,500.00003
0.52701822,500.00003
0.52717982,500.00003
0.52734142,500.00003
0.52750302,500.00003
0.52766462,500.00003
0.52782622,500.00003
0.52798782,500.00003
0.52814942,500.00003
0.52831102,500.00003
0.52847262,500.00003
0.52863422,500.00003
0.52879582,500.00003
0.52895743,500.00003
0.52911903,500.00004
0.52928063,500.00004
0.52944223,500.00004
0.52960383,500.00004
0.52976543,500.00004
0.52992703,500.00004
0.53008863,500.00004
0.53025023,500.00004
0.53041183,500.00004
0.53057343,500.00004
0.53073503,500.00004
0.53089663,500.00004
0.53105823,500.00004
0.53121983,500.00004
0.53138143,500.00004
0.53154303,500.00004
0.53170463,500.00004
0.53186623,500.00004
0.53202783,500.00004
0.53218943,500.00004
0.53235103,500.00004
0.53251263,500.00004
0.53267423,500.00004
0.53283583,500.00004
0.53299743,500.00004
0.53315903,500.00004
0.53332063,500.00004
0.53348223,500.00004
0.53364383,500.00004
0.53380543,500.00004
0.53396703,500.00004
0.53412863,500.00004
0.53429023,500.00004
0.53445183,500.00004
0.53461343,500.00004
0.53477503,500.00004
0.53493663,500.00004
0.53509823,500.00004
0.53525983,500.00004
0.53542143,500.00004
0.53558303,500.00004
0.53574463,500.00004
0.53590623,500.00004
0.53606783,500.00003
0.53622943,500.00003
0.53639103,500.00003
0.53655263,500.00003
0.53671423,500.00003
0.53687583,500.00002
0.53703743,500.00002
0.53719903,500.00002
0.53736063,500.00001
