distance,U_0,U_1,U_2
0.44896541,-0.0047906858,7.8449591e-06,8.3979891
0.44912701,-0.0047454642,5.8365426e-06,8.3974928
0.44928861,-0.0047002365,3.8281879e-06,8.3969964
0.44945021,-0.0046550028,1.819895e-06,8.3964998
0.44961181,-0.0044973494,-5.4380102e-07,8.3962678
0.44977341,-0.0041559943,-3.4881162e-06,8.396468
0.44993501,-0.0038146543,-6.4318131e-06,8.3966667
0.45009661,-0.0034733295,-9.3748916e-06,8.3968639
0.45025821,-0.0031320198,-1.2317352e-05,8.3970597
0.45041981,-0.0027907252,-1.5259194e-05,8.3972539
0.45058141,-0.0024494458,-1.8200418e-05,8.3974468
0.45074301,-0.0021081816,-2.1141024e-05,8.3976381
0.45090461,-0.0017669324,-2.4081012e-05,8.397828
0.45106621,-0.0014256985,-2.7020382e-05,8.3980165
0.45122781,-0.0010844796,-2.9959133e-05,8.3982034
0.45138941,-0.00074327536,-3.2897272e-05,8.3983889
0.45155101,-0.00051523174,-2.9962164e-05,8.3988693
0.45171261,-0.00028719824,-2.7026661e-05,8.3993486
0.45187421,-5.9174859e-05,-2.4090763e-05,8.399827
0.45203581,0.00016883841,-2.115447e-05,8.4003044
0.45219741,0.00039684157,-1.8217781e-05,8.4007809
0.45235901,0.00062483461,-1.5280698e-05,8.4012563
0.45252061,0.00085281754,-1.2343219e-05,8.4017308
0.45268221,0.0010807904,-9.4053458e-06,8.4022043
0.45284381,0.0013087531,-6.4670776e-06,8.4026768
0.45300541,0.0015367057,-3.5284145e-06,8.4031483
0.45316701,0.0017646482,-5.8935678e-07,8.4036189
0.45332861,0.0020047421,7.1233573e-06,8.4039155
0.45349021,0.0022528096,1.7970159e-05,8.4040974
0.45365181,0.0025008691,2.8818548e-05,8.4042782
0.45381341,0.0027489206,3.6954757e-05,8.4044579
0.45397501,0.0029969641,2.6139616e-05,8.4046365
0.45413661,0.0032449997,1.5325956e-05,8.404814
0.45429821,0.0034930272,4.5137797e-06,8.4049904
0.45445981,0.0037199085,-2.4748469e-06,8.4050547
0.45462141,0.0039129874,-3.3515518e-06,8.4049405
0.45478301,0.0041060665,-4.2281657e-06,8.4048255
0.45494461,0.0042991459,-5.1046885e-06,8.4047097
0.45510621,0.0044922255,-5.9811204e-06,8.404593
0.45526781,0.0046853054,-6.8574611e-06,8.4044755
0.45542941,0.0048783854,-7.7337108e-06,8.4043572
0.45559101,0.0050714657,-8.6098695e-06,8.4042381
0.45575261,0.0052645462,-9.485937e-06,8.4041181
0.45591421,0.005457627,-1.0361914e-05,8.4039973
0.45607581,0.005650708,-1.1237799e-05,8.4038757
0.45623741,0.0058437896,-1.2113595e-05,8.4037533
0.45639901,0.0060884112,-1.1231996e-05,8.4039202
0.45656061,0.006333033,-1.0350255e-05,8.404086
0.45672221,0.0065776551,-9.4683723e-06,8.4042508
0.45688381,0.0068222775,-8.5863476e-06,8.4044146
0.45704541,0.0070669002,-7.7041809e-06,8.4045773
0.45720701,0.0073115232,-6.8218724e-06,8.4047389
0.45736861,0.0075561465,-5.939422e-06,8.4048995
0.45753021,0.0078007701,-5.0568297e-06,8.4050591
0.45769181,0.0080453939,-4.1740955e-06,8.4052176
0.45785341,0.0082900181,-3.2912194e-06,8.4053751
0.45801501,0.0085346425,-2.4082015e-06,8.4055315
0.45817661,0.0084677943,-8.2678886e-06,8.4052274
0.45833821,0.008264872,-1.7073458e-05,8.4047228
0.45849981,0.008062004,-2.5878071e-05,8.4042192
0.45866141,0.0078591903,-3.2485507e-05,8.4037164
0.45882301,0.0076564309,-2.3766661e-05,8.4032147
0.45898461,0.0074537259,-1.5046746e-05,8.4027139
0.45914621,0.0072510751,-6.3257592e-06,8.402214
0.45930781,0.0069364745,-2.1758683e-07,8.4016439
0.45946941,0.0063164678,-1.2370927e-06,8.400881
0.45963101,0.0056964702,-2.2569824e-06,8.4001209
0.45979261,0.0050764815,-3.2772561e-06,8.3993637
0.45995421,0.0044565018,-4.2979139e-06,8.3986092
0.46011581,0.0038365311,-5.3189557e-06,8.3978575
0.46027741,0.0032165694,-6.3403817e-06,8.3971087
0.46043901,0.0025966168,-7.3621918e-06,8.3963626
0.46060061,0.0019766731,-8.3843863e-06,8.3956193
0.46076221,0.0013567384,-9.4069651e-06,8.3948789
0.46092381,0.00073681279,-1.0429928e-05,8.3941412
0.46108541,0.00011689511,-1.1453278e-05,8.3934064
0.46124701,-0.00018930879,-1.0429393e-05,8.3931902
0.46140861,-0.00049550822,-9.405698e-06,8.3929755
0.46157021,-0.0008017032,-8.382194e-06,8.3927621
0.46173181,-0.0011078937,-7.3588804e-06,8.3925501
0.46189341,-0.0014140798,-6.3357574e-06,8.3923394
0.46205501,-0.0017202613,-5.3128248e-06,8.3921302
0.46221661,-0.0020264385,-4.2900828e-06,8.3919224
0.46237821,-0.0023326111,-3.2675313e-06,8.3917159
0.46253981,-0.0026387793,-2.2451703e-06,8.3915108
0.46270141,-0.002944943,-1.2229998e-06,8.3913071
0.46286301,-0.0032511023,-2.0101994e-07,8.3911048
0.46302461,-0.0034817591,-6.634631e-06,8.3911428
0.46318621,-0.0036870578,-1.5572145e-05,8.391262
0.46334781,-0.0038923661,-2.4508541e-05,8.3913822
0.46350941,-0.0040976841,-3.1194904e-05,8.3915032
0.46367101,-0.0043030116,-2.221576e-05,8.3916251
0.46383261,-0.0045083487,-1.3235631e-05,8.3917479
0.46399421,-0.0047136954,-4.2545166e-06,8.3918715
0.46415581,-0.0048929725,2.3573283e-06,8.3920523
0.46431741,-0.0050015976,2.5479451e-06,8.392386
0.46447901,-0.0051102214,2.7385716e-06,8.3927202
0.46464061,-0.0052188439,2.9292079e-06,8.3930548
0.46480221,-0.0053274651,3.119854e-06,8.39339
0.46496381,-0.0054360851,3.3105098e-06,8.3937256
0.46512541,-0.0055447038,3.5011753e-06,8.3940618
0.46528701,-0.0056533212,3.6918506e-06,8.3943984
0.46544861,-0.0057619373,3.8825357e-06,8.3947355
0.46561021,-0.0058705522,4.0732305e-06,8.395073
0.46577181,-0.0059791658,4.263935e-06,8.3954111
0.46593341,-0.0060877785,4.4546499e-06,8.3957496
0.46609501,-0.0061427864,4.2652006e-06,8.396581
0.46625661,-0.0061977937,4.0757603e-06,8.3974127
0.46641821,-0.0062528004,3.886329e-06,8.3982446
0.46657981,-0.0063078065,3.6969067e-06,8.3990768
0.46674141,-0.0063628119,3.5074934e-06,8.3999092
0.46690301,-0.0064178166,3.3180891e-06,8.4007418
0.46706461,-0.0064728208,3.1286938e-06,8.4015747
0.46722621,-0.0065278243,2.9393075e-06,8.4024078
0.46738781,-0.0065828271,2.7499302e-06,8.4032411
0.46754941,-0.0066378293,2.5605619e-06,8.4040747
0.46771101,-0.0066928309,2.3712025e-06,8.4049086
0.46787261,-0.0066183855,6.4009027e-06,8.4047608
0.46803421,-0.0064740843,1.2707376e-05,8.4040828
0.46819581,-0.0063297674,1.901431e-05,8.403404
0.46835741,-0.0061854348,2.3732226e-05,8.4027244
0.46851901,-0.0060410864,1.737645e-05,8.4020441
0.46868061,-0.0058967223,1.1021254e-05,8.401363
0.46884221,-0.0057523425,4.6666376e-06,8.4006811
0.46900381,-0.005528518,3.6133249e-07,8.3995159
0.46916541,-0.0051740067,-5.7288688e-07,8.3975558
0.46932701,-0.0048195016,-1.5069028e-06,8.3955941
0.46948861,-0.0044650026,-2.4407151e-06,8.3936307
0.46965021,-0.0041105097,-3.3743237e-06,8.3916657
0.46981181,-0.003756023,-4.3077285e-06,8.3896991
0.46997341,-0.0034015425,-5.2409295e-06,8.3877309
0.47013501,-0.0030470681,-6.1739265e-06,8.385761
0.47029661,-0.0026925998,-7.1067195e-06,8.3837895
0.47045821,-0.0023381377,-8.0393083e-06,8.3818163
0.47061981,-0.0019836818,-8.9716929e-06,8.3798415
0.47078141,-0.0016292325,-9.903872e-06,8.3778651
0.47094301,-0.0011942014,-8.9736509e-06,8.3745741
0.47110461,-0.00075917788,-8.0431882e-06,8.3712811
0.47126621,-0.00032416194,-7.1124836e-06,8.367986
0.47142781,0.0001108464,-6.1815369e-06,8.364689
0.47158941,0.00054584715,-5.250348e-06,8.3613899
0.47175101,0.0009808403,-4.3189167e-06,8.3580888
0.47191261,0.0014158258,-3.3872428e-06,8.3547858
0.47207421,0.0018508038,-2.4553261e-06,8.3514807
0.47223581,0.0022857741,-1.5231664e-06,8.3481735
0.47239741,0.0027207367,-5.9076362e-07,8.3448644
0.47255901,0.0031556918,3.4188253e-07,8.3415532
0.47272061,0.0034014743,3.8741658e-06,8.3392049
0.47288221,0.0035211164,9.1398644e-06,8.3374987
0.47304381,0.0036407331,1.4405925e-05,8.3357921
0.47320541,0.0037603247,1.8353086e-05,8.3340851
0.47336701,0.003879891,1.3110418e-05,8.3323776
0.47352861,0.0039994321,7.8681164e-06,8.3306697
0.47369021,0.0041189479,2.6261811e-06,8.3289614
0.47385181,0.004089413,6.0811053e-08,8.3281669
0.47401341,0.0038205054,1.7940996e-06,8.3288412
0.47417501,0.0035515903,3.5276807e-06,8.329517
0.47433661,0.0032826675,5.2615543e-06,8.3301941
0.47449821,0.0030137372,6.9957204e-06,8.3308726
0.47465981,0.0027447993,8.7301789e-06,8.3315524
0.47482141,0.0024758539,1.046493e-05,8.3322337
0.47498301,0.0022069009,1.2199973e-05,8.3329163
0.47514461,0.0019379403,1.3935308e-05,8.3336003
0.47530621,0.0016689721,1.5670936e-05,8.3342857
0.47546781,0.0013999964,1.7406856e-05,8.3349724
0.47562941,0.0011310128,1.914307e-05,8.3356605
0.47579101,0.001057269,1.7404312e-05,8.3327188
0.47595261,0.00098352318,1.5665624e-05,8.3297775
0.47611421,0.00090977529,1.3927008e-05,8.3268365
0.47627581,0.00083602533,1.2188463e-05,8.3238959
0.47643741,0.0007622733,1.044999e-05,8.3209557
0.47659901,0.0006885192,8.7115879e-06,8.3180159
0.47676061,0.00061476304,6.9732576e-06,8.3150764
0.47692221,0.0005410048,5.2349988e-06,8.3121374
0.47708381,0.00046724449,3.4968116e-06,8.3091987
0.47724541,0.00039348211,1.7586961e-06,8.3062603
0.47740701,0.00031971765,2.065232e-08,8.3033224
0.47756861,0.00024979891,-2.500294e-06,8.3032808
0.47773021,0.00018203372,-5.4597966e-06,8.3048618
0.47789181,0.00011426637,-8.4191875e-06,8.3064431
0.47805341,4.6496853e-05,-1.0636681e-05,8.3080245
0.47821501,-2.1274821e-05,-7.6777161e-06,8.309606
0.47837661,-8.9048656e-05,-4.7186309e-06,8.3111877
0.47853821,-0.00015682465,-1.7594255e-06,8.3127696
0.47869981,-0.00024715596,1.9604299e-06,8.3156724
0.47886141,-0.00037781096,7.0401305e-06,8.3209367
0.47902301,-0.00050847514,1.2120232e-05,8.3262015
0.47918461,-0.00063914848,1.7200734e-05,8.331467
0.47934621,-0.00076983097,2.2281636e-05,8.3367331
0.47950781,-0.0009005226,2.7362938e-05,8.3419998
0.47966941,-0.0010312234,3.2444639e-05,8.347267
0.47983101,-0.0011619332,3.7526738e-05,8.3525349
0.47999261,-0.0012926522,4.2609236e-05,8.3578034
0.48015421,-0.0014233803,4.7692131e-05,8.3630724
0.48031581,-0.0015541174,5.2775423e-05,8.3683421
0.48047741,-0.0016848637,5.7859112e-05,8.3736124
0.48063901,-0.0020028073,5.2785329e-05,8.376338
0.48080061,-0.0023207731,4.7712531e-05,8.3790651
0.48096221,-0.002638761,4.2640716e-05,8.3817937
0.48112381,-0.0029567711,3.7569884e-05,8.3845238
0.48128541,-0.0032748033,3.2500034e-05,8.3872552
0.48144701,-0.0035928576,2.7431166e-05,8.3899882
0.48160861,-0.003910934,2.2363279e-05,8.3927225
0.48177021,-0.0042290325,1.7296373e-05,8.3954584
0.48193181,-0.004547153,1.2230447e-05,8.3981957
0.48209341,-0.0048652956,7.1655004e-06,8.4009344
0.48225501,-0.0051834602,2.1015328e-06,8.4036746
0.48241661,-0.0052658744,1.9642036e-06,8.4056199
0.48257821,-0.0051989178,4.9478333e-06,8.4070611
0.48273981,-0.0051319407,7.9315833e-06,8.4085019
0.48290141,-0.0050649429,1.0168185e-05,8.4099423
0.48306301,-0.0049979246,7.1658729e-06,8.4113824
0.48322461,-0.0049308857,4.1636719e-06,8.4128221
0.48338621,-0.0048638262,1.1615824e-06,8.4142615
0.48354781,-0.0046166453,4.143821e-07,8.4149116
0.48370941,-0.0041103304,2.9109239e-06,8.4144256
0.48387101,-0.0036039961,5.4067132e-06,8.4139375
0.48403261,-0.0030976424,7.9017499e-06,8.4134472
0.48419421,-0.0025912693,1.0396034e-05,8.4129549
0.48435581,-0.0020848768,1.2889565e-05,8.4124604
0.48451741,-0.0015784649,1.5382343e-05,8.4119638
0.48467901,-0.0010720336,1.7874368e-05,8.411465
0.48484061,-0.00056558285,2.036564e-05,8.4109642
0.48500221,-5.9112694e-05,2.2856158e-05,8.4104612
0.48516381,0.00044737688,2.5345923e-05,8.4099561
0.48532541,0.00095388703,2.783494e-05,8.4094489
0.48548701,0.0011872044,2.5344021e-05,8.408685
0.48564861,0.0014205307,2.2852741e-05,8.4079202
0.48581021,0.0016538659,2.0361099e-05,8.4071545
0.48597181,0.0018872101,1.7869096e-05,8.4063877
0.48613341,0.0021205633,1.5376731e-05,8.40562
0.48629501,0.0023539254,1.2884004e-05,8.4048512
0.48645661,0.0025872964,1.0390917e-05,8.4040815
0.48661821,0.0028206765,7.8974669e-06,8.4033108
0.48677981,0.0030540655,5.4036554e-06,8.4025392
0.48694141,0.0032874634,2.909482e-06,8.4017665
0.48710301,0.0035208703,4.1494666e-07,8.4009929
0.48726461,0.0036418479,5.0344104e-07,8.3999007
0.48742621,0.0036846414,2.3882215e-06,8.3985872
0.48758781,0.0037274315,4.2730585e-06,8.3972735
0.48774941,0.0037702184,5.6894424e-06,8.3959596
0.48791101,0.0038130019,3.8131512e-06,8.3946455
0.48807261,0.003855782,1.9368967e-06,8.3933312
0.48823421,0.0038985588,6.0679026e-08,8.3920167
0.48839581,0.0038966381,-1.4933181e-06,8.3908243
0.48855741,0.0038259152,-2.5513575e-06,8.3898202
0.48871901,0.0037551929,-3.6094492e-06,8.3888164
0.48888061,0.0036844711,-4.6675934e-06,8.387813
0.48904221,0.0036137499,-5.72579e-06,8.3868099
0.48920381,0.0035430293,-6.784039e-06,8.3858071
0.48936541,0.0034723092,-7.8423405e-06,8.3848046
0.48952701,0.0034015897,-8.9006944e-06,8.3838025
0.48968861,0.0033308707,-9.9591008e-06,8.3828007
0.48985021,0.0032601523,-1.101756e-05,8.3817992
0.49001181,0.0031894344,-1.2076071e-05,8.3807981
0.49017341,0.003118717,-1.3134637e-05,8.3797973
0.49033501,0.0029720971,-1.2072181e-05,8.380287
0.49049661,0.0028254785,-1.1009812e-05,8.3807773
0.49065821,0.002678861,-9.9475311e-06,8.3812683
0.49081981,0.0025322447,-8.8853371e-06,8.3817601
0.49098141,0.0023856295,-7.8232304e-06,8.3822525
0.49114301,0.0022390155,-6.761211e-06,8.3827456
0.49130461,0.0020924027,-5.6992789e-06,8.3832394
0.49146621,0.0019457911,-4.6374341e-06,8.3837339
0.49162781,0.0017991806,-3.5756765e-06,8.3842291
0.49178941,0.0016525712,-2.5140061e-06,8.384725
0.49195101,0.0015059631,-1.452423e-06,8.3852216
0.49211261,0.0013009021,-7.7751459e-06,8.3848739
0.49227421,0.0010639688,-1.8124535e-05,8.3840666
0.49243581,0.00082705028,-2.8472507e-05,8.3832605
0.49259741,0.00059014666,-3.623947e-05,8.3824557
0.49275901,0.0003532579,-2.5901664e-05,8.3816522
0.49292061,0.000116384,-1.5562467e-05,8.3808501
0.49308221,-0.00012047503,-5.2218813e-06,8.3800492
0.49324381,-0.00036205844,3.6844482e-07,8.3789588
0.49340541,-0.00061243689,-2.8730127e-06,8.3773289
0.49356701,-0.00086280167,-6.1149327e-06,8.3757003
0.49372861,-0.0011131528,-9.3573153e-06,8.3740729
0.49389021,-0.0013634902,-1.2600161e-05,8.3724468
0.49405181,-0.001613814,-1.5843469e-05,8.370822
0.49421341,-0.001864124,-1.908724e-05,8.3691984
0.49437501,-0.0021144204,-2.2331474e-05,8.3675761
0.49453661,-0.0023647031,-2.5576172e-05,8.365955
0.49469821,-0.0026149721,-2.8821333e-05,8.3643352
0.49485981,-0.0028652273,-3.2066958e-05,8.3627166
0.49502141,-0.0031154686,-3.5313042e-05,8.3610993
0.49518301,-0.0033993711,-3.2078113e-05,8.3606645
0.49534461,-0.0036832581,-2.8843774e-05,8.3602311
0.49550621,-0.0039671296,-2.5610027e-05,8.3597991
0.49566781,-0.0042509855,-2.2376871e-05,8.3593685
0.49582941,-0.0045348259,-1.9144306e-05,8.3589394
0.49599101,-0.0048186507,-1.5912333e-05,8.3585116
0.49615261,-0.00510246,-1.268095e-05,8.3580853
0.49631421,-0.0053862538,-9.4501594e-06,8.3576605
0.49647581,-0.005670032,-6.2199599e-06,8.3572371
0.49663741,-0.0059537947,-2.9903517e-06,8.356815
0.49679901,-0.0062375418,2.3866499e-07,8.3563945
0.49696061,-0.0063506822,1.4481102e-06,8.3570331
0.49712221,-0.0063536112,1.3530207e-06,8.3583557
0.49728381,-0.0063565405,1.2579321e-06,8.3596782
0.49744541,-0.0063594699,1.1867225e-06,8.3610008
0.49760701,-0.0063623996,1.2825256e-06,8.3623233
0.49776861,-0.0063653295,1.3783278e-06,8.3636459
0.49793021,-0.0063682596,1.4741292e-06,8.3649685
0.49809181,-0.0062149117,-1.4636141e-06,8.3666313
0.49825341,-0.0058460264,-8.5848216e-06,8.3687626
0.49841501,-0.0054771812,-1.5704362e-05,8.3708923
0.49857661,-0.0051083762,-2.2822237e-05,8.3730203
0.49873821,-0.0047396113,-2.9938447e-05,8.3751466
0.49889981,-0.0043708865,-3.7052993e-05,8.3772714
0.49906141,-0.0040022018,-4.4165876e-05,8.3793944
0.49922301,-0.0036335571,-5.1277098e-05,8.3815159
0.49938461,-0.0032649525,-5.8386659e-05,8.3836357
0.49954621,-0.0028963878,-6.549456e-05,8.3857538
0.49970781,-0.0025278631,-7.2600802e-05,8.3878704
0.49986941,-0.0021593771,-7.9705412e-05,8.3899852
0.50003101,-0.0016650175,-7.2619541e-05,8.3915055
0.50019261,-0.0011707114,-6.5531609e-05,8.3930236
0.50035421,-0.0006764588,-5.8441617e-05,8.3945395
0.50051581,-0.00018225965,-5.1349567e-05,8.3960532
0.50067741,0.00031188606,-4.4255458e-05,8.3975647
0.50083901,0.00080597836,-3.7159293e-05,8.399074
0.50100061,0.0013000173,-3.0061071e-05,8.4005811
0.50116221,0.0017940028,-2.2960795e-05,8.402086
0.50132381,0.002287935,-1.5858465e-05,8.4035888
0.50148541,0.0027818139,-8.7540826e-06,8.4050893
0.50164701,0.0032756395,-1.647648e-06,8.4065877
0.50180861,0.0036487207,8.1972861e-06,8.4069023
0.50197021,0.0039236875,2.0267378e-05,8.406255
0.50213181,0.0041985882,3.233936e-05,8.4056062
0.50229341,0.0044734228,4.1384501e-05,8.4049558
0.50245501,0.0047481913,2.937395e-05,8.4043039
0.50261661,0.0050228938,1.7365293e-05,8.4036503
0.50277821,0.0052975301,5.3585319e-06,8.4029952
0.50293981,0.0054822867,-5.2692293e-06,8.4015745
0.50310141,0.0055477254,-1.4066927e-05,8.3991381
0.50326301,0.0056131565,-2.2864349e-05,8.3967014
0.50342461,0.0056785799,-3.1661493e-05,8.3942644
0.50358621,0.0057439958,-4.0458361e-05,8.3918271
0.50374781,0.0058094041,-4.9254951e-05,8.3893894
0.50390941,0.0058748048,-5.8051264e-05,8.3869515
0.50407101,0.0059401979,-6.68473e-05,8.3845132
0.50423261,0.0060055833,-7.5643059e-05,8.3820747
0.50439421,0.0060709612,-8.4438539e-05,8.3796358
0.50455581,0.0061363314,-9.3233742e-05,8.3771966
0.50471742,0.0062016942,-0.00010202869,8.3747571
0.50487902,0.006637143,-9.3169406e-05,8.3703012
0.50504062,0.0070725419,-8.4307681e-05,8.3658432
0.50520222,0.0075078909,-7.5443517e-05,8.3613832
0.50536382,0.00794319,-6.6576912e-05,8.3569212
0.50552542,0.0083784391,-5.7707862e-05,8.3524571
0.50568702,0.0088136381,-4.8836367e-05,8.347991
0.50584862,0.009248787,-3.9962423e-05,8.3435228
0.50601022,0.0096838857,-3.1086027e-05,8.3390525
0.50617182,0.010118934,-2.2207179e-05,8.3345802
0.50633342,0.010553932,-1.3325874e-05,8.3301058
0.50649502,0.01098888,-4.4421118e-06,8.3256294
0.50665662,0.01112738,-1.6161132e-06,8.3242659
0.50681822,0.011119207,-1.7878895e-06,8.324443
0.50697982,0.011111038,-1.9596665e-06,8.3246202
0.50714142,0.011102871,-2.0882494e-06,8.3247973
0.50730302,0.011094708,-1.9188263e-06,8.3249745
0.50746462,0.011086549,-1.7494008e-06,8.3251517
0.50762622,0.011078392,-1.5799728e-06,8.3253289
0.50778782,0.010875157,-7.565988e-07,8.326793
0.50794942,0.010172338,1.7417558e-06,8.3315537
0.50811102,0.0094694874,4.2412229e-06,8.3363178
0.50827262,0.0087666052,6.7418013e-06,8.3410851
0.50843422,0.0080636916,9.2434897e-06,8.3458557
0.50859582,0.0073607467,1.1746287e-05,8.3506297
0.50875742,0.0066577704,1.4250192e-05,8.355407
0.50891902,0.0059547628,1.6755203e-05,8.3601875
0.50908062,0.005251724,1.9261319e-05,8.3649714
0.50924222,0.004548654,2.176854e-05,8.3697585
0.50940382,0.0038455528,2.4276863e-05,8.3745489
0.50956542,0.0031424139,2.6786311e-05,8.3793427
0.50972702,0.002524082,2.426667e-05,8.3821629
0.50988862,0.0019057228,2.1747952e-05,8.384986
0.51005022,0.0012873363,1.9230156e-05,8.387812
0.51021182,0.00066892251,1.6713283e-05,8.3906409
0.51037342,5.0481532e-05,1.419733e-05,8.3934727
0.51053502,-0.00056798665,1.1682299e-05,8.3963073
0.51069662,-0.001186482,9.1681877e-06,8.3991448
0.51085822,-0.0018050046,6.6549961e-06,8.4019851
0.51101982,-0.0024235542,4.1427237e-06,8.4048283
0.51118142,-0.0030421311,1.6313698e-06,8.4076744
0.51134302,-0.003660735,-8.7906607e-07,8.4105234
0.51150462,-0.0039695714,-8.6835198e-06,8.4125695
0.51166622,-0.0041861087,-1.8065361e-05,8.4143769
0.51182782,-0.004402708,-2.744606e-05,8.4161855
0.51198942,-0.0046193694,-3.4447708e-05,8.4179952
0.51215102,-0.0048360928,-2.5016894e-05,8.419806
0.51231262,-0.0050528783,-1.5584908e-05,8.421618
0.51247422,-0.0052697257,-6.151749e-06,8.4234311
0.51263582,-0.0054266521,3.6182683e-06,8.4247467
0.51279742,-0.0054038225,1.4395346e-05,8.4245682
0.51295902,-0.0053809896,2.5172215e-05,8.4243896
0.51312062,-0.0053581535,3.5948876e-05,8.4242109
0.51328222,-0.0053353141,4.6725327e-05,8.4240322
0.51344382,-0.0053124715,5.7501569e-05,8.4238533
0.51360542,-0.0052896256,6.8277603e-05,8.4236744
0.51376702,-0.0052667765,7.9053427e-05,8.4234953
0.51392862,-0.0052439241,8.9829042e-05,8.4233162
0.51409022,-0.0052210685,0.00010060445,8.423137
0.51425182,-0.0051982096,0.00011137965,8.4229577
0.51441342,-0.0051753474,0.00012215465,8.4227783
0.51457502,-0.0055727574,0.00011144567,8.4224196
0.51473662,-0.0059702241,0.00010073933,8.4220625
0.51489822,-0.0063677478,9.0035631e-05,8.421707
0.51505982,-0.0067653283,7.9334578e-05,8.4213532
0.51522142,-0.0071629657,6.863617e-05,8.4210009
0.51538302,-0.0075606599,5.7940407e-05,8.4206503
0.51554462,-0.0079584111,4.7247289e-05,8.4203013
0.51570622,-0.0083562192,3.6556818e-05,8.4199539
0.51586782,-0.0087540842,2.5868994e-05,8.4196081
0.51602942,-0.0091520061,1.5183817e-05,8.4192639
0.51619102,-0.009549985,4.5012879e-06,8.4189214
0.51635262,-0.0097261485,-8.3436857e-07,8.417763
0.51651422,-0.009790174,-3.467169e-06,8.416192
0.51667582,-0.0098542222,-6.0998488e-06,8.4146213
0.51683742,-0.0099182933,-8.0681715e-06,8.4130509
0.51699902,-0.0099823872,-5.4038192e-06,8.4114809
0.51716062,-0.010046504,-2.7393875e-06,8.4099111
0.51732222,-0.010110644,-7.4876377e-08,8.4083417
0.51748382,-0.0099837269,3.0500349e-06,8.4067793
0.51764542,-0.0095442017,6.9277025e-06,8.4052271
0.51780702,-0.0091046573,1.080431e-05,8.4036729
0.51796862,-0.0086650939,1.4679858e-05,8.4021165
0.51813022,-0.0082255113,1.8554346e-05,8.400558
0.51829182,-0.0077859096,2.2427772e-05,8.3989974
0.51845342,-0.0073462887,2.6300137e-05,8.3974347
0.51861502,-0.0069066488,3.017144e-05,8.3958698
0.51877662,-0.0064669897,3.4041681e-05,8.3943029
0.51893822,-0.0060273114,3.791086e-05,8.3927338
0.51909982,-0.005587614,4.1778975e-05,8.3911626
0.51926142,-0.0051478935,4.564606e-05,8.3895893
0.51942302,-0.0049866575,4.1803247e-05,8.3899151
0.51958462,-0.0048254144,3.7960093e-05,8.3902401
0.51974622,-0.0046641643,3.4116601e-05,8.3905643
0.51990782,-0.0045029072,3.0272768e-05,8.3908878
0.52006942,-0.004341643,2.6428597e-05,8.3912105
0.52023102,-0.0041803717,2.2584085e-05,8.3915323
0.52039262,-0.0040190934,1.8739235e-05,8.3918535
0.52055422,-0.0038578081,1.4894045e-05,8.3921738
0.52071582,-0.0036965157,1.1048515e-05,8.3924933
0.52087742,-0.0035352162,7.2026462e-06,8.3928121
0.52103902,-0.0033739097,3.3564378e-06,8.3931301
0.52120062,-0.0031229789,9.2605863e-06,8.3931315
0.52136222,-0.0027945861,2.3591031e-05,8.3928587
0.52152382,-0.0024661458,3.7924193e-05,8.3925842
0.52168542,-0.0021376577,4.8672307e-05,8.3923079
0.52184702,-0.001809122,3.4296579e-05,8.39203
0.52200862,-0.0014805386,1.992353e-05,8.3917504
0.52217022,-0.0011519075,5.5531595e-06,8.3914691
0.52233182,-0.00072046627,-1.9815582e-06,8.3909861
0.52249342,-0.00017468587,-1.914036e-06,8.3902785
0.52265502,0.00037110195,-1.8465353e-06,8.3895683
0.52281662,0.00091689719,-1.7790561e-06,8.3888554
0.52297822,0.0014626999,-1.7115985e-06,8.3881397
0.52313982,0.00200851,-1.6441623e-06,8.3874214
0.52330142,0.0025543275,-1.5767477e-06,8.3867004
0.52346302,0.0031001524,-1.5093545e-06,8.3859766
0.52362462,0.0036459848,-1.4419829e-06,8.3852502
0.52378622,0.0041918245,-1.3746329e-06,8.3845211
0.52394782,0.0047376717,-1.3073044e-06,8.3837893
0.52410942,0.0052835245,-1.2399976e-06,8.3830548
0.52427102,0.0060589726,-1.3077477e-06,8.3842266
0.52443262,0.0068344311,-1.3755304e-06,8.3853946
0.52459422,0.0076099001,-1.4433456e-06,8.3865588
0.52475582,0.0083853795,-1.5111935e-06,8.3877191
0.52491742,0.0091608695,-1.579074e-06,8.3888757
0.52507902,0.0099363699,-1.646987e-06,8.3900284
0.52524062,0.010711881,-1.7149326e-06,8.3911773
0.52540222,0.011487402,-1.7829107e-06,8.3923223
0.52556382,0.012262934,-1.8509214e-06,8.3934636
0.52572542,0.013038476,-1.9189647e-06,8.394601
0.52588702,0.013814029,-1.9870404e-06,8.3957346
0.52604862,0.014219288,2.4430303e-06,8.3968514
0.52621022,0.014381801,9.8219025e-06,8.3979576
0.52637182,0.014544257,1.720158e-05,8.3990631
0.52653342,0.014706656,2.2755277e-05,8.4001677
0.52669502,0.014868999,1.5505237e-05,8.4012716
0.52685662,0.015031284,8.2557334e-06,8.4023747
0.52701822,0.015193513,1.0067657e-06,8.403477
0.52717982,0.015148996,-3.7786913e-06,8.4041373
0.52734142,0.014687511,-3.5955238e-06,8.4039079
0.52750302,0.014226014,-3.4123003e-06,8.4036803
