distance,U_0,U_1,U_2
0.11788219,-0.0013158212,7.1350379e-07,9.5695041
0.11804379,-0.0013135377,1.4151559e-06,9.5699614
0.11820539,-0.0013112543,2.116804e-06,9.5704188
0.11836699,-0.0013089709,2.8184482e-06,9.5708761
0.11852859,-0.0013066876,3.5200884e-06,9.5713334
0.11869019,-0.0013044044,4.2217247e-06,9.5717907
0.11885179,-0.0012865562,3.8424361e-06,9.5720815
0.11901339,-0.0012528291,2.3702703e-06,9.5722086
0.11917499,-0.0012191032,8.9815415e-07,9.5723356
0.11933659,-0.0011704151,-2.9956297e-07,9.5722941
0.11949819,-0.001106682,-1.2213337e-06,9.572083
0.11965979,-0.0010429509,-2.1430179e-06,9.5718718
0.11982139,-0.00097922208,-3.0646156e-06,9.5716603
0.11998299,-0.00091549535,-3.9861269e-06,9.5714487
0.12014459,-0.00085177077,-4.9075516e-06,9.5712369
0.12030619,-0.00078804834,-5.8288898e-06,9.5710249
0.12046779,-0.00072432805,-6.7501416e-06,9.5708128
0.12062939,-0.00066060991,-7.6713068e-06,9.5706004
0.12079099,-0.00059689392,-8.5923855e-06,9.5703879
0.12095259,-0.00053318007,-9.5133777e-06,9.5701752
0.12111419,-0.00046946836,-1.0434283e-05,9.5699623
0.12127579,-0.0004057588,-1.1355103e-05,9.5697492
0.12143739,-0.0003420514,-1.2275835e-05,9.569536
0.12159899,-0.00029647331,-1.1355985e-05,9.5699444
0.12176059,-0.00025089676,-1.0436079e-05,9.5703527
0.12192219,-0.00020532174,-9.516117e-06,9.5707609
0.12208379,-0.00015974827,-8.5960992e-06,9.571169
0.12224539,-0.00011417632,-7.6760257e-06,9.5715769
0.12240699,-6.8605913e-05,-6.7558965e-06,9.5719847
0.12256859,-2.3037039e-05,-5.8357114e-06,9.5723923
0.12273019,2.25303e-05,-4.9154706e-06,9.5727999
0.12289179,6.8096104e-05,-3.995174e-06,9.5732073
0.12305339,0.00011366037,-3.0748216e-06,9.5736146
0.12321499,0.00015922311,-2.1544135e-06,9.5740217
0.12337659,0.00020478431,-1.2339497e-06,9.5744287
0.12353819,0.00025034398,-3.1343017e-07,9.5748356
0.12369979,0.00027481669,6.513631e-08,9.5750731
0.12386139,0.00027292006,1.4796548e-07,9.5751541
0.12402299,0.00027102344,2.3079457e-07,9.5752352
0.12418459,0.00025751254,2.6493038e-07,9.5751303
0.12434619,0.00023226562,2.4986222e-07,9.5748378
0.12450779,0.00020701872,2.3479352e-07,9.5745453
0.12466939,0.00018177185,2.1972429e-07,9.5742528
0.12483099,0.00015652499,2.0465453e-07,9.5739605
0.12499259,0.00013127817,1.8958423e-07,9.5736682
0.12515419,0.00010603136,1.7451341e-07,9.573376
0.12531579,8.078458e-05,1.5944205e-07,9.5730838
0.12547739,5.5537821e-05,1.4437016e-07,9.5727918
0.12563899,3.0291086e-05,1.2929774e-07,9.5724998
0.12580059,5.0443734e-06,1.1422479e-07,9.5722079
0.12596219,-2.0202316e-05,9.9151308e-08,9.571916
0.12612379,-4.5448982e-05,8.4077293e-08,9.5716243
0.12628539,-7.0695624e-05,6.9002745e-08,9.5713326
0.12644699,-9.1763796e-05,8.407475e-08,9.5715247
0.12660859,-0.00011283195,9.91463e-08,9.5717169
0.12677019,-0.00013390008,1.1421739e-07,9.5719092
0.12693179,-0.0001549682,1.2928803e-07,9.5721015
0.12709339,-0.00017603629,1.4435821e-07,9.5722939
0.12725499,-0.00019710437,1.5942794e-07,9.5724864
0.12741659,-0.00021817242,1.7449721e-07,9.5726789
0.12757819,-0.00023924046,1.8956603e-07,9.5728715
0.12773979,-0.00026030848,2.0463439e-07,9.5730641
0.12790139,-0.00028137647,2.1970229e-07,9.5732568
0.12806299,-0.00030244445,2.3476974e-07,9.5734496
0.12822459,-0.00032351241,2.4983673e-07,9.5736424
0.12838619,-0.00034458035,2.6490327e-07,9.5738353
0.12854779,-0.00037202556,1.013257e-06,9.5739403
0.12870939,-0.00040790779,2.5799418e-06,9.5739575
0.12887099,-0.00044379044,4.146645e-06,9.5739749
0.12903259,-0.00048238339,5.1869446e-06,9.5739069
0.12919419,-0.00052371707,5.6949416e-06,9.5737526
0.12935579,-0.00056505123,6.202966e-06,9.5735984
0.12951739,-0.00060638588,6.7110178e-06,9.5734444
0.12967899,-0.00064772101,7.2190968e-06,9.5732905
0.12984059,-0.00068905664,7.7272032e-06,9.5731366
0.13000219,-0.00073039275,8.2353369e-06,9.572983
0.13016379,-0.00077172935,8.7434979e-06,9.5728294
0.13032539,-0.00081306644,9.2516862e-06,9.572676
0.13048699,-0.00085440402,9.7599019e-06,9.5725226
0.13064859,-0.00089574208,1.0268145e-05,9.5723694
0.13081019,-0.00093708064,1.0776415e-05,9.5722164
0.13097179,-0.00097841968,1.1284713e-05,9.5720634
0.13113339,-0.0010197592,1.1793038e-05,9.5719106
0.13129499,-0.0010549113,1.1286041e-05,9.5722395
0.13145659,-0.0010900638,1.0779071e-05,9.5725686
0.13161819,-0.0011252166,1.0272129e-05,9.5728978
0.13177979,-0.00116037,9.7652144e-06,9.573227
0.13194139,-0.0011955237,9.2583274e-06,9.5735564
0.13210299,-0.0012306778,8.751468e-06,9.5738859
0.13226459,-0.0012658324,8.2446362e-06,9.5742155
0.13242619,-0.0013009873,7.7378319e-06,9.5745452
0.13258779,-0.0013361427,7.2310552e-06,9.5748749
0.13274939,-0.0013712985,6.7243061e-06,9.5752048
0.13291099,-0.0014064547,6.2175845e-06,9.5755348
0.13307259,-0.0014416113,5.7108905e-06,9.5758649
0.13323419,-0.0014767684,5.204224e-06,9.5761951
0.13339579,-0.001495711,5.0200385e-06,9.5763989
0.13355739,-0.001496954,5.0748265e-06,9.5764956
0.13371899,-0.0014981971,5.1296143e-06,9.5765923
0.13388059,-0.0014883127,5.2018304e-06,9.5765189
0.13404219,-0.0014670799,5.2918196e-06,9.576272
0.13420379,-0.0014458472,5.3818055e-06,9.576025
0.13436539,-0.0014246146,5.4717881e-06,9.5757779
0.13452699,-0.0014033821,5.5617674e-06,9.5755308
0.13468859,-0.0013821496,5.6517434e-06,9.5752836
0.13485019,-0.0013609172,5.7417161e-06,9.5750364
0.13501179,-0.0013396849,5.8316855e-06,9.5747891
0.13517339,-0.0013184527,5.9216517e-06,9.5745417
0.13533499,-0.0012972206,6.0116145e-06,9.5742943
0.13549659,-0.0012759885,6.1015741e-06,9.5740468
0.13565819,-0.0012547565,6.1915304e-06,9.5737992
0.13581979,-0.0012335246,6.2814834e-06,9.5735516
0.13598139,-0.0012122928,6.3714331e-06,9.5733039
0.13614299,-0.0011892647,6.2817105e-06,9.5737257
0.13630459,-0.0011662367,6.1919855e-06,9.5741474
0.13646619,-0.0011432088,6.1022582e-06,9.5745691
0.13662779,-0.0011201809,6.0125286e-06,9.5749907
0.13678939,-0.0010971532,5.9227967e-06,9.5754122
0.13695099,-0.0010741255,5.8330624e-06,9.5758337
0.13711259,-0.001051098,5.7433257e-06,9.5762551
0.13727419,-0.0010280705,5.6535868e-06,9.5766764
0.13743579,-0.0010050431,5.5638455e-06,9.5770977
0.13759739,-0.00098201575,5.4741018e-06,9.5775188
0.13775899,-0.00095898852,5.3843559e-06,9.5779399
0.13792059,-0.00093596137,5.2946076e-06,9.578361
0.13808219,-0.00091293431,5.2048569e-06,9.5787819
0.13824379,-0.00089086222,4.6923228e-06,9.5790334
0.13840539,-0.00086958259,3.7634005e-06,9.5791192
0.13856699,-0.00084830311,2.8344844e-06,9.579205
0.13872859,-0.000828982,2.3153264e-06,9.5791341
0.13889019,-0.00081167941,2.2185124e-06,9.5789017
0.13905179,-0.00079437693,2.1217011e-06,9.5786693
0.13921339,-0.00077707457,2.0248925e-06,9.5784369
0.13937499,-0.00075977233,1.9280866e-06,9.5782044
0.13953659,-0.0007424702,1.8312834e-06,9.5779718
0.13969819,-0.00072516819,1.7344829e-06,9.5777392
0.13985979,-0.00070786629,1.6376852e-06,9.5775066
0.14002139,-0.00069056451,1.5408901e-06,9.5772739
0.14018299,-0.00067326285,1.4440978e-06,9.5770411
0.14034459,-0.0006559613,1.3473082e-06,9.5768083
0.14050619,-0.00063865987,1.2505212e-06,9.5765754
0.14066779,-0.00062135856,1.153737e-06,9.5763425
0.14082939,-0.00060405736,1.0569556e-06,9.5761095
0.14099099,-0.00058738422,1.1535616e-06,9.5765573
0.14115259,-0.00057071119,1.2501695e-06,9.5770051
0.14131419,-0.00055403827,1.3467794e-06,9.5774528
0.14147579,-0.00053736546,1.4433912e-06,9.5779005
0.14163739,-0.00052069276,1.5400049e-06,9.5783481
0.14179899,-0.00050402018,1.6366206e-06,9.5787957
0.14196059,-0.00048734771,1.7332382e-06,9.5792432
0.14212219,-0.00047067535,1.8298577e-06,9.5796907
0.14228379,-0.00045400311,1.9264792e-06,9.5801381
0.14244539,-0.00043733097,2.0231026e-06,9.5805854
0.14260699,-0.00042065895,2.119728e-06,9.5810328
0.14276859,-0.00040398704,2.2163553e-06,9.58148
0.14293019,-0.00038731524,2.3129845e-06,9.5819272
0.14309179,-0.00036513663,1.749619e-06,9.5821428
0.14325339,-0.00033786408,5.5890265e-07,9.5821328
0.14341499,-0.00031059104,-6.318356e-07,9.5821227
0.14357659,-0.00026901169,-1.0126278e-06,9.5819662
0.14373819,-0.00021260459,-5.5397168e-07,9.5816578
0.14389979,-0.00015619645,-9.5350502e-08,9.5813493
0.14406139,-9.9787272e-05,3.6323577e-07,9.5810407
0.14422299,-4.3377055e-05,8.2178713e-07,9.5807319
0.14438459,1.3034202e-05,1.2803036e-06,9.5804229
0.14454619,6.9446497e-05,1.7387851e-06,9.5801138
0.14470779,0.00012585983,2.1972318e-06,9.5798045
0.14486939,0.00018227421,2.6556435e-06,9.579495
0.14503099,0.00023868962,3.1140203e-06,9.5791854
0.14519259,0.00029510607,3.5723621e-06,9.5788756
0.14535419,0.00035152357,4.030669e-06,9.5785657
0.14551579,0.0004079421,4.4889411e-06,9.5782556
0.14567739,0.00046436167,4.9471781e-06,9.5779454
0.14583899,0.00052859822,4.4884094e-06,9.5781364
0.14600059,0.00059283595,4.0295975e-06,9.5783273
0.14616219,0.00065707486,3.5707423e-06,9.5785179
0.14632379,0.00072131496,3.1118438e-06,9.5787084
0.14648539,0.00078555624,2.652902e-06,9.5788987
0.14664699,0.0008497987,2.193917e-06,9.5790889
0.14680859,0.00091404235,1.7348887e-06,9.5792788
0.14697019,0.00097828718,1.2758171e-06,9.5794686
0.14713179,0.0010425332,8.1670225e-07,9.5796582
0.14729339,0.0011067804,3.5754414e-07,9.5798476
0.14745499,0.0011710288,-1.0165724e-07,9.5800368
0.14761659,0.0012352783,-5.6090188e-07,9.5802258
0.14777819,0.0012995291,-1.0201898e-06,9.5804147
0.14793979,0.0013515132,-2.1349686e-06,9.5805026
0.14810139,0.0013917197,-3.8899666e-06,9.5804929
0.14826299,0.0014319269,-5.6449903e-06,9.5804831
0.14842459,0.0014589201,-6.4574974e-06,9.580374
0.14858619,0.0014722978,-6.2988426e-06,9.5801626
0.14874779,0.0014856757,-6.1401893e-06,9.5799511
0.14890939,0.0014990537,-5.9815375e-06,9.5797395
0.14907099,0.001512432,-5.8228873e-06,9.579528
0.14923259,0.0015258104,-5.6642385e-06,9.5793164
0.14939419,0.0015391891,-5.5055913e-06,9.5791047
0.14955579,0.0015525679,-5.3469455e-06,9.5788931
0.14971739,0.001565947,-5.1883013e-06,9.5786814
0.14987899,0.0015793262,-5.0296586e-06,9.5784696
0.15004059,0.0015927057,-4.8710174e-06,9.5782578
0.15020219,0.0016060853,-4.7123777e-06,9.578046
0.15036379,0.0016194651,-4.5537395e-06,9.5778341
0.15052539,0.0016328451,-4.3951028e-06,9.5776222
0.15068699,0.001671262,-4.5545558e-06,9.5778971
0.15084859,0.0017096794,-4.7140189e-06,9.5781719
0.15101019,0.0017480974,-4.8734922e-06,9.5784466
0.15117179,0.001786516,-5.0329755e-06,9.5787212
0.15133339,0.0018249351,-5.1924691e-06,9.5789957
0.15149499,0.0018633548,-5.3519727e-06,9.5792701
0.15165659,0.001901775,-5.5114865e-06,9.5795443
0.15181819,0.0019401958,-5.6710105e-06,9.5798185
0.15197979,0.0019786172,-5.8305446e-06,9.5800925
0.15214139,0.0020170391,-5.9900888e-06,9.5803664
0.15230299,0.0020554616,-6.1496431e-06,9.5806403
0.15246459,0.0020938846,-6.3092076e-06,9.580914
0.15262619,0.0021323082,-6.4687823e-06,9.5811876
0.15278779,0.002131002,-5.6581288e-06,9.5813297
0.15294939,0.0020955372,-4.1086197e-06,9.5813495
0.15311099,0.0020600734,-2.5591499e-06,9.5813694
0.15327259,0.0019732972,-2.157402e-06,9.5812426
0.15343419,0.0018345046,-2.9192073e-06,9.5809672
0.15359579,0.0016957156,-3.6811619e-06,9.5806923
0.15375739,0.00155693,-4.4432658e-06,9.5804177
0.15391899,0.001418148,-5.2055189e-06,9.5801436
0.15408059,0.0012793695,-5.9679214e-06,9.5798698
0.15424219,0.0011405946,-6.7304732e-06,9.5795965
0.15440379,0.0010018231,-7.4931743e-06,9.5793236
0.15456539,0.00086305523,-8.2560247e-06,9.579051
0.15472699,0.00072429084,-9.0190244e-06,9.5787789
0.15488859,0.00058552997,-9.7821734e-06,9.5785071
0.15505019,0.00044677262,-1.0545472e-05,9.5782358
0.15521179,0.0003080188,-1.1308919e-05,9.5779648
0.15537339,0.00016926851,-1.2072517e-05,9.5776943
0.15553499,5.9684451e-05,-1.1308388e-05,9.5780615
0.15569659,-4.989682e-05,-1.0544379e-05,9.5784291
0.15585819,-0.00015947531,-9.780489e-06,9.5787969
0.15601979,-0.00026905101,-9.0167175e-06,9.5791651
0.15618139,-0.00037862393,-8.2530649e-06,9.5795336
0.15634299,-0.00048819407,-7.489531e-06,9.5799024
0.15650459,-0.00059776143,-6.726116e-06,9.5802716
0.15666619,-0.00070732601,-5.9628198e-06,9.580641
0.15682779,-0.0008168878,-5.1996423e-06,9.5810108
0.15698939,-0.00092644681,-4.4365836e-06,9.5813808
0.15715099,-0.001036003,-3.6736437e-06,9.5817512
0.15731259,-0.0011455565,-2.9108225e-06,9.5821219
0.15747419,-0.0012551072,-2.1481201e-06,9.582493
0.15763579,-0.0013385448,-5.0292633e-07,9.5827282
0.15779739,-0.0013951499,1.9689975e-06,9.582828
0.15795899,-0.0014517531,4.440842e-06,9.5829279
0.15812059,-0.001484546,5.3502884e-06,9.582896
0.15828219,-0.0014932063,4.676195e-06,9.5827306
0.15844379,-0.0015018664,4.0021004e-06,9.5825652
0.15860539,-0.0015105263,3.3280045e-06,9.5823998
0.15876699,-0.0015191858,2.6539074e-06,9.5822345
0.15892859,-0.001527845,1.979809e-06,9.5820691
0.15909019,-0.001536504,1.3057093e-06,9.5819038
0.15925179,-0.0015451627,6.3160838e-07,9.5817385
0.15941339,-0.0015538211,-4.2493791e-08,9.5815733
0.15957499,-0.0015624793,-7.1659722e-07,9.5814081
0.15973659,-0.0015711372,-1.3907019e-06,9.5812428
0.15989819,-0.0015797947,-2.0648079e-06,9.5810777
0.16005979,-0.001588452,-2.7389151e-06,9.5809125
0.16022139,-0.0015971091,-3.4130237e-06,9.5807474
0.16038299,-0.0016085011,-2.7418797e-06,9.5812245
0.16054459,-0.0016198927,-2.0707534e-06,9.5817016
0.16070619,-0.0016312839,-1.3996448e-06,9.5821788
0.16086779,-0.0016426748,-7.2855395e-07,9.582656
0.16102939,-0.0016540654,-5.7480812e-08,9.5831333
0.16119099,-0.0016654556,6.1357461e-07,9.5836106
0.16135259,-0.0016768454,1.2846123e-06,9.5840879
0.16151419,-0.0016882348,1.9556323e-06,9.5845652
0.16167579,-0.0016996239,2.6266346e-06,9.5850426
0.16183739,-0.0017110126,3.2976192e-06,9.58552
0.16199899,-0.001722401,3.9685861e-06,9.5859975
0.16216059,-0.001733789,4.6395353e-06,9.5864749
0.16232219,-0.0017451766,5.3104668e-06,9.5869524
0.16248379,-0.0017256531,4.5440777e-06,9.587233
0.16264539,-0.0016779147,2.4604846e-06,9.5873196
0.16280699,-0.0016301764,3.7689836e-07,9.587406
0.16296859,-0.001542812,-7.3689131e-07,9.5873136
0.16313019,-0.0014146422,-8.5201842e-07,9.5870371
0.16329179,-0.0012864729,-9.671248e-07,9.5867602
0.16345339,-0.0011583041,-1.0822104e-06,9.586483
0.16361499,-0.0010301356,-1.1972753e-06,9.5862054
0.16377659,-0.00090196757,-1.3123195e-06,9.5859274
0.16393819,-0.00077379995,-1.4273429e-06,9.5856491
0.16409979,-0.00064563275,-1.5423456e-06,9.5853704
0.16426139,-0.00051746597,-1.6573275e-06,9.5850913
0.16442299,-0.0003892996,-1.7722887e-06,9.5848119
0.16458459,-0.00026113366,-1.8872292e-06,9.5845321
0.16474619,-0.00013296813,-2.0021489e-06,9.5842519
0.16490779,-4.8030245e-06,-2.1170478e-06,9.5839714
0.16506939,0.00012336165,-2.231926e-06,9.5836905
0.16523099,0.00021289483,-2.1170305e-06,9.5839007
0.16539259,0.00030242771,-2.0021204e-06,9.5841106
0.16555419,0.0003919603,-1.8871958e-06,9.5843203
0.16571579,0.0004814926,-1.7722565e-06,9.5845297
0.16587739,0.0005710246,-1.6573027e-06,9.5847389
0.16603899,0.00066055632,-1.5423343e-06,9.5849478
0.16620059,0.00075008774,-1.4273513e-06,9.5851565
0.16636219,0.00083961886,-1.3123538e-06,9.5853649
0.16652379,0.0009291497,-1.1973416e-06,9.585573
0.16668539,0.0010186802,-1.0823149e-06,9.5857809
0.16684699,0.0011082105,-9.6727365e-07,9.5859886
0.16700859,0.0011977404,-8.5221779e-07,9.586196
0.16717019,0.0012872701,-7.3714735e-07,9.5864031
0.16733179,0.001349698,-1.4809181e-06,9.5864753
0.16749339,0.0013843221,-2.9921671e-06,9.586417
0.16765499,0.001418947,-4.5034553e-06,9.5863587
0.16781659,0.0014371087,-5.0158909e-06,9.5861662
0.16797819,0.0014383248,-4.5002137e-06,9.5858355
0.16813979,0.0014395409,-3.9845327e-06,9.5855048
0.16830139,0.0014407571,-3.4688479e-06,9.5851741
0.16846299,0.0014419733,-2.9531592e-06,9.5848434
0.16862459,0.0014431896,-2.4374667e-06,9.5845127
0.16878619,0.0014444059,-1.9217703e-06,9.584182
0.16894779,0.0014456222,-1.4060701e-06,9.5838512
0.16910939,0.0014468385,-8.9036607e-07,9.5835205
0.16927099,0.0014480549,-3.7465819e-07,9.5831898
0.16943259,0.0014492713,1.4105352e-07,9.5828591
0.16959419,0.0014504877,6.5676908e-07,9.5825284
0.16975579,0.0014517042,1.1724885e-06,9.5821976
0.16991739,0.0014529207,1.6882118e-06,9.5818669
0.17007899,0.001436856,1.1703939e-06,9.5819147
0.17024059,0.0014207908,6.5258282e-07,9.5819626
0.17040219,0.0014047253,1.3477874e-07,9.5820106
0.17056379,0.0013886593,-3.8301839e-07,9.5820586
0.17072539,0.0013725929,-9.0080857e-07,9.5821066
0.17088699,0.001356526,-1.4185918e-06,9.5821547
0.17104859,0.0013404588,-1.9363681e-06,9.5822028
0.17121019,0.0013243911,-2.4541374e-06,9.582251
0.17137179,0.0013083231,-2.9718998e-06,9.5822992
0.17153339,0.0012922546,-3.4896552e-06,9.5823475
0.17169499,0.0012761857,-4.0074036e-06,9.5823958
0.17185659,0.0012601163,-4.5251452e-06,9.5824442
0.17201819,0.0012440466,-5.0428797e-06,9.5824926
0.17217979,0.001224428,-4.7907642e-06,9.5825171
0.17234139,0.0012011863,-3.7756738e-06,9.5825205
0.17250299,0.001177944,-2.760556e-06,9.5825239
0.17266459,0.0011515148,-1.9230412e-06,9.5824984
0.17282619,0.0011218488,-1.2658979e-06,9.5824435
0.17298779,0.0010921821,-6.087232e-07,9.5823887
0.17314939,0.0010625146,4.8482779e-08,9.582334
0.17331099,0.0010328463,7.0572008e-07,9.5822793
0.17347259,0.0010031772,1.3629887e-06,9.5822248
0.17363419,0.00097350728,2.0202887e-06,9.5821703
0.17379579,0.00094383657,2.6776199e-06,9.5821159
0.17395739,0.00091416505,3.3349826e-06,9.5820616
0.17411899,0.00088449274,3.9923765e-06,9.5820074
0.17428059,0.00085481962,4.6498018e-06,9.5819532
0.17444219,0.00082514571,5.3072584e-06,9.5818992
0.17460379,0.00079547099,5.9647463e-06,9.5818452
0.17476539,0.00076579548,6.6222655e-06,9.5817913
0.17492699,0.00074078877,5.9633655e-06,9.5821062
0.17508859,0.00071578138,5.3044851e-06,9.5824211
0.17525019,0.00069077332,4.6456241e-06,9.5827362
0.17541179,0.00066576459,3.9867827e-06,9.5830512
0.17557339,0.00064075518,3.3279609e-06,9.5833664
0.17573499,0.00061574509,2.6691585e-06,9.5836816
0.17589659,0.00059073433,2.0103758e-06,9.5839969
0.17605819,0.0005657229,1.3516125e-06,9.5843123
0.17621979,0.00054071078,6.9286877e-07,9.5846277
0.17638139,0.000515698,3.4144584e-08,9.5849432
0.17654299,0.00049068453,-6.2456007e-07,9.5852588
0.17670459,0.0004656704,-1.2832452e-06,9.5855745
0.17686619,0.00044065558,-1.9419108e-06,9.5858902
0.17702779,0.00042214763,-2.0058031e-06,9.5860434
0.17718939,0.00041527968,-1.7059036e-06,9.5860343
0.17735099,0.00040841174,-1.4060049e-06,9.5860251
0.17751259,0.00039986497,-1.3093725e-06,9.5858563
0.17767419,0.00038962679,-1.4175308e-06,9.5855266
0.17783579,0.00037938864,-1.5256908e-06,9.5851969
0.17799739,0.0003691505,-1.6338525e-06,9.5848672
0.17815899,0.00035891239,-1.7420159e-06,9.5845376
0.17832059,0.0003486743,-1.850181e-06,9.584208
0.17848219,0.00033843624,-1.9583477e-06,9.5838784
0.17864379,0.00032819819,-2.0665162e-06,9.5835489
0.17880539,0.00031796017,-2.1746864e-06,9.5832194
0.17896699,0.00030772218,-2.2828583e-06,9.5828899
0.17912859,0.0002974842,-2.3910319e-06,9.5825604
0.17929019,0.00028724625,-2.4992072e-06,9.582231
0.17945179,0.00027700832,-2.6073842e-06,9.5819016
0.17961339,0.00026677042,-2.7155628e-06,9.5815722
0.17977499,0.00025778677,-2.6073077e-06,9.581723
0.17993659,0.00024880314,-2.4990539e-06,9.5818737
0.18009819,0.00023981953,-2.3908012e-06,9.5820245
0.18025979,0.00023083595,-2.2825498e-06,9.5821753
0.18042139,0.00022185238,-2.1742997e-06,9.5823261
0.18058299,0.00021286883,-2.0660508e-06,9.582477
0.18074459,0.0002038853,-1.9578031e-06,9.5826279
0.18090619,0.0001949018,-1.8495566e-06,9.5827788
0.18106779,0.00018591831,-1.7413114e-06,9.5829297
0.18122939,0.00017693484,-1.6330675e-06,9.5830807
0.18139099,0.0001679514,-1.5248247e-06,9.5832317
0.18155259,0.00015896797,-1.4165832e-06,9.5833827
0.18171419,0.00014998456,-1.308343e-06,9.5835337
0.18187579,0.00011093514,2.5498406e-07,9.5835808
0.18203739,4.6553102e-05,3.0659682e-06,9.583521
0.18219899,-1.7827275e-05,5.8768799e-06,9.5834613
0.18236059,-0.00011848598,7.0670744e-06,9.5833034
0.18252219,-0.00025561382,6.6279825e-06,9.5830469
0.18268379,-0.00039273813,6.1888107e-06,9.5827907
0.18284539,-0.0005298589,5.7495589e-06,9.5825349
0.18300699,-0.00066697613,5.3102271e-06,9.5822795
0.18316859,-0.00080408983,4.8708153e-06,9.5820245
0.18333019,-0.00094119999,4.4313236e-06,9.5817699
0.18349179,-0.0010783066,3.9917519e-06,9.5815157
0.18365339,-0.0012154097,3.5521003e-06,9.5812618
0.18381499,-0.0013525092,3.1123686e-06,9.5810084
0.18397659,-0.0014896053,2.672557e-06,9.5807553
0.18413819,-0.0016266977,2.2326654e-06,9.5805027
0.18429979,-0.0017637867,1.7926939e-06,9.5802504
0.18446139,-0.0019008721,1.3526423e-06,9.5799985
0.18462299,-0.0020301233,1.7903838e-06,9.5802295
0.18478459,-0.0021593712,2.2280401e-06,9.5804608
0.18494619,-0.0022886158,2.6656112e-06,9.5806925
0.18510779,-0.002417857,3.1030971e-06,9.5809246
0.18526939,-0.0025470949,3.5404977e-06,9.581157
0.18543099,-0.0026763295,3.9778132e-06,9.5813898
0.18559259,-0.0028055607,4.4150434e-06,9.581623
0.18575419,-0.0029347886,4.8521885e-06,9.5818565
0.18591579,-0.0030640132,5.2892484e-06,9.5820904
0.18607739,-0.0031932345,5.7262231e-06,9.5823247
0.18623899,-0.0033224524,6.1631126e-06,9.5825593
0.18640059,-0.003451667,6.599917e-06,9.5827943
0.18656219,-0.0035808782,7.0366362e-06,9.5830297
0.18672379,-0.0036596188,7.9007459e-06,9.5832625
0.18688539,-0.0036904123,9.2484902e-06,9.5834902
0.18704699,-0.0037212054,1.0596219e-05,9.583718
0.18720859,-0.0036980861,1.1333157e-05,9.5839506
0.18737019,-0.0036197341,1.144434e-05,9.5841878
0.18753179,-0.003541383,1.1555509e-05,9.5844247
0.18769339,-0.0034630327,1.1666663e-05,9.5846615
0.18785499,-0.0033846833,1.1777804e-05,9.5848981
0.18801659,-0.0033063348,1.1888931e-05,9.5851344
0.18817819,-0.0032279872,1.2000044e-05,9.5853705
0.18833979,-0.0031496405,1.2111143e-05,9.5856064
0.18850139,-0.0030712946,1.2222228e-05,9.585842
0.18866299,-0.0029929496,1.2333299e-05,9.5860775
0.18882459,-0.0029146055,1.2444357e-05,9.5863127
0.18898619,-0.0028362623,1.25554e-05,9.5865477
0.18914779,-0.0027579199,1.2666429e-05,9.5867825
0.18930939,-0.0026795784,1.2777445e-05,9.587017
0.18947099,-0.0026043856,1.2666904e-05,9.5877366
0.18963259,-0.0025291936,1.2556353e-05,9.5884559
0.18979419,-0.0024540025,1.2445791e-05,9.5891751
0.18995579,-0.0023788122,1.233522e-05,9.589894
0.19011739,-0.0023036228,1.2224638e-05,9.5906127
0.19027899,-0.0022284342,1.2114046e-05,9.5913312
0.19044059,-0.0021532465,1.2003444e-05,9.5920495
0.19060219,-0.0020780596,1.1892832e-05,9.5927676
0.19076379,-0.0020028735,1.178221e-05,9.5934854
0.19092539,-0.0019276883,1.1671578e-05,9.5942031
0.19108699,-0.0018525039,1.1560935e-05,9.5949205
0.19124859,-0.0017773204,1.1450283e-05,9.5956378
0.19141019,-0.0017021377,1.1339352e-05,9.5963548
0.19157179,-0.0016163048,9.3546759e-06,9.5967484
0.19173339,-0.00152176,5.2384526e-06,9.5968773
0.19189499,-0.0014272188,1.121694e-06,9.597006
0.19205659,-0.0013152262,-9.632671e-07,9.5968746
0.19221819,-0.0011813217,-5.566583e-07,9.5964166
0.19237979,-0.001047415,-1.5860907e-07,9.5959582
0.19254139,-0.00091350619,2.393664e-07,9.5954995
0.19270299,-0.00077959523,6.3726808e-07,9.5950403
0.19286459,-0.00064568211,1.035096e-06,9.5945808
0.19302619,-0.00051176684,1.4328501e-06,9.5941209
0.19318779,-0.00037784942,1.8305304e-06,9.5936606
0.19334939,-0.00024392984,2.2281369e-06,9.5932
0.19351099,-0.00011000812,2.6256695e-06,9.5927389
0.19367259,2.3915767e-05,3.0231284e-06,9.5922775
0.19383419,0.0001578418,3.4205134e-06,9.5918158
0.19399579,0.00029176999,3.8178245e-06,9.5913536
0.19415739,0.00042570024,4.2150615e-06,9.5908911
0.19431899,0.00055396161,3.8174477e-06,9.5909119
0.19448059,0.00068222505,3.4197606e-06,9.5909325
0.19464219,0.00081049055,3.0220003e-06,9.5909526
0.19480379,0.00093875811,2.6241667e-06,9.5909724
0.19496539,0.0010670277,2.2262599e-06,9.5909919
0.19512699,0.0011952994,1.8282799e-06,9.5910109
0.19528859,0.0013235732,1.4302265e-06,9.5910297
0.19545019,0.001451849,1.0321e-06,9.591048
0.19561179,0.0015801269,6.3390014e-07,9.591066
0.19577339,0.0017084068,2.3562706e-07,9.5910837
0.19593499,0.0018366888,-1.6271927e-07,9.5911009
0.19609659,0.0019649729,-5.6113887e-07,9.5911178
