distance,T
0.35365659,500
0.35381819,500
0.35397979,500
0.35414139,500
0.35430299,500
0.35446459,500
0.35462619,500
0.35478779,500
0.35494939,500
0.35511099,500.00001
0.35527259,500.00001
0.35543419,500.00001
0.35559579,500.00001
0.35575739,500.00001
0.35591899,500.00001
0.35608059,500.00001
0.35624219,500.00001
0.35640379,500.00001
0.35656539,500.00001
0.35672699,500.00001
0.35688859,500.00001
0.35705019,500.00001
0.35721179,500.00001
0.3573734,500.00001
0.357535,500.00001
0.3576966,500.00001
0.3578582,500.00001
0.3580198,500.00001
0.3581814,500.00001
0.358343,500.00001
0.3585046,500.00001
0.3586662,500.00001
0.3588278,500.00001
0.3589894,500.00001
0.359151,500.00001
0.3593126,500.00001
0.3594742,500.00001
0.3596358,500.00001
0.3597974,500.00001
0.359959,500.00001
0.3601206,500.00001
0.3602822,500.00001
0.3604438,500.00001
0.3606054,500.00001
0.360767,500.00001
0.3609286,500.00001
0.3610902,500.00001
0.3612518,500.00001
0.3614134,500.00001
0.361575,500.00001
0.3617366,500.00001
0.3618982,500.00001
0.3620598,500.00001
0.3622214,500.00001
0.362383,500.00001
0.3625446,500.00001
0.3627062,500.00001
0.3628678,500.00001
0.3630294,500.00001
0.363191,500.00001
0.3633526,500.00001
0.3635142,500.00001
0.3636758,500
0.3638374,500
0.363999,500
0.3641606,500
0.3643222,500
0.3644838,500
0.3646454,500
0.364807,500
0.3649686,500
0.3651302,500
0.3652918,500
0.3654534,500
0.365615,499.99999
0.3657766,499.99999
0.3659382,499.99999
0.3660998,499.99999
0.3662614,499.99999
0.366423,499.99999
0.3665846,499.99999
0.3667462,499.99999
0.3669078,500
0.3670694,500
0.367231,500
0.3673926,500
0.3675542,500
0.3677158,500
0.3678774,500
0.368039,500
0.3682006,500
0.3683622,500
0.3685238,500
0.3686854,500.00001
0.368847,500.00001
0.3690086,500.00001
0.3691702,500.00001
0.3693318,500.00001
0.3694934,500.00001
0.369655,500.00001
0.3698166,500.00001
0.3699782,500.00001
0.3701398,500.00001
0.3703014,500.00002
0.370463,500.00002
0.3706246,500.00002
0.3707862,500.00002
0.3709478,500.00002
0.3711094,500.00002
0.371271,500.00002
0.3714326,500.00002
0.3715942,500.00002
0.3717558,500.00002
0.3719174,500.00001
0.372079,500.00001
0.3722406,500.00001
0.3724022,500.00001
0.3725638,500.00001
0.3727254,500.00001
0.372887,500.00001
0.3730486,500.00001
0.3732102,500.00001
0.3733718,500.00001
0.3735334,500.00001
0.373695,500
0.3738566,500
0.3740182,500
0.3741798,500
0.3743414,500
0.374503,500
0.3746646,500
0.3748262,500
0.3749878,500
0.3751494,499.99999
0.375311,499.99999
0.3754726,499.99999
0.3756342,499.99999
0.3757958,499.99999
0.3759574,499.99999
0.376119,499.99999
0.3762806,499.99999
0.3764422,499.99999
0.3766038,499.99999
0.3767654,499.99999
0.376927,499.99999
0.3770886,499.99999
0.3772502,499.99999
0.3774118,499.99999
0.3775734,499.99999
0.377735,499.99999
0.3778966,499.99999
0.3780582,499.99999
0.3782198,499.99999
0.3783814,499.99999
0.378543,499.99999
0.3787046,499.99999
0.3788662,499.99999
0.3790278,499.99999
0.3791894,499.99999
0.379351,499.99999
0.3795126,499.99999
0.3796742,499.99999
0.3798358,499.99999
0.3799974,499.99999
0.380159,499.99999
0.3803206,499.99999
0.3804822,499.99999
0.3806438,499.99999
0.3808054,499.99999
0.380967,499.99999
0.3811286,499.99999
0.3812902,499.99999
0.3814518,499.99999
0.3816134,499.99999
0.381775,499.99999
0.3819366,499.99999
0.3820982,499.99999
0.3822598,499.99999
0.3824214,499.99999
0.382583,499.99999
0.3827446,499.99999
0.3829062,499.99999
0.3830678,499.99999
0.3832294,499.99998
0.383391,499.99998
0.3835526,499.99998
0.3837142,499.99998
0.3838758,499.99998
0.3840374,499.99998
0.384199,499.99998
0.3843606,499.99998
0.3845222,499.99998
0.3846838,499.99998
0.3848454,499.99998
0.385007,499.99998
0.3851686,499.99998
0.3853302,499.99998
0.3854918,499.99998
0.3856534,499.99998
0.385815,499.99998
0.3859766,499.99998
0.3861382,499.99998
0.3862998,499.99998
0.3864614,499.99998
0.386623,499.99998
0.3867846,499.99998
0.3869462,499.99998
0.3871078,499.99998
0.3872694,499.99998
0.387431,499.99998
0.3875926,499.99998
0.3877542,499.99999
0.3879158,499.99999
0.3880774,499.99999
0.388239,499.99999
0.3884006,499.99999
0.3885622,499.99999
0.3887238,499.99999
0.3888854,499.99999
0.389047,499.99999
0.3892086,499.99999
0.3893702,499.99999
0.3895318,499.99999
0.3896934,499.99999
0.389855,499.99999
0.3900166,500
0.3901782,500
0.3903398,500
0.3905014,500
0.390663,500
0.3908246,500
0.3909862,500
0.3911478,500
0.3913094,500
0.391471,500
0.3916326,500
0.3917942,500
0.3919558,500
0.3921174,500
0.392279,500
0.3924406,500
0.3926022,500
0.3927638,500
0.3929254,500
0.393087,500
0.3932486,500
0.3934102,500
0.3935718,500
0.3937334,500
0.393895,500.00001
0.3940566,500.00001
0.3942182,500.00001
0.3943798,500.00001
0.3945414,500.00001
0.394703,500.00001
0.3948646,500.00001
0.3950262,500.00001
0.3951878,500.00001
0.3953494,500.00001
0.395511,500.00001
0.3956726,500.00001
0.3958342,500.00001
0.3959958,500.00001
0.3961574,500.00001
0.396319,500.00001
0.3964806,500
0.3966422,500
0.3968038,500
0.3969654,500
0.397127,500
0.3972886,500
0.3974502,500
0.3976118,500
0.3977734,500
0.397935,500
0.3980966,500
0.3982582,500
0.3984198,500
0.3985814,500
0.398743,500
0.3989046,500
0.3990662,500
0.3992278,500
0.3993894,500
0.399551,500
0.3997126,499.99999
0.3998742,499.99999
0.4000358,499.99999
0.4001974,499.99999
0.400359,499.99999
0.4005206,499.99999
0.4006822,499.99999
0.4008438,499.99999
0.4010054,500
0.401167,500
0.4013286,500
0.4014902,500
0.4016518,500
0.4018134,500
0.401975,500
0.4021366,500
0.4022982,500
0.4024598,500
0.4026214,500
0.402783,500
0.4029446,500
0.4031062,500
0.4032678,500
0.4034294,500
0.403591,500
0.4037526,500
0.4039142,500
0.4040758,500
0.4042374,500
0.404399,500
0.4045606,500.00001
0.4047222,500.00001
0.4048838,500.00001
0.4050454,500.00001
0.405207,500
0.4053686,500
0.4055302,500
0.4056918,500
0.4058534,500
0.406015,500
0.4061766,500
0.4063382,500
0.4064998,500
0.4066614,499.99999
0.406823,499.99999
0.4069846,499.99999
0.4071462,499.99999
0.4073078,499.99999
0.4074694,499.99999
0.407631,499.99999
0.4077926,499.99998
0.4079542,499.99998
0.4081158,499.99998
0.4082774,499.99998
0.408439,499.99998
0.4086006,499.99998
0.4087622,499.99998
0.4089238,499.99998
0.4090854,499.99997
0.409247,499.99997
0.4094086,499.99997
0.4095702,499.99997
0.4097318,499.99997
0.4098934,499.99997
0.410055,499.99997
0.4102166,499.99997
0.4103782,499.99997
0.4105398,499.99998
0.4107014,499.99998
0.410863,499.99998
0.4110246,499.99998
0.4111862,499.99998
0.4113478,499.99999
0.4115094,499.99999
0.411671,499.99999
0.4118326,499.99999
0.4119942,499.99999
0.4121558,500
0.4123174,500
0.412479,500
0.4126406,500
0.4128022,500
0.4129638,500
0.4131254,500.00001
0.413287,500.00001
0.4134486,500.00001
0.4136102,500.00001
0.4137718,500.00001
0.4139334,500.00002
0.414095,500.00002
0.4142566,500.00002
0.4144182,500.00002
0.4145798,500.00002
0.4147414,500.00002
0.414903,500.00002
0.4150646,500.00002
0.4152262,500.00002
0.4153878,500.00002
0.4155494,500.00002
0.415711,500.00002
0.4158726,500.00002
0.4160342,500.00002
0.4161958,500.00002
0.4163574,500.00002
0.416519,500.00002
0.4166806,500.00002
0.4168422,500.00002
0.4170038,500.00001
0.4171654,500.00001
0.417327,500.00001
0.4174886,500.00001
0.4176502,500.00001
0.4178118,500.00001
0.4179734,500.00001
0.418135,500.00001
0.4182966,500.00001
0.4184582,500.00001
0.4186198,500.00001
0.4187814,500.00001
0.418943,500
0.4191046,500
0.4192662,500
0.4194278,500
0.4195894,500
0.419751,500
0.4199126,500
0.4200742,500
0.4202358,500
0.4203974,500
0.420559,500
0.4207206,500
0.4208822,500
0.4210438,500
0.4212054,500
0.421367,500.00001
0.4215286,500.00001
0.4216902,500.00001
0.4218518,500.00001
0.4220134,500.00001
0.422175,500.00001
0.4223366,500.00001
0.4224982,500.00001
0.4226598,500.00001
0.4228214,500.00001
0.422983,500.00001
0.4231446,500.00001
0.4233062,500.00001
0.4234678,500.00001
0.4236294,500.00001
0.423791,500.00001
0.4239526,500.00001
0.4241142,500.00001
0.4242758,500.00001
0.4244374,500.00001
0.424599,500.00001
0.4247606,500.00001
0.4249222,500.00001
0.4250838,500.00001
0.4252454,500.00001
0.425407,500.00001
0.4255686,500.00001
0.4257302,500.00001
0.4258918,500.00001
0.4260534,500.00001
0.426215,500.00001
0.4263766,500.00001
0.4265382,500.00001
0.4266998,500.00001
0.4268614,500.00001
0.427023,500.00001
0.4271846,500.00001
0.4273462,500.00001
0.4275078,500.00001
0.4276694,500.00001
0.427831,500.00001
0.4279926,500.00001
0.4281542,500.00001
0.4283158,500.00001
0.4284774,500.00001
0.428639,500.00001
0.4288006,500.00001
0.4289622,500.00001
0.4291238,500.00001
0.4292854,500.00001
0.429447,500.00001
0.4296086,500.00001
0.4297702,500.00001
0.4299318,500.00001
0.4300934,500.00001
0.430255,500
0.4304166,500
0.4305782,500
0.4307398,500
0.4309014,500
0.431063,500
0.4312246,500
0.4313862,500
0.4315478,500
0.4317094,500
0.431871,500
0.4320326,500
0.4321942,500
0.4323558,500
0.4325174,500
0.432679,500
0.4328406,500
0.4330022,500
0.4331638,500
0.4333254,499.99999
0.433487,499.99999
0.4336486,499.99999
0.4338102,499.99999
0.4339718,499.99999
0.4341334,499.99999
0.434295,499.99999
0.4344566,499.99999
0.4346182,499.99999
0.4347798,499.99999
0.4349414,499.99999
0.435103,499.99999
0.4352646,499.99999
0.4354262,499.99999
0.4355878,499.99999
0.4357494,499.99999
0.435911,499.99999
0.4360726,499.99999
0.4362342,499.99999
0.4363958,499.99999
0.4365574,499.99999
0.436719,499.99999
0.4368806,499.99999
0.4370422,499.99999
0.4372038,500
0.4373654,500
0.437527,500
0.4376886,500
0.4378502,500
0.4380118,500
0.4381734,500
0.438335,500
0.4384966,500
0.4386582,500
0.4388198,500
0.4389814,500
0.439143,500
0.4393046,500
0.4394662,500
0.4396278,500
0.4397894,500
0.439951,500
0.4401126,500
0.4402742,500
0.4404358,500
0.4405974,500
0.440759,500.00001
0.4409206,500.00001
0.4410822,500.00001
0.4412438,500.00001
0.4414054,500.00001
0.441567,500.00001
0.4417286,500.00001
0.4418902,500.00001
0.4420518,500.00001
0.4422134,500.00001
0.442375,500.00001
0.4425366,500.00001
0.4426982,500.00001
0.4428598,500.00002
0.4430214,500.00002
0.443183,500.00002
0.4433446,500.00002
0.4435062,500.00002
0.4436678,500.00002
0.4438294,500.00002
0.443991,500.00002
0.4441526,500.00002
0.4443142,500.00002
0.4444758,500.00002
0.4446374,500.00001
0.444799,500.00001
0.4449606,500.00001
0.4451222,500.00001
0.4452838,500.00001
0.4454454,500.00001
0.445607,500.00001
0.4457686,500.00001
0.4459302,500
0.4460918,500
0.4462534,500
0.446415,500
0.4465766,500
0.4467382,500
0.4468998,500
0.4470614,500
0.447223,499.99999
0.4473846,499.99999
0.4475462,499.99999
0.4477078,499.99999
0.4478694,499.99999
0.448031,499.99999
0.4481926,499.99999
0.4483542,499.99999
0.4485158,499.99998
0.4486774,499.99998
0.448839,499.99998
0.4490006,499.99998
0.4491622,499.99998
0.4493238,499.99998
0.4494854,499.99998
0.449647,499.99998
0.4498086,499.99999
0.4499702,499.99999
0.4501318,499.99999
0.4502934,499.99999
0.450455,499.99999
0.4506166,499.99999
0.4507782,499.99999
0.4509398,499.99999
0.4511014,499.99999
0.451263,499.99999
0.4514246,499.99999
0.4515862,499.99999
0.4517478,499.99999
0.4519094,499.99999
0.452071,499.99999
0.4522326,499.99999
0.4523942,499.99999
0.4525558,499.99999
0.4527174,499.99999
0.452879,499.99999
0.4530406,499.99999
0.4532022,499.99999
0.4533638,499.99999
0.4535254,499.99999
0.453687,499.99999
0.4538486,499.99999
0.4540102,499.99999
0.4541718,499.99999
0.4543334,500
0.454495,500
0.4546566,500
0.4548182,500
0.4549798,500
0.4551414,500
0.455303,500
0.4554646,500
0.4556262,500
0.4557878,500
0.4559494,500
0.456111,500
0.4562726,500.00001
0.4564342,500.00001
0.4565958,500.00001
0.4567574,500.00001
0.456919,500.00001
0.4570806,500.00001
0.4572422,500.00001
0.4574038,500.00001
0.4575654,500.00001
0.457727,500.00001
0.4578886,500.00001
0.4580502,500.00002
0.4582118,500.00002
0.4583734,500.00002
0.458535,500.00002
0.4586966,500.00002
0.4588582,500.00002
0.4590198,500.00002
0.4591814,500.00002
0.459343,500.00001
0.4595046,500.00001
0.4596662,500.00001
0.4598278,500.00001
0.4599894,500.00001
0.460151,500.00001
0.4603126,500.00001
0.4604742,500.00001
0.4606358,500.00001
0.4607974,500.00001
0.460959,500.00001
0.4611206,500.00001
0.4612822,500.00001
0.4614438,500.00001
0.4616054,500.00001
0.461767,500.00001
0.4619286,500.00001
0.4620902,500.00001
0.4622518,500.00001
0.4624134,500.00001
0.462575,500.00001
0.4627366,500.00001
0.4628982,500.00001
0.4630598,500.00001
0.4632214,500.00001
0.463383,500.00001
0.4635446,500.00001
0.4637062,500.00001
0.4638678,500.00001
0.4640294,500.00001
0.464191,500.00001
0.4643526,500
0.4645142,500
0.4646758,500
0.4648374,500
0.464999,500
0.4651606,500
0.4653222,500
0.4654838,500
0.4656454,500
0.465807,500
0.4659686,500
0.4661302,500
0.4662918,500
0.4664534,500
0.466615,500
0.4667766,500
0.4669382,500
0.4670998,500
0.4672614,500
0.467423,500
0.4675846,500
0.4677462,500
0.4679078,500
0.4680694,500
0.468231,500
0.4683926,500
0.4685542,500
0.4687158,500
0.4688774,500
0.469039,500
0.4692006,500
0.4693622,500
0.4695238,500
0.4696854,499.99999
0.469847,499.99999
0.4700086,499.99999
0.4701702,499.99999
0.4703318,499.99999
0.4704934,499.99999
0.470655,499.99999
0.4708166,499.99999
0.4709782,499.99999
0.4711398,499.99999
0.4713014,499.99999
0.471463,499.99999
0.4716246,499.99999
0.4717862,499.99999
0.4719478,499.99999
0.4721094,499.99999
0.472271,499.99999
0.4724326,499.99999
0.4725942,499.99999
0.4727558,499.99999
0.4729174,499.99999
0.473079,499.99999
0.4732406,499.99999
0.4734022,499.99999
0.4735638,499.99999
0.4737254,499.99999
0.473887,499.99999
0.4740486,499.99999
0.4742102,499.99999
0.4743718,499.99999
0.4745334,499.99999
0.474695,499.99999
0.4748566,499.99999
0.4750182,499.99999
0.4751798,499.99999
0.4753414,499.99999
0.475503,499.99999
0.4756646,499.99999
0.4758262,499.99999
0.4759878,499.99999
0.4761494,499.99999
0.476311,499.99999
0.4764726,499.99999
0.4766342,499.99999
0.4767958,499.99999
0.4769574,499.99999
0.477119,499.99999
0.4772806,499.99999
0.4774422,499.99999
0.4776038,499.99999
0.4777654,499.99999
0.477927,499.99999
0.4780886,499.99999
0.4782502,499.99999
0.4784118,499.99999
0.4785734,499.99999
0.478735,499.99999
0.4788966,499.99999
0.4790582,499.99999
0.4792198,499.99999
0.4793814,499.99999
0.479543,499.99999
0.4797046,499.99999
0.4798662,499.99999
0.4800278,499.99999
0.4801894,499.99999
0.480351,499.99998
0.4805126,499.99998
0.4806742,499.99998
0.4808358,499.99998
0.4809974,499.99998
0.481159,499.99998
0.4813206,499.99998
0.4814822,499.99998
0.4816438,499.99998
0.4818054,499.99998
0.481967,499.99998
0.4821286,499.99998
0.4822902,499.99998
0.4824518,499.99998
0.4826134,499.99998
0.482775,499.99998
0.4829366,499.99998
0.4830982,499.99998
0.4832598,499.99998
0.4834214,499.99998
0.483583,499.99998
0.4837446,499.99999
0.4839062,499.99999
0.4840678,499.99999
0.4842294,499.99999
0.484391,499.99999
0.4845526,499.99999
0.4847142,500
0.4848758,500
0.4850374,500
0.485199,500
0.4853606,500
0.4855222,500
0.4856838,500
0.4858454,500.00001
0.486007,500.00001
0.4861686,500.00001
0.4863302,500.00001
0.4864918,500.00001
0.4866534,500.00001
0.486815,500.00002
0.4869766,500.00002
0.4871382,500.00002
0.4872998,500.00002
0.4874614,500.00002
0.487623,500.00002
0.4877846,500.00002
0.4879462,500.00002
0.4881078,500.00002
0.4882694,500.00002
0.488431,500.00002
0.4885926,500.00002
0.4887542,500.00002
0.4889158,500.00002
0.4890774,500.00002
0.489239,500.00002
0.4894006,500.00002
0.4895622,500.00002
0.4897238,500.00002
0.4898854,500.00002
0.490047,500.00002
0.4902086,500.00002
0.4903702,500.00002
0.4905318,500.00002
0.4906934,500.00002
0.490855,500.00002
0.4910166,500.00002
0.4911782,500.00002
0.4913398,500.00001
0.4915014,500.00001
0.491663,500.00001
0.4918246,500.00001
0.4919862,500.00001
0.4921478,500.00001
0.4923094,500.00001
0.492471,500.00001
0.4926326,500.00001
0.4927942,500.00001
0.4929558,500.00001
0.4931174,500.00001
0.493279,500.00001
0.4934406,500.00001
0.4936022,500.00001
0.4937638,500.00001
0.4939254,500.00001
0.494087,500.00001
0.4942486,500.00001
0.4944102,500.00001
0.4945718,500.00001
0.4947334,500.00001
0.494895,500.00001
0.4950566,500.00001
0.4952182,500.00001
0.4953798,500
0.4955414,500
0.495703,500
0.4958646,500
0.4960262,500
0.4961878,500
0.4963494,500
0.496511,500
0.4966726,500
0.4968342,500
0.4969958,500
0.4971574,500
0.497319,500
0.4974806,500
0.4976422,500
0.4978038,500
0.4979654,500
0.498127,500
0.4982886,500
0.4984502,500
0.4986118,500
0.4987734,500
0.498935,500
0.4990966,500
0.4992582,500
0.4994198,500
0.4995814,500
0.499743,500
0.4999046,500
0.5000662,500
0.5002278,500
0.5003894,500
0.500551,500
0.5007126,500
0.5008742,500
0.5010358,500
0.5011974,500
0.501359,500
0.5015206,500
0.5016822,500
0.5018438,500
0.5020054,500
0.502167,500
0.5023286,500
0.5024902,500
0.5026518,500
0.5028134,500
0.502975,500
0.5031366,500
0.5032982,500
0.5034598,500
0.5036214,500
0.503783,500
0.5039446,500
0.5041062,500
0.5042678,500
0.5044294,500
0.504591,500
0.5047526,500
0.5049142,499.99999
0.5050758,499.99999
0.5052374,499.99999
0.505399,499.99999
0.5055606,499.99999
0.5057222,499.99999
0.5058838,499.99999
0.5060454,499.99999
0.506207,499.99999
0.5063686,499.99999
0.5065302,499.99999
0.5066918,499.99999
0.5068534,499.99999
0.507015,499.99999
0.5071766,499.99999
0.5073382,499.99999
0.5074998,499.99999
0.5076614,500
0.507823,500
0.5079846,500
0.5081462,500
0.5083078,500
0.5084694,500
0.508631,500
0.5087926,500
0.5089542,500
0.5091158,500
0.5092774,500
0.509439,500
0.5096006,500
0.5097622,500
0.5099238,500
0.5100854,500
0.510247,500
0.5104086,500
0.5105702,500
0.5107318,500
0.5108934,500
0.511055,500
0.5112166,500
0.5113782,500
0.5115398,500
0.5117014,500
0.511863,500
0.5120246,500
0.5121862,500
0.5123478,500
0.5125094,500
0.512671,500
0.5128326,500
0.5129942,500
0.5131558,500
0.5133174,500
0.513479,500
0.5136406,500
0.5138022,500
0.5139638,500
0.5141254,500
0.514287,500
0.5144486,500
0.5146102,500
0.5147718,500
0.5149334,500
0.515095,500
0.5152566,500
0.5154182,500
0.5155798,500
0.5157414,500
0.515903,500
0.5160646,500
0.5162262,500
0.5163878,500
0.5165494,500
0.516711,500
0.5168726,500
0.5170342,500
0.5171958,500
0.5173574,500
0.517519,500
0.5176806,500
0.5178422,500
0.5180038,500
0.5181654,500
0.518327,500
0.5184886,500
0.5186502,500
0.5188118,500
0.5189734,500
0.519135,500
0.5192966,500
0.5194582,500
0.5196198,500
0.5197814,499.99999
0.519943,499.99999
0.5201046,499.99999
0.5202662,499.99999
0.5204278,499.99999
0.5205894,499.99999
0.520751,499.99999
0.5209126,499.99999
0.5210742,499.99999
0.5212358,499.99999
0.5213974,499.99999
0.521559,499.99999
0.5217206,499.99999
0.5218822,499.99999
0.5220438,499.99999
0.5222054,499.99999
0.522367,499.99999
0.5225286,499.99999
0.5226902,499.99999
0.5228518,499.99999
0.5230134,499.99999
0.523175,499.99999
0.5233366,500
0.5234982,500
0.5236598,500
0.5238214,500
0.523983,500
0.5241446,500
0.5243062,500
0.5244678,500
0.5246294,500
0.524791,500
0.5249526,500
0.5251142,500
0.5252758,500
0.5254374,500
0.525599,500
0.5257606,500
0.5259222,500
0.5260838,500
0.5262454,500
0.526407,500
0.5265686,500
0.5267302,500
0.5268918,500
0.5270534,500.00001
0.527215,500.00001
0.5273766,500.00001
0.5275382,500.00001
0.5276998,500.00001
0.5278614,500.00001
0.528023,500.00001
0.5281846,500.00001
0.5283462,500.00001
0.5285078,500.00001
0.5286694,500.00001
0.528831,500.00001
0.5289926,500.00001
0.5291542,500.00001
0.5293158,500.00001
0.5294774,500.00001
0.529639,500.00002
0.5298006,500.00002
0.5299622,500.00002
0.5301238,500.00002
0.5302854,500.00002
0.530447,500.00002
0.5306086,500.00002
0.5307702,500.00002
0.5309318,500.00002
0.5310934,500.00002
0.531255,500.00002
0.5314166,500.00002
0.5315782,500.00002
0.5317398,500.00002
0.5319014,500.00002
0.532063,500.00002
0.5322246,500.00002
0.5323862,500.00002
0.5325478,500.00002
0.5327094,500.00002
0.532871,500.00002
0.5330326,500.00001
0.5331942,500.00001
0.5333558,500.00001
0.5335174,500.00001
0.533679,500.00001
0.5338406,500.00001
0.5340022,500.00001
0.5341638,500.00001
0.5343254,500.00001
0.534487,500.00001
0.5346486,500.00001
0.5348102,500.00001
0.5349718,500.00001
0.5351334,500.00001
0.535295,500.00001
0.5354566,500.00001
0.5356182,500.00001
0.5357798,500.00001
0.5359414,500.00001
0.536103,500.00001
0.5362646,500
0.5364262,500
0.5365878,500
0.5367494,500
0.536911,500
0.5370726,500
0.5372342,500
0.5373958,500
0.5375574,500
0.537719,500
0.5378806,500
0.5380422,500
0.5382038,500
0.5383654,500
0.538527,499.99999
0.5386886,499.99999
0.5388502,499.99999
0.5390118,499.99999
0.5391734,499.99999
0.539335,499.99999
0.5394966,499.99999
0.5396582,499.99999
0.5398198,499.99999
0.5399814,499.99999
0.540143,499.99999
0.5403046,499.99999
0.5404662,499.99999
0.5406278,499.99999
0.5407894,499.99999
0.540951,499.99999
0.5411126,499.99998
0.5412742,499.99998
0.5414358,499.99998
0.5415974,499.99998
0.541759,499.99998
0.5419206,499.99998
0.5420822,499.99998
0.5422438,499.99998
0.5424054,499.99998
0.542567,499.99998
0.5427286,499.99998
0.5428902,499.99998
0.5430518,499.99998
0.5432134,499.99998
0.543375,499.99998
0.5435366,499.99998
0.5436982,499.99997
0.5438598,499.99997
0.5440214,499.99997
0.544183,499.99997
0.5443446,499.99997
0.5445062,499.99997
0.5446678,499.99997
0.5448294,499.99997
0.544991,499.99997
0.5451526,499.99997
0.5453142,499.99997
0.5454758,499.99997
0.5456374,499.99997
0.545799,499.99997
0.5459606,499.99997
0.5461222,499.99997
0.5462838,499.99998
0.5464454,499.99998
0.546607,499.99998
0.5467686,499.99998
0.5469302,499.99998
0.5470918,499.99999
0.5472534,499.99999
0.547415,499.99999
0.5475766,499.99999
0.5477382,499.99999
0.5478998,500
0.5480614,500
0.548223,500
0.5483846,500
0.5485462,500
0.5487078,500.00001
0.5488694,500.00001
0.549031,500.00001
0.5491926,500.00001
0.5493542,500.00001
0.5495158,500.00002
0.5496774,500.00002
0.549839,500.00002
0.5500006,500.00002
0.5501622,500.00002
0.5503238,500.00002
0.5504854,500.00003
0.550647,500.00003
0.5508086,500.00003
0.5509702,500.00002
0.5511318,500.00002
0.5512934,500.00002
0.551455,500.00002
0.5516166,500.00002
0.5517782,500.00002
0.5519398,500.00002
0.5521014,500.00001
0.552263,500.00001
0.5524246,500.00001
0.5525862,500.00001
0.5527478,500.00001
0.5529094,500.00001
0.553071,500.00001
0.5532326,500.00001
0.5533942,500
0.5535558,500
0.5537174,500
0.553879,500
0.5540406,500
0.5542022,500
0.5543638,500
0.5545254,499.99999
0.554687,499.99999
0.5548486,499.99999
0.5550102,499.99999
0.5551718,499.99999
0.5553334,499.99999
0.555495,499.99999
0.5556566,499.99999
0.5558182,499.99999
0.5559798,499.99999
0.5561414,499.99999
0.556303,499.99999
0.5564646,499.99999
0.5566262,499.99999
0.5567878,499.99999
0.5569494,499.99999
0.557111,499.99999
0.5572726,499.99999
0.5574342,500
0.5575958,500
0.5577574,500
0.557919,500
0.5580806,500
0.5582422,500
0.5584038,500
0.5585654,500
0.558727,500
0.5588886,500
0.5590502,500
0.5592118,500
0.5593734,500
0.559535,500
0.5596966,500
0.5598582,500
0.5600198,500
0.5601814,500
0.560343,500
0.5605046,500
0.5606662,500
0.5608278,500.00001
0.5609894,500.00001
0.561151,500.00001
0.5613126,500.00001
0.5614742,500.00001
0.5616358,500.00001
0.5617974,500.00001
0.561959,500.00001
0.5621206,500.00001
0.5622822,500.00001
0.5624438,500.00001
0.5626054,500.00001
0.562767,500.00001
0.5629286,500.00001
0.5630902,500.00001
0.5632518,500.00001
0.5634134,500.00001
0.563575,500.00001
0.5637366,500.00001
0.5638982,500.00001
0.5640598,500.00001
0.5642214,500.00001
0.564383,500.00001
0.5645446,500.00001
0.5647062,500.00001
0.5648678,500.00001
0.5650294,500.00001
0.565191,500.00001
0.5653526,500.00001
0.5655142,500.00001
0.5656758,500.00001
0.5658374,500.00001
0.565999,500.00001
0.5661606,500
0.5663222,500
0.5664838,500
0.5666454,500
0.566807,500
0.5669686,500
0.5671302,500
0.5672918,500
0.5674534,500
0.567615,500
0.5677766,500
0.5679382,500
0.5680998,500
0.5682614,500
0.568423,500
0.5685846,499.99999
0.5687462,499.99999
0.5689078,499.99999
0.5690694,499.99999
0.569231,499.99999
0.5693926,499.99999
0.5695542,499.99999
0.5697158,499.99999
0.5698774,499.99999
0.570039,499.99999
0.5702006,499.99999
0.5703622,499.99999
0.5705238,499.99999
0.5706854,499.99999
0.570847,499.99999
0.5710086,499.99999
0.5711702,499.99999
0.5713318,499.99999
0.5714934,499.99999
0.571655,499.99999
0.5718166,499.99999
0.5719782,499.99999
0.5721398,499.99999
0.5723014,499.99999
0.572463,499.99999
0.5726246,499.99999
0.5727862,499.99999
0.5729478,499.99999
0.5731094,499.99999
0.573271,499.99999
0.5734326,500
0.5735942,500
0.5737558,500
0.5739174,500
0.574079,500
0.5742406,500
0.5744022,500
0.5745638,500
0.5747254,500
0.574887,500
0.5750486,500
0.5752102,500
0.5753718,500
0.5755334,500
0.575695,500
0.5758566,500
0.5760182,500
0.5761798,500
0.5763414,500
0.576503,500
0.5766646,499.99999
0.5768262,499.99999
0.5769878,499.99999
0.5771494,499.99999
0.577311,499.99999
0.5774726,499.99999
0.5776342,499.99999
0.5777958,499.99999
0.5779574,499.99999
0.578119,499.99999
0.5782806,499.99999
0.5784422,499.99999
0.5786038,499.99999
0.5787654,499.99999
0.578927,499.99999
0.5790886,499.99999
0.5792502,499.99999
0.5794118,499.99999
0.5795734,499.99999
0.579735,499.99999
0.5798966,499.99999
0.5800582,499.99999
0.5802198,499.99999
0.5803814,499.99999
0.580543,499.99999
0.5807046,499.99999
0.5808662,499.99999
0.5810278,499.99999
0.5811894,499.99999
0.581351,499.99999
0.5815126,499.99999
0.5816742,499.99998
0.5818358,499.99998
0.5819974,499.99998
0.582159,499.99998
0.5823206,499.99998
0.5824822,499.99998
0.5826438,499.99998
0.5828054,499.99998
0.582967,499.99998
0.5831286,499.99998
0.5832902,499.99998
0.5834518,499.99998
0.5836134,499.99998
0.583775,499.99998
0.5839366,499.99998
0.5840982,499.99998
