distance,U_0,U_1,U_2
0.32215185,0.0023015326,5.8732374e-07,8.9422465
0.32231345,0.0023688804,1.6020506e-06,8.9419038
0.32247505,0.0024031104,3.1227949e-06,8.9415638
0.32263665,0.002437333,4.643593e-06,8.9412236
0.32279825,0.0024715481,6.164445e-06,8.9408832
0.32295985,0.0025057557,5.3013807e-06,8.9405427
0.32312145,0.0025399559,3.7883789e-06,8.940202
0.32328305,0.0025741487,2.2754271e-06,8.9398612
0.32344465,0.0026083339,7.6252553e-07,8.9395201
0.32360625,0.0026425118,-7.5032597e-07,8.9391789
0.32376785,0.002657341,-2.1751063e-06,8.9388436
0.32392945,0.0024956913,-2.7967276e-06,8.9385633
0.32409105,0.0023340435,-3.418456e-06,8.9382838
0.32425265,0.0021723976,-4.0402914e-06,8.9380051
0.32441425,0.0020107537,-4.6622339e-06,8.9377272
0.32457585,0.0018491118,-5.2842834e-06,8.9374501
0.32473745,0.0016874718,-5.90644e-06,8.9371739
0.32489905,0.0015258338,-6.5287036e-06,8.9368984
0.32506065,0.0013641977,-7.1510743e-06,8.9366238
0.32522225,0.0012025636,-7.7735521e-06,8.9363499
0.32538385,0.0010409314,-8.3961374e-06,8.9360769
0.32554545,0.00097211727,-7.7721357e-06,8.9360931
0.32570705,0.00090330403,-7.1481772e-06,8.9361097
0.32586865,0.00083449162,-6.5242617e-06,8.9361267
0.32603025,0.00076568004,-5.9003893e-06,8.9361439
0.32619185,0.0006968693,-5.2765601e-06,8.9361616
0.32635345,0.00062805939,-4.6527739e-06,8.9361795
0.32651505,0.00055925031,-4.0290308e-06,8.9361978
0.32667665,0.00049044207,-3.4053308e-06,8.9362165
0.32683825,0.00042163466,-2.7816739e-06,8.9362355
0.32699985,0.00035282808,-2.1580601e-06,8.9362548
0.32716145,0.00032500971,-3.1172106e-06,8.9358611
0.32732305,0.00030030619,-4.1966479e-06,8.9354362
0.32748465,0.00027560182,-5.2760603e-06,8.9350113
0.32764625,0.00025089661,-6.3554478e-06,8.9345867
0.32780785,0.00022619056,-5.7387891e-06,8.9341621
0.32796945,0.00020148367,-4.6599858e-06,8.9337377
0.32813105,0.00017677595,-3.5811541e-06,8.9333134
0.32829265,0.00015206738,-2.5022939e-06,8.9328892
0.32845425,0.00012735798,-1.4234053e-06,8.9324652
0.32861585,0.00010872767,-5.883448e-07,8.9320252
0.32877745,0.00017318702,-3.0858813e-06,8.9313653
0.32893905,0.00023764255,-5.5832507e-06,8.930705
0.32910065,0.00030209425,-8.080453e-06,8.9300444
0.32926225,0.00036654213,-1.0577488e-05,8.9293835
0.32942385,0.00043098619,-1.3074356e-05,8.9287222
0.32958545,0.00049542642,-1.5571057e-05,8.9280606
0.32974705,0.00055986283,-1.8067591e-05,8.9273986
0.32990865,0.00062429541,-2.0563957e-05,8.9267364
0.33007025,0.00068872417,-2.3060157e-05,8.9260737
0.33023185,0.0007531491,-2.5556189e-05,8.9254108
0.33039345,0.00089374447,-2.3056413e-05,8.9252029
0.33055505,0.0010343315,-2.0556269e-05,8.9249944
0.33071665,0.0011749102,-1.8055755e-05,8.9247851
0.33087825,0.0013154805,-1.5554872e-05,8.9245751
0.33103985,0.0014560425,-1.305362e-05,8.9243643
0.33120145,0.0015965962,-1.0551999e-05,8.9241528
0.33136305,0.0017371415,-8.0500093e-06,8.9239406
0.33152465,0.0018776784,-5.5476501e-06,8.9237276
0.33168625,0.002018207,-3.0449219e-06,8.9235139
0.33184785,0.0021587273,-5.4182467e-07,8.9232994
0.33200945,0.0023234579,6.4896559e-06,8.9231156
0.33217105,0.0024894412,1.3757607e-05,8.9229325
0.33233265,0.002655419,2.1026823e-05,8.9227486
0.33249425,0.0028213914,2.8297303e-05,8.9225638
0.33265585,0.0029873584,2.4170147e-05,8.9223782
0.33281745,0.0031533199,1.6942905e-05,8.9221916
0.33297905,0.003319276,9.7168092e-06,8.9220043
0.33314065,0.0034852267,2.4918605e-06,8.921816
0.33330225,0.0036511719,-4.7319413e-06,8.9216269
0.33346385,0.0038157781,-1.1796642e-05,8.9214322
0.33362545,0.0039120765,-1.0770315e-05,8.9209923
0.33378705,0.0040083789,-9.7440758e-06,8.9205519
0.33394865,0.0041046851,-8.717925e-06,8.920111
0.33411025,0.0042009953,-7.6918621e-06,8.9196697
0.33427185,0.0042973094,-6.6658873e-06,8.9192278
0.33443345,0.0043936274,-5.6400006e-06,8.9187855
0.33459505,0.0044899493,-4.6142019e-06,8.9183428
0.33475665,0.0045862751,-3.5884913e-06,8.9178995
0.33491825,0.0046826048,-2.5628688e-06,8.9174558
0.33507985,0.0047789386,-1.5373326e-06,8.9170116
0.33524145,0.0047423982,-2.5731501e-06,8.9172602
0.33540305,0.0047058562,-3.6089443e-06,8.917509
0.33556465,0.0046693128,-4.6447153e-06,8.917758
0.33572625,0.0046327679,-5.680463e-06,8.9180072
0.33588785,0.0045962215,-6.7161874e-06,8.9182565
0.33604945,0.0045596737,-7.7518886e-06,8.918506
0.33621105,0.0045231243,-8.7875665e-06,8.9187557
0.33637265,0.0044865735,-9.8232211e-06,8.9190056
0.33653425,0.0044500211,-1.0858852e-05,8.9192557
0.33669585,0.0044088068,-1.2140243e-05,8.9194949
0.33685745,0.0043087999,-1.6522033e-05,8.9195956
0.33701905,0.0042087956,-2.0903434e-05,8.9196969
0.33718065,0.0041087938,-2.5284448e-05,8.9197986
0.33734225,0.0040087946,-2.9665074e-05,8.9199008
0.33750385,0.003908798,-2.7186512e-05,8.9200036
0.33766545,0.003808804,-2.2843097e-05,8.9201069
0.33782705,0.0037088125,-1.8499195e-05,8.9202106
0.33798865,0.0036088236,-1.4154808e-05,8.9203149
0.33815025,0.0035088372,-9.8099356e-06,8.9204197
0.33831185,0.0034088534,-5.4645771e-06,8.920525
0.33847345,0.0032363896,-2.982972e-06,8.9203602
0.33863505,0.0030544343,-7.4479545e-07,8.9201609
0.33879665,0.002872468,1.4938238e-06,8.9199624
0.33895825,0.0026904907,3.7328858e-06,8.9197648
0.33911985,0.0025085023,5.9723906e-06,8.919568
0.33928145,0.002326503,8.2123383e-06,8.9193721
0.33944305,0.0021444926,1.0452729e-05,8.9191771
0.33960465,0.0019624713,1.2693562e-05,8.9189829
0.33976625,0.0017804389,1.4934839e-05,8.9187897
0.33992785,0.0015983958,1.7176555e-05,8.9185972
0.34008945,0.0013533249,1.4927098e-05,8.918971
0.34025105,0.0011082392,1.2678203e-05,8.9193459
0.34041265,0.00086313864,1.042987e-05,8.919722
0.34057425,0.00061802325,8.1820983e-06,8.9200993
0.34073585,0.00037289302,5.9348887e-06,8.9204777
0.34089745,0.00012774797,3.688241e-06,8.9208574
0.34105905,-0.00011741192,1.4421551e-06,8.9212381
0.34122065,-0.00036258664,-8.03369e-07,8.9216201
0.34138225,-0.00060777619,-3.0483312e-06,8.9220032
0.34154385,-0.00082788705,-5.4462094e-06,8.9223474
0.34170545,-0.00090332601,-8.7285142e-06,8.9224617
0.34186705,-0.00097878295,-1.2010581e-05,8.9225763
0.34202865,-0.0010542579,-1.529241e-05,8.9226913
0.34219025,-0.0011297508,-1.8574001e-05,8.9228068
0.34235185,-0.0012052617,-1.6688966e-05,8.9229225
0.34251345,-0.0012807906,-1.3399698e-05,8.9230387
0.34267505,-0.0013563376,-1.0110171e-05,8.9231553
0.34283665,-0.0014319025,-6.8203855e-06,8.9232722
0.34299825,-0.0015074855,-3.5303408e-06,8.9233895
0.34315985,-0.0015830864,-2.4003704e-07,8.9235072
0.34332145,-0.001448921,-3.3376646e-07,8.9236611
0.34348305,-0.0012819545,-9.5659564e-07,8.9238198
0.34364465,-0.0011149906,-1.5793159e-06,8.9239777
0.34380625,-0.00094802918,-2.2019273e-06,8.9241348
0.34396785,-0.00078107031,-2.8244297e-06,8.924291
0.34412945,-0.00061411398,-3.4468233e-06,8.9244463
0.34429105,-0.00044716019,-4.069108e-06,8.9246008
0.34445265,-0.00028020893,-4.6912838e-06,8.9247545
0.34461425,-0.0001132602,-5.3133507e-06,8.9249073
0.34477585,5.3685937e-05,-5.9353086e-06,8.9250593
0.34493745,0.00028432833,-5.3133863e-06,8.925407
0.34509905,0.00051496721,-4.6913139e-06,8.9257536
0.34526065,0.0007456026,-4.0690917e-06,8.9260991
0.34542225,0.00097623448,-3.4467194e-06,8.9264433
0.34558385,0.0012068629,-2.8241972e-06,8.9267864
0.34574545,0.0014374877,-2.2015251e-06,8.9271283
0.34590705,0.0016681091,-1.578703e-06,8.927469
0.34606865,0.001898727,-9.5573106e-07,8.9278086
0.34623025,0.0021293414,-3.326092e-07,8.928147
0.34639185,0.0023357829,5.3786703e-07,8.9284734
0.34655345,0.0023906345,2.9589071e-06,8.9287307
0.34671505,0.0024454753,5.3800851e-06,8.9289877
0.34687665,0.0025003052,7.8014008e-06,8.9292444
0.34703825,0.0025551242,1.0222854e-05,8.9295009
0.34719985,0.0026099324,8.8458382e-06,8.9297571
0.34736145,0.0026647297,6.4373402e-06,8.930013
0.34752305,0.0027195161,4.0289688e-06,8.9302686
0.34768465,0.0027742916,1.6207242e-06,8.9305239
0.34784625,0.0028290563,-7.8739366e-07,8.930779
0.34800785,0.0028838101,-3.1953849e-06,8.9310337
0.34816945,0.0027867218,-4.0274384e-06,8.9311639
0.34833105,0.0026595498,-4.5473107e-06,8.9312698
0.34849265,0.0025323788,-5.067255e-06,8.9313764
0.34865425,0.0024052087,-5.5872711e-06,8.9314837
0.34881585,0.0022780396,-6.1073591e-06,8.9315916
0.34897745,0.0021508715,-6.6275189e-06,8.9317001
0.34913905,0.0020237044,-7.1477506e-06,8.9318093
0.34930065,0.0018965383,-7.6680542e-06,8.9319191
0.34946225,0.0017693731,-8.1884297e-06,8.9320295
0.34962385,0.0016422088,-8.7088775e-06,8.9321406
0.34978545,0.0015795173,-8.1866502e-06,8.9324374
0.34994705,0.0015168263,-7.6644547e-06,8.9327346
0.35010865,0.0014541357,-7.1422909e-06,8.933032
0.35027025,0.0013914456,-6.6201589e-06,8.9333298
0.35043185,0.0013287561,-6.0980585e-06,8.9336279
0.35059345,0.001266067,-5.5759899e-06,8.9339263
0.35075505,0.0012033783,-5.0539529e-06,8.934225
0.35091665,0.0011406902,-4.5319477e-06,8.9345241
0.35107825,0.0010780025,-4.0099742e-06,8.9348234
0.35123985,0.0010126949,-4.2656738e-06,8.9350393
0.35140145,0.00093712202,-7.5678349e-06,8.9349271
0.35156305,0.00086155075,-1.0869751e-05,8.9348153
0.35172465,0.00078598107,-1.4171422e-05,8.934704
0.35188625,0.00071041299,-1.7472849e-05,8.934593
0.35204785,0.00063484651,-1.5584728e-05,8.9344825
0.35220945,0.00055928164,-1.2288238e-05,8.9343723
0.35237105,0.00048371836,-8.9914943e-06,8.9342626
0.35253265,0.00040815668,-5.6944969e-06,8.9341533
0.35269425,0.00033259659,-2.3972458e-06,8.9340444
0.35285585,0.00025703811,9.0025902e-07,8.9339359
0.35301745,0.00013072436,3.1837221e-06,8.9334504
0.35317905,-9.1413466e-06,5.1967482e-06,8.9328649
0.35334065,-0.00014901351,7.2100645e-06,8.93228
0.35350225,-0.00028889212,9.2236712e-06,8.9316958
0.35366385,-0.00042877718,1.1237568e-05,8.9311123
0.35382545,-0.00056866869,1.3251756e-05,8.9305295
0.35398705,-0.00070856666,1.5266234e-05,8.9299474
0.35414865,-0.00084847108,1.7281002e-05,8.929366
0.35431025,-0.00098838196,1.9296061e-05,8.9287853
0.35447185,-0.0011282993,2.131141e-05,8.9282053
0.35463345,-0.001201062,1.9300434e-05,8.9278072
0.35479505,-0.0012738281,1.7289616e-05,8.9274094
0.35495665,-0.0013465976,1.5278955e-05,8.9270121
0.35511825,-0.0014193704,1.3268453e-05,8.9266151
0.35527985,-0.0014921466,1.1258108e-05,8.9262184
0.35544145,-0.0015649262,9.2479204e-06,8.9258221
0.35560305,-0.0016377091,7.237891e-06,8.9254262
0.35576465,-0.0017104954,5.2280195e-06,8.9250306
0.35592625,-0.001783285,3.2183058e-06,8.9246354
0.35608785,-0.001845168,1.4625887e-06,8.924213
0.35624945,-0.0018611311,7.7547333e-07,8.9236749
0.35641105,-0.0018770959,8.8371039e-08,8.923137
0.35657265,-0.0018930624,-5.987182e-07,8.9225991
0.35673425,-0.0019090306,-1.2857944e-06,8.9220613
0.35689585,-0.0019250005,-8.9008739e-07,8.9215236
0.35705745,-0.0019409721,-2.0025387e-07,8.920986
0.35721905,-0.0019569454,4.895888e-07,8.9204485
0.35738065,-0.0019729204,1.1794406e-06,8.919911
0.35754225,-0.0019888972,1.8693015e-06,8.9193736
0.35770385,-0.0020048756,2.5591716e-06,8.9188363
0.35786545,-0.0019529041,3.497601e-06,8.9182005
0.35802705,-0.0018868994,4.4872999e-06,8.9175441
0.35818865,-0.0018208933,5.4769271e-06,8.9168874
0.35835025,-0.0017548859,6.4664826e-06,8.9162303
0.35851185,-0.0016888771,7.4559664e-06,8.9155729
0.35867345,-0.0016228671,8.4453784e-06,8.9149151
0.35883505,-0.0015568557,9.4347187e-06,8.9142571
0.35899665,-0.001490843,1.0423987e-05,8.9135987
0.35915825,-0.0014248289,1.1413184e-05,8.91294
0.35931985,-0.0013588136,1.2402309e-05,8.9122809
0.35948145,-0.0013126452,1.1415982e-05,8.9119
0.35964305,-0.0012664759,1.042961e-05,8.9115189
0.35980465,-0.0012203057,9.4431938e-06,8.9111375
0.35996625,-0.0011741346,8.4567335e-06,8.9107559
0.36012785,-0.0011279625,7.470229e-06,8.9103741
0.36028945,-0.0010817896,6.4836802e-06,8.909992
0.36045105,-0.0010356156,5.4970872e-06,8.9096097
0.36061265,-0.00098944078,4.5104499e-06,8.9092272
0.36077425,-0.000943265,3.5237683e-06,8.9088445
0.36093585,-0.0008978693,2.9278491e-06,8.908492
0.36109745,-0.0008572092,4.7019876e-06,8.9083245
0.36125905,-0.00081654851,6.4761954e-06,8.9081568
0.36142065,-0.00077588724,8.2504726e-06,8.9079889
0.36158225,-0.00073522539,1.0024819e-05,8.9078208
0.36174385,-0.00069456295,9.0069399e-06,8.9076525
0.36190545,-0.00065389993,7.2298261e-06,8.907484
0.36206705,-0.00061323632,5.4527877e-06,8.9073153
0.36222865,-0.00057257213,3.6758247e-06,8.9071464
0.36239025,-0.00053190736,1.8989372e-06,8.9069773
0.36255185,-0.00049124201,1.2212523e-07,8.906808
0.36271345,-0.00042569584,-6.8957149e-07,8.9069347
0.36287505,-0.00035630591,-1.352093e-06,8.9071068
0.36303665,-0.00028691707,-2.0145664e-06,8.9072785
0.36319825,-0.00021752933,-2.6769916e-06,8.9074499
0.36335985,-0.00014814267,-3.3393688e-06,8.9076209
0.36352145,-7.8757117e-05,-4.0016979e-06,8.9077916
0.36368305,-9.3726525e-06,-4.6639788e-06,8.9079619
0.36384465,6.0010719e-05,-5.3262117e-06,8.9081318
0.36400625,0.000129393,-5.9883965e-06,8.9083014
0.36416785,0.00019877417,-6.650533e-06,8.9084706
0.36432945,0.00016160536,-5.9881703e-06,8.9089299
0.36449105,0.00012443714,-5.3258334e-06,8.9093893
0.36465265,8.7269509e-05,-4.6635221e-06,8.9098489
0.36481425,5.0102462e-05,-4.0012366e-06,8.9103087
0.36497585,1.2936e-05,-3.3389768e-06,8.9107687
0.36513745,-2.4229877e-05,-2.6767427e-06,8.9112289
0.36529905,-6.1395168e-05,-2.0145343e-06,8.9116893
0.36546065,-9.8559874e-05,-1.3523516e-06,8.9121499
0.36562225,-0.000135724,-6.9019466e-07,8.9126107
0.36578385,-0.00016137548,1.7219171e-07,8.9129986
0.36594545,-0.00011156098,2.3473032e-06,8.9129085
0.36610705,-6.1742728e-05,4.5225285e-06,8.9128181
0.36626865,-1.1920714e-05,6.6978679e-06,8.9127274
0.36643025,3.7905058e-05,8.8733212e-06,8.9126365
0.36659185,8.773459e-05,7.6280961e-06,8.9125452
0.36675345,0.00013756788,5.4528527e-06,8.9124537
0.36691505,0.00018740494,3.2777128e-06,8.9123618
0.36707665,0.00023724575,1.1026762e-06,8.9122697
0.36723825,0.00028709032,-1.0722569e-06,8.9121773
0.36739985,0.00033693866,-3.2470866e-06,8.9120847
0.36756145,0.00044211275,-3.3989128e-06,8.911607
0.36772305,0.00055577721,-3.2403318e-06,8.9110697
0.36788465,0.00066944264,-3.0817689e-06,8.9105317
0.36804625,0.00078310904,-2.9232243e-06,8.9099933
0.36820785,0.0008967764,-2.7646978e-06,8.9094542
0.36836945,0.0010104447,-2.6061895e-06,8.9089145
0.36853105,0.0011241141,-2.4476993e-06,8.9083742
0.36869265,0.0012377843,-2.2892273e-06,8.9078333
0.36885425,0.0013514556,-2.1307736e-06,8.9072919
0.36901585,0.0014651278,-1.972338e-06,8.9067498
0.36917745,0.0015129338,-2.1312618e-06,8.9064799
0.36933905,0.0015607401,-2.2901943e-06,8.9062098
0.36950065,0.0016085469,-2.4491356e-06,8.9059395
0.36966225,0.0016563541,-2.6080856e-06,8.9056689
0.36982385,0.0017041617,-2.7670443e-06,8.9053981
0.36998545,0.0017519697,-2.9260117e-06,8.905127
0.37014705,0.0017997781,-3.0849878e-06,8.9048556
0.37030865,0.0018475869,-3.2439727e-06,8.904584
0.37047025,0.0018953962,-3.4029663e-06,8.9043122
0.37063185,0.0019138454,-4.4858625e-06,8.9040547
0.37079345,0.0017771408,-1.0451062e-05,8.9038745
0.37095505,0.0016404613,-1.6415436e-05,8.9036949
0.37111665,0.0015038071,-2.2378985e-05,8.9035161
0.37127825,0.0013671781,-2.8341708e-05,8.903338
0.37143985,0.0012305744,-2.4941063e-05,8.9031606
0.37160145,0.0010939959,-1.8995336e-05,8.9029838
0.37176305,0.00095744256,-1.3048802e-05,8.9028078
0.37192465,0.00082091449,-7.1014609e-06,8.9026325
0.37208625,0.00068441164,-1.1533133e-06,8.9024579
0.37224785,0.00054793401,4.7956409e-06,8.9022839
0.37240945,0.00026634252,6.0803299e-06,8.9021663
0.37257105,-4.5647502e-05,6.3880245e-06,8.9020618
0.37273265,-0.0003576374,6.6958176e-06,8.9019589
0.37289425,-0.00066962718,7.003709e-06,8.9018577
0.37305585,-0.00098161684,7.3116988e-06,8.9017581
0.37321745,-0.0012936064,7.6197871e-06,8.90166
0.37337905,-0.0016055958,7.9279738e-06,8.9015637
0.37354065,-0.0019175851,8.2362589e-06,8.9014689
0.37370225,-0.0022295742,8.5446424e-06,8.9013758
0.37386385,-0.0025415633,8.8531243e-06,8.9012842
0.37402545,-0.0028591276,8.5460487e-06,8.901424
0.37418705,-0.0031766918,8.239078e-06,8.9015654
0.37434865,-0.0034942558,7.9322124e-06,8.9017085
0.37451025,-0.0038118198,7.6254517e-06,8.9018532
0.37467185,-0.0041293836,7.318796e-06,8.9019995
0.37483345,-0.0044469472,7.0122453e-06,8.9021475
0.37499505,-0.0047645108,6.7057996e-06,8.9022972
0.37515665,-0.0050820742,6.3994589e-06,8.9024485
0.37531825,-0.0053996375,6.0932231e-06,8.9026015
0.37547985,-0.0056991632,4.9111719e-06,8.9027853
0.37564145,-0.0058705981,-2.4910316e-06,8.903178
0.37580305,-0.0060420593,-9.8918395e-06,8.9035716
0.37596465,-0.0062135468,-1.7291252e-05,8.9039661
0.37612625,-0.0063850607,-2.4689268e-05,8.9043614
0.37628785,-0.0065566009,-2.0375061e-05,8.9047575
0.37644945,-0.0067281675,-1.287664e-05,8.9051545
0.37661105,-0.0068997605,-5.377056e-06,8.9055523
0.37677265,-0.0070713798,2.1236902e-06,8.905951
0.37693425,-0.0072430254,9.625599e-06,8.9063505
0.37709585,-0.0074146974,1.712867e-05,8.9067509
0.37725745,-0.0073989552,1.6383057e-05,8.9073098
0.37741905,-0.0073724358,1.5163109e-05,8.9078776
0.37758065,-0.0073459179,1.3943225e-05,8.9084454
0.37774225,-0.0073194014,1.2723403e-05,8.909013
0.37790385,-0.0072928864,1.1503644e-05,8.9095805
0.37806545,-0.0072663727,1.0283948e-05,8.9101478
0.37822705,-0.0072398604,9.0643152e-06,8.910715
0.37838865,-0.0072133496,7.8447448e-06,8.911282
0.37855025,-0.0071868402,6.6252372e-06,8.9118489
0.37871185,-0.007160332,5.4057853e-06,8.9124157
0.37887345,-0.0071300061,6.6067445e-06,8.913076
0.37903505,-0.0070996817,7.8077147e-06,8.9137361
0.37919665,-0.007069359,9.0086959e-06,8.9143961
0.37935825,-0.0070390379,1.0209688e-05,8.9150559
0.37951985,-0.0070087184,1.1410691e-05,8.9157155
0.37968145,-0.0069784005,1.2611706e-05,8.916375
0.37984305,-0.0069480842,1.3812731e-05,8.9170343
0.38000465,-0.0069177696,1.5013767e-05,8.9176935
0.38016625,-0.0068874565,1.6214815e-05,8.9183525
0.38032785,-0.0068571451,1.7415873e-05,8.9190114
0.38048945,-0.0068448562,1.7917612e-05,8.9196981
0.38065105,-0.0068344849,1.8344968e-05,8.9203877
0.38081265,-0.0068241144,1.8772319e-05,8.9210772
0.38097425,-0.0068137447,1.9199665e-05,8.9217667
0.38113585,-0.0068033758,1.8949684e-05,8.9224562
0.38129745,-0.0067930077,1.8515324e-05,8.9231456
0.38145905,-0.0067826404,1.8080978e-05,8.9238349
0.38162066,-0.0067722739,1.7646646e-05,8.9245242
0.38178226,-0.0067619082,1.721233e-05,8.9252134
0.38194386,-0.0067413624,1.6051082e-05,8.9259033
0.38210546,-0.0066695126,1.1226535e-05,8.9265966
0.38226706,-0.0065976727,6.4024605e-06,8.9272896
0.38242866,-0.0065258428,1.5788567e-06,8.9279821
0.38259026,-0.0064540228,-3.2442759e-06,8.9286744
0.38275186,-0.0063822128,-8.0669377e-06,8.9293662
0.38291346,-0.0063104127,-1.2889129e-05,8.9300577
0.38307506,-0.0062386225,-1.7710849e-05,8.9307488
0.38323666,-0.0061668422,-2.2532099e-05,8.9314396
0.38339826,-0.0060950718,-2.7352878e-05,8.93213
0.38355986,-0.0060233115,-3.2173182e-05,8.93282
0.38372146,-0.0059362586,-2.7412264e-05,8.9336311
0.38388306,-0.0058492177,-2.2651014e-05,8.9344417
0.38404466,-0.0057621888,-1.7889432e-05,8.9352519
0.38420626,-0.0056751719,-1.3127519e-05,8.9360617
0.38436786,-0.0055881671,-8.3652734e-06,8.936871
0.38452946,-0.0055011742,-3.6026968e-06,8.9376798
0.38469106,-0.0054141934,1.1602112e-06,8.9384882
0.38485266,-0.0053272245,5.9234503e-06,8.9392962
0.38501426,-0.0052402677,1.0687021e-05,8.9401038
0.38517586,-0.0051533228,1.5450922e-05,8.9409108
0.38533746,-0.0050348095,2.0874168e-05,8.9415705
0.38549906,-0.0049031312,2.6572953e-05,8.9421681
0.38566066,-0.0047714648,3.22724e-05,8.9427651
0.38582226,-0.0046398103,3.7972509e-05,8.9433613
0.38598386,-0.0045081677,3.4667348e-05,8.9439569
0.38614546,-0.004376537,2.8910603e-05,8.9445517
0.38630706,-0.0042449182,2.3154708e-05,8.9451459
0.38646866,-0.0041133112,1.7399662e-05,8.9457393
0.38663026,-0.0039817161,1.1645465e-05,8.9463321
0.38679186,-0.0038539656,6.877782e-06,8.9468175
0.38695346,-0.0037336928,4.030974e-06,8.9470947
0.38711506,-0.0036134295,1.1845522e-06,8.9473712
0.38727666,-0.0034931755,-1.6614834e-06,8.9476471
0.38743826,-0.003372931,-4.507133e-06,8.9479224
0.38759986,-0.0032526959,-7.3523965e-06,8.9481972
0.38776146,-0.0031324702,-1.0197274e-05,8.9484713
0.38792306,-0.003012254,-1.3041766e-05,8.9487448
0.38808466,-0.0028920471,-1.5885871e-05,8.9490178
0.38824626,-0.0027718497,-1.8729591e-05,8.9492901
0.38840786,-0.002651662,-2.1572917e-05,8.9495618
0.38856946,-0.0025465866,-1.8745219e-05,8.9500208
0.38873106,-0.0024415195,-1.5917239e-05,8.9504792
0.38889266,-0.0023364606,-1.3088976e-05,8.9509371
0.38905426,-0.0022314099,-1.0260432e-05,8.9513944
0.38921586,-0.0021263674,-7.4316062e-06,8.9518513
0.38937746,-0.0020213332,-4.6024986e-06,8.9523076
0.38953906,-0.0019163072,-1.7731094e-06,8.9527634
0.38970066,-0.0018112894,1.0565615e-06,8.9532186
0.38986226,-0.0017062799,3.8865139e-06,8.9536734
0.39002386,-0.0016012785,6.7167477e-06,8.9541276
0.39018546,-0.0014294999,1.350988e-05,8.9543768
0.39034706,-0.0012134529,2.2930844e-05,8.9544896
0.39050866,-0.0009973977,3.2353838e-05,8.9546012
0.39067026,-0.00078133433,4.1778861e-05,8.9547117
0.39083186,-0.00056526277,3.6376621e-05,8.954821
0.39099346,-0.00034918302,2.6936213e-05,8.9549292
0.39115506,-0.00013309509,1.7497845e-05,8.9550362
0.39131666,8.3001028e-05,8.061517e-06,8.955142
0.39147826,0.00029910533,-1.3727712e-06,8.9552468
0.39163986,0.00048691615,-5.2646849e-06,8.955165
0.39180146,0.0006331733,-1.0188438e-06,8.9548101
0.39196306,0.00077944665,3.2263884e-06,8.9544544
0.39212466,0.00092573622,7.4710115e-06,8.9540981
0.39228626,0.001072042,1.1715025e-05,8.953741
0.39244786,0.001218364,1.595843e-05,8.9533832
0.39260946,0.0013647022,2.0201225e-05,8.9530248
0.39277106,0.0015110567,2.444341e-05,8.9526656
0.39293266,0.0016574274,2.8684986e-05,8.9523057
0.39309426,0.0018038143,3.2925951e-05,8.9519451
0.39325586,0.0019502173,3.7166303e-05,8.9515838
0.39341746,0.0020454233,3.2909953e-05,8.9514267
0.39357906,0.0021406399,2.865314e-05,8.9512692
0.39374066,0.0022358671,2.4395865e-05,8.9511112
0.39390226,0.0023311048,2.0138129e-05,8.9509527
0.39406386,0.0024263531,1.587993e-05,8.9507938
0.39422546,0.002521612,1.1621269e-05,8.9506344
0.39438706,0.0026168814,7.3621459e-06,8.9504745
0.39454866,0.0027121614,3.1025606e-06,8.9503142
0.39471026,0.002807452,-1.1574871e-06,8.9501534
0.39487186,0.0029027531,-5.4179972e-06,8.9499922
0.39503346,0.00292569,-7.50854e-06,8.9498511
0.39519506,0.0029066651,-8.3407475e-06,8.9497219
0.39535666,0.0028876404,-9.1729463e-06,8.9495928
0.39551826,0.0028686159,-1.0005136e-05,8.9494637
0.39567986,0.0028495915,-9.5340627e-06,8.9493348
0.39584146,0.0028305673,-8.7069995e-06,8.9492059
0.39600306,0.0028115432,-7.8799136e-06,8.9490772
0.39616466,0.0027925193,-7.052805e-06,8.9489485
0.39632626,0.0027734955,-6.2256737e-06,8.9488199
0.39648786,0.0027435815,-5.4257464e-06,8.9487107
0.39664946,0.0026924594,-4.6788098e-06,8.948639
0.39681106,0.002641336,-3.9318276e-06,8.9485677
0.39697266,0.0025902113,-3.1847998e-06,8.9484966
0.39713426,0.0025390853,-2.4377264e-06,8.9484257
0.39729586,0.002487958,-1.6906073e-06,8.9483551
0.39745746,0.0024368293,-9.4344259e-07,8.9482847
0.39761906,0.0023856994,-1.9623226e-07,8.9482146
0.39778066,0.0023345682,5.510237e-07,8.9481447
0.39794226,0.0022834357,1.2983253e-06,8.9480751
0.39810386,0.0022323018,2.0456729e-06,8.9480057
0.39826546,0.0021562427,1.2948184e-06,8.9480815
0.39842706,0.0020801816,5.4401762e-07,8.9481577
0.39858866,0.0020041186,-2.0672928e-07,8.9482343
0.39875026,0.0019280536,-9.5742235e-07,8.9483113
0.39891186,0.0018519868,-1.7080616e-06,8.9483886
0.39907346,0.0017759179,-2.458647e-06,8.9484662
0.39923506,0.0016998472,-3.2091785e-06,8.9485443
0.39939666,0.0016237745,-3.9596562e-06,8.9486227
0.39955826,0.0015476999,-4.71008e-06,8.9487015
0.39971986,0.0014716233,-5.46045e-06,8.9487807
0.39988146,0.0014838288,-4.1818463e-06,8.9487931
0.40004306,0.0015324247,-2.0669348e-06,8.9487778
0.40020466,0.0015810281,4.8099825e-08,8.9487623
0.40036626,0.0016296391,2.1632576e-06,8.9487465
0.40052786,0.0016782577,9.6086836e-07,8.9487305
