distance,T
0.31778865,499.99988
0.31795025,499.99988
0.31811185,499.99988
0.31827345,499.99988
0.31843505,499.99988
0.31859665,499.99989
0.31875825,499.99989
0.31891985,499.99989
0.31908145,499.99989
0.31924305,499.9999
0.31940465,499.99991
0.31956625,499.99992
0.31972785,499.99992
0.31988945,499.99993
0.32005105,499.99994
0.32021265,499.99994
0.32037425,499.99995
0.32053585,499.99996
0.32069745,499.99997
0.32085905,499.99997
0.32102065,499.99998
0.32118225,499.99999
0.32134385,500
0.32150545,500
0.32166705,500.00001
0.32182865,500.00002
0.32199025,500.00002
0.32215185,500.00003
0.32231345,500.00003
0.32247505,500.00004
0.32263665,500.00004
0.32279825,500.00004
0.32295985,500.00005
0.32312145,500.00005
0.32328305,500.00005
0.32344465,500.00006
0.32360625,500.00006
0.32376785,500.00006
0.32392945,500.00006
0.32409105,500.00006
0.32425265,500.00006
0.32441425,500.00006
0.32457585,500.00006
0.32473745,500.00005
0.32489905,500.00005
0.32506065,500.00005
0.32522225,500.00005
0.32538385,500.00005
0.32554545,500.00005
0.32570705,500.00005
0.32586865,500.00005
0.32603025,500.00004
0.32619185,500.00004
0.32635345,500.00004
0.32651505,500.00004
0.32667665,500.00004
0.32683825,500.00004
0.32699985,500.00004
0.32716145,500.00004
0.32732305,500.00004
0.32748465,500.00003
0.32764625,500.00003
0.32780785,500.00003
0.32796945,500.00003
0.32813105,500.00003
0.32829265,500.00003
0.32845425,500.00003
0.32861585,500.00003
0.32877745,500.00003
0.32893905,500.00003
0.32910065,500.00003
0.32926225,500.00003
0.32942385,500.00003
0.32958545,500.00003
0.32974705,500.00003
0.32990865,500.00003
0.33007025,500.00003
0.33023185,500.00003
0.33039345,500.00002
0.33055505,500.00002
0.33071665,500.00002
0.33087825,500.00002
0.33103985,500.00002
0.33120145,500.00002
0.33136305,500.00002
0.33152465,500.00002
0.33168625,500.00002
0.33184785,500.00002
0.33200945,500.00002
0.33217105,500.00002
0.33233265,500.00002
0.33249425,500.00002
0.33265585,500.00002
0.33281745,500.00002
0.33297905,500.00002
0.33314065,500.00002
0.33330225,500.00001
0.33346385,500.00001
0.33362545,500.00001
0.33378705,500.00001
0.33394865,500.00001
0.33411025,500.00001
0.33427185,500.00001
0.33443345,500.00001
0.33459505,500.00001
0.33475665,500.00001
0.33491825,500.00001
0.33507985,500.00001
0.33524145,500.00001
0.33540305,500.00001
0.33556465,500.00001
0.33572625,500.00001
0.33588785,500.00001
0.33604945,500.00001
0.33621105,500.00001
0.33637265,500.00001
0.33653425,500.00001
0.33669585,500.00001
0.33685745,500.00001
0.33701905,500.00001
0.33718065,500.00001
0.33734225,500.00001
0.33750385,500.00001
0.33766545,500.00001
0.33782705,500.00001
0.33798865,500.00001
0.33815025,500.00001
0.33831185,500.00001
0.33847345,500.00001
0.33863505,500.00001
0.33879665,500.00001
0.33895825,500.00001
0.33911985,500.00001
0.33928145,500.00001
0.33944305,500.00001
0.33960465,500.00001
0.33976625,500.00001
0.33992785,500.00001
0.34008945,500.00001
0.34025105,500.00001
0.34041265,500.00001
0.34057425,500.00001
0.34073585,500.00001
0.34089745,500.00001
0.34105905,500.00001
0.34122065,500.00002
0.34138225,500.00002
0.34154385,500.00002
0.34170545,500.00001
0.34186705,500.00001
0.34202865,500.00001
0.34219025,500.00001
0.34235185,500.00001
0.34251345,500.00001
0.34267505,500.00001
0.34283665,500.00001
0.34299825,500.00001
0.34315985,500
0.34332145,500
0.34348305,500
0.34364465,500
0.34380625,499.99999
0.34396785,499.99999
0.34412945,499.99999
0.34429105,499.99999
0.34445265,499.99998
0.34461425,499.99998
0.34477585,499.99998
0.34493745,499.99998
0.34509905,499.99997
0.34526065,499.99997
0.34542225,499.99997
0.34558385,499.99997
0.34574545,499.99996
0.34590705,499.99996
0.34606865,499.99996
0.34623025,499.99996
0.34639185,499.99995
0.34655345,499.99995
0.34671505,499.99995
0.34687665,499.99995
0.34703825,499.99995
0.34719985,499.99995
0.34736145,499.99995
0.34752305,499.99995
0.34768465,499.99994
0.34784625,499.99994
0.34800785,499.99994
0.34816945,499.99994
0.34833105,499.99994
0.34849265,499.99994
0.34865425,499.99994
0.34881585,499.99994
0.34897745,499.99994
0.34913905,499.99994
0.34930065,499.99995
0.34946225,499.99995
0.34962385,499.99995
0.34978545,499.99995
0.34994705,499.99995
0.35010865,499.99995
0.35027025,499.99995
0.35043185,499.99995
0.35059345,499.99995
0.35075505,499.99995
0.35091665,499.99995
0.35107825,499.99995
0.35123985,499.99995
0.35140145,499.99995
0.35156305,499.99996
0.35172465,499.99996
0.35188625,499.99996
0.35204785,499.99997
0.35220945,499.99997
0.35237105,499.99997
0.35253265,499.99998
0.35269425,499.99998
0.35285585,499.99998
0.35301745,499.99999
0.35317905,499.99999
0.35334065,500
0.35350225,500
0.35366385,500.00001
0.35382545,500.00002
0.35398705,500.00002
0.35414865,500.00003
0.35431025,500.00003
0.35447185,500.00004
0.35463345,500.00004
0.35479505,500.00005
0.35495665,500.00006
0.35511825,500.00006
0.35527985,500.00007
0.35544145,500.00007
0.35560305,500.00008
0.35576465,500.00008
0.35592625,500.00009
0.35608785,500.00009
0.35624945,500.0001
0.35641105,500.0001
0.35657265,500.0001
0.35673425,500.0001
0.35689585,500.0001
0.35705745,500.00011
0.35721905,500.00011
0.35738065,500.00011
0.35754225,500.00011
0.35770385,500.00011
0.35786545,500.00011
0.35802705,500.00011
0.35818865,500.00011
0.35835025,500.00011
0.35851185,500.00011
0.35867345,500.0001
0.35883505,500.0001
0.35899665,500.0001
0.35915825,500.0001
0.35931985,500.0001
0.35948145,500.0001
0.35964305,500.00009
0.35980465,500.00009
0.35996625,500.00009
0.36012785,500.00009
0.36028945,500.00009
0.36045105,500.00008
0.36061265,500.00008
0.36077425,500.00008
0.36093585,500.00008
0.36109745,500.00008
0.36125905,500.00007
0.36142065,500.00007
0.36158225,500.00007
0.36174385,500.00006
0.36190545,500.00006
0.36206705,500.00006
0.36222865,500.00005
0.36239025,500.00005
0.36255185,500.00005
0.36271345,500.00005
0.36287505,500.00004
0.36303665,500.00004
0.36319825,500.00003
0.36335985,500.00003
0.36352145,500.00003
0.36368305,500.00002
0.36384465,500.00002
0.36400625,500.00001
0.36416785,500.00001
0.36432945,500.00001
0.36449105,500
0.36465265,500
0.36481425,499.99999
0.36497585,499.99999
0.36513745,499.99999
0.36529905,499.99998
0.36546065,499.99998
0.36562225,499.99997
0.36578385,499.99997
0.36594545,499.99997
0.36610705,499.99997
0.36626865,499.99997
0.36643025,499.99997
0.36659185,499.99997
0.36675345,499.99997
0.36691505,499.99996
0.36707665,499.99996
0.36723825,499.99996
0.36739985,499.99996
0.36756145,499.99996
0.36772305,499.99997
0.36788465,499.99997
0.36804625,499.99997
0.36820785,499.99997
0.36836945,499.99998
0.36853105,499.99998
0.36869265,499.99998
0.36885425,499.99998
0.36901585,499.99998
0.36917745,499.99999
0.36933905,499.99999
0.36950065,499.99999
0.36966225,499.99999
0.36982385,500
0.36998545,500
0.37014705,500
0.37030865,500
0.37047025,500.00001
0.37063185,500.00001
0.37079345,500.00001
0.37095505,500.00001
0.37111665,500.00001
0.37127825,500.00001
0.37143985,500.00001
0.37160145,500.00001
0.37176305,500.00001
0.37192465,500.00001
0.37208625,500.00002
0.37224785,500.00002
0.37240945,500.00002
0.37257105,500.00002
0.37273265,500.00001
0.37289425,500.00001
0.37305585,500.00001
0.37321745,500.00001
0.37337905,500.00001
0.37354065,500.00001
0.37370225,500.00001
0.37386385,500.00001
0.37402545,500.00001
0.37418705,500.00001
0.37434865,500.00001
0.37451025,500.00001
0.37467185,500.00001
0.37483345,500.00001
0.37499505,500.00001
0.37515665,500.00001
0.37531825,500
0.37547985,500
0.37564145,500
0.37580305,500
0.37596465,500
0.37612625,500
0.37628785,500
0.37644945,500
0.37661105,500
0.37677265,499.99999
0.37693425,499.99999
0.37709585,499.99999
0.37725745,499.99999
0.37741905,499.99999
0.37758065,499.99999
0.37774225,499.99998
0.37790385,499.99998
0.37806545,499.99998
0.37822705,499.99998
0.37838865,499.99998
0.37855025,499.99998
0.37871185,499.99997
0.37887345,499.99997
0.37903505,499.99997
0.37919665,499.99997
0.37935825,499.99997
0.37951985,499.99996
0.37968145,499.99996
0.37984305,499.99996
0.38000465,499.99996
0.38016625,499.99996
0.38032785,499.99996
0.38048945,499.99995
0.38065105,499.99995
0.38081265,499.99995
0.38097425,499.99995
0.38113585,499.99995
0.38129745,499.99995
0.38145905,499.99994
0.38162066,499.99994
0.38178226,499.99994
0.38194386,499.99994
0.38210546,499.99994
0.38226706,499.99994
0.38242866,499.99993
0.38259026,499.99993
0.38275186,499.99993
0.38291346,499.99993
0.38307506,499.99993
0.38323666,499.99993
0.38339826,499.99993
0.38355986,499.99993
0.38372146,499.99992
0.38388306,499.99992
0.38404466,499.99992
0.38420626,499.99992
0.38436786,499.99992
0.38452946,499.99992
0.38469106,499.99992
0.38485266,499.99992
0.38501426,499.99991
0.38517586,499.99991
0.38533746,499.99991
0.38549906,499.99991
0.38566066,499.99991
0.38582226,499.99991
0.38598386,499.99991
0.38614546,499.99991
0.38630706,499.99991
0.38646866,499.99991
0.38663026,499.99991
0.38679186,499.99991
0.38695346,499.99991
0.38711506,499.99991
0.38727666,499.99991
0.38743826,499.99991
0.38759986,499.99991
0.38776146,499.99991
0.38792306,499.99991
0.38808466,499.99991
0.38824626,499.99992
0.38840786,499.99992
0.38856946,499.99992
0.38873106,499.99992
0.38889266,499.99992
0.38905426,499.99992
0.38921586,499.99992
0.38937746,499.99992
0.38953906,499.99992
0.38970066,499.99992
0.38986226,499.99992
0.39002386,499.99992
0.39018546,499.99992
0.39034706,499.99993
0.39050866,499.99993
0.39067026,499.99993
0.39083186,499.99994
0.39099346,499.99994
0.39115506,499.99994
0.39131666,499.99994
0.39147826,499.99995
0.39163986,499.99995
0.39180146,499.99995
0.39196306,499.99996
0.39212466,499.99996
0.39228626,499.99997
0.39244786,499.99997
0.39260946,499.99998
0.39277106,499.99998
0.39293266,499.99999
0.39309426,499.99999
0.39325586,499.99999
0.39341746,500
0.39357906,500
0.39374066,500.00001
0.39390226,500.00001
0.39406386,500.00002
0.39422546,500.00002
0.39438706,500.00003
0.39454866,500.00003
0.39471026,500.00004
0.39487186,500.00004
0.39503346,500.00004
0.39519506,500.00004
0.39535666,500.00005
0.39551826,500.00005
0.39567986,500.00005
0.39584146,500.00005
0.39600306,500.00005
0.39616466,500.00005
0.39632626,500.00006
0.39648786,500.00006
0.39664946,500.00005
0.39681106,500.00005
0.39697266,500.00005
0.39713426,500.00005
0.39729586,500.00005
0.39745746,500.00005
0.39761906,500.00004
0.39778066,500.00004
0.39794226,500.00004
0.39810386,500.00004
0.39826546,500.00004
0.39842706,500.00004
0.39858866,500.00003
0.39875026,500.00003
0.39891186,500.00003
0.39907346,500.00003
0.39923506,500.00003
0.39939666,500.00003
0.39955826,500.00003
0.39971986,500.00002
0.39988146,500.00002
0.40004306,500.00002
0.40020466,500.00002
0.40036626,500.00002
0.40052786,500.00002
0.40068946,500.00001
0.40085106,500.00001
0.40101266,500.00001
0.40117426,500.00001
0.40133586,500.00001
0.40149746,500
0.40165906,500
0.40182066,500
0.40198226,500
0.40214386,500
0.40230546,499.99999
0.40246706,499.99999
0.40262866,499.99999
0.40279026,499.99999
0.40295186,499.99999
0.40311346,499.99998
0.40327506,499.99998
0.40343666,499.99998
0.40359826,499.99998
0.40375986,499.99997
0.40392146,499.99997
0.40408306,499.99997
0.40424466,499.99997
0.40440626,499.99997
0.40456786,499.99996
0.40472946,499.99996
0.40489106,499.99996
0.40505266,499.99996
0.40521426,499.99996
0.40537586,499.99996
0.40553746,499.99996
0.40569906,499.99995
0.40586066,499.99995
0.40602226,499.99995
0.40618386,499.99995
0.40634546,499.99995
0.40650706,499.99995
0.40666866,499.99995
0.40683026,499.99995
0.40699186,499.99995
0.40715346,499.99995
0.40731506,499.99995
0.40747666,499.99995
0.40763826,499.99994
0.40779986,499.99994
0.40796146,499.99994
0.40812306,499.99994
0.40828466,499.99994
0.40844626,499.99994
0.40860786,499.99994
0.40876946,499.99994
0.40893106,499.99994
0.40909266,499.99994
0.40925426,499.99994
0.40941586,499.99994
0.40957746,499.99994
0.40973906,499.99994
0.40990066,499.99994
0.41006226,499.99994
0.41022386,499.99994
0.41038546,499.99995
0.41054706,499.99995
0.41070866,499.99995
0.41087026,499.99995
0.41103186,499.99995
0.41119346,499.99996
0.41135506,499.99996
0.41151666,499.99996
0.41167826,499.99997
0.41183986,499.99997
0.41200146,499.99997
0.41216306,499.99998
0.41232466,499.99998
0.41248626,499.99998
0.41264786,499.99999
0.41280946,499.99999
0.41297106,500
0.41313266,500
0.41329426,500
0.41345586,500.00001
0.41361746,500.00001
0.41377906,500.00001
0.41394066,500.00002
0.41410226,500.00002
0.41426386,500.00002
0.41442546,500.00002
0.41458706,500.00002
0.41474866,500.00003
0.41491026,500.00003
0.41507186,500.00003
0.41523346,500.00003
0.41539506,500.00003
0.41555666,500.00003
0.41571826,500.00003
0.41587986,500.00003
0.41604146,500.00003
0.41620306,500.00003
0.41636466,500.00002
0.41652626,500.00002
0.41668786,500.00002
0.41684946,500.00002
0.41701106,500.00001
0.41717266,500.00001
0.41733426,500.00001
0.41749586,500.00001
0.41765746,500.00001
0.41781906,500
0.41798066,500
0.41814226,500
0.41830386,500
0.41846546,500
0.41862706,499.99999
0.41878866,499.99999
0.41895026,499.99999
0.41911186,499.99999
0.41927346,499.99999
0.41943506,499.99999
0.41959666,499.99999
0.41975826,499.99999
0.41991986,499.99999
0.42008146,499.99999
0.42024306,499.99999
0.42040466,499.99999
0.42056626,499.99999
0.42072786,499.99999
0.42088946,500
0.42105106,500
0.42121266,500
0.42137426,500
0.42153586,500.00001
0.42169746,500.00001
0.42185906,500.00001
0.42202066,500.00002
0.42218226,500.00002
0.42234386,500.00002
0.42250546,500.00002
0.42266706,500.00003
0.42282866,500.00003
0.42299026,500.00003
0.42315186,500.00004
0.42331346,500.00004
0.42347506,500.00004
0.42363666,500.00005
0.42379826,500.00005
0.42395986,500.00005
0.42412146,500.00005
0.42428306,500.00005
0.42444466,500.00005
0.42460626,500.00005
0.42476786,500.00005
0.42492946,500.00005
0.42509106,500.00005
0.42525266,500.00005
0.42541426,500.00005
0.42557586,500.00005
0.42573746,500.00005
0.42589906,500.00005
0.42606066,500.00004
0.42622226,500.00004
0.42638386,500.00004
0.42654546,500.00003
0.42670706,500.00003
0.42686866,500.00003
0.42703026,500.00002
0.42719186,500.00002
0.42735346,500.00002
0.42751506,500.00001
0.42767666,500.00001
0.42783826,500.00001
0.42799986,500
0.42816146,500
0.42832306,500
0.42848466,499.99999
0.42864626,499.99999
0.42880786,499.99999
0.42896946,499.99999
0.42913106,499.99998
0.42929266,499.99998
0.42945426,499.99998
0.42961586,499.99998
0.42977746,499.99998
0.42993906,499.99998
0.43010066,499.99998
0.43026226,499.99998
0.43042386,499.99998
0.43058546,499.99998
0.43074706,499.99999
0.43090866,499.99999
0.43107026,499.99999
0.43123186,499.99999
0.43139346,500
0.43155506,500
0.43171666,500
0.43187826,500
0.43203986,500.00001
0.43220146,500.00001
0.43236306,500.00001
0.43252466,500.00001
0.43268626,500.00002
0.43284786,500.00002
0.43300946,500.00002
0.43317106,500.00002
0.43333266,500.00003
0.43349426,500.00003
0.43365586,500.00003
0.43381746,500.00003
0.43397906,500.00003
0.43414066,500.00003
0.43430226,500.00003
0.43446386,500.00003
0.43462546,500.00003
0.43478706,500.00003
0.43494866,500.00003
0.43511026,500.00004
0.43527186,500.00004
0.43543346,500.00003
0.43559506,500.00003
0.43575666,500.00003
0.43591826,500.00003
0.43607986,500.00003
0.43624146,500.00003
0.43640306,500.00002
0.43656466,500.00002
0.43672626,500.00002
0.43688786,500.00002
0.43704946,500.00002
0.43721106,500.00002
0.43737266,500.00002
0.43753426,500.00001
0.43769586,500.00001
0.43785746,500.00001
0.43801906,500.00001
0.43818066,500.00001
0.43834226,500.00001
0.43850386,500.00001
0.43866546,500.00001
0.43882706,500.00001
0.43898866,500.00001
0.43915026,500.00001
0.43931186,500.00001
0.43947346,500.00001
0.43963506,500
0.43979666,500
0.43995826,500
0.44011986,500
0.44028146,500.00001
0.44044306,500.00001
0.44060466,500.00001
0.44076626,500.00001
0.44092786,500.00001
0.44108946,500.00001
0.44125106,500.00001
0.44141266,500.00001
0.44157426,500.00002
0.44173586,500.00002
0.44189746,500.00002
0.44205906,500.00002
0.44222066,500.00002
0.44238226,500.00002
0.44254386,500.00002
0.44270546,500.00002
0.44286706,500.00003
0.44302866,500.00003
0.44319026,500.00003
0.44335186,500.00003
0.44351346,500.00003
0.44367506,500.00003
0.44383666,500.00003
0.44399826,500.00003
0.44415986,500.00003
0.44432146,500.00003
0.44448306,500.00003
0.44464466,500.00003
0.44480626,500.00003
0.44496786,500.00003
0.44512946,500.00003
0.44529106,500.00003
0.44545266,500.00003
0.44561426,500.00003
0.44577586,500.00003
0.44593746,500.00002
0.44609906,500.00002
0.44626066,500.00002
0.44642226,500.00002
0.44658386,500.00002
0.44674546,500.00002
0.44690706,500.00002
0.44706866,500.00002
0.44723026,500.00001
0.44739186,500.00001
0.44755346,500.00001
0.44771506,500.00001
0.44787666,500.00001
0.44803826,500.00001
0.44819986,500.00001
0.44836146,500.00001
0.44852306,500
0.44868466,500
0.44884626,500
0.44900786,500
0.44916946,500
0.44933106,500
0.44949266,500
0.44965426,499.99999
0.44981586,499.99999
0.44997746,499.99999
0.45013906,499.99999
0.45030066,499.99999
0.45046226,499.99999
0.45062386,499.99999
0.45078546,499.99998
0.45094706,499.99998
0.45110866,499.99998
0.45127026,499.99998
0.45143186,499.99998
0.45159346,499.99998
0.45175506,499.99998
0.45191666,499.99997
0.45207826,499.99997
0.45223986,499.99997
0.45240146,499.99997
0.45256306,499.99997
0.45272466,499.99997
0.45288626,499.99996
0.45304786,499.99996
0.45320946,499.99996
0.45337106,499.99996
0.45353266,499.99996
0.45369426,499.99996
0.45385586,499.99996
0.45401746,499.99996
0.45417906,499.99996
0.45434066,499.99996
0.45450226,499.99996
0.45466386,499.99996
0.45482546,499.99997
0.45498706,499.99997
0.45514866,499.99997
0.45531026,499.99997
0.45547186,499.99997
0.45563346,499.99998
0.45579506,499.99998
0.45595666,499.99998
0.45611826,499.99998
0.45627986,499.99998
0.45644146,499.99999
0.45660306,499.99999
0.45676466,499.99999
0.45692626,499.99999
0.45708786,499.99999
0.45724946,500
0.45741106,500
0.45757266,500
0.45773426,500
0.45789586,500
0.45805746,500.00001
0.45821906,500.00001
0.45838066,500.00001
0.45854226,500.00001
0.45870386,500.00001
0.45886546,500.00001
0.45902706,500.00001
0.45918866,500.00002
0.45935026,500.00002
0.45951186,500.00002
0.45967346,500.00002
0.45983506,500.00002
0.45999666,500.00002
0.46015826,500.00002
0.46031986,500.00002
0.46048146,500.00002
0.46064306,500.00002
0.46080466,500.00002
0.46096626,500.00003
0.46112786,500.00003
0.46128946,500.00003
0.46145106,500.00003
0.46161266,500.00003
0.46177426,500.00003
0.46193586,500.00003
0.46209746,500.00003
0.46225906,500.00003
0.46242066,500.00003
0.46258226,500.00003
0.46274386,500.00003
0.46290546,500.00003
0.46306706,500.00003
0.46322866,500.00003
0.46339026,500.00003
0.46355186,500.00003
0.46371346,500.00003
0.46387506,500.00003
0.46403666,500.00003
0.46419826,500.00003
0.46435986,500.00003
0.46452146,500.00002
0.46468306,500.00002
0.46484466,500.00002
0.46500626,500.00002
0.46516786,500.00002
0.46532946,500.00001
0.46549106,500.00001
0.46565266,500.00001
0.46581426,500.00001
0.46597586,500
0.46613746,500
0.46629906,500
0.46646066,500
0.46662226,500
0.46678386,499.99999
0.46694546,499.99999
0.46710706,499.99999
0.46726866,499.99999
0.46743026,499.99999
0.46759186,499.99998
0.46775346,499.99998
0.46791506,499.99998
0.46807666,499.99998
0.46823826,499.99998
0.46839986,499.99998
0.46856146,499.99997
0.46872306,499.99997
0.46888466,499.99997
0.46904626,499.99997
0.46920786,499.99997
0.46936946,499.99997
0.46953106,499.99997
0.46969266,499.99996
0.46985426,499.99996
0.47001586,499.99996
0.47017746,499.99996
0.47033906,499.99996
0.47050066,499.99996
0.47066226,499.99996
0.47082386,499.99996
0.47098546,499.99996
0.47114706,499.99996
0.47130866,499.99995
0.47147026,499.99995
0.47163186,499.99995
0.47179346,499.99995
0.47195506,499.99995
0.47211666,499.99995
0.47227826,499.99995
0.47243986,499.99995
0.47260146,499.99995
0.47276306,499.99995
0.47292466,499.99995
0.47308626,499.99995
0.47324786,499.99995
0.47340946,499.99995
0.47357106,499.99995
0.47373266,499.99995
0.47389426,499.99995
0.47405586,499.99995
0.47421746,499.99995
0.47437906,499.99996
0.47454066,499.99996
0.47470226,499.99996
0.47486386,499.99996
0.47502546,499.99996
0.47518706,499.99996
0.47534866,499.99997
0.47551026,499.99997
0.47567186,499.99997
0.47583346,499.99997
0.47599506,499.99997
0.47615666,499.99998
0.47631826,499.99998
0.47647986,499.99998
0.47664146,499.99998
0.47680306,499.99998
0.47696466,499.99998
0.47712626,499.99999
0.47728786,499.99999
0.47744946,499.99999
0.47761106,499.99999
0.47777266,499.99999
0.47793426,499.99999
0.47809586,499.99999
0.47825746,499.99999
0.47841906,499.99999
0.47858066,499.99999
0.47874226,499.99999
0.47890386,499.99999
0.47906546,499.99999
0.47922706,499.99999
0.47938866,499.99999
0.47955026,499.99999
0.47971186,499.99998
0.47987346,499.99998
0.48003506,499.99998
0.48019666,499.99998
0.48035826,499.99998
0.48051986,499.99998
0.48068146,499.99998
0.48084306,499.99998
0.48100466,499.99997
0.48116626,499.99997
0.48132786,499.99997
0.48148946,499.99997
0.48165106,499.99997
0.48181266,499.99997
0.48197426,499.99997
0.48213586,499.99996
0.48229746,499.99997
0.48245906,499.99997
0.48262066,499.99997
0.48278226,499.99997
0.48294386,499.99997
0.48310546,499.99997
0.48326706,499.99998
0.48342866,499.99998
0.48359026,499.99998
0.48375186,499.99998
0.48391346,499.99999
0.48407506,499.99999
0.48423666,499.99999
0.48439826,500
0.48455986,500
0.48472146,500.00001
0.48488306,500.00001
0.48504466,500.00002
0.48520626,500.00002
0.48536786,500.00003
0.48552946,500.00003
0.48569106,500.00004
0.48585266,500.00004
0.48601426,500.00005
0.48617586,500.00005
0.48633746,500.00006
0.48649906,500.00006
0.48666066,500.00007
0.48682226,500.00007
0.48698386,500.00007
0.48714546,500.00008
0.48730706,500.00008
0.48746866,500.00008
0.48763026,500.00008
0.48779186,500.00008
0.48795346,500.00008
0.48811506,500.00008
0.48827666,500.00009
0.48843826,500.00009
0.48859986,500.00009
0.48876146,500.00009
0.48892306,500.00008
0.48908466,500.00008
0.48924626,500.00008
0.48940786,500.00008
0.48956946,500.00008
0.48973106,500.00007
0.48989266,500.00007
0.49005426,500.00007
0.49021586,500.00007
0.49037746,500.00007
0.49053906,500.00006
0.49070066,500.00006
0.49086226,500.00006
0.49102386,500.00006
0.49118546,500.00006
0.49134706,500.00005
0.49150866,500.00005
0.49167026,500.00005
0.49183186,500.00005
0.49199346,500.00005
0.49215506,500.00004
0.49231666,500.00004
0.49247826,500.00004
0.49263986,500.00004
0.49280146,500.00004
0.49296306,500.00003
0.49312466,500.00003
0.49328626,500.00003
0.49344786,500.00003
0.49360946,500.00003
0.49377106,500.00002
0.49393266,500.00002
0.49409426,500.00002
0.49425586,500.00002
0.49441746,500.00002
0.49457906,500.00002
0.49474066,500.00001
0.49490226,500.00001
0.49506386,500.00001
0.49522546,500.00001
0.49538706,500.00001
0.49554866,500.00001
0.49571026,500
0.49587186,500
0.49603346,500
0.49619506,500
0.49635666,500
0.49651826,500
0.49667986,500
0.49684146,499.99999
0.49700306,499.99999
0.49716466,499.99999
0.49732626,499.99999
0.49748786,499.99999
0.49764946,499.99999
0.49781106,499.99998
0.49797266,499.99998
0.49813426,499.99998
0.49829586,499.99998
0.49845746,499.99998
0.49861906,499.99998
0.49878066,499.99997
0.49894226,499.99997
0.49910386,499.99997
0.49926546,499.99997
0.49942706,499.99997
0.49958866,499.99997
0.49975026,499.99997
0.49991186,499.99996
0.50007346,499.99996
0.50023506,499.99996
0.50039666,499.99996
0.50055826,499.99996
0.50071986,499.99996
0.50088146,499.99996
0.50104306,499.99995
0.50120466,499.99995
0.50136626,499.99995
0.50152786,499.99995
0.50168946,499.99995
0.50185106,499.99995
0.50201266,499.99995
0.50217426,499.99995
0.50233586,499.99995
0.50249746,499.99995
0.50265906,499.99995
0.50282066,499.99995
0.50298226,499.99995
0.50314386,499.99995
0.50330546,499.99995
0.50346706,499.99995
0.50362866,499.99995
0.50379026,499.99995
0.50395186,499.99995
0.50411346,499.99995
0.50427506,499.99995
0.50443666,499.99995
0.50459826,499.99995
0.50475986,499.99995
0.50492146,499.99995
0.50508306,499.99995
0.50524466,499.99995
0.50540626,499.99995
0.50556786,499.99995
0.50572946,499.99995
0.50589106,499.99995
0.50605266,499.99995
0.50621426,499.99995
0.50637586,499.99995
0.50653746,499.99996
0.50669906,499.99996
0.50686066,499.99996
0.50702226,499.99996
0.50718386,499.99996
0.50734546,499.99996
0.50750706,499.99996
0.50766866,499.99997
0.50783026,499.99997
0.50799186,499.99997
0.50815346,499.99997
0.50831506,499.99997
0.50847666,499.99997
0.50863826,499.99998
0.50879986,499.99998
0.50896146,499.99998
0.50912306,499.99998
0.50928466,499.99999
0.50944626,499.99999
0.50960786,499.99999
0.50976946,499.99999
0.50993106,500
0.51009266,500
0.51025426,500
0.51041586,500
0.51057746,500
0.51073906,500.00001
0.51090066,500.00001
0.51106226,500.00001
0.51122386,500.00001
0.51138546,500.00001
0.51154706,500.00002
0.51170866,500.00002
0.51187026,500.00002
0.51203186,500.00002
0.51219346,500.00002
0.51235506,500.00002
0.51251666,500.00002
0.51267826,500.00003
0.51283986,500.00003
0.51300146,500.00003
0.51316306,500.00003
0.51332466,500.00003
0.51348626,500.00003
0.51364786,500.00003
0.51380946,500.00003
0.51397106,500.00003
0.51413266,500.00003
0.51429426,500.00003
0.51445586,500.00003
0.51461746,500.00003
0.51477906,500.00003
0.51494066,500.00003
0.51510226,500.00003
0.51526386,500.00003
0.51542546,500.00003
0.51558706,500.00003
0.51574866,500.00003
0.51591026,500.00003
0.51607186,500.00003
0.51623346,500.00003
0.51639506,500.00003
0.51655666,500.00003
0.51671826,500.00003
0.51687986,500.00003
0.51704146,500.00003
0.51720306,500.00003
0.51736466,500.00003
0.51752626,500.00002
0.51768786,500.00002
0.51784947,500.00002
0.51801107,500.00002
0.51817267,500.00002
0.51833427,500.00001
0.51849587,500.00001
0.51865747,500.00001
0.51881907,500.00001
0.51898067,500.00001
0.51914227,500
0.51930387,500
0.51946547,500
0.51962707,500
0.51978867,499.99999
0.51995027,499.99999
0.52011187,499.99999
0.52027347,499.99999
0.52043507,499.99998
0.52059667,499.99998
0.52075827,499.99998
0.52091987,499.99998
0.52108147,499.99998
0.52124307,499.99998
0.52140467,499.99998
0.52156627,499.99998
0.52172787,499.99998
0.52188947,499.99998
0.52205107,499.99998
0.52221267,499.99998
0.52237427,499.99998
0.52253587,499.99998
0.52269747,499.99998
0.52285907,499.99998
0.52302067,499.99999
0.52318227,499.99999
0.52334387,499.99999
0.52350547,499.99999
0.52366707,500
0.52382867,500
0.52399027,500
0.52415187,500.00001
0.52431347,500.00001
0.52447507,500.00001
0.52463667,500.00001
0.52479827,500.00002
0.52495987,500.00002
0.52512147,500.00002
0.52528307,500.00003
0.52544467,500.00003
0.52560627,500.00003
0.52576787,500.00003
0.52592947,500.00004
0.52609107,500.00004
0.52625267,500.00004
0.52641427,500.00004
0.52657587,500.00004
0.52673747,500.00004
0.52689907,500.00004
0.52706067,500.00005
0.52722227,500.00005
