distance,T
0.34163563,500.00001
0.34179723,500.00001
0.34195883,500.00001
0.34212043,500.00001
0.34228203,500.00001
0.34244363,500.00001
0.34260523,500.00001
0.34276683,500.00001
0.34292843,500.00001
0.34309003,500.00001
0.34325163,500.00001
0.34341323,500.00001
0.34357483,500
0.34373643,500
0.34389803,500
0.34405963,500
0.34422123,499.99999
0.34438283,499.99999
0.34454443,499.99999
0.34470603,499.99998
0.34486763,499.99998
0.34502923,499.99998
0.34519083,499.99997
0.34535243,499.99997
0.34551403,499.99997
0.34567563,499.99996
0.34583723,499.99996
0.34599883,499.99996
0.34616043,499.99996
0.34632203,499.99995
0.34648363,499.99995
0.34664523,499.99995
0.34680683,499.99995
0.34696843,499.99995
0.34713003,499.99995
0.34729163,499.99995
0.34745323,499.99994
0.34761483,499.99994
0.34777643,499.99994
0.34793803,499.99994
0.34809963,499.99994
0.34826123,499.99994
0.34842283,499.99993
0.34858443,499.99993
0.34874603,499.99993
0.34890763,499.99993
0.34906923,499.99993
0.34923083,499.99994
0.34939243,499.99994
0.34955403,499.99994
0.34971563,499.99994
0.34987723,499.99994
0.35003883,499.99994
0.35020043,499.99994
0.35036203,499.99994
0.35052363,499.99994
0.35068523,499.99994
0.35084683,499.99994
0.35100843,499.99995
0.35117003,499.99995
0.35133163,499.99995
0.35149323,499.99996
0.35165483,499.99996
0.35181643,499.99996
0.35197803,499.99997
0.35213963,499.99997
0.35230123,499.99998
0.35246283,499.99998
0.35262443,499.99998
0.35278603,499.99999
0.35294763,499.99999
0.35310923,499.99999
0.35327083,500
0.35343243,500
0.35359403,500.00001
0.35375563,500.00001
0.35391723,500.00002
0.35407883,500.00003
0.35424043,500.00003
0.35440203,500.00004
0.35456363,500.00005
0.35472523,500.00006
0.35488683,500.00006
0.35504843,500.00007
0.35521003,500.00008
0.35537163,500.00008
0.35553323,500.00009
0.35569483,500.0001
0.35585643,500.0001
0.35601803,500.0001
0.35617963,500.0001
0.35634123,500.00011
0.35650283,500.00011
0.35666443,500.00011
0.35682603,500.00012
0.35698763,500.00012
0.35714923,500.00012
0.35731083,500.00012
0.35747243,500.00013
0.35763403,500.00013
0.35779563,500.00013
0.35795723,500.00013
0.35811883,500.00014
0.35828043,500.00014
0.35844203,500.00014
0.35860363,500.00014
0.35876523,500.00014
0.35892683,500.00013
0.35908843,500.00013
0.35925003,500.00013
0.35941163,500.00013
0.35957323,500.00013
0.35973483,500.00013
0.35989643,500.00012
0.36005803,500.00012
0.36021963,500.00012
0.36038123,500.00012
0.36054283,500.00012
0.36070443,500.00011
0.36086603,500.00011
0.36102763,500.00011
0.36118923,500.0001
0.36135083,500.0001
0.36151243,500.0001
0.36167403,500.00009
0.36183563,500.00009
0.36199723,500.00009
0.36215883,500.00009
0.36232043,500.00008
0.36248203,500.00008
0.36264363,500.00008
0.36280523,500.00007
0.36296683,500.00007
0.36312843,500.00007
0.36329003,500.00006
0.36345163,500.00006
0.36361323,500.00005
0.36377483,500.00005
0.36393643,500.00004
0.36409803,500.00004
0.36425963,500.00003
0.36442123,500.00003
0.36458283,500.00002
0.36474443,500.00002
0.36490603,500.00001
0.36506763,500.00001
0.36522923,500
0.36539083,500
0.36555243,499.99999
0.36571403,499.99999
0.36587563,499.99999
0.36603723,499.99999
0.36619883,499.99999
0.36636043,499.99998
0.36652203,499.99998
0.36668363,499.99998
0.36684523,499.99998
0.36700683,499.99997
0.36716843,499.99997
0.36733003,499.99997
0.36749163,499.99997
0.36765323,499.99997
0.36781483,499.99996
0.36797643,499.99996
0.36813803,499.99996
0.36829963,499.99996
0.36846123,499.99996
0.36862283,499.99996
0.36878443,499.99997
0.36894603,499.99997
0.36910763,499.99997
0.36926923,499.99997
0.36943083,499.99997
0.36959243,499.99997
0.36975403,499.99997
0.36991563,499.99997
0.37007723,499.99998
0.37023883,499.99998
0.37040043,499.99998
0.37056203,499.99998
0.37072363,499.99998
0.37088523,499.99998
0.37104683,499.99998
0.37120843,499.99998
0.37137003,499.99998
0.37153163,499.99998
0.37169324,499.99998
0.37185484,499.99998
0.37201644,499.99998
0.37217804,499.99998
0.37233964,499.99999
0.37250124,499.99999
0.37266284,499.99999
0.37282444,499.99999
0.37298604,499.99999
0.37314764,499.99999
0.37330924,499.99999
0.37347084,499.99999
0.37363244,499.99999
0.37379404,499.99999
0.37395564,499.99999
0.37411724,499.99999
0.37427884,499.99999
0.37444044,499.99999
0.37460204,499.99999
0.37476364,499.99999
0.37492524,499.99999
0.37508684,499.99999
0.37524844,499.99999
0.37541004,499.99999
0.37557164,499.99999
0.37573324,499.99999
0.37589484,499.99998
0.37605644,499.99998
0.37621804,499.99998
0.37637964,499.99998
0.37654124,499.99998
0.37670284,499.99998
0.37686444,499.99998
0.37702604,499.99998
0.37718764,499.99998
0.37734924,499.99998
0.37751084,499.99998
0.37767244,499.99997
0.37783404,499.99997
0.37799564,499.99997
0.37815724,499.99997
0.37831884,499.99997
0.37848044,499.99996
0.37864204,499.99996
0.37880364,499.99996
0.37896524,499.99996
0.37912684,499.99995
0.37928844,499.99995
0.37945004,499.99995
0.37961164,499.99995
0.37977324,499.99994
0.37993484,499.99994
0.38009644,499.99994
0.38025804,499.99994
0.38041964,499.99994
0.38058124,499.99994
0.38074284,499.99993
0.38090444,499.99993
0.38106604,499.99993
0.38122764,499.99993
0.38138924,499.99993
0.38155084,499.99993
0.38171244,499.99992
0.38187404,499.99992
0.38203564,499.99992
0.38219724,499.99992
0.38235884,499.99992
0.38252044,499.99992
0.38268204,499.99992
0.38284364,499.99991
0.38300524,499.99991
0.38316684,499.99991
0.38332844,499.99991
0.38349004,499.99991
0.38365164,499.99991
0.38381324,499.99991
0.38397484,499.99991
0.38413644,499.9999
0.38429804,499.9999
0.38445964,499.9999
0.38462124,499.9999
0.38478284,499.9999
0.38494445,499.9999
0.38510605,499.9999
0.38526765,499.9999
0.38542925,499.9999
0.38559085,499.9999
0.38575245,499.9999
0.38591405,499.9999
0.38607565,499.9999
0.38623725,499.9999
0.38639885,499.9999
0.38656045,499.9999
0.38672205,499.9999
0.38688365,499.9999
0.38704525,499.99989
0.38720685,499.99989
0.38736845,499.99989
0.38753005,499.9999
0.38769165,499.9999
0.38785325,499.9999
0.38801485,499.9999
0.38817645,499.9999
0.38833805,499.9999
0.38849965,499.9999
0.38866125,499.9999
0.38882285,499.9999
0.38898445,499.9999
0.38914605,499.9999
0.38930765,499.9999
0.38946925,499.9999
0.38963085,499.9999
0.38979245,499.9999
0.38995405,499.99991
0.39011565,499.99991
0.39027725,499.99991
0.39043885,499.99991
0.39060045,499.99992
0.39076205,499.99992
0.39092365,499.99992
0.39108525,499.99992
0.39124685,499.99993
0.39140845,499.99993
0.39157005,499.99993
0.39173165,499.99993
0.39189325,499.99994
0.39205485,499.99994
0.39221645,499.99994
0.39237805,499.99995
0.39253965,499.99995
0.39270125,499.99996
0.39286285,499.99996
0.39302445,499.99997
0.39318605,499.99997
0.39334765,499.99998
0.39350925,499.99998
0.39367085,499.99999
0.39383245,499.99999
0.39399405,500
0.39415565,500
0.39431725,500.00001
0.39447885,500.00001
0.39464045,500.00002
0.39480205,500.00002
0.39496365,500.00002
0.39512525,500.00002
0.39528685,500.00002
0.39544845,500.00002
0.39561005,500.00003
0.39577165,500.00003
0.39593325,500.00003
0.39609485,500.00003
0.39625645,500.00003
0.39641805,500.00003
0.39657965,500.00003
0.39674125,500.00004
0.39690285,500.00004
0.39706445,500.00004
0.39722605,500.00004
0.39738765,500.00003
0.39754925,500.00003
0.39771085,500.00003
0.39787245,500.00003
0.39803405,500.00003
0.39819565,500.00003
0.39835725,500.00002
0.39851885,500.00002
0.39868045,500.00002
0.39884205,500.00002
0.39900365,500.00002
0.39916525,500.00002
0.39932685,500.00001
0.39948845,500.00001
0.39965005,500.00001
0.39981166,500.00001
0.39997326,500.00001
0.40013486,500
0.40029646,500
0.40045806,500
0.40061966,500
0.40078126,500
0.40094286,500
0.40110446,499.99999
0.40126606,499.99999
0.40142766,499.99999
0.40158926,499.99999
0.40175086,499.99999
0.40191246,499.99998
0.40207406,499.99998
0.40223566,499.99998
0.40239726,499.99998
0.40255886,499.99998
0.40272046,499.99997
0.40288206,499.99997
0.40304365,499.99997
0.40320525,499.99997
0.40336685,499.99997
0.40352845,499.99996
0.40369005,499.99996
0.40385165,499.99996
0.40401325,499.99996
0.40417485,499.99996
0.40433645,499.99995
0.40449805,499.99995
0.40465966,499.99995
0.40482126,499.99995
0.40498286,499.99995
0.40514446,499.99995
0.40530606,499.99995
0.40546766,499.99995
0.40562926,499.99995
0.40579086,499.99994
0.40595246,499.99994
0.40611406,499.99994
0.40627566,499.99994
0.40643726,499.99994
0.40659886,499.99994
0.40676046,499.99994
0.40692206,499.99994
0.40708366,499.99994
0.40724526,499.99993
0.40740686,499.99993
0.40756846,499.99993
0.40773006,499.99993
0.40789166,499.99993
0.40805326,499.99993
0.40821486,499.99993
0.40837646,499.99993
0.40853806,499.99993
0.40869966,499.99993
0.40886126,499.99993
0.40902286,499.99993
0.40918446,499.99993
0.40934606,499.99993
0.40950766,499.99993
0.40966926,499.99993
0.40983086,499.99994
0.40999246,499.99994
0.41015406,499.99994
0.41031566,499.99994
0.41047726,499.99994
0.41063886,499.99995
0.41080046,499.99995
0.41096206,499.99995
0.41112366,499.99995
0.41128526,499.99995
0.41144686,499.99996
0.41160846,499.99996
0.41177006,499.99996
0.41193166,499.99997
0.41209326,499.99997
0.41225486,499.99997
0.41241646,499.99998
0.41257806,499.99998
0.41273966,499.99999
0.41290126,499.99999
0.41306286,500
0.41322446,500
0.41338606,500.00001
0.41354766,500.00001
0.41370926,500.00001
0.41387086,500.00002
0.41403246,500.00002
0.41419406,500.00002
0.41435566,500.00002
0.41451726,500.00002
0.41467886,500.00002
0.41484046,500.00002
0.41500206,500.00002
0.41516366,500.00002
0.41532526,500.00002
0.41548686,500.00002
0.41564846,500.00002
0.41581006,500.00002
0.41597166,500.00002
0.41613326,500.00002
0.41629486,500.00002
0.41645646,500.00002
0.41661806,500.00001
0.41677966,500.00001
0.41694126,500.00001
0.41710286,500
0.41726446,500
0.41742606,500
0.41758766,499.99999
0.41774926,499.99999
0.41791086,499.99998
0.41807246,499.99998
0.41823406,499.99998
0.41839566,499.99997
0.41855726,499.99997
0.41871886,499.99997
0.41888046,499.99997
0.41904206,499.99997
0.41920366,499.99997
0.41936526,499.99997
0.41952686,499.99997
0.41968846,499.99997
0.41985006,499.99997
0.42001166,499.99997
0.42017326,499.99997
0.42033486,499.99997
0.42049646,499.99997
0.42065806,499.99997
0.42081966,499.99997
0.42098126,499.99997
0.42114286,499.99997
0.42130446,499.99997
0.42146606,499.99998
0.42162766,499.99998
0.42178926,499.99999
0.42195086,499.99999
0.42211246,500
0.42227406,500
0.42243566,500
0.42259726,500.00001
0.42275886,500.00001
0.42292046,500.00002
0.42308206,500.00002
0.42324366,500.00003
0.42340526,500.00003
0.42356686,500.00004
0.42372846,500.00004
0.42389006,500.00004
0.42405166,500.00004
0.42421326,500.00004
0.42437486,500.00004
0.42453646,500.00004
0.42469806,500.00005
0.42485966,500.00005
0.42502126,500.00005
0.42518286,500.00005
0.42534446,500.00005
0.42550606,500.00005
0.42566766,500.00005
0.42582926,500.00005
0.42599086,500.00005
0.42615246,500.00005
0.42631406,500.00005
0.42647566,500.00004
0.42663726,500.00004
0.42679886,500.00004
0.42696046,500.00003
0.42712206,500.00003
0.42728366,500.00002
0.42744526,500.00002
0.42760686,500.00002
0.42776846,500.00001
0.42793006,500.00001
0.42809166,500
0.42825326,500
0.42841486,500
0.42857646,500
0.42873806,500
0.42889966,500
0.42906126,499.99999
0.42922286,499.99999
0.42938446,499.99999
0.42954606,499.99999
0.42970766,499.99999
0.42986926,499.99999
0.43003086,499.99999
0.43019246,499.99999
0.43035406,499.99999
0.43051566,499.99999
0.43067726,499.99999
0.43083886,499.99999
0.43100046,499.99999
0.43116206,499.99999
0.43132366,499.99999
0.43148526,499.99999
0.43164686,500
0.43180846,500
0.43197006,500
0.43213166,500
0.43229326,500.00001
0.43245486,500.00001
0.43261646,500.00001
0.43277806,500.00001
0.43293966,500.00002
0.43310126,500.00002
0.43326286,500.00002
0.43342446,500.00002
0.43358606,500.00002
0.43374766,500.00002
0.43390926,500.00002
0.43407086,500.00002
0.43423246,500.00003
0.43439406,500.00003
0.43455566,500.00003
0.43471726,500.00003
0.43487886,500.00003
0.43504046,500.00003
0.43520206,500.00003
0.43536366,500.00003
0.43552526,500.00003
0.43568686,500.00003
0.43584846,500.00003
0.43601006,500.00003
0.43617166,500.00003
0.43633326,500.00003
0.43649486,500.00002
0.43665646,500.00002
0.43681806,500.00002
0.43697966,500.00002
0.43714126,500.00002
0.43730286,500.00002
0.43746446,500.00001
0.43762606,500.00001
0.43778766,500.00001
0.43794926,500.00001
0.43811086,500.00001
0.43827246,500.00001
0.43843406,500.00001
0.43859566,500.00001
0.43875726,500.00001
0.43891886,500.00001
0.43908046,500.00001
0.43924206,500.00001
0.43940366,500.00001
0.43956526,500.00001
0.43972686,500.00001
0.43988846,500.00001
0.44005006,500.00001
0.44021166,500.00001
0.44037326,500.00001
0.44053486,500.00001
0.44069646,500.00001
0.44085806,500.00001
0.44101966,500.00001
0.44118126,500.00001
0.44134286,500.00001
0.44150446,500.00001
0.44166606,500.00001
0.44182766,500.00002
0.44198926,500.00002
0.44215086,500.00002
0.44231246,500.00002
0.44247406,500.00002
0.44263566,500.00002
0.44279726,500.00002
0.44295886,500.00003
0.44312046,500.00003
0.44328206,500.00003
0.44344366,500.00003
0.44360526,500.00003
0.44376686,500.00003
0.44392846,500.00003
0.44409006,500.00003
0.44425166,500.00003
0.44441326,500.00003
0.44457486,500.00004
0.44473646,500.00004
0.44489806,500.00004
0.44505966,500.00004
0.44522126,500.00004
0.44538286,500.00004
0.44554446,500.00004
0.44570606,500.00004
0.44586766,500.00004
0.44602926,500.00004
0.44619086,500.00004
0.44635246,500.00004
0.44651406,500.00004
0.44667566,500.00004
0.44683726,500.00004
0.44699886,500.00004
0.44716046,500.00004
0.44732206,500.00004
0.44748366,500.00004
0.44764526,500.00004
0.44780686,500.00004
0.44796846,500.00004
0.44813006,500.00004
0.44829166,500.00003
0.44845326,500.00003
0.44861486,500.00003
0.44877646,500.00003
0.44893806,500.00003
0.44909966,500.00003
0.44926126,500.00002
0.44942286,500.00002
0.44958446,500.00002
0.44974606,500.00002
0.44990766,500.00002
0.45006926,500.00002
0.45023086,500.00001
0.45039246,500.00001
0.45055406,500.00001
0.45071566,500.00001
0.45087726,500
0.45103886,500
0.45120046,500
0.45136206,499.99999
0.45152366,499.99999
0.45168526,499.99999
0.45184686,499.99998
0.45200846,499.99998
0.45217006,499.99998
0.45233166,499.99997
0.45249326,499.99997
0.45265486,499.99997
0.45281646,499.99997
0.45297806,499.99997
0.45313966,499.99996
0.45330126,499.99996
0.45346286,499.99996
0.45362446,499.99996
0.45378606,499.99996
0.45394766,499.99996
0.45410926,499.99996
0.45427086,499.99996
0.45443246,499.99996
0.45459406,499.99996
0.45475566,499.99996
0.45491726,499.99996
0.45507886,499.99996
0.45524046,499.99996
0.45540206,499.99996
0.45556366,499.99996
0.45572526,499.99996
0.45588686,499.99997
0.45604846,499.99997
0.45621006,499.99997
0.45637166,499.99997
0.45653326,499.99997
0.45669486,499.99998
0.45685646,499.99998
0.45701806,499.99998
0.45717966,499.99998
0.45734126,499.99999
0.45750286,499.99999
0.45766446,499.99999
0.45782606,499.99999
0.45798766,499.99999
0.45814926,499.99999
0.45831086,500
0.45847246,500
0.45863406,500
0.45879566,500
0.45895726,500
0.45911886,500
0.45928046,500
0.45944206,500
0.45960366,500.00001
0.45976526,500.00001
0.45992686,500.00001
0.46008846,500.00001
0.46025006,500.00001
0.46041166,500.00001
0.46057326,500.00001
0.46073486,500.00001
0.46089646,500.00001
0.46105806,500.00001
0.46121966,500.00001
0.46138126,500.00001
0.46154286,500.00002
0.46170446,500.00002
0.46186606,500.00002
0.46202766,500.00002
0.46218926,500.00002
0.46235086,500.00002
0.46251246,500.00002
0.46267406,500.00002
0.46283566,500.00002
0.46299726,500.00002
0.46315886,500.00002
0.46332046,500.00002
0.46348206,500.00002
0.46364366,500.00002
0.46380526,500.00002
0.46396686,500.00002
0.46412846,500.00002
0.46429006,500.00002
0.46445166,500.00001
0.46461326,500.00001
0.46477486,500.00001
0.46493646,500.00001
0.46509806,500.00001
0.46525966,500.00001
0.46542126,500.00001
0.46558286,500
0.46574446,500
0.46590606,500
0.46606766,500
0.46622926,499.99999
0.46639086,499.99999
0.46655246,499.99999
0.46671406,499.99999
0.46687566,499.99998
0.46703726,499.99998
0.46719886,499.99998
0.46736046,499.99998
0.46752206,499.99998
0.46768366,499.99998
0.46784526,499.99997
0.46800686,499.99997
0.46816846,499.99997
0.46833006,499.99997
0.46849166,499.99997
0.46865326,499.99997
0.46881486,499.99997
0.46897646,499.99997
0.46913806,499.99996
0.46929966,499.99996
0.46946126,499.99996
0.46962286,499.99996
0.46978446,499.99996
0.46994606,499.99996
0.47010766,499.99996
0.47026926,499.99996
0.47043086,499.99996
0.47059246,499.99996
0.47075406,499.99996
0.47091566,499.99996
0.47107726,499.99995
0.47123886,499.99995
0.47140046,499.99995
0.47156206,499.99995
0.47172366,499.99995
0.47188526,499.99995
0.47204686,499.99995
0.47220846,499.99995
0.47237006,499.99995
0.47253166,499.99995
0.47269326,499.99995
0.47285486,499.99995
0.47301646,499.99995
0.47317806,499.99995
0.47333966,499.99995
0.47350126,499.99995
0.47366286,499.99996
0.47382446,499.99996
0.47398606,499.99996
0.47414766,499.99996
0.47430926,499.99996
0.47447086,499.99996
0.47463246,499.99996
0.47479406,499.99996
0.47495566,499.99997
0.47511726,499.99997
0.47527886,499.99997
0.47544046,499.99998
0.47560206,499.99998
0.47576366,499.99998
0.47592526,499.99999
0.47608686,499.99999
0.47624846,499.99999
0.47641006,500
0.47657166,500
0.47673326,500
0.47689486,500
0.47705646,500
0.47721806,500.00001
0.47737966,500.00001
0.47754126,500.00001
0.47770286,500.00001
0.47786446,500.00001
0.47802606,500.00001
0.47818766,500.00001
0.47834926,500.00001
0.47851086,500.00001
0.47867246,500.00001
0.47883406,500.00001
0.47899566,500.00001
0.47915726,500.00001
0.47931886,500.00001
0.47948046,500.00001
0.47964206,500.00001
0.47980366,500.00001
0.47996526,500.00001
0.48012686,500.00001
0.48028846,500
0.48045006,500
0.48061166,500
0.48077326,500
0.48093486,500
0.48109646,500
0.48125806,499.99999
0.48141966,499.99999
0.48158126,499.99999
0.48174286,499.99999
0.48190446,499.99999
0.48206606,499.99999
0.48222766,499.99999
0.48238926,499.99999
0.48255086,499.99999
0.48271246,499.99999
0.48287406,500
0.48303566,500
0.48319726,500
0.48335886,500
0.48352046,500
0.48368206,500
0.48384366,500
0.48400526,500
0.48416686,500.00001
0.48432846,500.00001
0.48449006,500.00001
0.48465166,500.00002
0.48481326,500.00002
0.48497486,500.00003
0.48513646,500.00003
0.48529806,500.00003
0.48545966,500.00004
0.48562126,500.00004
0.48578286,500.00005
0.48594446,500.00005
0.48610606,500.00006
0.48626766,500.00006
0.48642926,500.00007
0.48659086,500.00007
0.48675246,500.00007
0.48691406,500.00007
0.48707566,500.00008
0.48723726,500.00008
0.48739886,500.00008
0.48756046,500.00008
0.48772206,500.00008
0.48788366,500.00008
0.48804526,500.00008
0.48820686,500.00008
0.48836846,500.00008
0.48853006,500.00008
0.48869166,500.00008
0.48885326,500.00009
0.48901486,500.00009
0.48917646,500.00009
0.48933806,500.00008
0.48949966,500.00008
0.48966126,500.00008
0.48982286,500.00008
0.48998446,500.00007
0.49014606,500.00007
0.49030766,500.00007
0.49046926,500.00007
0.49063086,500.00006
0.49079246,500.00006
0.49095406,500.00006
0.49111566,500.00006
0.49127726,500.00005
0.49143886,500.00005
0.49160046,500.00005
0.49176206,500.00005
0.49192366,500.00004
0.49208526,500.00004
0.49224686,500.00004
0.49240846,500.00004
0.49257006,500.00003
0.49273166,500.00003
0.49289326,500.00003
0.49305486,500.00003
0.49321646,500.00002
0.49337806,500.00002
0.49353966,500.00002
0.49370126,500.00002
0.49386286,500.00002
0.49402446,500.00001
0.49418606,500.00001
0.49434766,500.00001
0.49450926,500.00001
0.49467086,500
0.49483246,500
0.49499406,500
0.49515566,500
0.49531726,499.99999
0.49547886,499.99999
0.49564046,499.99999
0.49580206,499.99999
0.49596366,499.99999
0.49612526,499.99998
0.49628686,499.99998
0.49644846,499.99998
0.49661006,499.99998
0.49677166,499.99998
0.49693326,499.99997
0.49709486,499.99997
0.49725646,499.99997
0.49741806,499.99997
0.49757966,499.99997
0.49774126,499.99996
0.49790286,499.99996
0.49806446,499.99996
0.49822606,499.99996
0.49838766,499.99996
0.49854926,499.99995
0.49871086,499.99995
0.49887246,499.99995
0.49903406,499.99995
0.49919566,499.99995
0.49935726,499.99995
0.49951886,499.99995
0.49968046,499.99994
0.49984206,499.99994
0.50000366,499.99994
0.50016526,499.99994
0.50032686,499.99994
0.50048846,499.99994
0.50065006,499.99994
0.50081166,499.99993
0.50097326,499.99993
0.50113486,499.99993
0.50129646,499.99993
0.50145806,499.99993
0.50161966,499.99993
0.50178126,499.99993
0.50194286,499.99993
0.50210446,499.99993
0.50226606,499.99993
0.50242766,499.99993
0.50258926,499.99993
0.50275086,499.99993
0.50291246,499.99992
0.50307406,499.99992
0.50323566,499.99992
0.50339726,499.99992
0.50355886,499.99992
0.50372046,499.99992
0.50388206,499.99992
0.50404366,499.99992
0.50420526,499.99992
0.50436686,499.99992
0.50452846,499.99992
0.50469006,499.99992
0.50485167,499.99992
0.50501327,499.99992
0.50517487,499.99992
0.50533647,499.99992
0.50549807,499.99993
0.50565967,499.99993
0.50582127,499.99993
0.50598287,499.99993
0.50614447,499.99993
0.50630607,499.99993
0.50646767,499.99993
0.50662927,499.99993
0.50679087,499.99994
0.50695247,499.99994
0.50711407,499.99994
0.50727567,499.99994
0.50743727,499.99994
0.50759887,499.99995
0.50776047,499.99995
0.50792207,499.99995
0.50808367,499.99995
0.50824527,499.99995
0.50840687,499.99996
0.50856847,499.99996
0.50873007,499.99996
0.50889167,499.99997
0.50905327,499.99997
0.50921487,499.99997
0.50937647,499.99998
0.50953807,499.99998
0.50969967,499.99998
0.50986127,499.99999
0.51002287,499.99999
0.51018447,499.99999
0.51034607,500
0.51050767,500
0.51066927,500
0.51083087,500.00001
0.51099247,500.00001
0.51115407,500.00001
0.51131567,500.00001
0.51147727,500.00002
0.51163887,500.00002
0.51180047,500.00002
0.51196207,500.00002
0.51212367,500.00003
0.51228527,500.00003
0.51244687,500.00003
0.51260847,500.00003
0.51277007,500.00004
0.51293167,500.00004
0.51309327,500.00004
0.51325487,500.00004
0.51341647,500.00005
0.51357807,500.00005
0.51373967,500.00005
0.51390127,500.00005
0.51406287,500.00005
0.51422447,500.00005
0.51438607,500.00005
0.51454767,500.00005
0.51470927,500.00005
0.51487087,500.00005
0.51503247,500.00005
0.51519407,500.00005
0.51535567,500.00005
0.51551727,500.00006
0.51567887,500.00006
0.51584047,500.00006
0.51600207,500.00006
0.51616367,500.00006
0.51632527,500.00006
0.51648687,500.00005
0.51664847,500.00005
0.51681007,500.00005
0.51697167,500.00005
0.51713327,500.00005
0.51729487,500.00005
0.51745647,500.00005
0.51761807,500.00005
0.51777967,500.00005
0.51794127,500.00005
0.51810287,500.00005
0.51826447,500.00005
0.51842607,500.00005
0.51858767,500.00005
0.51874927,500.00005
0.51891087,500.00004
0.51907247,500.00004
0.51923407,500.00004
0.51939567,500.00004
0.51955727,500.00004
0.51971887,500.00004
0.51988047,500.00003
0.52004207,500.00003
0.52020367,500.00003
0.52036527,500.00003
0.52052687,500.00003
0.52068847,500.00002
0.52085007,500.00002
0.52101167,500.00002
0.52117327,500.00002
0.52133487,500.00002
0.52149647,500.00002
0.52165807,500.00002
0.52181967,500.00002
0.52198127,500.00002
0.52214287,500.00002
0.52230447,500.00002
0.52246607,500.00002
0.52262767,500.00002
0.52278927,500.00002
0.52295087,500.00002
0.52311247,500.00002
0.52327407,500.00002
0.52343567,500.00002
0.52359727,500.00002
0.52375887,500.00002
0.52392047,500.00002
0.52408207,500.00003
0.52424367,500.00003
0.52440527,500.00003
0.52456687,500.00003
0.52472847,500.00003
0.52489007,500.00003
0.52505167,500.00003
0.52521327,500.00003
0.52537487,500.00004
0.52553647,500.00004
0.52569807,500.00004
0.52585967,500.00004
0.52602127,500.00004
0.52618287,500.00004
0.52634447,500.00004
0.52650607,500.00004
0.52666767,500.00004
0.52682927,500.00004
0.52699087,500.00004
0.52715247,500.00004
0.52731407,500.00004
0.52747567,500.00004
0.52763727,500.00004
0.52779887,500.00004
0.52796047,500.00004
0.52812207,500.00004
0.52828367,500.00004
0.52844527,500.00004
0.52860687,500.00004
0.52876847,500.00004
0.52893007,500.00004
0.52909167,500.00005
0.52925327,500.00005
0.52941487,500.00005
0.52957647,500.00005
0.52973807,500.00005
0.52989967,500.00005
0.53006127,500.00005
0.53022287,500.00005
0.53038447,500.00005
0.53054607,500.00005
0.53070767,500.00005
0.53086927,500.00005
0.53103087,500.00005
0.53119247,500.00005
0.53135407,500.00005
0.53151568,500.00005
0.53167728,500.00005
0.53183888,500.00005
0.53200048,500.00005
0.53216208,500.00005
0.53232368,500.00005
0.53248528,500.00005
0.53264688,500.00005
0.53280848,500.00005
0.53297008,500.00005
0.53313168,500.00005
0.53329328,500.00005
0.53345488,500.00005
0.53361648,500.00005
0.53377808,500.00005
0.53393967,500.00005
0.53410127,500.00005
0.53426287,500.00005
0.53442447,500.00005
0.53458607,500.00005
0.53474767,500.00005
0.53490927,500.00005
0.53507087,500.00005
0.53523247,500.00005
0.53539407,500.00004
0.53555567,500.00004
0.53571727,500.00004
0.53587887,500.00004
0.53604047,500.00004
0.53620207,500.00003
0.53636367,500.00003
0.53652527,500.00003
0.53668687,500.00003
0.53684847,500.00002
0.53701007,500.00002
0.53717167,500.00002
0.53733327,500.00002
0.53749487,500.00002
0.53765647,500.00001
0.53781807,500.00001
0.53797967,500.00001
0.53814127,500
0.53830287,500
0.53846447,499.99999
0.53862607,499.99999
0.53878768,499.99998
0.53894928,499.99998
0.53911088,499.99997
0.53927248,499.99997
0.53943408,499.99997
0.53959568,499.99996
0.53975728,499.99996
0.53991888,499.99995
0.54008048,499.99995
0.54024208,499.99995
0.54040368,499.99995
0.54056528,499.99995
0.54072688,499.99995
0.54088848,499.99995
0.54105008,499.99994
0.54121168,499.99994
0.54137328,499.99994
0.54153488,499.99994
0.54169648,499.99994
0.54185808,499.99994
0.54201968,499.99994
0.54218128,499.99994
0.54234288,499.99994
0.54250448,499.99994
0.54266608,499.99994
0.54282768,499.99994
0.54298928,499.99994
0.54315088,499.99995
0.54331248,499.99995
0.54347408,499.99995
0.54363568,499.99995
0.54379728,499.99995
0.54395888,499.99996
0.54412048,499.99996
0.54428208,499.99996
0.54444368,499.99996
0.54460528,499.99996
0.54476688,499.99997
0.54492848,499.99997
0.54509008,499.99997
0.54525168,499.99997
0.54541328,499.99997
0.54557488,499.99997
0.54573648,499.99997
0.54589808,499.99997
0.54605968,499.99997
0.54622128,499.99998
0.54638288,499.99998
0.54654448,499.99998
0.54670608,499.99998
0.54686768,499.99998
0.54702928,499.99998
0.54719088,499.99998
0.54735248,499.99998
0.54751408,499.99998
0.54767568,499.99998
0.54783728,499.99998
0.54799888,499.99998
0.54816048,499.99998
0.54832208,499.99998
0.54848368,499.99998
0.54864528,499.99998
0.54880688,499.99998
0.54896848,499.99998
0.54913008,499.99998
0.54929168,499.99998
0.54945328,499.99998
0.54961488,499.99998
0.54977648,499.99999
0.54993808,499.99999
0.55009968,499.99999
0.55026128,499.99999
0.55042288,499.99999
