distance,U_0,U_1,U_2
0.40369005,0.0040928982,-3.4872568e-06,8.597375
0.40385165,0.0042800938,-3.9403087e-06,8.5978711
0.40401325,0.0044672922,-4.3934155e-06,8.5983666
0.40417485,0.0046544934,-4.8465772e-06,8.5988613
0.40433645,0.0047784447,-8.6745125e-07,8.5989674
0.40449805,0.0048896216,4.0069603e-06,8.5989948
0.40465966,0.0050007951,8.8817401e-06,8.5990217
0.40482126,0.0051119651,1.3756888e-05,8.5990482
0.40498286,0.0052231318,1.8632405e-05,8.5990742
0.40514446,0.0053342951,2.3508289e-05,8.5990997
0.40530606,0.005445455,2.8384542e-05,8.5991248
0.40546766,0.0055566115,2.8597598e-05,8.5991495
0.40562926,0.0056677647,2.3753892e-05,8.5991737
0.40579086,0.0057789144,1.8910427e-05,8.5991975
0.40595246,0.0058900607,1.4067203e-05,8.5992208
0.40611406,0.0060012037,9.22422e-06,8.5992437
0.40627566,0.0061123433,4.3814783e-06,8.5992661
0.40643726,0.0062234795,-4.6102222e-07,8.5992881
0.40659886,0.0063346123,-5.3032816e-06,8.5993096
0.40676046,0.0064454425,-9.9715406e-06,8.5992467
0.40692206,0.006553989,-1.3314914e-05,8.5985432
0.40708366,0.0066625324,-1.6658125e-05,8.5978394
0.40724526,0.0067710726,-2.0001174e-05,8.5971352
0.40740686,0.0068796096,-2.334406e-05,8.5964306
0.40756846,0.0069881434,-2.6686784e-05,8.5957256
0.40773006,0.0070966742,-3.0029345e-05,8.5950201
0.40789166,0.0072052021,-3.3371757e-05,8.5943143
0.40805326,0.0074532984,-3.0001566e-05,8.5957491
0.40821486,0.0077013875,-2.6630818e-05,8.5971829
0.40837646,0.0079494694,-2.3259513e-05,8.5986158
0.40853806,0.0081975442,-1.9887651e-05,8.6000479
0.40869966,0.0084456119,-1.6515233e-05,8.6014791
0.40886126,0.0086936724,-1.3142259e-05,8.6029093
0.40902286,0.0089417257,-9.7687282e-06,8.6043387
0.40918446,0.0088314847,-1.4913176e-05,8.6040764
0.40934606,0.0087011252,-2.0536341e-05,8.6037196
0.40950766,0.0085707989,-2.6159166e-05,8.6033633
0.40966926,0.0084405058,-3.1781651e-05,8.6030077
0.40983086,0.0083102458,-3.7403796e-05,8.6026526
0.40999246,0.008180019,-4.3025602e-05,8.6022982
0.41015406,0.0080498253,-4.8647068e-05,8.6019444
0.41031566,0.0079196648,-4.8897276e-05,8.6015912
0.41047726,0.0077895375,-4.3331077e-05,8.6012386
0.41063886,0.0076594432,-3.7764399e-05,8.6008865
0.41080046,0.0075293821,-3.2197242e-05,8.6005351
0.41096206,0.0073993542,-2.6629606e-05,8.6001844
0.41112366,0.0072693593,-2.1061492e-05,8.5998342
0.41128526,0.0071393976,-1.5492898e-05,8.5994846
0.41144686,0.0070094689,-9.9238258e-06,8.5991356
0.41160846,0.0068795734,-4.3542749e-06,8.5987872
0.41177006,0.0063968193,-7.3800414e-06,8.5967609
0.41193166,0.0059056297,-1.0612681e-05,8.5946962
0.41209326,0.0054144581,-1.3846302e-05,8.5926332
0.41225486,0.0049233048,-1.7080904e-05,8.590572
0.41241646,0.0044321696,-2.0316489e-05,8.5885125
0.41257806,0.0039410525,-2.3553055e-05,8.5864549
0.41273966,0.0034499533,-2.6790608e-05,8.584399
0.41290126,0.0031784389,-2.3538992e-05,8.5844581
0.41306286,0.0029069346,-2.0287883e-05,8.5845182
0.41322446,0.0026354403,-1.703728e-05,8.5845792
0.41338606,0.0023639562,-1.3787183e-05,8.5846412
0.41354766,0.0020924821,-1.0537592e-05,8.5847042
0.41370926,0.0018210182,-7.2885069e-06,8.5847682
0.41387086,0.0015516611,-4.8120912e-06,8.5848308
0.41403246,0.0013168947,-1.5070811e-05,8.5848532
0.41419406,0.0010821318,-2.5328158e-05,8.5848764
0.41435566,0.00084737254,-3.5584135e-05,8.5849005
0.41451726,0.00061261677,-4.583874e-05,8.5849255
0.41467886,0.00037786454,-5.6091973e-05,8.5849514
0.41484046,0.00014311586,-6.6343835e-05,8.5849781
0.41500206,-9.1629295e-05,-7.6594326e-05,8.5850056
0.41516366,-0.00032637091,-7.6987806e-05,8.5850341
0.41532526,-0.00056110898,-6.6735908e-05,8.5850633
0.41548686,-0.00079584351,-5.6482665e-05,8.5850935
0.41564846,-0.0010305745,-4.6228076e-05,8.5851245
0.41581006,-0.001265302,-3.5972142e-05,8.5851563
0.41597166,-0.0015000259,-2.5714863e-05,8.5851891
0.41613326,-0.0017347463,-1.5456238e-05,8.5852227
0.41629486,-0.0019694631,-5.1962686e-06,8.5852571
0.41645646,-0.0022041764,5.0650463e-06,8.5852924
0.41661806,-0.0023736999,2.4475385e-06,8.5855312
0.41677966,-0.0025394102,-9.2184107e-07,8.5857824
0.41694126,-0.0027051112,-4.2915222e-06,8.5860342
0.41710286,-0.0028708028,-7.6615048e-06,8.5862867
0.41726446,-0.003036485,-1.1031789e-05,8.5865398
0.41742606,-0.0032021578,-1.4402374e-05,8.5867936
0.41758766,-0.003367821,-1.7773256e-05,8.5870479
0.41774926,-0.0034374054,-1.4415358e-05,8.5887628
0.41791086,-0.0035069859,-1.1057635e-05,8.5904779
0.41807246,-0.0035765625,-7.7000849e-06,8.5921932
0.41823406,-0.0036461352,-4.3427085e-06,8.5939089
0.41839566,-0.003715704,-9.8550575e-07,8.5956248
0.41855726,-0.0037852689,2.3715236e-06,8.5973409
0.41871886,-0.0038527104,5.6367376e-06,8.599014
0.41888046,-0.003848662,5.8109933e-06,8.5992274
0.41904206,-0.0038446137,5.9852477e-06,8.5994408
0.41920366,-0.0038405654,6.1595007e-06,8.5996542
0.41936526,-0.0038365172,6.3337524e-06,8.5998676
0.41952686,-0.003832469,6.5080028e-06,8.6000809
0.41968846,-0.0038284209,6.6822518e-06,8.6002942
0.41985006,-0.0038243728,6.8564995e-06,8.6005075
0.42001166,-0.0038203248,6.8626257e-06,8.6007208
0.42017326,-0.0038162768,6.687439e-06,8.6009341
0.42033486,-0.0038122289,6.5122544e-06,8.6011473
0.42049646,-0.0038081811,6.337072e-06,8.6013605
0.42065806,-0.0038041332,6.1618918e-06,8.6015737
0.42081966,-0.0038000855,5.9867137e-06,8.6017869
0.42098126,-0.0037960377,5.8115378e-06,8.6020001
0.42114286,-0.0037919901,5.6363641e-06,8.6022132
0.42130446,-0.0037882304,5.4738387e-06,8.602414
0.42146606,-0.0038200176,6.8726298e-06,8.6010961
0.42162766,-0.003851805,8.2714343e-06,8.5997783
0.42178926,-0.0038835928,9.6702523e-06,8.5984606
0.42195086,-0.0039153809,1.1069084e-05,8.597143
0.42211246,-0.0039471693,1.2467928e-05,8.5958255
0.42227406,-0.003978958,1.3866787e-05,8.5945082
0.42243566,-0.004010747,1.5265659e-05,8.593191
0.42259726,-0.0042990011,1.3873213e-05,8.5936833
0.42275886,-0.004587258,1.2481022e-05,8.5941766
0.42292046,-0.0048755175,1.1089087e-05,8.5946711
0.42308206,-0.0051637797,9.6974074e-06,8.5951667
0.42324366,-0.0054520447,8.3059836e-06,8.5956633
0.42340526,-0.0057403123,6.9148154e-06,8.596161
0.42356686,-0.0060285827,5.5239028e-06,8.5966599
0.42372846,-0.0058354488,1.4507269e-05,8.5960744
0.42389006,-0.005619511,2.3981755e-05,8.5954368
0.42405166,-0.0054035056,3.3457381e-05,8.5947983
0.42421326,-0.0051874325,4.2934147e-05,8.5941588
0.42437486,-0.0049712917,5.2412055e-05,8.5935183
0.42453646,-0.0047550832,6.1891104e-05,8.5928769
0.42469806,-0.0045388068,7.1371295e-05,8.5922345
0.42485966,-0.0043224627,7.1711923e-05,8.5915912
0.42502126,-0.0041060507,6.2179638e-05,8.5909469
0.42518286,-0.0038895709,5.2648526e-05,8.5903016
0.42534446,-0.0036730232,4.3118589e-05,8.5896553
0.42550606,-0.0034564075,3.3589826e-05,8.5890081
0.42566766,-0.0032397239,2.4062239e-05,8.5883599
0.42582926,-0.0030229722,1.4535828e-05,8.5877108
0.42599086,-0.0028061526,5.0105937e-06,8.5870607
0.42615246,-0.0025556541,-3.1951711e-06,8.5862852
0.42631406,-0.0019544264,2.3537725e-06,8.5842109
0.42647566,-0.0013531487,7.9007479e-06,8.5821343
0.42663726,-0.00075182108,1.3445754e-05,8.5800556
0.42679886,-0.00015044347,1.8988789e-05,8.5779748
0.42696046,0.00045098414,2.4529853e-05,8.5758917
0.42712206,0.0010524618,3.0068944e-05,8.5738065
0.42728366,0.0016539896,3.5606062e-05,8.5717191
0.42744526,0.0018962965,3.0060335e-05,8.5699995
0.42760686,0.0021386235,2.4513759e-05,8.568279
0.42776846,0.0023809707,1.8966335e-05,8.5665576
0.42793006,0.0026233382,1.3418062e-05,8.5648353
0.42809166,0.0028657259,7.868939e-06,8.5631121
0.42825326,0.0031081338,2.3189663e-06,8.5613881
0.42841486,0.003350562,-3.2318567e-06,8.5596632
0.42857646,0.0034056544,-2.1178078e-06,8.5595255
0.42873806,0.0034443318,-4.1976377e-07,8.5595268
0.42889966,0.0034830076,1.2783312e-06,8.5595279
0.42906126,0.0035216819,2.9764771e-06,8.559529
0.42922286,0.0035603547,4.674674e-06,8.5595299
0.42938446,0.003599026,6.3729218e-06,8.5595308
0.42954606,0.0036376958,8.0712204e-06,8.5595316
0.42970766,0.003676364,8.1420843e-06,8.5595322
0.42986926,0.0037150306,6.4513569e-06,8.5595328
0.43003086,0.0037536958,4.760653e-06,8.5595333
0.43019246,0.0037923594,3.0699724e-06,8.5595336
0.43035406,0.0038310215,1.3793151e-06,8.5595339
0.43051566,0.0038696821,-3.1131888e-07,8.5595341
0.43067726,0.0039083411,-2.0019295e-06,8.5595341
0.43083886,0.0039469986,-3.6925168e-06,8.5595341
0.43100046,0.0039800438,-5.2223301e-06,8.5596113
0.43116206,0.0038952935,-3.3772774e-06,8.5613116
0.43132366,0.0038105401,-1.5321114e-06,8.5630122
0.43148526,0.0037257836,3.131679e-07,8.5647131
0.43164686,0.0036410242,2.1585605e-06,8.5664143
0.43180846,0.0035562618,4.0040663e-06,8.5681158
0.43197006,0.0034714964,5.8496853e-06,8.5698177
0.43213166,0.0033867277,7.6954209e-06,8.5715198
0.43229326,0.003558213,5.8421629e-06,8.5735927
0.43245486,0.0037297042,3.9886968e-06,8.575665
0.43261646,0.0039012014,2.1350224e-06,8.5777366
0.43277806,0.0040727046,2.8114001e-07,8.5798076
0.43293966,0.0042442138,-1.5729504e-06,8.581878
0.43310126,0.0044157289,-3.4272486e-06,8.5839478
0.43326286,0.0045872501,-5.2817546e-06,8.586017
0.43342446,0.0043919999,-1.3915573e-05,8.5867016
0.43358606,0.004191917,-2.2638452e-05,8.5873687
0.43374766,0.0039918717,-3.1360365e-05,8.5880366
0.43390926,0.0037918642,-4.0081312e-05,8.5887055
0.43407086,0.0035918943,-4.8801293e-05,8.5893752
0.43423246,0.0033919621,-5.7520308e-05,8.5900459
0.43439406,0.0031920676,-6.6238358e-05,8.5907174
0.43455566,0.0029922107,-6.659633e-05,8.5913898
0.43471726,0.0027923914,-5.7911908e-05,8.5920631
0.43487886,0.0025926097,-4.9226485e-05,8.5927373
0.43504046,0.0023928657,-4.0540064e-05,8.5934124
0.43520206,0.0021931592,-3.1852642e-05,8.5940883
0.43536366,0.0019934904,-2.3164222e-05,8.5947652
0.43552526,0.001793859,-1.4474803e-05,8.5954429
0.43568686,0.0015942653,-5.7843862e-06,8.5961216
0.43584846,0.0013947091,2.9070286e-06,8.5968011
0.43601006,0.00091381803,2.3302727e-06,8.5963394
0.43617166,0.00042816494,1.5961855e-06,8.5958601
0.43633326,-5.7480569e-05,8.618877e-07,8.5953826
0.43649486,-0.00054311849,1.2737928e-07,8.594907
0.43665646,-0.0010287488,-6.0733978e-07,8.5944331
0.43681806,-0.0015143716,-1.3422695e-06,8.5939611
0.43697966,-0.0019999865,-2.0774095e-06,8.5934909
0.43714126,-0.0022191638,-1.3438041e-06,8.5948143
0.43730286,-0.0024383376,-6.1029945e-07,8.5961385
0.43746446,-0.0026575081,1.2310442e-07,8.5974635
0.43762606,-0.0028766751,8.5640757e-07,8.5987893
0.43778766,-0.0030958387,1.58961e-06,8.600116
0.43794926,-0.0033149989,2.3227118e-06,8.6014434
0.43811086,-0.0035331309,3.0466941e-06,8.6027651
0.43827246,-0.0035562656,2.0545172e-06,8.6028311
0.43843406,-0.0035794027,1.0623596e-06,8.6028972
0.43859566,-0.0036025422,7.0221254e-08,8.6029633
0.43875726,-0.003625684,-9.2189782e-07,8.6030296
0.43891886,-0.0036488283,-1.9139976e-06,8.603096
0.43908046,-0.0036719748,-2.9060781e-06,8.6031625
0.43924206,-0.0036951238,-3.8981394e-06,8.6032291
0.43940366,-0.0037182751,-3.9343442e-06,8.6032958
0.43956526,-0.0037414288,-2.9378206e-06,8.6033626
0.43972686,-0.0037645849,-1.9412903e-06,8.6034295
0.43988846,-0.0037877433,-9.447534e-07,8.6034965
0.44005006,-0.0038109041,5.1790132e-08,8.6035636
0.44021166,-0.0038340673,1.0483403e-06,8.6036309
0.44037326,-0.0038572328,2.0448971e-06,8.6036982
0.44053486,-0.0038804007,3.0414605e-06,8.6037656
0.44069646,-0.0038986039,4.0334192e-06,8.6037924
0.44085806,-0.0037582192,4.8781504e-06,8.6025171
0.44101966,-0.003617834,5.7228047e-06,8.6012414
0.44118126,-0.0034774481,6.5673821e-06,8.5999651
0.44134286,-0.0033370616,7.4118824e-06,8.5986883
0.44150446,-0.0031966745,8.2563057e-06,8.597411
0.44166606,-0.0030562868,9.100652e-06,8.5961332
0.44182766,-0.0029158982,9.9449225e-06,8.5948548
0.44198926,-0.0030258496,9.1035447e-06,8.5953385
0.44215086,-0.0031358015,8.2622286e-06,8.5958226
0.44231246,-0.0032457539,7.4209743e-06,8.5963071
0.44247406,-0.0033557067,6.5797818e-06,8.5967919
0.44263566,-0.00346566,5.738651e-06,8.5972772
0.44279726,-0.0035756138,4.8975819e-06,8.5977629
0.44295886,-0.0036855681,4.0565746e-06,8.598249
0.44312046,-0.0036732396,4.8386742e-06,8.5978635
0.44328206,-0.0036532589,5.7223286e-06,8.5974233
0.44344366,-0.0036332765,6.6059872e-06,8.596983
0.44360526,-0.0036132925,7.48965e-06,8.5965427
0.44376686,-0.0035933069,8.3733169e-06,8.5961023
0.44392846,-0.0035733196,9.256988e-06,8.5956617
0.44409006,-0.0035533307,1.0140663e-05,8.5952211
0.44425166,-0.0035333401,1.0173163e-05,8.5947804
0.44441326,-0.0035133479,9.2855753e-06,8.5943397
0.44457486,-0.0034933541,8.398003e-06,8.5938988
0.44473646,-0.0034733586,7.5104463e-06,8.5934579
0.44489806,-0.0034533615,6.6229053e-06,8.5930169
0.44505966,-0.0034333627,5.7353798e-06,8.5925758
0.44522126,-0.0034133623,4.84787e-06,8.5921346
0.44538286,-0.0033933603,3.9603758e-06,8.5916933
0.44554446,-0.0033567953,3.0280198e-06,8.5911685
0.44570606,-0.0031581004,1.6563582e-06,8.5898266
0.44586766,-0.0029594103,2.8486786e-07,8.588484
0.44602926,-0.002760725,-1.0864513e-06,8.5871407
0.44619086,-0.0025620447,-2.4575993e-06,8.5857966
0.44635246,-0.0023633692,-3.8285759e-06,8.5844518
0.44651406,-0.0021646986,-5.1993812e-06,8.5831062
0.44667566,-0.0019660327,-6.5700157e-06,8.5817599
0.44683726,-0.0018613733,-5.2027228e-06,8.5822066
0.44699886,-0.0017567165,-3.8353513e-06,8.5826528
0.44716046,-0.0016520622,-2.4679012e-06,8.5830986
0.44732206,-0.0015474105,-1.1003724e-06,8.5835441
0.44748366,-0.0014427614,2.6723503e-07,8.5839892
0.44764526,-0.0013381149,1.634921e-06,8.5844338
0.44780686,-0.0012334709,3.0026856e-06,8.5848781
0.44796846,-0.0011352915,6.9279804e-06,8.5848281
0.44813006,-0.0010379264,1.117465e-05,8.5847157
0.44829166,-0.0009405641,1.5421545e-05,8.5846029
0.44845326,-0.00084320463,1.9668665e-05,8.5844896
0.44861486,-0.00074584799,2.391601e-05,8.584376
0.44877646,-0.00064849416,2.816358e-05,8.584262
0.44893806,-0.00055114316,3.2411375e-05,8.5841476
0.44909966,-0.00045379498,3.2576429e-05,8.5840328
0.44926126,-0.00035644961,2.8325705e-05,8.5839176
0.44942286,-0.00025910707,2.4075224e-05,8.583802
0.44958446,-0.00016176735,1.9824984e-05,8.5836861
0.44974606,-6.4430449e-05,1.5574987e-05,8.5835697
0.44990766,3.2903632e-05,1.1325232e-05,8.5834529
0.45006926,0.00013023489,7.0757192e-06,8.5833357
0.45023086,0.00022756333,2.8264484e-06,8.5832182
0.45039246,0.00032764078,-1.3067548e-06,8.5830506
0.45055406,0.00044861506,-4.5600339e-06,8.582506
0.45071566,0.00056958411,-7.8130812e-06,8.5819609
0.45087726,0.00069054792,-1.1065897e-05,8.5814153
0.45103886,0.0008115065,-1.431848e-05,8.5808693
0.45120046,0.00093245985,-1.7570832e-05,8.5803228
0.45136206,0.001053408,-2.0822952e-05,8.5797758
0.45152366,0.0011743508,-2.4074837e-05,8.5792284
0.45168526,0.0014174729,-2.0818655e-05,8.5805213
0.45184686,0.0016605846,-1.756199e-05,8.5818133
0.45200846,0.0019036858,-1.4304843e-05,8.5831044
0.45217006,0.0021467764,-1.1047214e-05,8.5843945
0.45233166,0.0023898566,-7.7891041e-06,8.5856838
0.45249326,0.0026329262,-4.5305127e-06,8.5869721
0.45265486,0.0028759854,-1.2714401e-06,8.5882594
0.45281646,0.0030546884,5.778769e-06,8.5885515
0.45297806,0.0032258111,1.3275452e-05,8.5887259
0.45313966,0.003396919,2.0772918e-05,8.5888995
0.45330126,0.0035680121,2.8271167e-05,8.5890723
0.45346286,0.0037390903,3.57702e-05,8.5892444
0.45362446,0.0039101539,4.3270016e-05,8.5894157
0.45378606,0.0040812026,5.0770615e-05,8.5895863
0.45394766,0.0042522365,5.1084633e-05,8.589756
0.45410926,0.0044232557,4.3621638e-05,8.5899251
0.45427086,0.0045942601,3.6159304e-05,8.5900933
0.45443246,0.0047652497,2.869763e-05,8.5902608
0.45459406,0.0049362246,2.1236618e-05,8.5904276
0.45475566,0.0051071847,1.3776266e-05,8.5905935
0.45491726,0.00527813,6.3165747e-06,8.5907587
0.45507886,0.0054490605,-1.142456e-06,8.5909232
0.45524046,0.0056088177,-8.1036027e-06,8.5910154
0.45540206,0.0056092545,-7.9654435e-06,8.5900857
0.45556366,0.0056096913,-7.8272824e-06,8.589156
0.45572526,0.0056101282,-7.6891194e-06,8.5882264
0.45588686,0.005610565,-7.5509544e-06,8.5872967
0.45604846,0.0056110019,-7.4127875e-06,8.586367
0.45621006,0.0056114387,-7.2746187e-06,8.5854374
0.45637166,0.0056118756,-7.1364475e-06,8.5845077
0.45653326,0.0056131745,-7.2757678e-06,8.585393
0.45669486,0.0056144733,-7.4150903e-06,8.5862782
0.45685646,0.0056157722,-7.5544148e-06,8.5871635
0.45701806,0.005617071,-7.6937414e-06,8.5880488
0.45717966,0.0056183699,-7.8330702e-06,8.588934
0.45734126,0.0056196688,-7.972401e-06,8.5898193
0.45750286,0.0056209677,-8.1117339e-06,8.5907046
0.45766446,0.0054495066,-1.5605318e-05,8.5906309
0.45782606,0.0052749217,-2.3231859e-05,8.5905405
0.45798766,0.0051003523,-3.0857713e-05,8.5904509
0.45814926,0.0049257984,-3.848288e-05,8.590362
0.45831086,0.00475126,-4.610736e-05,8.5902739
0.45847246,0.0045767372,-5.3731154e-05,8.5901866
0.45863406,0.0044022299,-6.135426e-05,8.5901
0.45879566,0.0042277381,-6.1673085e-05,8.5900142
0.45895726,0.0040532618,-5.4091158e-05,8.5899292
0.45911886,0.0038788011,-4.6508421e-05,8.5898449
0.45928046,0.0037043559,-3.8924874e-05,8.5897614
0.45944206,0.0035299262,-3.1340518e-05,8.5896787
0.45960366,0.003355512,-2.3755353e-05,8.5895967
0.45976526,0.0031811133,-1.6169378e-05,8.5895155
0.45992686,0.0030067302,-8.5825931e-06,8.5894351
0.46008846,0.0028323626,-9.9499928e-07,8.5893554
0.46025006,0.0024432742,2.1674962e-06,8.5882558
0.46041166,0.0020489548,5.2232442e-06,8.5871328
0.46057326,0.0016546181,8.2797231e-06,8.5860112
0.46073486,0.0012602641,1.1336933e-05,8.5848912
0.46089646,0.00086589299,1.4394874e-05,8.5837726
0.46105806,0.0004715046,1.7453547e-05,8.5826556
0.46121966,7.7100032e-05,2.0512943e-05,8.58154
0.46138126,-0.00043561978,1.7452584e-05,8.5829765
0.46154286,-0.000948362,1.4393165e-05,8.584415
0.46170446,-0.0014611266,1.1334687e-05,8.5858554
0.46186606,-0.0019739136,8.27715e-06,8.5872977
0.46202766,-0.0024867231,5.2205532e-06,8.5887419
0.46218926,-0.0029995548,2.1648965e-06,8.5901881
0.46235086,-0.0035049946,-1.039191e-06,8.5916008
0.46251246,-0.0037156318,-1.0181887e-05,8.5916068
0.46267406,-0.0039263165,-1.9323434e-05,8.5916138
0.46283566,-0.0041370489,-2.8463832e-05,8.5916217
0.46299726,-0.0043478289,-3.7603081e-05,8.5916306
0.46315886,-0.0045586566,-4.674118e-05,8.5916405
0.46332046,-0.0047695319,-5.5878131e-05,8.5916514
0.46348206,-0.0049804549,-6.5013931e-05,8.5916632
0.46364366,-0.0051914255,-6.5339008e-05,8.591676
0.46380526,-0.0054024438,-5.6147401e-05,8.5916898
0.46396686,-0.0056135098,-4.6954764e-05,8.5917046
0.46412846,-0.0058246235,-3.7761095e-05,8.5917204
0.46429006,-0.0060357849,-2.8566394e-05,8.5917371
0.46445166,-0.0062469941,-1.9370661e-05,8.5917548
0.46461326,-0.0064582509,-1.0173896e-05,8.5917735
0.46477486,-0.0066695556,-9.7609812e-07,8.5917931
0.46493646,-0.0068711048,7.9975654e-06,8.5917765
0.46509806,-0.0066809692,7.9745603e-06,8.5902729
0.46525966,-0.0064908364,7.9515581e-06,8.5887686
0.46542126,-0.0063007064,7.9285588e-06,8.5872637
0.46558286,-0.0061105791,7.9055624e-06,8.585758
0.46574446,-0.0059204547,7.8825689e-06,8.5842516
0.46590606,-0.005730333,7.8595783e-06,8.5827444
0.46606766,-0.0055402131,7.8365906e-06,8.5812366
0.46622926,-0.0054136348,7.8591968e-06,8.5822126
0.46639086,-0.0052870583,7.8818045e-06,8.5831881
0.46655246,-0.0051604838,7.9044137e-06,8.5841632
0.46671406,-0.005033911,7.9270243e-06,8.5851378
0.46687566,-0.0049073402,7.9496363e-06,8.5861119
0.46703726,-0.0047807712,7.9722497e-06,8.5870855
0.46719886,-0.0046542042,7.9948646e-06,8.5880586
0.46736046,-0.0045017509,1.4231819e-05,8.5877206
0.46752206,-0.0043472569,2.0959093e-05,8.5872786
0.46768366,-0.0041927626,2.7686897e-05,8.5868358
0.46784526,-0.004038268,3.4415231e-05,8.5863924
0.46800686,-0.003883773,4.1144096e-05,8.5859483
0.46816846,-0.0037292777,4.787349e-05,8.5855034
0.46833006,-0.0035747821,5.4603414e-05,8.5850579
0.46849166,-0.0034202861,5.4848681e-05,8.5846116
0.46865326,-0.0032657899,4.8088857e-05,8.5841647
0.46881486,-0.0031112932,4.1329679e-05,8.583717
0.46897646,-0.0029567963,3.4571146e-05,8.5832686
0.46913806,-0.002802299,2.7813259e-05,8.5828195
0.46929966,-0.0026478014,2.1056018e-05,8.5823698
0.46946126,-0.0024933035,1.4299423e-05,8.5819193
0.46962286,-0.0023388052,7.5434743e-06,8.5814681
0.46978446,-0.0021792147,1.322249e-06,8.5809443
0.46994606,-0.001976874,-4.1437204e-07,8.579816
0.47010766,-0.0017745387,-2.150777e-06,8.5786869
0.47026926,-0.0015722088,-3.886966e-06,8.577557
0.47043086,-0.0013698842,-5.6229389e-06,8.5764262
0.47059246,-0.0011675651,-7.3586956e-06,8.5752946
0.47075406,-0.00096525136,-9.0942361e-06,8.5741621
0.47091566,-0.00076294372,-1.0829554e-05,8.5730288
0.47107726,-0.00067018273,-9.0959845e-06,8.5752091
0.47123886,-0.00057742422,-7.3623221e-06,8.5773889
0.47140046,-0.00048466819,-5.6285673e-06,8.5795683
0.47156206,-0.00039191464,-3.89472e-06,8.5817474
0.47172366,-0.00029916356,-2.1607804e-06,8.5839261
0.47188526,-0.00020641496,-4.2674842e-07,8.5861044
0.47204686,-0.00011366883,1.3073758e-06,8.5882823
0.47220846,-6.3984811e-05,3.2094277e-06,8.5877436
0.47237006,-1.9913192e-05,5.1333969e-06,8.5868508
0.47253166,2.415596e-05,7.057412e-06,8.5859577
0.47269326,6.8222646e-05,8.9814729e-06,8.5850644
0.47285486,0.00011228686,1.090558e-05,8.5841708
0.47301646,0.00015634862,1.2829732e-05,8.5832769
0.47317806,0.0002004079,1.4753931e-05,8.5823827
0.47333966,0.00024446471,1.4829276e-05,8.5814883
0.47350126,0.00028851906,1.2905517e-05,8.5805937
0.47366286,0.00033257094,1.0981807e-05,8.5796987
0.47382446,0.00037662035,9.0581477e-06,8.5788035
0.47398606,0.00042066729,7.1345381e-06,8.5779081
0.47414766,0.00046471175,5.2109785e-06,8.5770123
0.47430926,0.00050875375,3.2874689e-06,8.5761163
0.47447086,0.00055279328,1.3640093e-06,8.5752201
0.47463246,0.00058242175,-1.765847e-07,8.5740895
0.47479406,0.00049911601,1.2833115e-06,8.5711244
0.47495566,0.00041580855,2.7432818e-06,8.5681596
0.47511726,0.00033249936,4.2033263e-06,8.5651953
0.47527886,0.00024918844,5.6634451e-06,8.5622314
0.47544046,0.00016587579,7.1236382e-06,8.5592679
0.47560206,8.2561399e-05,8.5839056e-06,8.5563047
0.47576366,-7.5471683e-07,1.0044247e-05,8.553342
0.47592526,-0.00030605938,8.5838448e-06,8.5556417
0.47608686,-0.0006113704,7.1237109e-06,8.5579429
0.47624846,-0.00091668779,5.6638456e-06,8.5602455
0.47641006,-0.0012220115,4.2042487e-06,8.5625496
0.47657166,-0.0015273416,2.74492e-06,8.5648552
0.47673326,-0.0018326781,1.2858594e-06,8.5671622
0.47689486,-0.0021380208,-1.7293317e-07,8.5694706
0.47705646,-0.0022956847,-5.6656553e-06,8.5703926
0.47721806,-0.0024340392,-1.168579e-05,8.5711339
0.47737966,-0.0025724104,-1.7705425e-05,8.5718759
0.47754126,-0.0027107985,-2.3724562e-05,8.5726188
0.47770286,-0.0028492034,-2.97432e-05,8.5733624
0.47786446,-0.0029876252,-3.5761339e-05,8.5741068
0.47802606,-0.0031260637,-4.1778979e-05,8.574852
0.47818766,-0.0032645191,-4.2002775e-05,8.575598
0.47834926,-0.0034029912,-3.5962006e-05,8.5763448
0.47851086,-0.0035414802,-2.9920794e-05,8.5770924
0.47867246,-0.003679986,-2.387914e-05,8.5778407
0.47883406,-0.0038185086,-1.7837042e-05,8.5785899
0.47899566,-0.003957048,-1.1794502e-05,8.5793399
0.47915726,-0.0040956042,-5.7515194e-06,8.5800906
0.47931886,-0.0042341772,2.9190618e-07,8.5808421
0.47948046,-0.0043483563,5.7811446e-06,8.5812782
0.47964206,-0.0043197907,8.0271635e-06,8.5798658
0.47980366,-0.0042912245,1.0273123e-05,8.5784532
0.47996526,-0.0042626577,1.2519022e-05,8.5770405
0.48012686,-0.0042340903,1.4764862e-05,8.5756277
0.48028846,-0.0042055223,1.7010642e-05,8.5742147
0.48045006,-0.0041769538,1.9256362e-05,8.5728017
0.48061166,-0.0041483846,2.1502026e-05,8.5713885
0.48077326,-0.004103021,1.9267219e-05,8.573587
0.48093486,-0.0040576565,1.703237e-05,8.5757854
0.48109646,-0.0040122909,1.4797481e-05,8.5779836
0.48125806,-0.0039669244,1.2562551e-05,8.5801815
0.48141966,-0.0039215569,1.0327581e-05,8.5823793
0.48158126,-0.0038761885,8.0925701e-06,8.5845768
0.48174286,-0.003830819,5.8575186e-06,8.5867742
0.48190446,-0.003723623,9.7705855e-06,8.5878338
0.48206606,-0.0036026862,1.5049678e-05,8.5886402
