distance,U_0,U_1,U_2
0.22009825,9.2733864e-07,9.9430172e-19,9.9101809
0.22025985,9.2734178e-07,9.9430487e-19,9.9101799
0.22042145,9.2734492e-07,9.9403167e-19,9.9101789
0.22058305,9.2734807e-07,9.9458754e-19,9.9101779
0.22074465,9.2735121e-07,9.945907e-19,9.9101769
0.22090625,9.2735436e-07,9.943175e-19,9.9101758
0.22106785,9.273575e-07,9.940443e-19,9.9101748
0.22122945,9.2736064e-07,9.9432381e-19,9.9101738
0.22139105,9.2736379e-07,9.9460333e-19,9.9101728
0.22155265,9.2736693e-07,9.9405377e-19,9.9101718
0.22171425,9.2737007e-07,9.9460964e-19,9.9101708
0.22187585,9.2737322e-07,9.946128e-19,9.9101698
0.22203745,9.2737636e-07,9.943396e-19,9.9101688
0.22219905,9.2737951e-07,9.9434275e-19,9.9101678
0.22236065,9.2738265e-07,9.9462227e-19,9.9101668
0.22252225,9.2738579e-07,9.9462542e-19,9.9101658
0.22268385,9.2738894e-07,9.9407587e-19,9.9101648
0.22284545,9.2739208e-07,9.9435538e-19,9.9101638
0.22300705,3.8008041e-05,1.8317087e-20,9.9044498
0.22316865,8.6285235e-07,1.0844238e-18,9.9101911
0.22333025,8.6285507e-07,1.0844273e-18,9.9102329
0.22349185,8.628578e-07,1.0843172e-18,9.9102746
0.22365345,8.6286052e-07,1.0844342e-18,9.9103164
0.22381505,8.6286324e-07,1.0844377e-18,9.9103582
0.22397665,8.6286596e-07,1.0844412e-18,9.9104
0.22413825,8.6286868e-07,1.0846718e-18,9.9104417
0.22429985,8.628714e-07,1.0843345e-18,9.9104835
0.22446145,8.6287412e-07,1.0845652e-18,9.9105253
0.22462305,8.6287684e-07,1.084455e-18,9.9105671
0.22478465,8.6287956e-07,1.0844585e-18,9.9106088
0.22494625,8.6288229e-07,1.0843484e-18,9.9106506
0.22510785,8.6288501e-07,1.0844654e-18,9.9106924
0.22526945,8.6288773e-07,1.0844689e-18,9.9107342
0.22543105,8.6289045e-07,1.0844724e-18,9.9107759
0.22559265,8.6289317e-07,1.0844759e-18,9.9108177
0.22575425,8.6289589e-07,1.0845929e-18,9.9108595
0.22591585,8.6289861e-07,1.0844828e-18,9.9109013
0.22607745,8.6290133e-07,1.0844863e-18,9.910943
0.22623905,8.6290405e-07,1.0844897e-18,9.9109848
0.22640065,8.6290678e-07,1.0844932e-18,9.9110266
0.22656225,8.629095e-07,1.0846103e-18,9.9110684
0.22672385,8.6291222e-07,1.0847273e-18,9.9111101
0.22688545,8.6291494e-07,1.0845036e-18,9.9111519
0.22704705,8.6291766e-07,1.0845071e-18,9.9111937
0.22720865,8.6292038e-07,1.0845106e-18,9.9112355
0.22737025,8.629231e-07,1.0846276e-18,9.9112772
0.22753185,8.6292582e-07,1.0845175e-18,9.911319
0.22769345,8.6292854e-07,1.084521e-18,9.9113608
0.22785505,1.5621867e-05,2.2499313e-20,9.9056488
0.22801665,-8.4768303e-07,1.142624e-18,9.9114599
0.22817825,-8.476804e-07,1.1422509e-18,9.9114566
0.22833985,-8.4767778e-07,1.1422475e-18,9.9114533
0.22850145,-8.4767515e-07,1.1426138e-18,9.91145
0.22866305,-8.4767253e-07,1.1422407e-18,9.9114467
0.22882465,-8.476699e-07,1.1429767e-18,9.9114434
0.22898625,-8.4766727e-07,1.1426036e-18,9.9114401
0.22914785,-8.4766465e-07,1.1418608e-18,9.9114368
0.22930945,-8.4766202e-07,1.1425967e-18,9.9114335
0.22947105,-8.476594e-07,1.1422236e-18,9.9114302
0.22963265,-8.4765677e-07,1.1422202e-18,9.9114269
0.22979425,-8.4765415e-07,1.1425865e-18,9.9114236
0.22995585,-8.4765152e-07,1.1425831e-18,9.9114203
0.23011745,-8.476489e-07,1.1418403e-18,9.911417
0.23027905,-8.4764627e-07,1.1418369e-18,9.9114137
0.23044065,-8.4764365e-07,1.1433122e-18,9.9114104
0.23060225,-8.4764102e-07,1.1425694e-18,9.9114071
0.23076385,-8.4763839e-07,1.1418267e-18,9.9114038
0.23092545,-8.4763577e-07,1.1425626e-18,9.9114005
0.23108705,-8.4763314e-07,1.1425592e-18,9.9113972
0.23124865,-8.4763052e-07,1.1425558e-18,9.9113939
0.23141025,-8.4762789e-07,1.1421827e-18,9.9113906
0.23157185,-8.4762527e-07,1.1432883e-18,9.9113873
0.23173345,-8.4762264e-07,1.1425456e-18,9.911384
0.23189505,-8.4762002e-07,1.1418028e-18,9.9113807
0.23205665,-8.4761739e-07,1.142169e-18,9.9113774
0.23221825,-8.4761477e-07,1.1421656e-18,9.9113741
0.23237985,-8.4761214e-07,1.1421622e-18,9.9113708
0.23254145,-8.4760952e-07,1.1425285e-18,9.9113675
0.23270305,-5.0843299e-05,1.5034835e-20,9.9055103
0.23286465,-2.5632444e-06,1.0259287e-18,9.911263
0.23302625,-2.5632204e-06,1.0259194e-18,9.9112317
0.23318785,-2.5631964e-06,1.0259101e-18,9.9112004
0.23334945,-2.5631723e-06,1.0259009e-18,9.911169
0.23351105,-2.5631483e-06,1.0258916e-18,9.9111377
0.23367265,-2.5631243e-06,1.0258823e-18,9.9111064
0.23383425,-2.5631003e-06,1.025873e-18,9.9110751
0.23399585,-2.5630763e-06,1.0258637e-18,9.9110437
0.23415745,-2.5630523e-06,1.0258544e-18,9.9110124
0.23431905,-2.5630283e-06,1.0258452e-18,9.9109811
0.23448065,-2.5630043e-06,1.0258359e-18,9.9109498
0.23464225,-2.5629802e-06,1.0258266e-18,9.9109185
0.23480385,-2.5629562e-06,1.0258173e-18,9.9108871
0.23496545,-2.5629322e-06,1.025808e-18,9.9108558
0.23512705,-2.5629082e-06,1.0257988e-18,9.9108245
0.23528865,-2.5628842e-06,1.0257895e-18,9.9107932
0.23545025,-2.5628602e-06,1.0257802e-18,9.9107618
0.23561185,-2.5628362e-06,1.0257709e-18,9.9107305
0.23577345,-2.5628122e-06,1.0257616e-18,9.9106992
0.23593505,-2.5627881e-06,1.0257523e-18,9.9106679
0.23609665,-2.5627641e-06,1.0257431e-18,9.9106366
0.23625825,-2.5627401e-06,1.0257338e-18,9.9106052
0.23641985,-2.5627161e-06,1.0257245e-18,9.9105739
0.23658145,-2.5626921e-06,1.0257152e-18,9.9105426
0.23674305,-2.5626681e-06,1.0257059e-18,9.9105113
0.23690465,-2.5626441e-06,1.0256967e-18,9.91048
0.23706625,-2.5626201e-06,1.0256874e-18,9.9104486
0.23722785,-2.5625961e-06,1.0256781e-18,9.9104173
0.23738945,-2.562572e-06,1.0256688e-18,9.910386
0.23755105,-9.9941073e-06,1.5087774e-21,9.9046592
0.23771265,1.3173213e-06,9.518088e-19,9.9104001
0.23787425,1.3173276e-06,9.5126229e-19,9.9104163
0.23803585,1.3173339e-06,9.515421e-19,9.9104326
0.23819745,1.3173403e-06,9.5154647e-19,9.9104488
0.23835905,1.3173466e-06,9.5155084e-19,9.9104651
0.23852065,1.317353e-06,9.5183065e-19,9.9104813
0.23868225,1.3173593e-06,9.5128414e-19,9.9104975
0.23884385,1.3173657e-06,9.5183939e-19,9.9105138
0.23900545,1.317372e-06,9.5129288e-19,9.91053
0.23916705,1.3173784e-06,9.5157269e-19,9.9105463
0.23932865,1.3173847e-06,9.518525e-19,9.9105625
0.23949025,1.3173911e-06,9.5185687e-19,9.9105787
0.23965185,1.3173974e-06,9.5186124e-19,9.910595
0.23981345,1.3174037e-06,9.5186562e-19,9.9106112
0.23997505,1.3174101e-06,9.5131911e-19,9.9106275
0.24013665,1.3174164e-06,9.5187436e-19,9.9106437
0.24029825,1.3174228e-06,9.5187873e-19,9.9106599
0.24045985,1.3174291e-06,9.518831e-19,9.9106762
0.24062145,1.3174355e-06,9.5188747e-19,9.9106924
0.24078305,1.3174418e-06,9.5134096e-19,9.9107087
0.24094465,1.3174482e-06,9.5189621e-19,9.9107249
0.24110625,1.3174545e-06,9.5190058e-19,9.9107411
0.24126785,1.3174609e-06,9.5135407e-19,9.9107574
0.24142945,1.3174672e-06,9.5190932e-19,9.9107736
0.24159105,1.3174735e-06,9.5136281e-19,9.9107899
0.24175265,1.3174799e-06,9.5191806e-19,9.9108061
0.24191425,1.3174862e-06,9.5137156e-19,9.9108224
0.24207585,1.3174926e-06,9.5165137e-19,9.9108386
0.24223745,1.3174989e-06,9.5165574e-19,9.9108548
0.24239905,3.7881927e-05,3.1446098e-20,9.9052278
0.24256065,7.4352e-07,1.0328866e-18,9.9108712
0.24272225,7.4352202e-07,1.0328892e-18,9.9108604
0.24288385,7.4352404e-07,1.0327153e-18,9.9108495
0.24304545,7.4352606e-07,1.0328062e-18,9.9108387
0.24320705,7.4352808e-07,1.0328088e-18,9.9108279
0.24336865,7.435301e-07,1.0327231e-18,9.9108171
0.24353025,7.4353212e-07,1.0329904e-18,9.9108063
0.24369185,7.4353414e-07,1.0328166e-18,9.9107955
0.24385345,7.4353616e-07,1.0328192e-18,9.9107846
0.24401505,7.4353818e-07,1.03291e-18,9.9107738
0.24417665,7.435402e-07,1.0328244e-18,9.910763
0.24433825,7.4354223e-07,1.0327387e-18,9.9107522
0.24449985,7.4354425e-07,1.0327413e-18,9.9107414
0.24466145,7.4354627e-07,1.0328322e-18,9.9107306
0.24482305,7.4354829e-07,1.0328348e-18,9.9107197
0.24498465,7.4355031e-07,1.0328374e-18,9.9107089
0.24514625,7.4355233e-07,1.0327517e-18,9.9106981
0.24530785,7.4355435e-07,1.0329308e-18,9.9106873
0.24546945,7.4355637e-07,1.0329334e-18,9.9106765
0.24563105,7.4355839e-07,1.0328478e-18,9.9106657
0.24579265,7.4356041e-07,1.0327621e-18,9.9106548
0.24595425,7.4356243e-07,1.0327647e-18,9.910644
0.24611585,7.4356445e-07,1.0329438e-18,9.9106332
0.24627745,7.4356648e-07,1.0329464e-18,9.9106224
0.24643905,7.435685e-07,1.0327725e-18,9.9106116
0.24660065,7.4357052e-07,1.0327751e-18,9.9106008
0.24676225,7.4357254e-07,1.032866e-18,9.9105899
0.24692385,7.4357456e-07,1.0327803e-18,9.9105791
0.24708545,7.4357658e-07,1.0329594e-18,9.9105683
0.24724705,-1.2135041e-05,1.1911401e-20,9.9047867
0.24740865,-1.194513e-06,9.1657224e-19,9.9105186
0.24757025,-1.1945078e-06,9.1656833e-19,9.9105023
0.24773185,-1.1945026e-06,9.1656442e-19,9.9104859
0.24789345,-1.1944974e-06,9.160158e-19,9.9104695
0.24805505,-1.1944922e-06,9.165566e-19,9.9104531
0.24821665,-1.194487e-06,9.165527e-19,9.9104367
0.24837825,-1.1944817e-06,9.1600408e-19,9.9104204
0.24853985,-1.1944765e-06,9.1654488e-19,9.910404
0.24870145,-1.1944713e-06,9.1708568e-19,9.9103876
0.24886305,-1.1944661e-06,9.1708178e-19,9.9103712
0.24902465,-1.1944609e-06,9.1653316e-19,9.9103549
0.24918625,-1.1944557e-06,9.1707396e-19,9.9103385
0.24934785,-1.1944504e-06,9.1707005e-19,9.9103221
0.24950945,-1.1944452e-06,9.1652143e-19,9.9103057
0.24967105,-1.19444e-06,9.1597281e-19,9.9102893
0.24983265,-1.1944348e-06,9.1651362e-19,9.910273
0.24999425,-1.1944296e-06,9.1650971e-19,9.9102566
0.25015585,-1.1944244e-06,9.165058e-19,9.9102402
0.25031745,-1.1944192e-06,9.1650189e-19,9.9102238
0.25047905,-1.1944139e-06,9.170427e-19,9.9102074
0.25064065,-1.1944087e-06,9.1649408e-19,9.9101911
0.25080225,-1.1944035e-06,9.1649017e-19,9.9101747
0.25096385,-1.1943983e-06,9.1648626e-19,9.9101583
0.25112545,-1.1943931e-06,9.1648235e-19,9.9101419
0.25128705,-1.1943879e-06,9.1593373e-19,9.9101256
0.25144865,-1.1943826e-06,9.1756396e-19,9.9101092
0.25161025,-1.1943774e-06,9.1592592e-19,9.9100928
0.25177185,-1.1943722e-06,9.1592201e-19,9.9100764
0.25193345,-1.194367e-06,9.1646282e-19,9.91006
0.25209505,-7.4915718e-05,8.4703295e-21,9.9041753
0.25225665,-3.3665521e-06,1.3037391e-18,9.9100812
0.25241825,-3.3665107e-06,1.3037239e-18,9.9101393
0.25257985,-3.3664692e-06,1.3050058e-18,9.9101973
0.25274145,-3.3664278e-06,1.304342e-18,9.9102554
0.25290305,-3.3663863e-06,1.3043267e-18,9.9103134
0.25306465,-3.3663449e-06,1.30496e-18,9.9103715
0.25322625,-3.3663035e-06,1.3042962e-18,9.9104296
0.25338785,-3.366262e-06,1.3042809e-18,9.9104876
0.25354945,-3.3662206e-06,1.3042657e-18,9.9105457
0.25371105,-3.3661791e-06,1.3042504e-18,9.9106037
0.25387265,-3.3661377e-06,1.3042352e-18,9.9106618
0.25403425,-3.3660963e-06,1.3042199e-18,9.9107199
0.25419585,-3.3660548e-06,1.3042047e-18,9.9107779
0.25435745,-3.3660134e-06,1.3041894e-18,9.910836
0.25451905,-3.365972e-06,1.3041742e-18,9.9108941
0.25468065,-3.3659305e-06,1.3041589e-18,9.9109521
0.25484225,-3.3658891e-06,1.3041437e-18,9.9110102
0.25500385,-3.3658477e-06,1.3041284e-18,9.9110682
0.25516545,-3.3658062e-06,1.3041132e-18,9.9111263
0.25532705,-3.3657648e-06,1.3040979e-18,9.9111844
0.25548865,-3.3657234e-06,1.3040827e-18,9.9112424
0.25565025,-3.3656819e-06,1.3034188e-18,9.9113005
0.25581185,-3.3656405e-06,1.3040522e-18,9.9113585
0.25597345,-3.3655991e-06,1.3040369e-18,9.9114166
0.25613505,-3.3655576e-06,1.3040217e-18,9.9114747
0.25629665,-3.3655162e-06,1.3040064e-18,9.9115327
0.25645825,-3.3654748e-06,1.3033426e-18,9.9115908
0.25661985,-3.3654334e-06,1.3039759e-18,9.9116488
0.25678145,-3.3653919e-06,1.3039607e-18,9.9117069
0.25694305,-8.920136e-05,8.4703295e-21,9.9061871
0.25710465,-2.4364961e-06,9.1501298e-19,9.911863
0.25726625,-2.4364744e-06,9.1500537e-19,9.9118767
0.25742785,-2.4364527e-06,9.1499775e-19,9.9118903
0.25758945,-2.436431e-06,9.1499014e-19,9.911904
0.25775105,-2.4364093e-06,9.1526243e-19,9.9119177
0.25791265,-2.4363875e-06,9.1497491e-19,9.9119314
0.25807425,-2.4363658e-06,9.1524721e-19,9.9119451
0.25823585,-2.4363441e-06,9.1495968e-19,9.9119588
0.25839745,-2.4363224e-06,9.1495206e-19,9.9119725
0.25855905,-2.4363007e-06,9.1494445e-19,9.9119862
0.25872065,-2.4362789e-06,9.1493684e-19,9.9119999
0.25888225,-2.4362572e-06,9.1492922e-19,9.9120135
0.25904385,-2.4362355e-06,9.1520152e-19,9.9120272
0.25920545,-2.4362138e-06,9.1491399e-19,9.9120409
0.25936705,-2.4361921e-06,9.1518629e-19,9.9120546
0.25952865,-2.4361704e-06,9.1489877e-19,9.9120683
0.25969025,-2.4361486e-06,9.1489115e-19,9.912082
0.25985185,-2.4361269e-06,9.1488354e-19,9.9120957
0.26001345,-2.4361052e-06,9.1487593e-19,9.9121094
0.26017505,-2.4360835e-06,9.1500827e-19,9.9121231
0.26033665,-2.4360618e-06,9.1472074e-19,9.9121367
0.26049825,-2.4360401e-06,9.1457317e-19,9.9121504
0.26065985,-2.4360184e-06,9.1470552e-19,9.9121641
0.26082145,-2.4359966e-06,9.1455795e-19,9.9121778
0.26098305,-2.4359749e-06,9.1455033e-19,9.9121915
0.26114465,-2.4359532e-06,9.1482263e-19,9.9122052
0.26130625,-2.4359315e-06,9.1453511e-19,9.9122189
0.26146785,-2.4359098e-06,9.1466745e-19,9.9122326
0.26162945,-2.4358881e-06,9.1479979e-19,9.9122463
0.26179105,-1.9248528e-05,2.3346346e-20,9.9067126
0.26195265,2.0919969e-06,8.5978926e-19,9.912136
0.26211425,2.092013e-06,8.5979501e-19,9.9120859
0.26227585,2.092029e-06,8.5980076e-19,9.9120359
0.26243745,2.092045e-06,8.6036632e-19,9.9119858
0.26259905,2.092061e-06,8.6037207e-19,9.9119358
0.26276065,2.092077e-06,8.5981801e-19,9.9118857
0.26292225,2.092093e-06,8.5982377e-19,9.9118357
0.26308385,2.0921091e-06,8.6038932e-19,9.9117856
0.26324545,2.0921251e-06,8.5983527e-19,9.9117355
0.26340705,2.0921411e-06,8.6040083e-19,9.9116855
0.26356865,2.0921571e-06,8.5984677e-19,9.9116354
0.26373025,2.0921731e-06,8.6041233e-19,9.9115854
0.26389185,2.0921892e-06,8.6041808e-19,9.9115353
0.26405345,2.0922052e-06,8.5986403e-19,9.9114853
0.26421505,2.0922212e-06,8.5986978e-19,9.9114352
0.26437665,2.0922372e-06,8.6043534e-19,9.9113852
0.26453825,2.0922532e-06,8.6044109e-19,9.9113351
0.26469985,2.0922693e-06,8.5932723e-19,9.911285
0.26486145,2.0922853e-06,8.6045259e-19,9.911235
0.26502305,2.0923013e-06,8.6045835e-19,9.9111849
0.26518465,2.0923173e-06,8.604641e-19,9.9111349
0.26534625,2.0923333e-06,8.6046985e-19,9.9110848
0.26550785,2.0923494e-06,8.6047561e-19,9.9110348
0.26566945,2.0923654e-06,8.6048136e-19,9.9109847
0.26583105,2.0923814e-06,8.5992731e-19,9.9109346
0.26599265,2.0923974e-06,8.6049286e-19,9.9108846
0.26615425,2.0924134e-06,8.6049862e-19,9.9108345
0.26631585,2.0924295e-06,8.5994457e-19,9.9107845
0.26647745,2.0924455e-06,8.5995032e-19,9.9107344
0.26663905,7.6991265e-05,2.0752307e-20,9.9050367
0.26680065,3.8533496e-06,1.1844808e-18,9.9106965
0.26696225,3.853404e-06,1.1850542e-18,9.9106951
0.26712385,3.8534583e-06,1.1839544e-18,9.9106938
0.26728545,3.8535126e-06,1.1845278e-18,9.9106924
0.26744705,3.8535669e-06,1.1851012e-18,9.910691
0.26760865,3.8536213e-06,1.1845592e-18,9.9106896
0.26777025,3.8536756e-06,1.1851325e-18,9.9106882
0.26793185,3.8537299e-06,1.1845905e-18,9.9106869
0.26809345,3.8537843e-06,1.1851639e-18,9.9106855
0.26825505,3.8538386e-06,1.1846218e-18,9.9106841
0.26841665,3.8538929e-06,1.1851952e-18,9.9106827
0.26857825,3.8539472e-06,1.1846532e-18,9.9106813
0.26873985,3.8540016e-06,1.1846689e-18,9.91068
0.26890145,3.8540559e-06,1.1846845e-18,9.9106786
0.26906305,3.8541102e-06,1.1847002e-18,9.9106772
0.26922465,3.8541646e-06,1.1858313e-18,9.9106758
0.26938625,3.8542189e-06,1.185847e-18,9.9106744
0.26954785,3.8542732e-06,1.1847472e-18,9.9106731
0.26970945,3.8543276e-06,1.1847629e-18,9.9106717
0.26987105,3.8543819e-06,1.1847786e-18,9.9106703
0.27003265,3.8544362e-06,1.1847943e-18,9.9106689
0.27019425,3.8544906e-06,1.1848099e-18,9.9106675
0.27035585,3.8545449e-06,1.1842679e-18,9.9106662
0.27051745,3.8545993e-06,1.1848413e-18,9.9106648
0.27067905,3.8546536e-06,1.184857e-18,9.9106634
0.27084065,3.8547079e-06,1.1848726e-18,9.910662
0.27100225,3.8547623e-06,1.185446e-18,9.9106606
0.27116385,3.8548166e-06,1.1854617e-18,9.9106593
0.27132545,3.854871e-06,1.1849197e-18,9.9106579
0.27148705,7.6702084e-05,3.9810549e-20,9.904931
0.27164865,1.8243083e-07,1.3592136e-18,9.9106659
0.27181025,1.8243095e-07,1.3592432e-18,9.9106605
0.27197185,1.8243107e-07,1.359244e-18,9.9106551
0.27213345,1.8243119e-07,1.3592448e-18,9.9106497
0.27229505,1.8243131e-07,1.3592457e-18,9.9106444
0.27245665,1.8243143e-07,1.3592465e-18,9.910639
0.27261825,1.8243156e-07,1.3592187e-18,9.9106336
0.27277985,1.8243168e-07,1.3592195e-18,9.9106282
0.27294145,1.824318e-07,1.359249e-18,9.9106228
0.27310305,1.8243192e-07,1.3592499e-18,9.9106174
0.27326465,1.8243204e-07,1.3592507e-18,9.9106121
0.27342625,1.8243216e-07,1.3592515e-18,9.9106067
0.27358785,1.8243229e-07,1.3592524e-18,9.9106013
0.27374945,1.8243241e-07,1.3592389e-18,9.9105959
0.27391105,1.8243253e-07,1.3592397e-18,9.9105905
0.27407265,1.8243265e-07,1.3592406e-18,9.9105852
0.27423425,1.8243277e-07,1.3592414e-18,9.9105798
0.27439585,1.8243289e-07,1.3592422e-18,9.9105744
0.27455745,1.8243302e-07,1.3592718e-18,9.910569
0.27471905,1.8243314e-07,1.3592439e-18,9.9105636
0.27488065,1.8243326e-07,1.3592734e-18,9.9105583
0.27504225,1.8243338e-07,1.3592456e-18,9.9105529
0.27520385,1.824335e-07,1.3592321e-18,9.9105475
0.27536545,1.8243362e-07,1.3592473e-18,9.9105421
0.27552705,1.8243375e-07,1.3592625e-18,9.9105367
0.27568865,1.8243387e-07,1.3592489e-18,9.9105314
0.27585025,1.8243399e-07,1.3592498e-18,9.910526
0.27601185,1.8243411e-07,1.3592219e-18,9.9105206
0.27617345,1.8243423e-07,1.3592515e-18,9.9105152
0.27633505,1.9725887e-06,2.3888976e-20,9.9047309
0.27649665,-1.0996983e-06,8.5102786e-19,9.9104755
0.27665825,-1.0996939e-06,8.5102444e-19,9.910444
0.27681985,-1.0996895e-06,8.5102103e-19,9.9104125
0.27698145,-1.0996851e-06,8.5101762e-19,9.910381
0.27714305,-1.0996806e-06,8.5101421e-19,9.9103495
0.27730465,-1.0996762e-06,8.510108e-19,9.9103181
0.27746625,-1.0996718e-06,8.5100738e-19,9.9102866
0.27762785,-1.0996674e-06,8.5100397e-19,9.9102551
0.27778945,-1.0996629e-06,8.5100056e-19,9.9102236
0.27795105,-1.0996585e-06,8.5099715e-19,9.9101921
0.27811265,-1.0996541e-06,8.5099373e-19,9.9101606
0.27827425,-1.0996497e-06,8.5099032e-19,9.9101292
0.27843585,-1.0996453e-06,8.5098691e-19,9.9100977
0.27859745,-1.0996408e-06,8.509835e-19,9.9100662
0.27875905,-1.0996364e-06,8.5098009e-19,9.9100347
0.27892065,-1.099632e-06,8.5067556e-19,9.9100032
0.27908225,-1.0996276e-06,8.5127438e-19,9.9099717
0.27924385,-1.0996232e-06,8.5127097e-19,9.9099403
0.27940545,-1.0996187e-06,8.5126756e-19,9.9099088
0.27956705,-1.0996143e-06,8.5096303e-19,9.9098773
0.27972865,-1.0996099e-06,8.506585e-19,9.9098458
0.27989025,-1.0996055e-06,8.5065508e-19,9.9098143
0.28005185,-1.099601e-06,8.5095279e-19,9.9097828
0.28021345,-1.0995966e-06,8.5064826e-19,9.9097514
0.28037505,-1.0995922e-06,8.5094597e-19,9.9097199
0.28053665,-1.0995878e-06,8.5094255e-19,9.9096884
0.28069825,-1.0995834e-06,8.5093914e-19,9.9096569
0.28085985,-1.0995789e-06,8.5093573e-19,9.9096254
0.28102145,-1.0995745e-06,8.5093232e-19,9.909594
0.28118305,-4.141351e-05,9.9526371e-21,9.9037572
0.28134465,-1.6756895e-06,1.250808e-18,9.9095512
0.28150625,-1.6756793e-06,1.2508008e-18,9.9095876
0.28166785,-1.675669e-06,1.2505518e-18,9.909624
0.28182945,-1.6756587e-06,1.2507865e-18,9.9096603
0.28199105,-1.6756484e-06,1.2507793e-18,9.9096967
0.28215265,-1.6756382e-06,1.2507721e-18,9.9097331
0.28231425,-1.6756279e-06,1.250765e-18,9.9097694
0.28247585,-1.6756176e-06,1.2509997e-18,9.9098058
0.28263745,-1.6756074e-06,1.2505088e-18,9.9098422
0.28279905,-1.6755971e-06,1.2507435e-18,9.9098785
0.28296065,-1.6755868e-06,1.2507363e-18,9.9099149
0.28312225,-1.6755766e-06,1.2507291e-18,9.9099513
0.28328385,-1.6755663e-06,1.2509638e-18,9.9099876
0.28344545,-1.675556e-06,1.2507148e-18,9.910024
0.28360705,-1.6755458e-06,1.2504658e-18,9.9100604
0.28376865,-1.6755355e-06,1.2504586e-18,9.9100967
0.28393025,-1.6755252e-06,1.2509352e-18,9.9101331
0.28409185,-1.675515e-06,1.2504443e-18,9.9101695
0.28425345,-1.6755047e-06,1.250679e-18,9.9102058
0.28441505,-1.6754944e-06,1.2509137e-18,9.9102422
0.28457665,-1.6754842e-06,1.2509065e-18,9.9102786
0.28473825,-1.6754739e-06,1.2504156e-18,9.9103149
0.28489985,-1.6754636e-06,1.2506503e-18,9.9103513
0.28506145,-1.6754534e-06,1.2506431e-18,9.9103877
0.28522305,-1.6754431e-06,1.2508778e-18,9.9104241
0.28538465,-1.6754328e-06,1.250387e-18,9.9104604
0.28554625,-1.6754226e-06,1.2506217e-18,9.9104968
0.28570785,-1.6754123e-06,1.2508564e-18,9.9105332
0.28586945,-1.675402e-06,1.2506073e-18,9.9105695
0.28603105,-3.326355e-05,1.9799395e-20,9.9049154
0.28619265,-2.6773369e-07,9.7407886e-19,9.910745
0.28635425,-2.6773342e-07,9.7407839e-19,9.9108217
0.28651585,-2.6773316e-07,9.7411965e-19,9.9108985
0.28667745,-2.677329e-07,9.7411918e-19,9.9109752
0.28683905,-2.6773264e-07,9.7416044e-19,9.911052
0.28700065,-2.6773238e-07,9.7415997e-19,9.9111287
0.28716225,-2.6773211e-07,9.7411777e-19,9.9112055
0.28732385,-2.6773185e-07,9.7407557e-19,9.9112822
0.28748545,-2.6773159e-07,9.7411683e-19,9.911359
0.28764705,-2.6773133e-07,9.7407463e-19,9.9114357
0.28780865,-2.6773107e-07,9.7407416e-19,9.9115125
0.28797025,-2.677308e-07,9.7403197e-19,9.9115892
0.28813185,-2.6773054e-07,9.740315e-19,9.911666
0.28829345,-2.6773028e-07,9.7407275e-19,9.9117427
0.28845505,-2.6773002e-07,9.7407228e-19,9.9118195
0.28861665,-2.6772976e-07,9.7407182e-19,9.9118962
0.28877825,-2.6772949e-07,9.741548e-19,9.9119729
0.28893985,-2.6772923e-07,9.7407088e-19,9.9120497
0.28910145,-2.6772897e-07,9.7407041e-19,9.9121264
0.28926305,-2.6772871e-07,9.7415339e-19,9.9122032
0.28942465,-2.6772844e-07,9.7406947e-19,9.9122799
0.28958625,-2.6772818e-07,9.7402727e-19,9.9123567
0.28974785,-2.6772792e-07,9.740268e-19,9.9124334
0.28990945,-2.6772766e-07,9.739846e-19,9.9125102
0.29007105,-2.677274e-07,9.7406759e-19,9.9125869
0.29023265,-2.6772713e-07,9.7410885e-19,9.9126637
0.29039425,-2.6772687e-07,9.7402492e-19,9.9127404
0.29055585,-2.6772661e-07,9.7414964e-19,9.9128172
0.29071745,-2.6772635e-07,9.7406571e-19,9.9128939
0.29087905,-5.7389775e-06,1.7946511e-20,9.9075095
0.29104065,-3.969421e-07,1.2121825e-18,9.9129574
0.29120225,-3.9694153e-07,1.2121807e-18,9.9129274
0.29136385,-3.9694095e-07,1.2121788e-18,9.9128974
0.29152545,-3.9694038e-07,1.212177e-18,9.9128674
0.29168705,-3.969398e-07,1.2121751e-18,9.9128374
0.29184865,-3.9693922e-07,1.2121733e-18,9.9128074
0.29201025,-3.9693865e-07,1.2121714e-18,9.9127774
0.29217185,-3.9693807e-07,1.2121696e-18,9.9127474
0.29233345,-3.9693749e-07,1.2121677e-18,9.9127174
0.29249505,-3.9693692e-07,1.2121659e-18,9.9126874
0.29265665,-3.9693634e-07,1.2120408e-18,9.9126574
0.29281825,-3.9693577e-07,1.21208e-18,9.9126274
0.29297985,-3.9693519e-07,1.2120371e-18,9.9125974
0.29314145,-3.9693461e-07,1.2120763e-18,9.9125674
0.29330305,-3.9693404e-07,1.2120745e-18,9.9125374
0.29346465,-3.9693346e-07,1.2120316e-18,9.9125074
0.29362625,-3.9693288e-07,1.2120297e-18,9.9124774
0.29378785,-3.9693231e-07,1.2120279e-18,9.9124474
0.29394945,-3.9693173e-07,1.212026e-18,9.9124174
0.29411105,-3.9693116e-07,1.2120652e-18,9.9123874
0.29427265,-3.9693058e-07,1.2120634e-18,9.9123574
0.29443425,-3.9693e-07,1.2120205e-18,9.9123274
