distance,T
0.24288385,500
0.24304545,500
0.24320705,500
0.24336865,500
0.24353025,500
0.24369185,500
0.24385345,500
0.24401505,500
0.24417665,500
0.24433825,500
0.24449985,500
0.24466145,500
0.24482305,500
0.24498465,500
0.24514625,500
0.24530785,500
0.24546945,500
0.24563105,500
0.24579265,500
0.24595425,500
0.24611585,500
0.24627745,500
0.24643905,500
0.24660065,500
0.24676225,500
0.24692385,500
0.24708545,500
0.24724705,500
0.24740865,500
0.24757025,500
0.24773185,500
0.24789345,500
0.24805505,500
0.24821665,500
0.24837825,500
0.24853985,500
0.24870145,500
0.24886305,500
0.24902465,500
0.24918625,500
0.24934785,500
0.24950945,500
0.24967105,500
0.24983265,500
0.24999425,500
0.25015585,500
0.25031745,500
0.25047905,500
0.25064065,500
0.25080225,500
0.25096385,500
0.25112545,500
0.25128705,500
0.25144865,500
0.25161025,500
0.25177185,500
0.25193345,500
0.25209505,500
0.25225665,500
0.25241825,500
0.25257985,500
0.25274145,500
0.25290305,500
0.25306465,500
0.25322625,500
0.25338785,500
0.25354945,500
0.25371105,500
0.25387265,500
0.25403425,500
0.25419585,500
0.25435745,500
0.25451905,500
0.25468065,500
0.25484225,500
0.25500385,500
0.25516545,500
0.25532705,500
0.25548865,500
0.25565025,500
0.25581185,500
0.25597345,500
0.25613505,500
0.25629665,500
0.25645825,500
0.25661985,500
0.25678145,500
0.25694305,500
0.25710465,500
0.25726625,500
0.25742785,500
0.25758945,500
0.25775105,500
0.25791265,500
0.25807425,500
0.25823585,500
0.25839745,500
0.25855905,500
0.25872065,500
0.25888225,500
0.25904385,500
0.25920545,500
0.25936705,500
0.25952865,500
0.25969025,500
0.25985185,500
0.26001345,500
0.26017505,500
0.26033665,500
0.26049825,500
0.26065985,500
0.26082145,500
0.26098305,500
0.26114465,500
0.26130625,500
0.26146785,500
0.26162945,500
0.26179105,500
0.26195265,500
0.26211425,500
0.26227585,500
0.26243745,500
0.26259905,500
0.26276065,500
0.26292225,500
0.26308385,500
0.26324545,500
0.26340705,500
0.26356865,500
0.26373025,500
0.26389185,500
0.26405345,500
0.26421505,500
0.26437665,500
0.26453825,500
0.26469985,500
0.26486145,500
0.26502305,500
0.26518465,500
0.26534625,500
0.26550785,500
0.26566945,500
0.26583105,500
0.26599265,500
0.26615425,500
0.26631585,500
0.26647745,500
0.26663905,500
0.26680065,500
0.26696225,500
0.26712385,500
0.26728545,500
0.26744705,500
0.26760865,500
0.26777025,500
0.26793185,500
0.26809345,500
0.26825505,500
0.26841665,500
0.26857825,500
0.26873985,500
0.26890145,500
0.26906305,500
0.26922465,500
0.26938625,500
0.26954785,500
0.26970945,500
0.26987105,500
0.27003265,500
0.27019425,500
0.27035585,500
0.27051745,500
0.27067905,500
0.27084065,500
0.27100225,500
0.27116385,500
0.27132545,500
0.27148705,500
0.27164865,500
0.27181025,500
0.27197185,500
0.27213345,500
0.27229505,500
0.27245665,500
0.27261825,500
0.27277985,500
0.27294145,500
0.27310305,500
0.27326465,500
0.27342625,500
0.27358785,500
0.27374945,500
0.27391105,500
0.27407265,500
0.27423425,500
0.27439585,500
0.27455745,500
0.27471905,500
0.27488065,500
0.27504225,500
0.27520385,500
0.27536545,500
0.27552705,500
0.27568865,500
0.27585025,500
0.27601185,500
0.27617345,500
0.27633505,500
0.27649665,500
0.27665825,500
0.27681985,500
0.27698145,500
0.27714305,500
0.27730465,500
0.27746625,500
0.27762785,500
0.27778945,500
0.27795105,500
0.27811265,500
0.27827425,500
0.27843585,500
0.27859745,500
0.27875905,500
0.27892065,500
0.27908225,500
0.27924385,500
0.27940545,500
0.27956705,500
0.27972865,500
0.27989025,500
0.28005185,500
0.28021345,500
0.28037505,500
0.28053665,500
0.28069825,500
0.28085985,500
0.28102145,500
0.28118305,500
0.28134465,500
0.28150625,500
0.28166785,500
0.28182945,500
0.28199105,500
0.28215265,500
0.28231425,500
0.28247585,500
0.28263745,500
0.28279905,500
0.28296065,500
0.28312225,500
0.28328385,500
0.28344545,500
0.28360705,500
0.28376865,500
0.28393025,500
0.28409185,500
0.28425345,500
0.28441505,500
0.28457665,500
0.28473825,500
0.28489985,500
0.28506145,500
0.28522305,500
0.28538465,500
0.28554625,500
0.28570785,500
0.28586945,500
0.28603105,500
0.28619265,500
0.28635425,500
0.28651585,500
0.28667745,500
0.28683905,500
0.28700065,500
0.28716225,500
0.28732385,500
0.28748545,500
0.28764705,500
0.28780865,500
0.28797025,500
0.28813185,500
0.28829345,500
0.28845505,500
0.28861665,500
0.28877825,500
0.28893985,500
0.28910145,500
0.28926305,500
0.28942465,500
0.28958625,500
0.28974785,500
0.28990945,500
0.29007105,500
0.29023265,500
0.29039425,500
0.29055585,500
0.29071745,500
0.29087905,500
0.29104065,500
0.29120225,500
0.29136385,500
0.29152545,500
0.29168705,500
0.29184865,500
0.29201025,500
0.29217185,500
0.29233345,500
0.29249505,500
0.29265665,500
0.29281825,500
0.29297985,500
0.29314145,500
0.29330305,500
0.29346465,500
0.29362625,500
0.29378785,500
0.29394945,500
0.29411105,500
0.29427265,500
0.29443425,500
0.29459585,500
0.29475745,500
0.29491905,500
0.29508065,500
0.29524225,500
0.29540385,500
0.29556545,500
0.29572705,500
0.29588865,500
0.29605025,500
0.29621185,500
0.29637345,500
0.29653505,500
0.29669665,500
0.29685825,500
0.29701985,500
0.29718145,500
0.29734305,500
0.29750465,500
0.29766625,500
0.29782785,500
0.29798945,500
0.29815105,500
0.29831265,500
0.29847425,500
0.29863585,500
0.29879745,500
0.29895905,500
0.29912065,500
0.29928225,500
0.29944385,500
0.29960545,500
0.29976705,500
0.29992865,500
0.30009025,500
0.30025185,500
0.30041345,500
0.30057505,500
0.30073665,500
0.30089825,500
0.30105985,500
0.30122145,500
0.30138305,500
0.30154465,500
0.30170625,500
0.30186785,500
0.30202945,500
0.30219105,500
0.30235265,500
0.30251425,500
0.30267585,500
0.30283745,500
0.30299905,500
0.30316065,500
0.30332225,500
0.30348385,500
0.30364545,500
0.30380705,500
0.30396865,500
0.30413025,500
0.30429185,500
0.30445345,500
0.30461505,500
0.30477665,500
0.30493825,500
0.30509985,500
0.30526145,500
0.30542305,500
0.30558465,500
0.30574625,500
0.30590785,500
0.30606945,500
0.30623105,500
0.30639265,500
0.30655425,500
0.30671585,500
0.30687745,500
0.30703905,500
0.30720065,500
0.30736225,500
0.30752385,500
0.30768545,500
0.30784705,500
0.30800865,500
0.30817025,500
0.30833185,500
0.30849345,500
0.30865505,500
0.30881665,500
0.30897825,500
0.30913985,500
0.30930145,500
0.30946305,500
0.30962465,500
0.30978625,500
0.30994785,500
0.31010945,500
0.31027105,500
0.31043265,500
0.31059425,500
0.31075585,500
0.31091745,500
0.31107905,500
0.31124065,500
0.31140225,500
0.31156385,500
0.31172545,500
0.31188705,500
0.31204865,500
0.31221025,500
0.31237185,500
0.31253345,500
0.31269505,500
0.31285665,500
0.31301825,500
0.31317985,500
0.31334145,500
0.31350305,500
0.31366465,500
0.31382625,500
0.31398785,500
0.31414945,500
0.31431105,500
0.31447265,500
0.31463425,500
0.31479585,500
0.31495745,500
0.31511905,500
0.31528065,500
0.31544225,500
0.31560385,500
0.31576545,500
0.31592705,500
0.31608865,500
0.31625025,500
0.31641185,500
0.31657345,500
0.31673505,500
0.31689665,500
0.31705825,500
0.31721985,500
0.31738145,500
0.31754305,500
0.31770465,500
0.31786625,500
0.31802785,500
0.31818945,500
0.31835105,500
0.31851265,500
0.31867425,500
0.31883585,500
0.31899745,500
0.31915905,500
0.31932065,500
0.31948225,500
0.31964385,500
0.31980545,500
0.31996705,500
0.32012865,500
0.32029025,500
0.32045185,500
0.32061345,500
0.32077505,500
0.32093665,500
0.32109825,500
0.32125985,500
0.32142145,500
0.32158305,500
0.32174465,500
0.32190625,500
0.32206785,500
0.32222945,500
0.32239105,500
0.32255265,500
0.32271425,500
0.32287585,500
0.32303745,500
0.32319905,500
0.32336065,500
0.32352225,500
0.32368385,500
0.32384545,500
0.32400705,500
0.32416865,500
0.32433025,500
0.32449185,500
0.32465345,500
0.32481505,500
0.32497665,500
0.32513825,500
0.32529985,500
0.32546145,500
0.32562305,500
0.32578465,500
0.32594625,500
0.32610785,500
0.32626945,500
0.32643105,500
0.32659265,500
0.32675425,500
0.32691585,500
0.32707745,500
0.32723905,500
0.32740065,500
0.32756225,500
0.32772385,500
0.32788545,500
0.32804705,500
0.32820865,500
0.32837025,500
0.32853185,500
0.32869345,500
0.32885505,500
0.32901665,500
0.32917825,500
0.32933985,500
0.32950145,500
0.32966305,500
0.32982465,500
0.32998625,500
0.33014785,500
0.33030945,500
0.33047105,500
0.33063265,500
0.33079425,500
0.33095585,500
0.33111745,500
0.33127905,500
0.33144065,500
0.33160225,500
0.33176385,500
0.33192545,500
0.33208705,500
0.33224865,500
0.33241025,500
0.33257185,500
0.33273345,500
0.33289505,500
0.33305665,500
0.33321825,500
0.33337985,500
0.33354145,500
0.33370305,500
0.33386465,500
0.33402625,500
0.33418785,500
0.33434945,500
0.33451105,500
0.33467265,500
0.33483425,500
0.33499585,500
0.33515745,500
0.33531905,500
0.33548065,500
0.33564225,500
0.33580385,500
0.33596545,500
0.33612705,500
0.33628865,500
0.33645025,500
0.33661185,500
0.33677345,500
0.33693505,500
0.33709665,500
0.33725825,500
0.33741985,500
0.33758145,500
0.33774305,500
0.33790465,500
0.33806625,500
0.33822785,500
0.33838945,500
0.33855105,500
0.33871265,500
0.33887425,500
0.33903585,500
0.33919745,500
0.33935905,500
0.33952065,500
0.33968225,500
0.33984385,500
0.34000545,500
0.34016705,500
0.34032865,500
0.34049025,500
0.34065185,500
0.34081345,500
0.34097505,500
0.34113665,500
0.34129825,500
0.34145985,500
0.34162145,500
0.34178305,500
0.34194465,500
0.34210625,500
0.34226785,500
0.34242945,500
0.34259105,500
0.34275265,500
0.34291425,500
0.34307585,500
0.34323745,500
0.34339905,500
0.34356065,500
0.34372225,500
0.34388385,500
0.34404545,500
0.34420705,500
0.34436865,500
0.34453025,500
0.34469185,500
0.34485345,500
0.34501505,500
0.34517665,500
0.34533825,500
0.34549985,500
0.34566145,500
0.34582305,500
0.34598465,500
0.34614625,500
0.34630785,500
0.34646945,500
0.34663105,500
0.34679265,500
0.34695425,500
0.34711585,500
0.34727745,500
0.34743905,500
0.34760065,500
0.34776225,500
0.34792385,500
0.34808545,500
0.34824705,500
0.34840865,500
0.34857025,500
0.34873185,500
0.34889345,500
0.34905505,500
0.34921665,500
0.34937825,500
0.34953985,500
0.34970145,500
0.34986305,500
0.35002465,500
0.35018625,500
0.35034785,500
0.35050945,500
0.35067105,500
0.35083265,500
0.35099425,500
0.35115585,500
0.35131745,500
0.35147905,500
0.35164065,500
0.35180225,500
0.35196385,500
0.35212545,500
0.35228705,500
0.35244865,500
0.35261025,500
0.35277185,500
0.35293345,500
0.35309505,500
0.35325665,500
0.35341825,500
0.35357985,500
0.35374145,500
0.35390305,500
0.35406465,500
0.35422625,500
0.35438785,500
0.35454945,500
0.35471105,500
0.35487265,500
0.35503425,500
0.35519585,500
0.35535745,500
0.35551905,500
0.35568065,500
0.35584225,500
0.35600385,500
0.35616545,500
0.35632705,500
0.35648865,500
0.35665025,500
0.35681185,500
0.35697345,500
0.35713505,500
0.35729665,500
0.35745825,500
0.35761985,500
0.35778145,500
0.35794305,500
0.35810465,500
0.35826625,500
0.35842785,500
0.35858945,500
0.35875105,500
0.35891265,500
0.35907425,500
0.35923585,500
0.35939745,500
0.35955905,500
0.35972065,500
0.35988225,500
0.36004385,500
0.36020545,500
0.36036705,500
0.36052865,500
0.36069025,500
0.36085185,500
0.36101345,500
0.36117505,500
0.36133665,500
0.36149825,500
0.36165985,499.99999
0.36182145,499.99999
0.36198305,499.99999
0.36214465,499.99999
0.36230625,499.99999
0.36246785,499.99999
0.36262945,499.99999
0.36279105,499.99999
0.36295265,499.99999
0.36311425,499.99999
0.36327585,499.99999
0.36343745,499.99999
0.36359905,499.99999
0.36376065,499.99999
0.36392225,499.99999
0.36408385,499.99999
0.36424545,500
0.36440705,500
0.36456865,500
0.36473025,500
0.36489185,500
0.36505345,500
0.36521505,500
0.36537665,500
0.36553825,500
0.36569985,500
0.36586145,500
0.36602305,500
0.36618465,500
0.36634625,500
0.36650785,500
0.36666945,500
0.36683105,500
0.36699265,500
0.36715425,500
0.36731585,500
0.36747745,500
0.36763905,500
0.36780065,500
0.36796225,500
0.36812385,500
0.36828545,500
0.36844705,500
0.36860865,500.00001
0.36877025,500.00001
0.36893185,500.00001
0.36909345,500.00001
0.36925505,500.00001
0.36941665,500.00001
0.36957825,500.00001
0.36973985,500.00001
0.36990145,500.00001
0.37006305,500.00001
0.37022465,500.00001
0.37038625,500.00001
0.37054785,500.00001
0.37070945,500.00001
0.37087105,500.00001
0.37103265,500.00001
0.37119425,500.00001
0.37135585,500.00001
0.37151745,500.00001
0.37167905,500.00001
0.37184065,500.00001
0.37200225,500.00001
0.37216385,500.00001
0.37232545,500.00001
0.37248705,500.00001
0.37264865,500.00001
0.37281025,500.00001
0.37297185,500.00001
0.37313345,500.00001
0.37329505,500.00001
0.37345665,500.00001
0.37361825,500.00001
0.37377985,500.00001
0.37394145,500
0.37410305,500
0.37426465,500
0.37442625,500
0.37458785,500
0.37474945,500
0.37491105,500
0.37507265,500
0.37523425,500
0.37539585,500
0.37555745,500
0.37571905,500
0.37588065,500
0.37604225,500
0.37620385,500
0.37636545,500
0.37652705,500
0.37668865,500
0.37685025,500
0.37701185,500
0.37717345,500
0.37733505,500
0.37749665,500
0.37765825,500
0.37781985,500
0.37798145,500
0.37814305,500
0.37830465,500
0.37846625,500
0.37862785,500
0.37878945,500
0.37895105,500
0.37911265,500
0.37927425,500
0.37943585,500
0.37959745,500
0.37975905,500
0.37992065,500
0.38008225,500
0.38024385,500
0.38040545,500
0.38056705,500
0.38072865,500
0.38089025,500
0.38105185,500
0.38121345,500
0.38137505,500
0.38153665,500
0.38169825,500
0.38185985,500
0.38202145,500
0.38218305,500
0.38234465,500
0.38250625,500
0.38266785,500
0.38282945,500
0.38299105,500
0.38315265,500
0.38331425,500
0.38347585,500
0.38363745,500
0.38379905,500
0.38396065,500
0.38412225,500
0.38428385,500
0.38444545,500
0.38460705,500
0.38476865,500
0.38493025,500
0.38509185,500
0.38525345,500
0.38541505,500
0.38557665,500
0.38573825,500
0.38589985,500
0.38606145,500
0.38622305,500
0.38638465,500
0.38654625,500
0.38670785,500
0.38686945,500
0.38703105,500
0.38719265,500
0.38735425,500
0.38751585,500
0.38767745,500
0.38783905,500
0.38800065,500
0.38816225,500
0.38832385,500
0.38848545,500
0.38864705,500
0.38880865,500
0.38897025,500
0.38913185,500
0.38929345,500
0.38945505,500
0.38961665,500
0.38977825,500
0.38993985,500
0.39010145,500
0.39026305,500
0.39042465,500
0.39058625,500
0.39074785,500
0.39090945,500
0.39107105,500
0.39123265,500
0.39139425,500
0.39155585,500
0.39171745,500
0.39187905,500
0.39204065,500
0.39220225,500
0.39236385,500
0.39252545,500
0.39268705,500
0.39284865,500
0.39301025,500
0.39317185,500
0.39333345,500
0.39349505,500
0.39365665,500
0.39381825,500
0.39397985,500
0.39414145,500
0.39430305,500
0.39446465,500
0.39462625,500
0.39478785,500
0.39494945,500
0.39511105,500
0.39527265,500
0.39543425,500
0.39559585,500
0.39575745,500
0.39591905,500
0.39608065,500
0.39624225,500
0.39640385,500
0.39656545,500
0.39672705,500
0.39688865,500
0.39705025,500
0.39721185,500
0.39737345,500
0.39753505,500
0.39769665,500
0.39785825,500
0.39801985,500
0.39818145,500
0.39834305,500
0.39850465,500
0.39866625,500
0.39882785,500
0.39898945,500
0.39915105,500
0.39931265,500
0.39947425,500
0.39963585,500
0.39979745,500
0.39995905,500
0.40012065,500
0.40028225,500
0.40044385,500
0.40060545,500
0.40076705,500
0.40092865,500
0.40109025,500
0.40125185,500
0.40141345,500
0.40157505,500
0.40173665,500
0.40189825,500
0.40205985,500
0.40222145,500
0.40238305,500
0.40254465,500
0.40270625,500
0.40286785,500
0.40302945,500
0.40319105,500
0.40335265,500
0.40351425,500
0.40367585,500
0.40383745,500
0.40399905,500
0.40416065,500
0.40432225,500
0.40448385,500
0.40464545,500
0.40480705,500
0.40496865,500
0.40513025,500
0.40529185,500
0.40545345,500
0.40561505,500
0.40577665,500
0.40593825,500
0.40609985,500
0.40626145,500
0.40642305,500
0.40658465,500
0.40674625,500
0.40690785,500
0.40706945,500
0.40723105,500
0.40739265,500
0.40755425,500
0.40771585,500
0.40787745,500
0.40803905,500
0.40820065,500
0.40836225,500
0.40852385,500
0.40868545,500
0.40884705,500
0.40900865,500
0.40917025,500
0.40933185,500
0.40949345,500
0.40965505,500
0.40981665,500
0.40997825,500
0.41013985,500
0.41030145,500
0.41046305,500
0.41062465,500
0.41078625,500
0.41094785,500
0.41110945,500
0.41127105,500
0.41143265,500
0.41159425,500
0.41175585,500
0.41191745,500
0.41207905,500
0.41224065,500
0.41240225,500
0.41256385,500
0.41272545,500
0.41288705,500
0.41304865,500
0.41321025,500
0.41337185,500
0.41353345,500
0.41369505,500
0.41385665,500
0.41401825,500
0.41417985,500
0.41434145,500
0.41450305,500
0.41466465,500
0.41482625,500
0.41498785,500
0.41514945,500
0.41531105,500
0.41547265,500
0.41563425,500
0.41579585,500
0.41595745,500
0.41611905,500
0.41628065,500
0.41644225,500
0.41660385,500
0.41676545,500
0.41692705,500
0.41708865,500
0.41725025,500
0.41741185,500
0.41757345,500
0.41773505,500
0.41789665,500
0.41805825,500
0.41821985,500
0.41838145,500
0.41854305,500
0.41870465,500
0.41886625,500
0.41902785,500
0.41918945,500
0.41935105,500
0.41951265,500
0.41967425,500
0.41983585,500
0.41999745,500
0.42015905,500
0.42032065,500
0.42048225,500
0.42064385,500
0.42080545,500
0.42096705,500
0.42112865,500
0.42129025,500
0.42145185,500
0.42161345,500
0.42177505,500
0.42193665,500
0.42209825,500
0.42225985,500
0.42242145,500
0.42258305,500
0.42274465,500
0.42290625,500
0.42306785,500
0.42322945,500
0.42339105,500
0.42355265,500
0.42371425,500
0.42387585,500
0.42403745,500
0.42419905,500
0.42436065,500
0.42452225,500
0.42468385,500
0.42484545,500
0.42500705,500
0.42516865,500
0.42533025,500
0.42549185,500
0.42565345,500
0.42581505,500
0.42597665,500
0.42613825,500
0.42629985,500
0.42646145,500
0.42662305,500
0.42678465,500
0.42694625,500
0.42710785,500
0.42726945,500
0.42743105,500
0.42759265,500
0.42775425,500
0.42791585,500
0.42807745,500
0.42823905,500
0.42840065,500
0.42856225,500
0.42872385,500
0.42888545,500
0.42904705,500
0.42920865,500
0.42937025,500
0.42953185,500
0.42969345,500
0.42985505,500
0.43001665,500
0.43017825,500
0.43033985,500
0.43050145,500
0.43066305,500
0.43082465,500
0.43098625,500
0.43114785,500
0.43130945,500
0.43147105,500
0.43163265,500
0.43179425,500
0.43195585,500
0.43211745,500
0.43227905,500
0.43244065,500
0.43260225,500
0.43276385,500
0.43292545,500
0.43308705,500
0.43324865,500
0.43341025,500
0.43357185,500
0.43373345,500
0.43389505,500
0.43405665,500
0.43421825,500
0.43437985,500
0.43454145,500
0.43470305,500
0.43486465,500
0.43502625,500
0.43518785,500
0.43534945,500
0.43551105,500
0.43567265,500
0.43583425,500
0.43599585,500
0.43615745,500
0.43631905,500
0.43648065,500
0.43664225,500
0.43680385,500
0.43696545,500
0.43712705,500
0.43728865,500
0.43745025,500
0.43761185,500
0.43777345,500
0.43793505,500
0.43809665,500
0.43825825,500
0.43841985,500
0.43858145,500
0.43874305,500
0.43890465,500
0.43906625,500
0.43922785,500
0.43938945,500
0.43955105,500
0.43971265,500
0.43987425,500
0.44003585,500
0.44019745,500
0.44035905,500
0.44052065,500
0.44068225,500
0.44084385,500
0.44100545,500
0.44116705,500
0.44132865,500
0.44149025,500
0.44165185,500
0.44181345,500
0.44197505,500
0.44213665,500
0.44229825,500
0.44245985,500
0.44262145,500
0.44278305,500
0.44294465,500
0.44310625,500
0.44326785,500
0.44342945,500
0.44359105,500
0.44375265,500
0.44391425,500
0.44407585,500
0.44423745,500
0.44439905,500
0.44456065,500
0.44472225,500
0.44488385,500
0.44504545,500
0.44520705,500
0.44536865,500
0.44553025,500
0.44569185,500
0.44585345,500
0.44601505,500
0.44617665,500
0.44633825,500
0.44649985,500
0.44666145,500
0.44682305,500
0.44698465,500
0.44714625,500
0.44730785,500
0.44746945,500
0.44763105,500
0.44779265,500
0.44795425,500
0.44811585,500
0.44827745,500
0.44843905,500
0.44860065,500
0.44876225,500
0.44892385,500
0.44908545,500
0.44924705,500
0.44940865,500
0.44957025,500
0.44973185,500
0.44989345,500
0.45005505,500
0.45021665,500
0.45037825,500
0.45053985,500
0.45070145,500
0.45086305,500
0.45102465,500
0.45118625,500
0.45134785,500
0.45150945,500
0.45167105,500
0.45183265,500
0.45199425,500
0.45215585,500
0.45231745,500
0.45247905,500
0.45264065,500
0.45280225,500
0.45296385,500
0.45312545,500
0.45328705,500
0.45344865,500
0.45361025,500
0.45377185,500
0.45393345,500
0.45409505,500
0.45425665,500
0.45441825,500
0.45457985,500
0.45474145,500
0.45490305,500
0.45506465,500
0.45522625,500
0.45538785,500
0.45554945,500
0.45571105,500
0.45587265,500
0.45603425,500
0.45619585,500
0.45635745,500
0.45651905,500
0.45668065,500
0.45684225,500
0.45700385,500
0.45716545,500
0.45732705,500
0.45748865,500
0.45765025,500
0.45781185,500
0.45797345,500
0.45813505,500
0.45829665,500
0.45845825,500
0.45861985,500
0.45878145,500
0.45894305,500
0.45910465,500
0.45926625,500
0.45942785,500
0.45958945,500
0.45975105,500
0.45991265,500
0.46007425,500
0.46023585,500
0.46039745,500
0.46055905,500
0.46072065,500
0.46088225,500
0.46104385,500
0.46120545,500
0.46136705,500
0.46152865,500
0.46169025,500
0.46185185,500
0.46201345,500
0.46217505,500
0.46233665,500
0.46249825,500
0.46265985,500
0.46282145,500
0.46298305,500
0.46314465,500
0.46330625,500
0.46346785,500
0.46362945,500
0.46379105,500
0.46395265,500
0.46411425,500
0.46427585,500
0.46443745,500
0.46459905,500
0.46476065,500
0.46492225,500
0.46508385,500
0.46524545,500
0.46540705,500
0.46556865,500
0.46573025,500
0.46589185,500
0.46605345,500
0.46621505,500
0.46637665,500
0.46653825,500
0.46669985,500
0.46686145,500
0.46702305,500
0.46718465,500
0.46734625,500
0.46750785,500
0.46766945,500
0.46783105,500
0.46799265,500
0.46815425,500
0.46831585,500
0.46847745,500
0.46863905,500
0.46880065,500
0.46896225,500
0.46912385,500
0.46928545,500
0.46944705,500
0.46960865,500
0.46977025,500
0.46993185,500
0.47009345,500
0.47025505,500
0.47041665,500
0.47057825,500
0.47073985,500
0.47090145,500
0.47106305,500
0.47122465,500
0.47138625,500
0.47154785,500
0.47170945,500
0.47187105,500
0.47203265,500
0.47219425,500
0.47235585,500
0.47251745,500
0.47267905,500
0.47284065,500
0.47300225,500
0.47316385,500
0.47332545,500
0.47348705,500
0.47364865,500
0.47381025,500
0.47397185,500
0.47413345,500
0.47429505,500
0.47445665,500
0.47461825,500
0.47477985,500
0.47494145,500
0.47510305,500
0.47526465,500
0.47542625,500
0.47558785,500
0.47574945,500
0.47591105,500
0.47607265,500
0.47623425,500
0.47639585,500
0.47655745,500
0.47671905,500
0.47688065,500
0.47704225,500
0.47720385,500
0.47736545,500
0.47752705,500
0.47768865,500
0.47785025,500
0.47801185,500
0.47817345,500
0.47833505,500
0.47849665,500
0.47865825,500
0.47881985,500
0.47898145,500
0.47914305,500
0.47930465,500
0.47946625,500
0.47962785,500
0.47978945,500
0.47995105,500
0.48011265,500
0.48027425,500
0.48043585,500
0.48059745,500
0.48075905,500
0.48092065,500
0.48108225,500
0.48124385,500
0.48140545,500
0.48156705,500
0.48172865,500
0.48189025,500
0.48205185,500
0.48221345,500
0.48237505,500
0.48253665,500
0.48269825,500
0.48285985,500
0.48302145,500
0.48318305,500
0.48334465,500
0.48350625,500
0.48366785,500
0.48382945,500
0.48399105,500
0.48415265,500
0.48431425,500
0.48447585,500
0.48463745,500
0.48479905,500
0.48496065,500
0.48512225,500
0.48528385,500
0.48544545,500
0.48560705,500
0.48576865,500
0.48593025,500
0.48609185,500
0.48625345,500
0.48641505,500
0.48657665,500
0.48673825,500
0.48689985,500
0.48706145,500
0.48722305,500
0.48738465,500
0.48754625,500
0.48770785,500
0.48786945,500
0.48803105,500
0.48819265,500
0.48835425,500
0.48851585,500
0.48867745,500
0.48883905,500
0.48900065,500
0.48916225,500
0.48932385,500
0.48948545,500
0.48964705,500
0.48980865,500
0.48997025,500
0.49013185,500
0.49029345,500
0.49045505,500
0.49061665,500
0.49077825,500
0.49093985,500
0.49110145,500
0.49126305,500
0.49142465,500
0.49158625,500
0.49174785,500
0.49190945,500
0.49207105,500
0.49223265,500
0.49239425,500
0.49255585,500
0.49271745,500
0.49287905,500
0.49304065,500
0.49320225,500
0.49336385,500
0.49352545,500
0.49368705,500
0.49384865,500
0.49401025,500
0.49417185,500
0.49433345,500
0.49449505,500
0.49465665,500
0.49481825,500
0.49497985,500
0.49514145,500
0.49530305,500
0.49546465,500
0.49562625,500
0.49578785,500
0.49594945,500
0.49611105,500
0.49627265,500
0.49643425,500
0.49659585,500
0.49675745,500
0.49691905,500
0.49708065,500
0.49724225,500
0.49740385,500
0.49756545,500
0.49772705,500
0.49788865,500
0.49805025,500
0.49821185,500
0.49837345,500
0.49853505,500
0.49869665,500
0.49885825,500
0.49901985,500
0.49918145,500
0.49934305,500
0.49950465,500
0.49966625,500
0.49982785,500
0.49998945,500
0.50015105,500
0.50031265,500
0.50047425,500
0.50063585,500
0.50079745,500
0.50095905,500
0.50112065,500
0.50128225,500
0.50144385,500
0.50160545,500
0.50176705,500
0.50192865,500
0.50209025,500
0.50225185,500
0.50241345,500
0.50257505,500
0.50273665,500
0.50289825,500
0.50305985,500
0.50322145,500
0.50338305,500
0.50354465,500
0.50370625,500
0.50386785,500
0.50402945,500
0.50419105,500
0.50435265,500
0.50451425,500
0.50467585,500
0.50483745,500
0.50499905,500
0.50516065,500
0.50532225,500
0.50548385,500
0.50564545,500
0.50580705,500
0.50596865,500
0.50613025,500
0.50629185,500
0.50645345,500
0.50661505,500
0.50677665,500
0.50693825,500
0.50709985,500
0.50726145,500
0.50742305,500
0.50758465,500
0.50774625,500
0.50790785,500
0.50806945,500
0.50823105,500
0.50839265,500
0.50855425,500
0.50871585,500
0.50887745,500
0.50903905,500
0.50920065,500
0.50936225,500
0.50952385,500
0.50968545,500
0.50984705,500
0.51000865,500
0.51017025,500
0.51033185,500
0.51049345,500
0.51065505,500
0.51081665,500
0.51097825,500
0.51113985,500
0.51130145,500
0.51146305,500
0.51162465,500
0.51178625,500
0.51194785,500
0.51210945,500
0.51227105,500
0.51243265,500
0.51259425,500
0.51275585,500
0.51291745,500
0.51307905,500
0.51324065,500
0.51340225,500
0.51356385,500
0.51372545,500
0.51388705,500
0.51404865,500
0.51421025,500
0.51437185,500
0.51453345,500
0.51469505,500
0.51485665,500
0.51501825,500
0.51517985,500
0.51534145,500
0.51550305,500
0.51566465,500
0.51582625,500
0.51598785,500
0.51614945,500
0.51631105,500
0.51647265,500
0.51663425,500
0.51679585,500
0.51695745,500
0.51711905,500
0.51728065,500
0.51744225,500
0.51760385,500
0.51776545,500
0.51792705,500
0.51808865,500
0.51825025,500
0.51841185,500
0.51857345,500
0.51873505,500
0.51889665,500
0.51905825,500
0.51921985,500
0.51938145,500
0.51954305,500
0.51970465,500
0.51986625,500
0.52002785,500
0.52018945,500
0.52035105,500
0.52051265,500
0.52067425,500
0.52083585,500
0.52099745,500
0.52115905,500
0.52132065,500
0.52148225,500
0.52164385,500
0.52180545,500
0.52196705,500
0.52212865,500
0.52229025,500
0.52245185,500
