3.396452608233359316e-02,4.999999900000000252e+02
3.398378348151413764e-02,4.999999900000000252e+02
3.400304032362506251e-02,4.999999900000000252e+02
3.402229655582659357e-02,4.999999900000000252e+02
3.404155198635767932e-02,4.999999900000000252e+02
3.406080660993308917e-02,4.999999900000000252e+02
3.408006042172776612e-02,4.999999900000000252e+02
3.409931341668851618e-02,4.999999900000000252e+02
3.411856558976349846e-02,4.999999900000000252e+02
3.413781693613154172e-02,4.999999900000000252e+02
3.415706745051411142e-02,4.999999900000000252e+02
3.417631712786340509e-02,4.999999900000000252e+02
3.419556596313296642e-02,4.999999900000000252e+02
3.421481395127772690e-02,4.999999900000000252e+02
3.423406108748320437e-02,4.999999900000000252e+02
3.425330790791091679e-02,4.999999900000000252e+02
3.427255440722376534e-02,4.999999900000000252e+02
3.429180058054363128e-02,4.999999900000000252e+02
3.431104642276373157e-02,4.999999900000000252e+02
3.433029192877785213e-02,4.999999900000000252e+02
3.434953709348030626e-02,4.999999900000000252e+02
3.436878191199520260e-02,4.999999900000000252e+02
3.438802637898884240e-02,4.999999900000000252e+02
3.440727048935731530e-02,4.999999900000000252e+02
3.442651423799729382e-02,4.999999900000000252e+02
3.444575761980607498e-02,4.999999900000000252e+02
3.446500017403339444e-02,4.999999900000000252e+02
3.448424178740171209e-02,4.999999900000000252e+02
3.450348245792689283e-02,4.999999900000000252e+02
3.452272218339635240e-02,4.999999900000000252e+02
3.454196096182737818e-02,4.999999799999999937e+02
3.456119879123766003e-02,4.999999799999999937e+02
3.458043566964550536e-02,4.999999799999999937e+02
3.459967151432617044e-02,4.999999799999999937e+02
3.461890604018690032e-02,4.999999799999999937e+02
3.463813924717951825e-02,4.999999700000000189e+02
3.465737113525589608e-02,4.999999700000000189e+02
3.467660170459681973e-02,4.999999700000000189e+02
3.469583095515418880e-02,4.999999700000000189e+02
3.471505888687999308e-02,4.999999599999999873e+02
3.473428549972627788e-02,4.999999599999999873e+02
3.475351079364512319e-02,4.999999599999999873e+02
3.477273476881737047e-02,4.999999599999999873e+02
3.479195742519516910e-02,4.999999500000000126e+02
3.481117876273072398e-02,4.999999500000000126e+02
3.483039904453338192e-02,4.999999500000000126e+02
3.484961826980093047e-02,4.999999500000000126e+02
3.486883643750288142e-02,4.999999399999999810e+02
3.488805354660908659e-02,4.999999399999999810e+02
3.490726959608978636e-02,4.999999399999999810e+02
3.492648458491556807e-02,4.999999300000000062e+02
3.494569851205739375e-02,4.999999300000000062e+02
3.496491137671498689e-02,4.999999300000000062e+02
3.498412317763157503e-02,4.999999300000000062e+02
3.500333391377920961e-02,4.999999199999999746e+02
3.502254358413028207e-02,4.999999199999999746e+02
3.504175317675192053e-02,4.999999199999999746e+02
3.506096315341379610e-02,4.999999199999999746e+02
3.508017351730385869e-02,4.999999300000000062e+02
3.509938427161045371e-02,4.999999300000000062e+02
3.511859541929419209e-02,4.999999300000000062e+02
3.513780696331573333e-02,4.999999300000000062e+02
3.515701890686447062e-02,4.999999300000000062e+02
3.517623177539436902e-02,4.999999399999999810e+02
3.519544654418928914e-02,4.999999399999999810e+02
3.521466321813257472e-02,4.999999399999999810e+02
3.523388180233885669e-02,4.999999500000000126e+02
3.525310230146849050e-02,4.999999500000000126e+02
3.527232472018446141e-02,4.999999599999999873e+02
3.529154906360977562e-02,4.999999599999999873e+02
3.531077533641290012e-02,4.999999700000000189e+02
3.533000354372254487e-02,4.999999700000000189e+02
3.534923369021267248e-02,4.999999799999999937e+02
3.536846578078882419e-02,4.999999799999999937e+02
3.538769982035935152e-02,4.999999799999999937e+02
3.540693638262580600e-02,4.999999900000000252e+02
3.542617547254982291e-02,4.999999900000000252e+02
3.544541709486756509e-02,5.000000000000000000e+02
3.546466125408948011e-02,5.000000000000000000e+02
3.548390795518771568e-02,5.000000099999999748e+02
3.550315720290880134e-02,5.000000099999999748e+02
3.552240900177336402e-02,5.000000200000000063e+02
3.554166335676416794e-02,5.000000200000000063e+02
3.556092027263813710e-02,5.000000299999999811e+02
3.558017975415571355e-02,5.000000299999999811e+02
3.559944180608083653e-02,5.000000299999999811e+02
3.561870536340520227e-02,5.000000400000000127e+02
3.563796982447600681e-02,5.000000400000000127e+02
3.565723519165461819e-02,5.000000400000000127e+02
3.567650146730309835e-02,5.000000400000000127e+02
3.569576865401406784e-02,5.000000499999999874e+02
3.571503675392117411e-02,5.000000499999999874e+02
3.573430576938841502e-02,5.000000499999999874e+02
3.575357511118124054e-02,5.000000499999999874e+02
3.577284361937254492e-02,5.000000499999999874e+02
3.579211129540697117e-02,5.000000499999999874e+02
3.581137814072880149e-02,5.000000499999999874e+02
3.583064415701162075e-02,5.000000499999999874e+02
3.584990934546927743e-02,5.000000499999999874e+02
3.586917370754495737e-02,5.000000499999999874e+02
3.588843724491110054e-02,5.000000499999999874e+02
3.590769995878052845e-02,5.000000499999999874e+02
3.592696185082492472e-02,5.000000499999999874e+02
3.594622292248600415e-02,5.000000499999999874e+02
3.596548317497552660e-02,5.000000499999999874e+02
3.598474348391728778e-02,5.000000499999999874e+02
3.600400385022647226e-02,5.000000600000000190e+02
3.602326427504783102e-02,5.000000600000000190e+02
3.604252475952614276e-02,5.000000600000000190e+02
3.606178530457664066e-02,5.000000600000000190e+02
3.608104591111459258e-02,5.000000600000000190e+02
3.610030658051437830e-02,5.000000600000000190e+02
3.611956731369130036e-02,5.000000600000000190e+02
3.613882811156067520e-02,5.000000600000000190e+02
3.615808897526738563e-02,5.000000600000000190e+02
3.617734990595635608e-02,5.000000600000000190e+02
3.619661089710196622e-02,5.000000600000000190e+02
3.621587194281209593e-02,5.000000600000000190e+02
3.623513303749387182e-02,5.000000600000000190e+02
3.625439417601374059e-02,5.000000600000000190e+02
3.627365535300948463e-02,5.000000600000000190e+02
3.629291656311783160e-02,5.000000600000000190e+02
3.631217780120514493e-02,5.000000600000000190e+02
3.633143905078069225e-02,5.000000600000000190e+02
3.635070026003846960e-02,5.000000600000000190e+02
3.636996141906082003e-02,5.000000600000000190e+02
3.638922251815987496e-02,5.000000600000000190e+02
3.640848354718885516e-02,5.000000600000000190e+02
3.642774449646037777e-02,5.000000600000000190e+02
3.644700535605781277e-02,5.000000600000000190e+02
3.646626611606485630e-02,5.000000600000000190e+02
3.648552676679511081e-02,5.000000600000000190e+02
3.650478729833303571e-02,5.000000600000000190e+02
3.652404770076350671e-02,5.000000600000000190e+02
3.654330796417187138e-02,5.000000600000000190e+02
3.656256856593170096e-02,5.000000600000000190e+02
3.658182949467334022e-02,5.000000600000000190e+02
3.660109073902601678e-02,5.000000600000000190e+02
3.662035228784746993e-02,5.000000499999999874e+02
3.663961412953527230e-02,5.000000499999999874e+02
3.665887625294518559e-02,5.000000499999999874e+02
3.667813864647285343e-02,5.000000499999999874e+02
3.669740129897219177e-02,5.000000499999999874e+02
3.671666419906670364e-02,5.000000499999999874e+02
3.673592733537905247e-02,5.000000499999999874e+02
3.675519069653113147e-02,5.000000499999999874e+02
3.677445354719382359e-02,5.000000499999999874e+02
3.679371560785655443e-02,5.000000400000000127e+02
3.681297687650060546e-02,5.000000400000000127e+02
3.683223735087819140e-02,5.000000400000000127e+02
3.685149702897177332e-02,5.000000299999999811e+02
3.687075590853461371e-02,5.000000299999999811e+02
3.689001398732048853e-02,5.000000299999999811e+02
3.690927078842091980e-02,5.000000200000000063e+02
3.692852548135923396e-02,5.000000200000000063e+02
3.694777807334259645e-02,5.000000099999999748e+02
3.696702857157367628e-02,5.000000000000000000e+02
3.698627698325068075e-02,5.000000000000000000e+02
3.700552331556736935e-02,4.999999900000000252e+02
3.702476757548386205e-02,4.999999799999999937e+02
3.704400977018516838e-02,4.999999799999999937e+02
3.706324990662279023e-02,4.999999700000000189e+02
3.708248799220206088e-02,4.999999700000000189e+02
3.710172522421492647e-02,4.999999599999999873e+02
3.712095922890193411e-02,4.999999500000000126e+02
3.714019158918167862e-02,4.999999500000000126e+02
3.715942231184157785e-02,4.999999399999999810e+02
3.717865140343690894e-02,4.999999300000000062e+02
3.719787887120608316e-02,4.999999300000000062e+02
3.721710472169775796e-02,4.999999199999999746e+02
3.723632896191482466e-02,4.999999099999999999e+02
3.725555159839946673e-02,4.999999099999999999e+02
3.727477263814797659e-02,4.999999000000000251e+02
3.729399208815326050e-02,4.999998899999999935e+02
3.731320995494782911e-02,4.999998899999999935e+02
3.733242624551810079e-02,4.999998800000000188e+02
3.735164152092008277e-02,4.999998800000000188e+02
3.737085764553379347e-02,4.999998800000000188e+02
3.739007224845265764e-02,4.999998800000000188e+02
3.740928652635566731e-02,4.999998800000000188e+02
3.742850048665100071e-02,4.999998800000000188e+02
3.744771413674448379e-02,4.999998800000000188e+02
3.746692748381281329e-02,4.999998899999999935e+02
3.748614113194524006e-02,4.999999000000000251e+02
3.750535555966837131e-02,4.999999000000000251e+02
3.752457077289058501e-02,4.999999099999999999e+02
3.754378677729317687e-02,4.999999199999999746e+02
3.756300357855883038e-02,4.999999199999999746e+02
3.758222118237161680e-02,4.999999300000000062e+02
3.760143959464555541e-02,4.999999399999999810e+02
3.762065882129612265e-02,4.999999399999999810e+02
3.763987886778309006e-02,4.999999500000000126e+02
3.765909974002483451e-02,4.999999599999999873e+02
3.767832025425070508e-02,4.999999599999999873e+02
3.769754279507714356e-02,4.999999700000000189e+02
3.771676659980457980e-02,4.999999799999999937e+02
3.773599167620993872e-02,4.999999799999999937e+02
3.775521803161561996e-02,4.999999900000000252e+02
3.777444567403322878e-02,5.000000000000000000e+02
3.779367461079107676e-02,5.000000000000000000e+02
3.781290484967800986e-02,5.000000099999999748e+02
3.783213639825711017e-02,5.000000200000000063e+02
3.785136926409445046e-02,5.000000200000000063e+02
3.787060345498807074e-02,5.000000299999999811e+02
3.788983897851016386e-02,5.000000299999999811e+02
3.790907584223600357e-02,5.000000400000000127e+02
3.792831438391962295e-02,5.000000400000000127e+02
3.794755488729064513e-02,5.000000400000000127e+02
3.796679735343602702e-02,5.000000499999999874e+02
3.798604178298491812e-02,5.000000499999999874e+02
3.800528817702518436e-02,5.000000499999999874e+02
3.802453653641593018e-02,5.000000499999999874e+02
3.804378686178738755e-02,5.000000600000000190e+02
3.806303910538322288e-02,5.000000499999999874e+02
3.808229437921496069e-02,5.000000499999999874e+02
3.810155029251337949e-02,5.000000499999999874e+02
3.812080802936006901e-02,5.000000499999999874e+02
3.814006758213719234e-02,5.000000499999999874e+02
3.815932894299284284e-02,5.000000499999999874e+02
3.817859210430014222e-02,5.000000499999999874e+02
3.819785705865741399e-02,5.000000499999999874e+02
3.821712379819924149e-02,5.000000499999999874e+02
3.823639231528540988e-02,5.000000400000000127e+02
3.825566260204152358e-02,5.000000400000000127e+02
3.827493465104835763e-02,5.000000400000000127e+02
3.829420823643226585e-02,5.000000400000000127e+02
3.831348335070677846e-02,5.000000400000000127e+02
3.833275998638175502e-02,5.000000400000000127e+02
3.835203813642330817e-02,5.000000400000000127e+02
3.837131779310408441e-02,5.000000400000000127e+02
3.839059894915308052e-02,5.000000400000000127e+02
3.840988159729576829e-02,5.000000400000000127e+02
3.842916573002400082e-02,5.000000400000000127e+02
3.844845133982604385e-02,5.000000299999999811e+02
3.846773841941678040e-02,5.000000299999999811e+02
3.848702696127740547e-02,5.000000299999999811e+02
3.850631650091487085e-02,5.000000299999999811e+02
3.852560685743001978e-02,5.000000299999999811e+02
3.854489802787270519e-02,5.000000299999999811e+02
3.856419000906174954e-02,5.000000400000000127e+02
3.858348279804572900e-02,5.000000400000000127e+02
3.860277639187213033e-02,5.000000400000000127e+02
3.862207078758763540e-02,5.000000400000000127e+02
3.864136597429569664e-02,5.000000400000000127e+02
3.866066193045698124e-02,5.000000400000000127e+02
3.867995865842471792e-02,5.000000400000000127e+02
3.869925616009181613e-02,5.000000400000000127e+02
3.871855443781255235e-02,5.000000499999999874e+02
3.873785349371128284e-02,5.000000499999999874e+02
3.875715332991284956e-02,5.000000499999999874e+02
3.877645394854262184e-02,5.000000499999999874e+02
3.879575535172647555e-02,5.000000499999999874e+02
3.881505754182133089e-02,5.000000499999999874e+02
3.883436052072354594e-02,5.000000600000000190e+02
3.885366429079112338e-02,5.000000600000000190e+02
3.887296662971888306e-02,5.000000600000000190e+02
3.889226754069052133e-02,5.000000600000000190e+02
3.891156702688836067e-02,5.000000600000000190e+02
3.893086509149337737e-02,5.000000699999999938e+02
3.895016173768516693e-02,5.000000699999999938e+02
3.896945696887238464e-02,5.000000699999999938e+02
3.898875078800152078e-02,5.000000699999999938e+02
3.900804319847844814e-02,5.000000800000000254e+02
3.902733420324704106e-02,5.000000800000000254e+02
3.904662380571043145e-02,5.000000800000000254e+02
3.906591200904011019e-02,5.000000800000000254e+02
3.908519928419820072e-02,5.000000800000000254e+02
3.910448582715630311e-02,5.000000800000000254e+02
3.912377164048701922e-02,5.000000800000000254e+02
3.914305672653224655e-02,5.000000800000000254e+02
3.916234108786365714e-02,5.000000800000000254e+02
3.918162472682205216e-02,5.000000800000000254e+02
3.920090764574772624e-02,5.000000800000000254e+02
3.922019033658587922e-02,5.000000699999999938e+02
3.923947408485720795e-02,5.000000699999999938e+02
3.925875889296076560e-02,5.000000699999999938e+02
3.927804476352651786e-02,5.000000600000000190e+02
3.929733169895509998e-02,5.000000600000000190e+02
3.931661970164793130e-02,5.000000499999999874e+02
3.933590877423744775e-02,5.000000499999999874e+02
3.935519891912665075e-02,5.000000499999999874e+02
3.937449013894964156e-02,5.000000400000000127e+02
3.939378243611105918e-02,5.000000400000000127e+02
3.941307581301630586e-02,5.000000400000000127e+02
3.943237027230196007e-02,5.000000299999999811e+02
3.945166419287354093e-02,5.000000299999999811e+02
3.947095757727343140e-02,5.000000200000000063e+02
3.949025042827390003e-02,5.000000200000000063e+02
3.950954274818614664e-02,5.000000200000000063e+02
3.952883453978160710e-02,5.000000099999999748e+02
3.954812580583124543e-02,5.000000099999999748e+02
3.956741654864504021e-02,5.000000099999999748e+02
3.958670677099312973e-02,5.000000000000000000e+02
3.960599647541496182e-02,5.000000000000000000e+02
3.962528566444955408e-02,5.000000000000000000e+02
3.964457434086578885e-02,4.999999900000000252e+02
3.966386610943151841e-02,4.999999900000000252e+02
3.968316173575885120e-02,4.999999900000000252e+02
3.970246122023535218e-02,4.999999900000000252e+02
3.972176456301754199e-02,4.999999900000000252e+02
3.974107176426122656e-02,4.999999900000000252e+02
3.976038282458297518e-02,4.999999900000000252e+02
3.977969774390659879e-02,4.999999900000000252e+02
3.979901676088004603e-02,4.999999900000000252e+02
3.981834151168774094e-02,4.999999900000000252e+02
3.983767199340844389e-02,5.000000000000000000e+02
3.985700820357535035e-02,5.000000000000000000e+02
3.987635013971414788e-02,5.000000000000000000e+02
3.989569779911140979e-02,5.000000000000000000e+02
3.991505117904580596e-02,5.000000000000000000e+02
3.993441027702001461e-02,5.000000099999999748e+02
3.995377509006509814e-02,5.000000099999999748e+02
3.997314561590036008e-02,5.000000099999999748e+02
3.999252185154104217e-02,5.000000099999999748e+02
4.001190379445895146e-02,5.000000200000000063e+02
4.003129369908430685e-02,5.000000200000000063e+02
4.005069156244250167e-02,5.000000200000000063e+02
4.007009738154330980e-02,5.000000200000000063e+02
4.008951115314758618e-02,5.000000200000000063e+02
4.010893287423339393e-02,5.000000299999999811e+02
4.012836254176310735e-02,5.000000299999999811e+02
4.014780015268336333e-02,5.000000299999999811e+02
4.016724570369110958e-02,5.000000299999999811e+02
4.018669919170116123e-02,5.000000299999999811e+02
4.020616061337820707e-02,5.000000400000000127e+02
4.022562996560512943e-02,5.000000400000000127e+02
4.024510036283947267e-02,5.000000299999999811e+02
4.026457117182042494e-02,5.000000299999999811e+02
4.028404239090530026e-02,5.000000299999999811e+02
4.030351401868585703e-02,5.000000299999999811e+02
4.032298605328456936e-02,5.000000299999999811e+02
4.034245849329271688e-02,5.000000299999999811e+02
4.036193133706672542e-02,5.000000299999999811e+02
4.038140363561229518e-02,5.000000299999999811e+02
4.040086816454090818e-02,5.000000200000000063e+02
4.042032493423250439e-02,5.000000200000000063e+02
4.043977395481559295e-02,5.000000099999999748e+02
4.045921523640191864e-02,5.000000099999999748e+02
4.047864878908648961e-02,5.000000099999999748e+02
4.049807462294760518e-02,5.000000000000000000e+02
4.051749274781361182e-02,5.000000000000000000e+02
4.053690317396307224e-02,4.999999900000000252e+02
4.055630591142443675e-02,4.999999900000000252e+02
4.057570097020965494e-02,4.999999900000000252e+02
4.059508836008155624e-02,4.999999799999999937e+02
4.061447033586301769e-02,4.999999799999999937e+02
4.063384690380127812e-02,4.999999700000000189e+02
4.065321807060008619e-02,4.999999700000000189e+02
4.067258384295453777e-02,4.999999700000000189e+02
4.069194422731911565e-02,4.999999599999999873e+02
4.071129923037189458e-02,4.999999599999999873e+02
4.073064885855064154e-02,4.999999599999999873e+02
4.074999311828490789e-02,4.999999500000000126e+02
4.076933201622748304e-02,4.999999500000000126e+02
4.078866555902260077e-02,4.999999399999999810e+02
4.080799375284359376e-02,4.999999399999999810e+02
4.082731815221675442e-02,4.999999399999999810e+02
4.084663908225357604e-02,4.999999399999999810e+02
4.086595654489146023e-02,4.999999399999999810e+02
4.088527054206638617e-02,4.999999399999999810e+02
4.090458107571293134e-02,4.999999300000000062e+02
4.092388814753359499e-02,4.999999300000000062e+02
4.094319175969087649e-02,4.999999300000000062e+02
4.096249259482082766e-02,4.999999300000000062e+02
4.098179390391168408e-02,4.999999300000000062e+02
4.100109568536441929e-02,4.999999300000000062e+02
4.102039793734920531e-02,4.999999300000000062e+02
4.103970065803595746e-02,4.999999399999999810e+02
4.105900384582489987e-02,4.999999399999999810e+02
4.107830749911602075e-02,4.999999399999999810e+02
4.109761161607845825e-02,4.999999399999999810e+02
4.111691619488110766e-02,4.999999399999999810e+02
4.113622123392322166e-02,4.999999399999999810e+02
4.115552673137316125e-02,4.999999399999999810e+02
4.117483268562970034e-02,4.999999399999999810e+02
4.119414285533280068e-02,4.999999399999999810e+02
4.121345724209242445e-02,4.999999399999999810e+02
4.123277584705752064e-02,4.999999399999999810e+02
4.125209867183945306e-02,4.999999399999999810e+02
4.127142571781933222e-02,4.999999399999999810e+02
4.129075698637885844e-02,4.999999399999999810e+02
4.131009247913170618e-02,4.999999399999999810e+02
4.132943219746099822e-02,4.999999399999999810e+02
4.134877614251890321e-02,4.999999399999999810e+02
4.136812431592119116e-02,4.999999399999999810e+02
4.138747671928454802e-02,4.999999500000000126e+02
4.140682949447143518e-02,4.999999500000000126e+02
4.142618171864108356e-02,4.999999500000000126e+02
4.144553339320725810e-02,4.999999599999999873e+02
4.146488451935177733e-02,4.999999599999999873e+02
4.148423509825633487e-02,4.999999700000000189e+02
4.150358513110232600e-02,4.999999700000000189e+02
4.152293461907094474e-02,4.999999700000000189e+02
4.154228269925213518e-02,4.999999799999999937e+02
4.156162594846473518e-02,4.999999900000000252e+02
4.158096437187605576e-02,4.999999900000000252e+02
4.160029797464749601e-02,5.000000000000000000e+02
4.161962676170333914e-02,5.000000099999999748e+02
4.163895073819341014e-02,5.000000099999999748e+02
4.165826990903068877e-02,5.000000200000000063e+02
4.167758427935346066e-02,5.000000299999999811e+02
4.169689385429414114e-02,5.000000400000000127e+02
4.171619863874868189e-02,5.000000400000000127e+02
4.173549863783804215e-02,5.000000499999999874e+02
4.175479385644693953e-02,5.000000600000000190e+02
4.177408801518927434e-02,5.000000600000000190e+02
4.179338111646892229e-02,5.000000699999999938e+02
4.181267316268898887e-02,5.000000800000000254e+02
4.183196415625180242e-02,5.000000800000000254e+02
4.185125409955893494e-02,5.000000900000000001e+02
4.187054299524142764e-02,5.000000999999999749e+02
4.188983084546905183e-02,5.000000999999999749e+02
4.190911765264108274e-02,5.000001100000000065e+02
4.192840341915603924e-02,5.000001199999999812e+02
4.194768814741168389e-02,5.000001300000000128e+02
4.196697183980500206e-02,5.000001300000000128e+02
4.198625579451864542e-02,5.000001300000000128e+02
4.200554029186345101e-02,5.000001399999999876e+02
4.202482533347296628e-02,5.000001399999999876e+02
4.204411092144134943e-02,5.000001399999999876e+02
4.206339705740285567e-02,5.000001399999999876e+02
4.208268374299192066e-02,5.000001500000000192e+02
4.210197098030363932e-02,5.000001500000000192e+02
4.212125895747619031e-02,5.000001500000000192e+02
4.214054871751464482e-02,5.000001500000000192e+02
4.215984026120860734e-02,5.000001500000000192e+02
4.217913358934804319e-02,5.000001399999999876e+02
4.219842870272327157e-02,5.000001399999999876e+02
4.221772560189452489e-02,5.000001399999999876e+02
4.223702428788318058e-02,5.000001399999999876e+02
4.225632476148059868e-02,5.000001399999999876e+02
4.227562702324792754e-02,5.000001399999999876e+02
4.229493107420771031e-02,5.000001399999999876e+02
4.231423810982072597e-02,5.000001399999999876e+02
4.233354574131228953e-02,5.000001300000000128e+02
4.235285551134563425e-02,5.000001300000000128e+02
4.237216742108543266e-02,5.000001300000000128e+02
4.239148147146613865e-02,5.000001300000000128e+02
4.241079766388444056e-02,5.000001300000000128e+02
4.243011599950684970e-02,5.000001300000000128e+02
4.244943647950050886e-02,5.000001300000000128e+02
4.246875910526421577e-02,5.000001300000000128e+02
4.248808387773534562e-02,5.000001300000000128e+02
4.250741079808290079e-02,5.000001300000000128e+02
4.252673986770768438e-02,5.000001199999999812e+02
4.254607108754879241e-02,5.000001199999999812e+02
4.256540357965207799e-02,5.000001199999999812e+02
4.258473728498516492e-02,5.000001100000000065e+02
4.260407220323698951e-02,5.000001100000000065e+02
4.262340833386496497e-02,5.000001100000000065e+02
4.264274567678908584e-02,5.000000999999999749e+02
4.266208423169783742e-02,5.000000999999999749e+02
4.268142399827958011e-02,5.000000999999999749e+02
4.270076494104254466e-02,5.000000900000000001e+02
4.272010583847958565e-02,5.000000900000000001e+02
4.273944668919630457e-02,5.000000800000000254e+02
4.275878749156681452e-02,5.000000800000000254e+02
4.277812824419676557e-02,5.000000699999999938e+02
4.279746894569180088e-02,5.000000600000000190e+02
4.281680959465761216e-02,5.000000600000000190e+02
4.283615018946840269e-02,5.000000499999999874e+02
4.285549072872989890e-02,5.000000499999999874e+02
4.287483121104785494e-02,5.000000400000000127e+02
4.289417163502802499e-02,5.000000400000000127e+02
4.291351199904473723e-02,5.000000299999999811e+02
4.293285297428599268e-02,5.000000299999999811e+02
4.295219455822653354e-02,5.000000200000000063e+02
4.297153674834063714e-02,5.000000200000000063e+02
4.299087954233360431e-02,5.000000099999999748e+02
4.301022293744723168e-02,5.000000099999999748e+02
4.302956693138588334e-02,5.000000000000000000e+02
4.304891152162192841e-02,5.000000000000000000e+02
4.306825670539569245e-02,4.999999900000000252e+02
4.308760248041014485e-02,4.999999799999999937e+02
4.310694884413624611e-02,4.999999799999999937e+02
4.312629577527516550e-02,4.999999799999999937e+02
4.314564283704652031e-02,4.999999700000000189e+02
4.316499002968367943e-02,4.999999700000000189e+02
4.318433735318841227e-02,4.999999700000000189e+02
4.320368480756248131e-02,4.999999599999999873e+02
4.322303239280763515e-02,4.999999599999999873e+02
4.324238010915728431e-02,4.999999599999999873e+02
4.326172795661319126e-02,4.999999599999999873e+02
4.328107593517713236e-02,4.999999599999999873e+02
4.330042453323515450e-02,4.999999599999999873e+02
4.331977378114895694e-02,4.999999599999999873e+02
4.333912368149295952e-02,4.999999599999999873e+02
4.335847423684206087e-02,4.999999599999999873e+02
4.337782544930825213e-02,4.999999599999999873e+02
4.339717732146741724e-02,4.999999599999999873e+02
4.341652985589596753e-02,4.999999599999999873e+02
4.343588305493903401e-02,4.999999599999999873e+02
4.345523692094224039e-02,4.999999599999999873e+02
4.347459145648348983e-02,4.999999599999999873e+02
4.349394666390937053e-02,4.999999599999999873e+02
4.351330172129420221e-02,4.999999599999999873e+02
4.353265662910358463e-02,4.999999599999999873e+02
4.355201138757129609e-02,4.999999599999999873e+02
4.357136599716288777e-02,4.999999599999999873e+02
4.359072045811211021e-02,4.999999599999999873e+02
4.361007477065269311e-02,4.999999599999999873e+02
4.362942893525013910e-02,4.999999599999999873e+02
4.364878295236995082e-02,4.999999599999999873e+02
4.366813682224580939e-02,4.999999599999999873e+02
4.368749054511139596e-02,4.999999599999999873e+02
4.370684415348807111e-02,4.999999599999999873e+02
4.372619788754550374e-02,4.999999599999999873e+02
4.374555174400977797e-02,4.999999599999999873e+02
4.376490571960685999e-02,4.999999599999999873e+02
4.378425981129447503e-02,4.999999599999999873e+02
4.380361401579880437e-02,4.999999599999999873e+02
4.382296832984552276e-02,4.999999599999999873e+02
4.384232275016018004e-02,4.999999599999999873e+02
4.386167727370006431e-02,4.999999599999999873e+02
4.388103242077867616e-02,4.999999700000000189e+02
4.390038827275133393e-02,4.999999700000000189e+02
4.391974482424820109e-02,4.999999700000000189e+02
4.393910207013012464e-02,4.999999700000000189e+02
4.395846000502492967e-02,4.999999700000000189e+02
4.397781862379120804e-02,4.999999700000000189e+02
4.399717792105451580e-02,4.999999700000000189e+02
4.401653789143927104e-02,4.999999700000000189e+02
4.403589852980069330e-02,4.999999700000000189e+02
4.405525983099294052e-02,4.999999700000000189e+02
4.407462178963712784e-02,4.999999799999999937e+02
4.409398457962798723e-02,4.999999799999999937e+02
4.411334819535918383e-02,4.999999799999999937e+02
4.413271263075883855e-02,4.999999799999999937e+02
4.415207788021764668e-02,4.999999799999999937e+02
4.417144393766066907e-02,4.999999799999999937e+02
4.419081079747565893e-02,4.999999799999999937e+02
4.421017845358471421e-02,4.999999799999999937e+02
4.422954690014053308e-02,4.999999799999999937e+02
4.424891613129438434e-02,4.999999799999999937e+02
4.426828614119608651e-02,4.999999799999999937e+02
4.428765674290949250e-02,4.999999799999999937e+02
4.430702635054170613e-02,4.999999799999999937e+02
4.432639495993626749e-02,4.999999799999999937e+02
4.434576256670591521e-02,4.999999799999999937e+02
4.436512916646488669e-02,4.999999799999999937e+02
4.438449475482970918e-02,4.999999799999999937e+02
4.440385932741726382e-02,4.999999799999999937e+02
4.442322287984583340e-02,4.999999799999999937e+02
4.444258540796707652e-02,4.999999799999999937e+02
4.446194437294564289e-02,4.999999799999999937e+02
4.448129965581078260e-02,4.999999700000000189e+02
4.450065125586128573e-02,4.999999700000000189e+02
4.451999917193428385e-02,4.999999700000000189e+02
4.453934340310060358e-02,4.999999700000000189e+02
4.455868394843295888e-02,4.999999599999999873e+02
4.457802080677453205e-02,4.999999599999999873e+02
4.459735397743325863e-02,4.999999599999999873e+02
4.461668345925627610e-02,4.999999599999999873e+02
4.463600925132395203e-02,4.999999500000000126e+02
4.465533135271852749e-02,4.999999500000000126e+02
4.467465166138034904e-02,4.999999500000000126e+02
4.469397017578655845e-02,4.999999500000000126e+02
4.471328689487703845e-02,4.999999399999999810e+02
4.473260181713066552e-02,4.999999399999999810e+02
4.475191494125807523e-02,4.999999399999999810e+02
4.477122746074763127e-02,4.999999399999999810e+02
4.479053698452702126e-02,4.999999300000000062e+02
4.480984470608635056e-02,4.999999300000000062e+02
4.482915062437024811e-02,4.999999300000000062e+02
4.484845473786285008e-02,4.999999300000000062e+02
4.486775704527978109e-02,4.999999300000000062e+02
4.488705756125187241e-02,4.999999199999999746e+02
4.490635628874795754e-02,4.999999199999999746e+02
4.492565322763763386e-02,4.999999199999999746e+02
4.494494837779065832e-02,4.999999199999999746e+02
4.496424173884661091e-02,4.999999199999999746e+02
4.498353331044536302e-02,4.999999199999999746e+02
4.500282309245734469e-02,4.999999199999999746e+02
4.502211103926059832e-02,4.999999199999999746e+02
4.504139702623930624e-02,4.999999099999999999e+02
4.506068105402181306e-02,4.999999099999999999e+02
4.507996312277606776e-02,4.999999099999999999e+02
4.509924323313006106e-02,4.999999099999999999e+02
4.511852138548156504e-02,4.999999099999999999e+02
4.513779758022822691e-02,4.999999099999999999e+02
4.515707181776754814e-02,4.999999099999999999e+02
4.517634409872678392e-02,4.999999099999999999e+02
4.519561442327332812e-02,4.999999099999999999e+02
