1.315677108689024266e-02,4.999999099999999999e+02
1.317495831259931673e-02,4.999999099999999999e+02
1.319314509848382513e-02,4.999999099999999999e+02
1.321133144292172511e-02,4.999999099999999999e+02
1.322951734429121326e-02,4.999999099999999999e+02
1.324770280076608547e-02,4.999999199999999746e+02
1.326588783343955399e-02,4.999999199999999746e+02
1.328407270507072496e-02,4.999999199999999746e+02
1.330225741443193110e-02,4.999999199999999746e+02
1.332044196029558147e-02,4.999999199999999746e+02
1.333862634163876688e-02,4.999999199999999746e+02
1.335681055723401262e-02,4.999999199999999746e+02
1.337499460585397058e-02,4.999999300000000062e+02
1.339317848627131005e-02,4.999999300000000062e+02
1.341136219746337684e-02,4.999999300000000062e+02
1.342954573820296163e-02,4.999999300000000062e+02
1.344772910746751954e-02,4.999999300000000062e+02
1.346591230402998177e-02,4.999999300000000062e+02
1.348409532666333156e-02,4.999999300000000062e+02
1.350227848472188193e-02,4.999999300000000062e+02
1.352046180296388039e-02,4.999999300000000062e+02
1.353864528077733040e-02,4.999999300000000062e+02
1.355682891734558658e-02,4.999999399999999810e+02
1.357501271205657084e-02,4.999999399999999810e+02
1.359319666409356843e-02,4.999999399999999810e+02
1.361138077284442839e-02,4.999999399999999810e+02
1.362956503769697895e-02,4.999999399999999810e+02
1.364774945783438047e-02,4.999999399999999810e+02
1.366593337111114692e-02,4.999999399999999810e+02
1.368411677714566344e-02,4.999999399999999810e+02
1.370229967535179297e-02,4.999999399999999810e+02
1.372048206534808544e-02,4.999999399999999810e+02
1.373866394654857902e-02,4.999999399999999810e+02
1.375684531836742462e-02,4.999999399999999810e+02
1.377502618021886165e-02,4.999999399999999810e+02
1.379320653172177481e-02,4.999999500000000126e+02
1.381138639049576608e-02,4.999999500000000126e+02
1.382956613272615792e-02,4.999999500000000126e+02
1.384774575923136339e-02,4.999999500000000126e+02
1.386592527062524040e-02,4.999999500000000126e+02
1.388410466772614302e-02,4.999999500000000126e+02
1.390228395135238715e-02,4.999999500000000126e+02
1.392046312211777347e-02,4.999999500000000126e+02
1.393864218104508106e-02,4.999999500000000126e+02
1.395682112874802559e-02,4.999999599999999873e+02
1.397499996604481542e-02,4.999999599999999873e+02
1.399317869354911939e-02,4.999999599999999873e+02
1.401135731207908686e-02,4.999999599999999873e+02
1.402953582245283250e-02,4.999999599999999873e+02
1.404771477170785147e-02,4.999999599999999873e+02
1.406589417520066020e-02,4.999999599999999873e+02
1.408407403417768870e-02,4.999999599999999873e+02
1.410225435009009563e-02,4.999999599999999873e+02
1.412043512398015836e-02,4.999999599999999873e+02
1.413861635709487419e-02,4.999999700000000189e+02
1.415679805068141908e-02,4.999999700000000189e+02
1.417498020619172537e-02,4.999999700000000189e+02
1.419316282466878860e-02,4.999999700000000189e+02
1.421134558472076335e-02,4.999999700000000189e+02
1.422952848757469933e-02,4.999999700000000189e+02
1.424771153425310154e-02,4.999999700000000189e+02
1.426589472598313070e-02,4.999999700000000189e+02
1.428407806378739590e-02,4.999999799999999937e+02
1.430226154868855480e-02,4.999999799999999937e+02
1.432044518191393119e-02,4.999999799999999937e+02
1.433862896448628334e-02,4.999999799999999937e+02
1.435681289620121398e-02,4.999999799999999937e+02
1.437499692019784600e-02,4.999999799999999937e+02
1.439318103647711095e-02,4.999999799999999937e+02
1.441136524483532973e-02,4.999999799999999937e+02
1.442954954547804799e-02,4.999999799999999937e+02
1.444773393820158319e-02,4.999999799999999937e+02
1.446591842321148617e-02,4.999999799999999937e+02
1.448410300030407091e-02,4.999999799999999937e+02
1.450228766948026375e-02,4.999999799999999937e+02
1.452047243074099277e-02,4.999999799999999937e+02
1.453865728388255979e-02,4.999999799999999937e+02
1.455684222911052261e-02,4.999999799999999937e+02
1.457502726622117960e-02,4.999999799999999937e+02
1.459321249366162844e-02,4.999999799999999937e+02
1.461139791368591158e-02,4.999999799999999937e+02
1.462958352568261358e-02,4.999999799999999937e+02
1.464776932883562338e-02,4.999999799999999937e+02
1.466595532212412907e-02,4.999999799999999937e+02
1.468414150493656950e-02,4.999999799999999937e+02
1.470232787625202174e-02,4.999999799999999937e+02
1.472051443545882923e-02,4.999999799999999937e+02
1.473870118153595976e-02,4.999999799999999937e+02
1.475688774770333306e-02,4.999999799999999937e+02
1.477507413211400118e-02,4.999999799999999937e+02
1.479326033271647148e-02,4.999999799999999937e+02
1.481144634766401978e-02,4.999999799999999937e+02
1.482963217511005030e-02,4.999999799999999937e+02
1.484781781300341733e-02,4.999999799999999937e+02
1.486600325929310525e-02,4.999999799999999937e+02
1.488418851213287736e-02,4.999999799999999937e+02
1.490237356558518980e-02,4.999999799999999937e+02
1.492055828484086834e-02,4.999999799999999937e+02
1.493874266909250154e-02,4.999999799999999937e+02
1.495692671773739442e-02,4.999999700000000189e+02
1.497511043017291099e-02,4.999999700000000189e+02
1.499329380559188268e-02,4.999999700000000189e+02
1.501147684339185044e-02,4.999999700000000189e+02
1.502965954276581050e-02,4.999999700000000189e+02
1.504784190290685796e-02,4.999999700000000189e+02
1.506602392321273499e-02,4.999999700000000189e+02
1.508420560308126532e-02,4.999999700000000189e+02
1.510238694170577475e-02,4.999999599999999873e+02
1.512056793848422752e-02,4.999999599999999873e+02
1.513874837182391415e-02,4.999999599999999873e+02
1.515692824196092706e-02,4.999999599999999873e+02
1.517510755015339524e-02,4.999999599999999873e+02
1.519328629786370621e-02,4.999999500000000126e+02
1.521146448655397859e-02,4.999999500000000126e+02
1.522964211727713402e-02,4.999999500000000126e+02
1.524781919169926857e-02,4.999999500000000126e+02
1.526599571087284765e-02,4.999999500000000126e+02
1.528417167625900457e-02,4.999999399999999810e+02
1.530234680800818953e-02,4.999999399999999810e+02
1.532052110640112069e-02,4.999999399999999810e+02
1.533869457192282501e-02,4.999999399999999810e+02
1.535686720485386104e-02,4.999999399999999810e+02
1.537503900547470582e-02,4.999999399999999810e+02
1.539320997427010354e-02,4.999999300000000062e+02
1.541138011131605763e-02,4.999999300000000062e+02
1.542954941709714228e-02,4.999999300000000062e+02
1.544771789189353442e-02,4.999999300000000062e+02
1.546588606439380266e-02,4.999999300000000062e+02
1.548405394951804862e-02,4.999999300000000062e+02
1.550222154788754442e-02,4.999999300000000062e+02
1.552038885991927769e-02,4.999999300000000062e+02
1.553855588623441822e-02,4.999999300000000062e+02
1.555672262724987556e-02,4.999999300000000062e+02
1.557488908358672063e-02,4.999999300000000062e+02
1.559305525586596533e-02,4.999999300000000062e+02
1.561122114450436485e-02,4.999999300000000062e+02
1.562938674991862231e-02,4.999999300000000062e+02
1.564755207272961260e-02,4.999999300000000062e+02
1.566571712621766047e-02,4.999999300000000062e+02
1.568388223647165097e-02,4.999999300000000062e+02
1.570204740349192066e-02,4.999999399999999810e+02
1.572021262748298301e-02,4.999999399999999810e+02
1.573837790864937580e-02,4.999999399999999810e+02
1.575654324699142517e-02,4.999999399999999810e+02
1.577470864250947111e-02,4.999999399999999810e+02
1.579287409540804446e-02,4.999999399999999810e+02
1.581103960589167953e-02,4.999999500000000126e+02
1.582920517396072327e-02,4.999999500000000126e+02
1.584736966534490768e-02,4.999999500000000126e+02
1.586553308017185984e-02,4.999999500000000126e+02
1.588369541856917561e-02,4.999999500000000126e+02
1.590185668086854451e-02,4.999999599999999873e+02
1.592001686699338892e-02,4.999999599999999873e+02
1.593817597707123876e-02,4.999999599999999873e+02
1.595633401143364480e-02,4.999999599999999873e+02
1.597449097000402940e-02,4.999999599999999873e+02
1.599264685290986698e-02,4.999999700000000189e+02
1.601080258853013194e-02,4.999999700000000189e+02
1.602895822051518884e-02,4.999999700000000189e+02
1.604711374784381292e-02,4.999999700000000189e+02
1.606526916908686958e-02,4.999999700000000189e+02
1.608342448322322427e-02,4.999999700000000189e+02
1.610157968902783607e-02,4.999999700000000189e+02
1.611973478527569531e-02,4.999999700000000189e+02
1.613788977094577845e-02,4.999999700000000189e+02
1.615604464460918335e-02,4.999999799999999937e+02
1.617419940524498362e-02,4.999999799999999937e+02
1.619235405162832223e-02,4.999999799999999937e+02
1.621050863780346477e-02,4.999999799999999937e+02
1.622866404974131899e-02,4.999999799999999937e+02
1.624682028546784590e-02,4.999999799999999937e+02
1.626497734300844447e-02,4.999999799999999937e+02
1.628313522018394119e-02,4.999999799999999937e+02
1.630129391501861785e-02,4.999999799999999937e+02
1.631945342553619768e-02,4.999999799999999937e+02
1.633761374975986613e-02,4.999999799999999937e+02
1.635577488571226049e-02,4.999999799999999937e+02
1.637393683121136922e-02,4.999999799999999937e+02
1.639209849628758819e-02,4.999999799999999937e+02
1.641025987869454070e-02,4.999999799999999937e+02
1.642842097618606514e-02,4.999999799999999937e+02
1.644658178672029486e-02,4.999999799999999937e+02
1.646474230805148459e-02,4.999999799999999937e+02
1.648290253813817011e-02,4.999999799999999937e+02
1.650106247493909536e-02,4.999999799999999937e+02
1.651922211620913267e-02,4.999999799999999937e+02
1.653738145970336595e-02,4.999999799999999937e+02
1.655554046763400150e-02,4.999999799999999937e+02
1.657369913432241160e-02,4.999999799999999937e+02
1.659185745916854499e-02,4.999999799999999937e+02
1.661001544157240939e-02,4.999999799999999937e+02
1.662817308093408539e-02,4.999999799999999937e+02
1.664633037665373336e-02,4.999999799999999937e+02
1.666448732813156572e-02,4.999999799999999937e+02
1.668264393476787469e-02,4.999999799999999937e+02
1.670080019616700107e-02,4.999999799999999937e+02
1.671895611152537583e-02,4.999999799999999937e+02
1.673711168044746816e-02,4.999999799999999937e+02
1.675526689953322698e-02,4.999999799999999937e+02
1.677342175678330632e-02,4.999999799999999937e+02
1.679157625404278584e-02,4.999999799999999937e+02
1.680973039254470003e-02,4.999999799999999937e+02
1.682788417392980587e-02,4.999999799999999937e+02
1.684603759963474584e-02,4.999999799999999937e+02
1.686419067129990915e-02,4.999999799999999937e+02
1.688234339036158438e-02,4.999999799999999937e+02
1.690049575825590053e-02,4.999999799999999937e+02
1.691864777662270905e-02,4.999999799999999937e+02
1.693679925278273116e-02,4.999999799999999937e+02
1.695495018798763576e-02,4.999999799999999937e+02
1.697310058369273442e-02,4.999999799999999937e+02
1.699125044135308196e-02,4.999999799999999937e+02
1.700939976221963953e-02,4.999999799999999937e+02
1.702754854774698318e-02,4.999999799999999937e+02
1.704569679918560912e-02,4.999999799999999937e+02
1.706384451819340994e-02,4.999999799999999937e+02
1.708199170581662166e-02,4.999999799999999937e+02
1.710013859991411228e-02,4.999999799999999937e+02
1.711828529749520253e-02,4.999999799999999937e+02
1.713643180059508733e-02,4.999999799999999937e+02
1.715457811084130854e-02,4.999999799999999937e+02
1.717272423006505414e-02,4.999999799999999937e+02
1.719087016030130394e-02,4.999999799999999937e+02
1.720901590317728755e-02,4.999999799999999937e+02
1.722716146052385988e-02,4.999999799999999937e+02
1.724530683417176483e-02,4.999999799999999937e+02
1.726345202595162831e-02,4.999999799999999937e+02
1.728159703769397218e-02,4.999999799999999937e+02
1.729974196820972462e-02,4.999999799999999937e+02
1.731788702591987791e-02,4.999999799999999937e+02
1.733603221305881140e-02,4.999999799999999937e+02
1.735417753145350461e-02,4.999999799999999937e+02
1.737232298313477752e-02,4.999999799999999937e+02
1.739046857013352640e-02,4.999999799999999937e+02
1.740861429427699447e-02,4.999999799999999937e+02
1.742676015759626190e-02,4.999999799999999937e+02
1.744490616212249906e-02,4.999999799999999937e+02
1.746305230988697693e-02,4.999999799999999937e+02
1.748119839060208527e-02,4.999999799999999937e+02
1.749934440568940222e-02,4.999999799999999937e+02
1.751749035657047121e-02,4.999999799999999937e+02
1.753563624507433263e-02,4.999999799999999937e+02
1.755378207262246401e-02,4.999999799999999937e+02
1.757192784063631857e-02,4.999999799999999937e+02
1.759007355094483610e-02,4.999999799999999937e+02
1.760821920476565022e-02,4.999999799999999937e+02
1.762636480392764521e-02,4.999999799999999937e+02
1.764451073618595461e-02,4.999999799999999937e+02
1.766265718250355568e-02,4.999999799999999937e+02
1.768080414413007381e-02,4.999999799999999937e+02
1.769895162211155420e-02,4.999999799999999937e+02
1.771709961769803165e-02,4.999999799999999937e+02
1.773524813173214115e-02,4.999999799999999937e+02
1.775339716546430260e-02,4.999999799999999937e+02
1.777154671994128979e-02,4.999999799999999937e+02
1.778969679621006383e-02,4.999999799999999937e+02
1.780784739552162058e-02,4.999999900000000252e+02
1.782599851892329584e-02,4.999999900000000252e+02
1.784415022088936889e-02,4.999999900000000252e+02
1.786230263238091850e-02,4.999999900000000252e+02
1.788045575406449830e-02,4.999999900000000252e+02
1.789860958660680068e-02,4.999999900000000252e+02
1.791676413067467416e-02,4.999999900000000252e+02
1.793491938693512339e-02,4.999999900000000252e+02
1.795307535585130218e-02,4.999999900000000252e+02
1.797123203809048927e-02,4.999999900000000252e+02
1.798938943452410913e-02,4.999999900000000252e+02
1.800754754561573884e-02,4.999999900000000252e+02
1.802570548241344203e-02,4.999999900000000252e+02
1.804386324593963004e-02,4.999999900000000252e+02
1.806202083660459964e-02,4.999999900000000252e+02
1.808017825543066850e-02,4.999999900000000252e+02
1.809833550303208138e-02,4.999999900000000252e+02
1.811649258002303101e-02,4.999999900000000252e+02
1.813464948742570665e-02,4.999999900000000252e+02
1.815280622565022123e-02,4.999999900000000252e+02
1.817096279571865994e-02,4.999999900000000252e+02
1.818911948408902593e-02,4.999999900000000252e+02
1.820727637584538747e-02,4.999999900000000252e+02
1.822543347099229646e-02,4.999999900000000252e+02
1.824359076953430137e-02,4.999999900000000252e+02
1.826174827147595756e-02,4.999999900000000252e+02
1.827990597702583431e-02,4.999999900000000252e+02
1.829806388618848700e-02,4.999999900000000252e+02
1.831622199896848144e-02,4.999999900000000252e+02
1.833438031557441117e-02,4.999999900000000252e+02
1.835253883601084893e-02,4.999999900000000252e+02
1.837069756028236051e-02,4.999999900000000252e+02
1.838885654941804781e-02,4.999999900000000252e+02
1.840701608019167101e-02,4.999999900000000252e+02
1.842517615181797977e-02,4.999999900000000252e+02
1.844333676351159537e-02,4.999999900000000252e+02
1.846149791448697952e-02,4.999999900000000252e+02
1.847965960395846902e-02,4.999999900000000252e+02
1.849782183114024453e-02,4.999999900000000252e+02
1.851598459545047981e-02,4.999999900000000252e+02
1.853414789589896000e-02,4.999999900000000252e+02
1.855231173190359864e-02,4.999999900000000252e+02
1.857047524493093960e-02,4.999999900000000252e+02
1.858863843499245980e-02,4.999999900000000252e+02
1.860680130209965352e-02,4.999999900000000252e+02
1.862496384605986585e-02,4.999999900000000252e+02
1.864312606708871944e-02,4.999999900000000252e+02
1.866128796519770511e-02,4.999999900000000252e+02
1.867944954039829630e-02,4.999999900000000252e+02
1.869761079249787974e-02,4.999999900000000252e+02
1.871577172171203993e-02,4.999999900000000252e+02
1.873393252418672356e-02,4.999999900000000252e+02
1.875209322482313326e-02,4.999999900000000252e+02
1.877025382362240355e-02,4.999999900000000252e+02
1.878841432038159259e-02,4.999999900000000252e+02
1.880657471530591471e-02,4.999999900000000252e+02
1.882473500819243500e-02,4.999999900000000252e+02
1.884289519883821165e-02,4.999999900000000252e+02
1.886105528744846244e-02,4.999999900000000252e+02
1.887921527382026288e-02,4.999999900000000252e+02
1.889737515795474748e-02,4.999999900000000252e+02
1.891553493985307158e-02,4.999999900000000252e+02
1.893369465727455167e-02,4.999999900000000252e+02
1.895185479047166097e-02,4.999999900000000252e+02
1.897001533844037621e-02,4.999999900000000252e+02
1.898817629997244169e-02,4.999999900000000252e+02
1.900633767406355312e-02,4.999999900000000252e+02
1.902449945950513560e-02,4.999999900000000252e+02
1.904266165529258301e-02,4.999999900000000252e+02
1.906082426021700818e-02,4.999999900000000252e+02
1.907898727327351357e-02,4.999999900000000252e+02
1.909715069325289977e-02,4.999999900000000252e+02
1.911531511352705659e-02,4.999999900000000252e+02
1.913348053215517194e-02,4.999999900000000252e+02
1.915164694699153861e-02,4.999999900000000252e+02
1.916981435629822386e-02,4.999999900000000252e+02
1.918798275792815353e-02,4.999999900000000252e+02
1.920615214993783362e-02,4.999999900000000252e+02
1.922432253038309710e-02,4.999999900000000252e+02
1.924249389711479505e-02,4.999999900000000252e+02
1.926066624839177163e-02,4.999999900000000252e+02
1.927883909137380683e-02,4.999999900000000252e+02
1.929701240727350192e-02,4.999999900000000252e+02
1.931518619385560326e-02,4.999999900000000252e+02
1.933336044908890231e-02,4.999999900000000252e+02
1.935153517053306640e-02,4.999999900000000252e+02
1.936971035615641171e-02,4.999999900000000252e+02
1.938788600372237311e-02,4.999999900000000252e+02
1.940606211099396919e-02,4.999999900000000252e+02
1.942423867552944133e-02,4.999999900000000252e+02
1.944241569529556179e-02,4.999999900000000252e+02
1.946059316805432565e-02,4.999999900000000252e+02
1.947877106866555130e-02,4.999999900000000252e+02
1.949694887018111472e-02,4.999999900000000252e+02
1.951512657013523486e-02,4.999999900000000252e+02
1.953330416606220005e-02,4.999999900000000252e+02
1.955148165529192392e-02,4.999999900000000252e+02
1.956965903535887175e-02,4.999999900000000252e+02
1.958783630379758861e-02,4.999999900000000252e+02
1.960601345793825875e-02,4.999999900000000252e+02
1.962419049531560766e-02,4.999999900000000252e+02
1.964236741346447185e-02,4.999999900000000252e+02
1.966054545033218276e-02,4.999999900000000252e+02
1.967872460255597547e-02,4.999999900000000252e+02
1.969690486697634954e-02,4.999999900000000252e+02
1.971508624022804204e-02,4.999999900000000252e+02
1.973326871894453410e-02,4.999999900000000252e+02
1.975145229996264420e-02,4.999999900000000252e+02
1.976963697991337976e-02,4.999999900000000252e+02
1.978782275563114451e-02,4.999999900000000252e+02
1.980600962374448257e-02,4.999999900000000252e+02
1.982419750664900573e-02,4.999999900000000252e+02
1.984238639200475163e-02,4.999999900000000252e+02
1.986057627848460475e-02,4.999999900000000252e+02
1.987876716476097427e-02,4.999999900000000252e+02
1.989695904950582531e-02,4.999999900000000252e+02
1.991515193139069620e-02,4.999999900000000252e+02
1.993334580908663611e-02,4.999999900000000252e+02
1.995154068126422930e-02,4.999999900000000252e+02
1.996973654659359165e-02,4.999999900000000252e+02
1.998793340374439148e-02,4.999999900000000252e+02
2.000613125118090585e-02,4.999999900000000252e+02
2.002432986618041602e-02,4.999999900000000252e+02
2.004252848527250663e-02,4.999999900000000252e+02
2.006072711070234355e-02,4.999999799999999937e+02
2.007892574471510302e-02,4.999999799999999937e+02
2.009712438976090504e-02,4.999999799999999937e+02
2.011532304787999950e-02,4.999999799999999937e+02
2.013352172152253067e-02,4.999999799999999937e+02
2.015172041293371297e-02,4.999999799999999937e+02
2.016992025072163186e-02,4.999999799999999937e+02
2.018811898461078669e-02,4.999999799999999937e+02
2.020631897294239074e-02,4.999999799999999937e+02
2.022452021955749649e-02,4.999999700000000189e+02
2.024272272809368375e-02,4.999999700000000189e+02
2.026092650219001728e-02,4.999999700000000189e+02
2.027913154569212575e-02,4.999999700000000189e+02
2.029733786224210274e-02,4.999999700000000189e+02
2.031554545548351978e-02,4.999999700000000189e+02
2.033375432906145766e-02,4.999999700000000189e+02
2.035196448682769638e-02,4.999999700000000189e+02
2.037017449853571402e-02,4.999999700000000189e+02
2.038838355837377034e-02,4.999999700000000189e+02
2.040659166848016529e-02,4.999999700000000189e+02
2.042479883099256738e-02,4.999999700000000189e+02
2.044300504825309964e-02,4.999999599999999873e+02
2.046121032239834117e-02,4.999999599999999873e+02
2.047941465576912437e-02,4.999999599999999873e+02
2.049761805050045321e-02,4.999999599999999873e+02
2.051582050893173415e-02,4.999999599999999873e+02
2.053402203319665276e-02,4.999999599999999873e+02
2.055222262542827361e-02,4.999999599999999873e+02
2.057042143348704680e-02,4.999999599999999873e+02
2.058861715601412873e-02,4.999999599999999873e+02
2.060680979609605390e-02,4.999999700000000189e+02
2.062499935702147985e-02,4.999999700000000189e+02
2.064318584187160854e-02,4.999999700000000189e+02
2.066136925352043269e-02,4.999999700000000189e+02
2.067954959524864050e-02,4.999999700000000189e+02
2.069772687012966239e-02,4.999999700000000189e+02
2.071590108123434748e-02,4.999999700000000189e+02
2.073407223183530018e-02,4.999999700000000189e+02
2.075224087547796956e-02,4.999999700000000189e+02
2.077040701589787791e-02,4.999999700000000189e+02
2.078857065723606345e-02,4.999999700000000189e+02
2.080673180363045230e-02,4.999999700000000189e+02
2.082489045880776476e-02,4.999999700000000189e+02
2.084304662669593522e-02,4.999999700000000189e+02
2.086120031121997329e-02,4.999999799999999937e+02
2.087935151650582855e-02,4.999999799999999937e+02
2.089750024626873051e-02,4.999999799999999937e+02
2.091564700661269899e-02,4.999999799999999937e+02
2.093379212053612243e-02,4.999999799999999937e+02
2.095193558915153798e-02,4.999999799999999937e+02
2.097007741357095542e-02,4.999999799999999937e+02
2.098821759470223536e-02,4.999999799999999937e+02
2.100635613386002756e-02,4.999999799999999937e+02
2.102449303215479098e-02,4.999999799999999937e+02
2.104262829069644333e-02,4.999999799999999937e+02
2.106076191039090925e-02,4.999999799999999937e+02
2.107889389255059726e-02,4.999999799999999937e+02
2.109702423828387075e-02,4.999999799999999937e+02
2.111515358596787600e-02,4.999999799999999937e+02
2.113328310995305631e-02,4.999999799999999937e+02
2.115141280799537685e-02,4.999999799999999937e+02
2.116954267805406728e-02,4.999999799999999937e+02
2.118767271788483952e-02,4.999999799999999937e+02
2.120580292544669426e-02,4.999999799999999937e+02
2.122393329849509361e-02,4.999999799999999937e+02
2.124206383478539559e-02,4.999999799999999937e+02
2.126019453227624353e-02,4.999999799999999937e+02
2.127832538872275955e-02,4.999999799999999937e+02
2.129645618503541588e-02,4.999999799999999937e+02
2.131458691896595883e-02,4.999999799999999937e+02
2.133271758806278354e-02,4.999999799999999937e+02
2.135084819028114714e-02,4.999999799999999937e+02
2.136897872316954883e-02,4.999999799999999937e+02
2.138710918468335331e-02,4.999999799999999937e+02
2.140523957237115693e-02,4.999999900000000252e+02
2.142336988418844235e-02,4.999999900000000252e+02
2.144150011768392039e-02,4.999999900000000252e+02
2.145963049354251626e-02,4.999999900000000252e+02
2.147776111305288449e-02,4.999999900000000252e+02
2.149589197356370149e-02,4.999999900000000252e+02
2.151402307262684915e-02,4.999999900000000252e+02
2.153215440738715653e-02,4.999999900000000252e+02
2.155028597559975959e-02,4.999999900000000252e+02
2.156841777461257145e-02,4.999999900000000252e+02
2.158654980177326585e-02,4.999999900000000252e+02
2.160468205463275324e-02,4.999999900000000252e+02
2.162281453053831876e-02,4.999999900000000252e+02
2.164094722683704633e-02,4.999999900000000252e+02
2.165908023303764196e-02,4.999999900000000252e+02
2.167721372736298308e-02,4.999999900000000252e+02
2.169534770697266468e-02,4.999999900000000252e+02
2.171348216922933810e-02,4.999999900000000252e+02
2.173161711108819241e-02,4.999999900000000252e+02
2.174975252950394483e-02,4.999999900000000252e+02
2.176788842183789360e-02,4.999999900000000252e+02
2.178602478524736819e-02,4.999999900000000252e+02
2.180416161668571537e-02,4.999999900000000252e+02
2.182229891351292195e-02,4.999999900000000252e+02
2.184043685623860212e-02,4.999999900000000252e+02
2.185857544142277148e-02,4.999999900000000252e+02
2.187671466562471009e-02,4.999999900000000252e+02
2.189485452560659823e-02,4.999999900000000252e+02
2.191299501792627960e-02,4.999999900000000252e+02
2.193113613914088669e-02,4.999999900000000252e+02
2.194927788601048341e-02,4.999999900000000252e+02
2.196742025509079016e-02,4.999999900000000252e+02
2.198556324293680919e-02,4.999999900000000252e+02
2.200370648682281258e-02,4.999999900000000252e+02
2.202184969118273911e-02,4.999999900000000252e+02
2.203999285519946116e-02,4.999999900000000252e+02
2.205813597785217378e-02,4.999999900000000252e+02
2.207627905832377016e-02,4.999999900000000252e+02
2.209442209538978880e-02,4.999999900000000252e+02
2.211256508802945595e-02,4.999999900000000252e+02
2.213070803542569950e-02,4.999999900000000252e+02
2.214885093635409266e-02,4.999999900000000252e+02
2.216699378999758760e-02,4.999999900000000252e+02
2.218513659533547303e-02,4.999999900000000252e+02
2.220327885120252157e-02,4.999999900000000252e+02
2.222142016113935054e-02,4.999999900000000252e+02
2.223956052646226464e-02,4.999999799999999937e+02
2.225769994889438205e-02,4.999999799999999937e+02
2.227583842975113665e-02,4.999999799999999937e+02
2.229397597055112271e-02,4.999999799999999937e+02
2.231211257301604287e-02,4.999999799999999937e+02
2.233024823846000914e-02,4.999999799999999937e+02
2.234838296840025926e-02,4.999999799999999937e+02
2.236651676435358338e-02,4.999999799999999937e+02
2.238464957861720922e-02,4.999999700000000189e+02
2.240278141271676363e-02,4.999999700000000189e+02
2.242091226838079793e-02,4.999999700000000189e+02
2.243904214713394324e-02,4.999999700000000189e+02
2.245717105050034149e-02,4.999999700000000189e+02
2.247529898020702091e-02,4.999999700000000189e+02
2.249342593798047546e-02,4.999999700000000189e+02
2.251155192514002826e-02,4.999999599999999873e+02
2.252967694361448017e-02,4.999999599999999873e+02
2.254780099087590889e-02,4.999999599999999873e+02
2.256592405812270913e-02,4.999999599999999873e+02
2.258404614728246745e-02,4.999999599999999873e+02
2.260216726028216674e-02,4.999999599999999873e+02
2.262028739925137782e-02,4.999999599999999873e+02
2.263840656611598029e-02,4.999999599999999873e+02
2.265652476280115638e-02,4.999999500000000126e+02
2.267464199123143606e-02,4.999999500000000126e+02
2.269275825353384013e-02,4.999999500000000126e+02
2.271087355163166344e-02,4.999999500000000126e+02
2.272898788744759715e-02,4.999999500000000126e+02
2.274710132770499729e-02,4.999999500000000126e+02
2.276521389035544851e-02,4.999999500000000126e+02
2.278332557770625794e-02,4.999999500000000126e+02
2.280143639186110044e-02,4.999999500000000126e+02
2.281954633532896209e-02,4.999999500000000126e+02
2.283765541041519673e-02,4.999999500000000126e+02
2.285576361942449897e-02,4.999999399999999810e+02
2.287387096466092160e-02,4.999999399999999810e+02
2.289197744842786861e-02,4.999999399999999810e+02
2.291008307302810909e-02,4.999999399999999810e+02
2.292818728929717220e-02,4.999999399999999810e+02
2.294629009987288887e-02,4.999999399999999810e+02
2.296439150759467876e-02,4.999999399999999810e+02
2.298249151550341846e-02,4.999999399999999810e+02
2.300059012623324739e-02,4.999999399999999810e+02
2.301868734261978966e-02,4.999999399999999810e+02
2.303678316770006382e-02,4.999999399999999810e+02
2.305487760410452475e-02,4.999999399999999810e+02
2.307297065486761667e-02,4.999999399999999810e+02
2.309106247634678394e-02,4.999999399999999810e+02
2.310915413095838283e-02,4.999999399999999810e+02
2.312724562092563149e-02,4.999999399999999810e+02
2.314533694847161621e-02,4.999999399999999810e+02
2.316342811561677290e-02,4.999999399999999810e+02
2.318151912458410110e-02,4.999999500000000126e+02
2.319960997739385286e-02,4.999999500000000126e+02
2.321770067626867731e-02,4.999999500000000126e+02
2.323579122343110565e-02,4.999999500000000126e+02
2.325388162090105335e-02,4.999999500000000126e+02
2.327197187090084343e-02,4.999999599999999873e+02
2.329006306058345119e-02,4.999999599999999873e+02
2.330815534905581951e-02,4.999999700000000189e+02
2.332624873685617065e-02,4.999999700000000189e+02
2.334434322472551948e-02,4.999999799999999937e+02
2.336243881299985073e-02,4.999999799999999937e+02
2.338053550242057133e-02,4.999999799999999937e+02
2.339863329352664598e-02,4.999999900000000252e+02
2.341673218685721286e-02,4.999999900000000252e+02
2.343483218295158710e-02,5.000000000000000000e+02
2.345293328255200135e-02,5.000000000000000000e+02
2.347103499771087745e-02,5.000000099999999748e+02
2.348913732907750157e-02,5.000000099999999748e+02
2.350724027750409478e-02,5.000000099999999748e+02
2.352534384364022776e-02,5.000000200000000063e+02
2.354344802813560303e-02,5.000000200000000063e+02
2.356155283184289267e-02,5.000000299999999811e+02
2.357965825520923209e-02,5.000000299999999811e+02
2.359776429908758133e-02,5.000000400000000127e+02
2.361587096412818415e-02,5.000000400000000127e+02
2.363397829175792331e-02,5.000000400000000127e+02
2.365208649748764061e-02,5.000000400000000127e+02
2.367019558281936720e-02,5.000000499999999874e+02
2.368830554905261565e-02,5.000000499999999874e+02
2.370641639769022202e-02,5.000000499999999874e+02
2.372452813003250727e-02,5.000000499999999874e+02
