4.317075879313032188e-02,4.999999700000000189e+02
4.318967033759654739e-02,4.999999700000000189e+02
4.320858206191406647e-02,4.999999700000000189e+02
4.322749396452870568e-02,4.999999599999999873e+02
4.324640604388621523e-02,4.999999599999999873e+02
4.326531829843224819e-02,4.999999599999999873e+02
4.328423072639103752e-02,4.999999599999999873e+02
4.330313884640512451e-02,4.999999500000000126e+02
4.332204265999365506e-02,4.999999500000000126e+02
4.334094216845402192e-02,4.999999500000000126e+02
4.335983737352504946e-02,4.999999500000000126e+02
4.337872827650286062e-02,4.999999399999999810e+02
4.339761487890386737e-02,4.999999399999999810e+02
4.341649728858101853e-02,4.999999399999999810e+02
4.343537785048900285e-02,4.999999399999999810e+02
4.345425656388357538e-02,4.999999399999999810e+02
4.347313342802105324e-02,4.999999399999999810e+02
4.349200844215830863e-02,4.999999300000000062e+02
4.351088160533230637e-02,4.999999300000000062e+02
4.352975291702145672e-02,4.999999300000000062e+02
4.354862237626393184e-02,4.999999300000000062e+02
4.356748998231887993e-02,4.999999300000000062e+02
4.358635573466623780e-02,4.999999300000000062e+02
4.360521963212572738e-02,4.999999199999999746e+02
4.362408167417837490e-02,4.999999199999999746e+02
4.364294186008546572e-02,4.999999199999999746e+02
4.366180018910886806e-02,4.999999199999999746e+02
4.368065666029095212e-02,4.999999199999999746e+02
4.369951127289475185e-02,4.999999199999999746e+02
4.371836425315909352e-02,4.999999199999999746e+02
4.373721805710628630e-02,4.999999099999999999e+02
4.375607268370371172e-02,4.999999099999999999e+02
4.377492813191845300e-02,4.999999099999999999e+02
4.379378440071732964e-02,4.999999099999999999e+02
4.381264148884683740e-02,4.999999099999999999e+02
4.383149939527321293e-02,4.999999099999999999e+02
4.385035811896238062e-02,4.999999099999999999e+02
4.386921339853651347e-02,4.999999099999999999e+02
4.388806523415015454e-02,4.999999000000000251e+02
4.390691362595836728e-02,4.999999000000000251e+02
4.392575857411675638e-02,4.999999000000000251e+02
4.394460007900110460e-02,4.999999000000000251e+02
4.396343814098749997e-02,4.999999000000000251e+02
4.398227392552184895e-02,4.999999000000000251e+02
4.400110662866986433e-02,4.999999000000000251e+02
4.401993783462815335e-02,4.999999000000000251e+02
4.403876754581813324e-02,4.999999000000000251e+02
4.405759576422139251e-02,4.999999000000000251e+02
4.407642249225730835e-02,4.999999000000000251e+02
4.409524773212484400e-02,4.999999000000000251e+02
4.411407148624127417e-02,4.999999000000000251e+02
4.413289375658448199e-02,4.999999000000000251e+02
4.415171454535070372e-02,4.999999000000000251e+02
4.417053385495412626e-02,4.999999000000000251e+02
4.418935168758873766e-02,4.999999000000000251e+02
4.420816804544756146e-02,4.999999000000000251e+02
4.422698293072260811e-02,4.999998899999999935e+02
4.424579634560493746e-02,4.999998899999999935e+02
4.426460829228463095e-02,4.999998899999999935e+02
4.428341947068127615e-02,4.999999000000000251e+02
4.430223117816171202e-02,4.999999000000000251e+02
4.432104341863608854e-02,4.999999000000000251e+02
4.433985619645323950e-02,4.999999000000000251e+02
4.435866951574370803e-02,4.999999000000000251e+02
4.437748338085780592e-02,4.999999000000000251e+02
4.439629779570851420e-02,4.999999000000000251e+02
4.441511276464761571e-02,4.999999000000000251e+02
4.443392411980106455e-02,4.999999000000000251e+02
4.445273186601980675e-02,4.999999000000000251e+02
4.447153600793121719e-02,4.999999000000000251e+02
4.449033655015816741e-02,4.999999000000000251e+02
4.450913349731905333e-02,4.999999000000000251e+02
4.452792685424635660e-02,4.999999000000000251e+02
4.454671662576784041e-02,4.999999000000000251e+02
4.456550448594660124e-02,4.999999099999999999e+02
4.458429173185977923e-02,4.999999099999999999e+02
4.460307836936636128e-02,4.999999099999999999e+02
4.462186440410578769e-02,4.999999099999999999e+02
4.464064984171643713e-02,4.999999199999999746e+02
4.465943468805397276e-02,4.999999199999999746e+02
4.467821894853624132e-02,4.999999199999999746e+02
4.469700262901786514e-02,4.999999199999999746e+02
4.471578573513413507e-02,4.999999300000000062e+02
4.473456827273645381e-02,4.999999300000000062e+02
4.475335024723854638e-02,4.999999300000000062e+02
4.477213166448976156e-02,4.999999300000000062e+02
4.479091253012012358e-02,4.999999399999999810e+02
4.480969284975866440e-02,4.999999399999999810e+02
4.482847262925168663e-02,4.999999399999999810e+02
4.484725326379301186e-02,4.999999500000000126e+02
4.486603639848709552e-02,4.999999500000000126e+02
4.488482203915401120e-02,4.999999599999999873e+02
4.490361019118133123e-02,4.999999599999999873e+02
4.492240086017913747e-02,4.999999700000000189e+02
4.494119405154314156e-02,4.999999700000000189e+02
4.495998977111032718e-02,4.999999799999999937e+02
4.497878802428473960e-02,4.999999799999999937e+02
4.499758421259818925e-02,4.999999900000000252e+02
4.501637834143535494e-02,4.999999900000000252e+02
4.503517041661463799e-02,5.000000000000000000e+02
4.505396044351384077e-02,5.000000000000000000e+02
4.507274842794425224e-02,5.000000099999999748e+02
4.509153437527680525e-02,5.000000099999999748e+02
4.511031829131576659e-02,5.000000200000000063e+02
4.512910145198721634e-02,5.000000200000000063e+02
4.514788472267718816e-02,5.000000200000000063e+02
4.516666810404022792e-02,5.000000200000000063e+02
4.518545159694923458e-02,5.000000200000000063e+02
4.520423520249546023e-02,5.000000200000000063e+02
4.522301892111520866e-02,5.000000299999999811e+02
4.524180275389980826e-02,5.000000299999999811e+02
4.526058670150396451e-02,5.000000299999999811e+02
4.527937076480074985e-02,5.000000299999999811e+02
4.529815494466325060e-02,5.000000299999999811e+02
4.531693924196460166e-02,5.000000299999999811e+02
4.533572365735959175e-02,5.000000299999999811e+02
4.535450819193977828e-02,5.000000400000000127e+02
4.537329284614166625e-02,5.000000400000000127e+02
4.539207762105687549e-02,5.000000400000000127e+02
4.541086319966343432e-02,5.000000400000000127e+02
4.542965118409056369e-02,5.000000299999999811e+02
4.544844157029228476e-02,5.000000299999999811e+02
4.546723435421921172e-02,5.000000299999999811e+02
4.548602953203719629e-02,5.000000299999999811e+02
4.550482709969022599e-02,5.000000299999999811e+02
4.552362705311890217e-02,5.000000299999999811e+02
4.554242938826046777e-02,5.000000200000000063e+02
4.556122964508993456e-02,5.000000200000000063e+02
4.558002781962386396e-02,5.000000200000000063e+02
4.559882390766297616e-02,5.000000200000000063e+02
4.561761790544811845e-02,5.000000200000000063e+02
4.563640980878575643e-02,5.000000200000000063e+02
4.565519961392225379e-02,5.000000099999999748e+02
4.567398731666982153e-02,5.000000099999999748e+02
4.569277445618864786e-02,5.000000099999999748e+02
4.571156263812556353e-02,5.000000099999999748e+02
4.573034953538142322e-02,5.000000099999999748e+02
4.574913630876481507e-02,5.000000000000000000e+02
4.576792295652130915e-02,5.000000000000000000e+02
4.578670947689651022e-02,5.000000000000000000e+02
4.580549586791772543e-02,5.000000000000000000e+02
4.582428212783085791e-02,5.000000000000000000e+02
4.584306825488190101e-02,5.000000000000000000e+02
4.586185424731673704e-02,4.999999900000000252e+02
4.588064010338133158e-02,4.999999900000000252e+02
4.589942582110334568e-02,4.999999900000000252e+02
4.591821139872886981e-02,4.999999900000000252e+02
4.593699683450409160e-02,4.999999900000000252e+02
4.595578212645690108e-02,4.999999799999999937e+02
4.597456772308443351e-02,4.999999799999999937e+02
4.599335548244782440e-02,4.999999799999999937e+02
4.601214540699542083e-02,4.999999799999999937e+02
4.603093749917708949e-02,4.999999799999999937e+02
4.604973176166277105e-02,4.999999700000000189e+02
4.606852819690546857e-02,4.999999700000000189e+02
4.608732564429801615e-02,4.999999700000000189e+02
4.610612643285728895e-02,4.999999700000000189e+02
4.612492612984749052e-02,4.999999700000000189e+02
4.614372473713591882e-02,4.999999599999999873e+02
4.616252225637058892e-02,4.999999599999999873e+02
4.618131868919894689e-02,4.999999599999999873e+02
4.620011403726791838e-02,4.999999599999999873e+02
4.621890830200528488e-02,4.999999599999999873e+02
4.623770148527547863e-02,4.999999500000000126e+02
4.625649443651387582e-02,4.999999500000000126e+02
4.627528849065992017e-02,4.999999500000000126e+02
4.629408132295071560e-02,4.999999500000000126e+02
4.631287409718409104e-02,4.999999500000000126e+02
4.633166681444998714e-02,4.999999500000000126e+02
4.635045947583832371e-02,4.999999500000000126e+02
4.636925208222044542e-02,4.999999500000000126e+02
4.638804463446773857e-02,4.999999500000000126e+02
4.640683713367010216e-02,4.999999399999999810e+02
4.642562958069884615e-02,4.999999399999999810e+02
4.644442197664379324e-02,4.999999399999999810e+02
4.646321432237622562e-02,4.999999399999999810e+02
4.648200661898594516e-02,4.999999399999999810e+02
4.650079886734419243e-02,4.999999399999999810e+02
4.651959106854073461e-02,4.999999399999999810e+02
4.653838340701454274e-02,4.999999399999999810e+02
4.655717728282558060e-02,4.999999399999999810e+02
4.657597269687818037e-02,4.999999300000000062e+02
4.659476965029572121e-02,4.999999300000000062e+02
4.661356814420206107e-02,4.999999300000000062e+02
4.663236817972154363e-02,4.999999300000000062e+02
4.665116975819776080e-02,4.999999300000000062e+02
4.666997288053732762e-02,4.999999300000000062e+02
4.668877286380462149e-02,4.999999300000000062e+02
4.670756971121845652e-02,4.999999300000000062e+02
4.672636342577642099e-02,4.999999300000000062e+02
4.674515401025513411e-02,4.999999300000000062e+02
4.676394146764738247e-02,4.999999300000000062e+02
4.678272580116185630e-02,4.999999300000000062e+02
4.680150701356801390e-02,4.999999300000000062e+02
4.682028879877766364e-02,4.999999300000000062e+02
4.683907136316524389e-02,4.999999300000000062e+02
4.685785470569941297e-02,4.999999300000000062e+02
4.687663882491188705e-02,4.999999399999999810e+02
4.689542371977071383e-02,4.999999399999999810e+02
4.691420938880693642e-02,4.999999399999999810e+02
4.693299583076963877e-02,4.999999399999999810e+02
4.695178304440763423e-02,4.999999399999999810e+02
4.697057102846944471e-02,4.999999500000000126e+02
4.698935978192165380e-02,4.999999500000000126e+02
4.700814930329365315e-02,4.999999500000000126e+02
4.702693959111444583e-02,4.999999500000000126e+02
4.704573064434970642e-02,4.999999500000000126e+02
4.706452246174631926e-02,4.999999599999999873e+02
4.708331504205084950e-02,4.999999599999999873e+02
4.710210838400956390e-02,4.999999599999999873e+02
4.712090615646623987e-02,4.999999700000000189e+02
4.713970844546989253e-02,4.999999700000000189e+02
4.715851524940948419e-02,4.999999700000000189e+02
4.717732656645110684e-02,4.999999799999999937e+02
4.719614239497569447e-02,4.999999799999999937e+02
4.721496273292185436e-02,4.999999900000000252e+02
4.723378757866224936e-02,4.999999900000000252e+02
4.725261229503224109e-02,5.000000000000000000e+02
4.727143687982192366e-02,5.000000000000000000e+02
4.729026133104074353e-02,5.000000099999999748e+02
4.730908564647896830e-02,5.000000099999999748e+02
4.732790982392697660e-02,5.000000099999999748e+02
4.734673386117520949e-02,5.000000200000000063e+02
4.736555776127587825e-02,5.000000200000000063e+02
4.738438161234632268e-02,5.000000200000000063e+02
4.740320541261856813e-02,5.000000200000000063e+02
4.742202916010537783e-02,5.000000200000000063e+02
4.744085285281957054e-02,5.000000200000000063e+02
4.745967648877399969e-02,5.000000200000000063e+02
4.747850006620079472e-02,5.000000200000000063e+02
4.749732358333214749e-02,5.000000200000000063e+02
4.751614703796195466e-02,5.000000200000000063e+02
4.753497042854196164e-02,5.000000200000000063e+02
4.755379375286593324e-02,5.000000200000000063e+02
4.757261700916621400e-02,5.000000200000000063e+02
4.759144019567517619e-02,5.000000200000000063e+02
4.761026331018672342e-02,5.000000200000000063e+02
4.762908635093332510e-02,5.000000200000000063e+02
4.764790931614747843e-02,5.000000200000000063e+02
4.766673220384249482e-02,5.000000099999999748e+02
4.768555456789420194e-02,5.000000099999999748e+02
4.770437638114347068e-02,5.000000099999999748e+02
4.772319764230029127e-02,5.000000000000000000e+02
4.774201834985568327e-02,5.000000000000000000e+02
4.776083850252012264e-02,5.000000000000000000e+02
4.777965809878516323e-02,4.999999900000000252e+02
4.779847713758091088e-02,4.999999900000000252e+02
4.781729241875941339e-02,4.999999799999999937e+02
4.783610394338177335e-02,4.999999799999999937e+02
4.785491171250872561e-02,4.999999799999999937e+02
4.787371572676300813e-02,4.999999700000000189e+02
4.789251598720496023e-02,4.999999700000000189e+02
4.791131249489456040e-02,4.999999700000000189e+02
4.793010534530509764e-02,4.999999700000000189e+02
4.794889772935287398e-02,4.999999700000000189e+02
4.796768964706103755e-02,4.999999700000000189e+02
4.798648109845272958e-02,4.999999700000000189e+02
4.800527208355107739e-02,4.999999700000000189e+02
4.802406260259771409e-02,4.999999700000000189e+02
4.804285265561576007e-02,4.999999700000000189e+02
4.806164224262831491e-02,4.999999700000000189e+02
4.808043136365849207e-02,4.999999700000000189e+02
4.809922001872939806e-02,4.999999700000000189e+02
4.811800820808258966e-02,4.999999700000000189e+02
4.813679593174113175e-02,4.999999700000000189e+02
4.815558318972811697e-02,4.999999700000000189e+02
4.817436998206662407e-02,4.999999700000000189e+02
4.819315630877972489e-02,4.999999700000000189e+02
4.821194217010887906e-02,4.999999700000000189e+02
4.823072759293680484e-02,4.999999799999999937e+02
4.824951589412343478e-02,4.999999799999999937e+02
4.826830707433218265e-02,4.999999900000000252e+02
4.828710113422667732e-02,4.999999900000000252e+02
4.830589807447075584e-02,5.000000000000000000e+02
4.832469789572844260e-02,5.000000000000000000e+02
4.834350059844520070e-02,5.000000000000000000e+02
4.836230618328534597e-02,5.000000099999999748e+02
4.838111069051911212e-02,5.000000099999999748e+02
4.839991411806092436e-02,5.000000200000000063e+02
4.841871646338843926e-02,5.000000200000000063e+02
4.843751772419895019e-02,5.000000299999999811e+02
4.845631789840927628e-02,5.000000299999999811e+02
4.847511698371831379e-02,5.000000400000000127e+02
4.849391497760709852e-02,5.000000400000000127e+02
4.851271425216480832e-02,5.000000400000000127e+02
4.853151492154595542e-02,5.000000400000000127e+02
4.855031698791462819e-02,5.000000400000000127e+02
4.856912045365462810e-02,5.000000400000000127e+02
4.858792532115074198e-02,5.000000400000000127e+02
4.860673159256991005e-02,5.000000499999999874e+02
4.862553927029888284e-02,5.000000499999999874e+02
4.864434835650666838e-02,5.000000499999999874e+02
4.866315885358214743e-02,5.000000499999999874e+02
4.868197076391504036e-02,5.000000499999999874e+02
4.870078408989608060e-02,5.000000499999999874e+02
4.871959883369795380e-02,5.000000499999999874e+02
4.873841499771336405e-02,5.000000499999999874e+02
4.875723258411691907e-02,5.000000499999999874e+02
4.877605159530327972e-02,5.000000499999999874e+02
4.879487230636488787e-02,5.000000499999999874e+02
4.881369756563380680e-02,5.000000400000000127e+02
4.883252738026293283e-02,5.000000400000000127e+02
4.885136175697482597e-02,5.000000400000000127e+02
4.887020070250014392e-02,5.000000299999999811e+02
4.888904422401708916e-02,5.000000299999999811e+02
4.890789232827293803e-02,5.000000200000000063e+02
4.892674502224306221e-02,5.000000200000000063e+02
4.894560149896081541e-02,5.000000200000000063e+02
4.896446176191042443e-02,5.000000099999999748e+02
4.898332581457935653e-02,5.000000099999999748e+02
4.900219366045837494e-02,5.000000000000000000e+02
4.902106530304152499e-02,5.000000000000000000e+02
4.903994074560563687e-02,5.000000000000000000e+02
4.905881999165116053e-02,5.000000000000000000e+02
4.907769954136553814e-02,5.000000000000000000e+02
4.909657908817841032e-02,5.000000000000000000e+02
4.911545863253050787e-02,4.999999900000000252e+02
4.913433817442145607e-02,4.999999900000000252e+02
4.915321771429202041e-02,4.999999900000000252e+02
4.917209725214179150e-02,4.999999900000000252e+02
4.919097678819096819e-02,4.999999900000000252e+02
4.920985632288030209e-02,4.999999900000000252e+02
4.922873585620941850e-02,4.999999900000000252e+02
4.924761538839848157e-02,4.999999900000000252e+02
4.926649491988825680e-02,4.999999900000000252e+02
4.928537445067836253e-02,4.999999900000000252e+02
4.930425398098896989e-02,4.999999900000000252e+02
4.932313351126083739e-02,4.999999900000000252e+02
4.934201304149357648e-02,4.999999900000000252e+02
4.936089240141621620e-02,4.999999900000000252e+02
4.937976801193286192e-02,4.999999900000000252e+02
4.939863987386942934e-02,4.999999900000000252e+02
4.941750798805174399e-02,5.000000000000000000e+02
4.943637235530550650e-02,5.000000000000000000e+02
4.945523297645634808e-02,5.000000000000000000e+02
4.947408985210974969e-02,5.000000000000000000e+02
4.949294298331127773e-02,5.000000099999999748e+02
4.951179155610186539e-02,5.000000099999999748e+02
4.953063557399627059e-02,5.000000099999999748e+02
4.954947504072537701e-02,5.000000099999999748e+02
4.956830995979671917e-02,5.000000200000000063e+02
4.958714033471436911e-02,5.000000200000000063e+02
4.960596616897891553e-02,5.000000200000000063e+02
4.962478746608746383e-02,5.000000200000000063e+02
4.964360726283698760e-02,5.000000200000000063e+02
4.966242559781142846e-02,5.000000200000000063e+02
4.968124246947470263e-02,5.000000200000000063e+02
4.970005787585334012e-02,5.000000200000000063e+02
4.971887181541295025e-02,5.000000299999999811e+02
4.973768428618191573e-02,5.000000299999999811e+02
4.975649528662752508e-02,5.000000299999999811e+02
4.977530481499907455e-02,5.000000299999999811e+02
4.979411286954676247e-02,5.000000299999999811e+02
4.981291944852150877e-02,5.000000299999999811e+02
4.983172455017510077e-02,5.000000299999999811e+02
4.985052817297903199e-02,5.000000299999999811e+02
4.986933031496804808e-02,5.000000299999999811e+02
4.988813097461532176e-02,5.000000299999999811e+02
4.990693014995745830e-02,5.000000299999999811e+02
4.992572783946935128e-02,5.000000299999999811e+02
4.994452653872580306e-02,5.000000299999999811e+02
4.996332628626933697e-02,5.000000299999999811e+02
4.998212707821970274e-02,5.000000200000000063e+02
5.000092891047657612e-02,5.000000200000000063e+02
5.001973177937578396e-02,5.000000200000000063e+02
5.003853568081432363e-02,5.000000200000000063e+02
5.005734061090664350e-02,5.000000200000000063e+02
5.007614264536286441e-02,5.000000200000000063e+02
5.009494178331286296e-02,5.000000099999999748e+02
5.011373802388776472e-02,5.000000099999999748e+02
5.013253136621991651e-02,5.000000099999999748e+02
5.015132180922436678e-02,5.000000099999999748e+02
5.017010935225446611e-02,5.000000099999999748e+02
5.018889400864026684e-02,5.000000099999999748e+02
5.020767852089141198e-02,5.000000099999999748e+02
5.022646288879160925e-02,5.000000099999999748e+02
5.024524711234294727e-02,5.000000099999999748e+02
5.026403119111082923e-02,5.000000099999999748e+02
5.028281512487899757e-02,5.000000099999999748e+02
5.030159891343122247e-02,5.000000099999999748e+02
5.032038255655128106e-02,5.000000099999999748e+02
5.033916605402295741e-02,5.000000099999999748e+02
5.035794940563004252e-02,5.000000099999999748e+02
5.037673261115634821e-02,5.000000099999999748e+02
5.039551567038569324e-02,5.000000099999999748e+02
5.041429858310188944e-02,5.000000099999999748e+02
5.043308134887046490e-02,5.000000099999999748e+02
5.045186396769358456e-02,5.000000099999999748e+02
5.047064643935510186e-02,5.000000099999999748e+02
5.048942885249303736e-02,5.000000099999999748e+02
5.050821405020901322e-02,5.000000099999999748e+02
5.052700203419756980e-02,5.000000099999999748e+02
5.054579280659138307e-02,5.000000099999999748e+02
5.056458636930610123e-02,5.000000099999999748e+02
5.058338272425871168e-02,5.000000099999999748e+02
5.060218187336752022e-02,5.000000200000000063e+02
5.062098381877094821e-02,5.000000200000000063e+02
5.063978470601774445e-02,5.000000200000000063e+02
5.065858453434910619e-02,5.000000200000000063e+02
5.067738330300650129e-02,5.000000200000000063e+02
5.069618101145034056e-02,5.000000200000000063e+02
5.071497765870397467e-02,5.000000200000000063e+02
5.073377324400969030e-02,5.000000299999999811e+02
5.075256776661007940e-02,5.000000299999999811e+02
5.077136313190659667e-02,5.000000299999999811e+02
5.079015945957033457e-02,5.000000299999999811e+02
5.080895674991838668e-02,5.000000299999999811e+02
5.082775500304927835e-02,5.000000299999999811e+02
5.084655421928024194e-02,5.000000299999999811e+02
5.086535439914729312e-02,5.000000299999999811e+02
5.088415554274913072e-02,5.000000299999999811e+02
5.090295765040323689e-02,5.000000299999999811e+02
5.092176072220839372e-02,5.000000400000000127e+02
5.094056475870098466e-02,5.000000400000000127e+02
5.095936975997990975e-02,5.000000400000000127e+02
5.097817572636293565e-02,5.000000400000000127e+02
5.099698265816789144e-02,5.000000400000000127e+02
5.101579055571271032e-02,5.000000400000000127e+02
5.103459941931539484e-02,5.000000400000000127e+02
5.105340943190734421e-02,5.000000400000000127e+02
5.107222238315808904e-02,5.000000400000000127e+02
5.109103827550955101e-02,5.000000400000000127e+02
5.110985711140549059e-02,5.000000400000000127e+02
5.112867889351072753e-02,5.000000400000000127e+02
5.114750362427289421e-02,5.000000400000000127e+02
5.116633130636082105e-02,5.000000400000000127e+02
5.118516194222599847e-02,5.000000400000000127e+02
5.120399159801627964e-02,5.000000400000000127e+02
5.122282027492779111e-02,5.000000400000000127e+02
5.124164797393693238e-02,5.000000400000000127e+02
5.126047469580045923e-02,5.000000400000000127e+02
5.127930044149425076e-02,5.000000400000000127e+02
5.129812521221317062e-02,5.000000400000000127e+02
5.131694900871320436e-02,5.000000400000000127e+02
5.133577291487701616e-02,5.000000400000000127e+02
5.135459706752993486e-02,5.000000299999999811e+02
5.137342146755312366e-02,5.000000299999999811e+02
5.139224611604707726e-02,5.000000299999999811e+02
5.141107101367381471e-02,5.000000299999999811e+02
5.142989616131470043e-02,5.000000299999999811e+02
5.144872155985115436e-02,5.000000299999999811e+02
5.146754721016472134e-02,5.000000200000000063e+02
5.148637311313701559e-02,5.000000200000000063e+02
5.150519926964968603e-02,5.000000200000000063e+02
5.152402568036510561e-02,5.000000200000000063e+02
5.154285234638439350e-02,5.000000200000000063e+02
5.156167926858940681e-02,5.000000200000000063e+02
5.158050644786206507e-02,5.000000099999999748e+02
5.159933388486502570e-02,5.000000099999999748e+02
5.161816168950155576e-02,5.000000099999999748e+02
5.163699068883802895e-02,5.000000099999999748e+02
5.165582088411938694e-02,5.000000000000000000e+02
5.167465227659105015e-02,5.000000000000000000e+02
5.169348486727940589e-02,5.000000000000000000e+02
5.171231865743067951e-02,4.999999900000000252e+02
5.173115364829156820e-02,4.999999900000000252e+02
5.174998984088965970e-02,4.999999900000000252e+02
5.176882319519816172e-02,4.999999799999999937e+02
5.178765371403201700e-02,4.999999799999999937e+02
5.180648140020404496e-02,4.999999799999999937e+02
5.182530625674421076e-02,4.999999700000000189e+02
5.184412828624167247e-02,4.999999700000000189e+02
5.186294749172197516e-02,4.999999700000000189e+02
5.188176387620833940e-02,4.999999700000000189e+02
5.190057962060699859e-02,4.999999700000000189e+02
5.191939498280195853e-02,4.999999599999999873e+02
5.193820996455377620e-02,4.999999599999999873e+02
5.195702456762280042e-02,4.999999599999999873e+02
5.197583879355011788e-02,4.999999599999999873e+02
5.199465264409567494e-02,4.999999599999999873e+02
5.201346612080018361e-02,4.999999599999999873e+02
5.203227922564231112e-02,4.999999599999999873e+02
5.205109195994346571e-02,4.999999599999999873e+02
5.206990432568180810e-02,4.999999599999999873e+02
5.208871632439728699e-02,4.999999599999999873e+02
5.210752795762964990e-02,4.999999599999999873e+02
5.212633922735644687e-02,4.999999599999999873e+02
5.214515013511705765e-02,4.999999599999999873e+02
5.216396068245068851e-02,4.999999599999999873e+02
5.218277102768179715e-02,4.999999599999999873e+02
5.220158340874418018e-02,4.999999599999999873e+02
5.222039782607856839e-02,4.999999599999999873e+02
5.223921427990672189e-02,4.999999700000000189e+02
5.225803277088869603e-02,4.999999700000000189e+02
5.227685329946563791e-02,4.999999700000000189e+02
5.229567586585961297e-02,4.999999700000000189e+02
5.231450047073123860e-02,4.999999700000000189e+02
5.233332313446498879e-02,4.999999799999999937e+02
5.235214385768034717e-02,4.999999799999999937e+02
5.237096264055822459e-02,4.999999799999999937e+02
5.238977948349866909e-02,4.999999799999999937e+02
5.240859438712066470e-02,4.999999900000000252e+02
5.242740735160488635e-02,4.999999900000000252e+02
5.244621837735100739e-02,4.999999900000000252e+02
5.246502956472088447e-02,4.999999900000000252e+02
5.248384095028322399e-02,4.999999900000000252e+02
5.250265253228252743e-02,4.999999900000000252e+02
5.252146430918219755e-02,5.000000000000000000e+02
5.254027627922655541e-02,5.000000000000000000e+02
5.255908844065979024e-02,5.000000000000000000e+02
5.257790079194500643e-02,5.000000000000000000e+02
5.259671333132633075e-02,5.000000000000000000e+02
5.261552605704779978e-02,5.000000000000000000e+02
5.263433896757220565e-02,5.000000000000000000e+02
5.265315206114325880e-02,5.000000000000000000e+02
5.267196533600457253e-02,5.000000099999999748e+02
5.269077879061866143e-02,5.000000099999999748e+02
5.270959242322894450e-02,5.000000099999999748e+02
5.272840623207873667e-02,5.000000099999999748e+02
5.274722021563029578e-02,5.000000099999999748e+02
5.276603660829765063e-02,5.000000099999999748e+02
5.278485546194339184e-02,5.000000099999999748e+02
5.280367677410278265e-02,5.000000099999999748e+02
5.282250054187034166e-02,5.000000099999999748e+02
5.284132676277669693e-02,5.000000099999999748e+02
5.286015543391151678e-02,5.000000099999999748e+02
5.287898655280078714e-02,5.000000099999999748e+02
5.289781451997412065e-02,5.000000200000000063e+02
5.291663933203337444e-02,5.000000200000000063e+02
5.293546098580358128e-02,5.000000200000000063e+02
5.295427947811352093e-02,5.000000200000000063e+02
5.297309480579574792e-02,5.000000200000000063e+02
5.299190696546755841e-02,5.000000200000000063e+02
5.301071603147451683e-02,5.000000200000000063e+02
5.302952508415226252e-02,5.000000200000000063e+02
5.304833412130020853e-02,5.000000200000000063e+02
5.306714314093670393e-02,5.000000200000000063e+02
5.308595214086115482e-02,5.000000200000000063e+02
5.310476111887299511e-02,5.000000200000000063e+02
5.312357007277165866e-02,5.000000200000000063e+02
5.314237900057551534e-02,5.000000200000000063e+02
5.316118790008416556e-02,5.000000200000000063e+02
5.317999676909724444e-02,5.000000200000000063e+02
5.319880560541424136e-02,5.000000200000000063e+02
5.321761440683463185e-02,5.000000200000000063e+02
5.323642317137686208e-02,5.000000099999999748e+02
5.325523189684044922e-02,5.000000099999999748e+02
5.327404058102495205e-02,5.000000099999999748e+02
5.329284922194884450e-02,5.000000099999999748e+02
5.331165789886482126e-02,5.000000099999999748e+02
5.333046986828737096e-02,5.000000099999999748e+02
5.334928513289376867e-02,5.000000099999999748e+02
5.336810369514437963e-02,5.000000000000000000e+02
5.338692555793997374e-02,5.000000000000000000e+02
5.340575072396444578e-02,5.000000000000000000e+02
5.342457919612330491e-02,5.000000000000000000e+02
5.344341097688559000e-02,4.999999900000000252e+02
5.346224061620834939e-02,4.999999900000000252e+02
5.348106811567116675e-02,4.999999900000000252e+02
5.349989347663343386e-02,4.999999900000000252e+02
5.351871670067303438e-02,4.999999799999999937e+02
5.353753778936692909e-02,4.999999799999999937e+02
5.355635674429118365e-02,4.999999799999999937e+02
5.357517356702096167e-02,4.999999799999999937e+02
5.359399113053094077e-02,4.999999799999999937e+02
5.361280966278304111e-02,4.999999799999999937e+02
5.363162916562425747e-02,4.999999700000000189e+02
5.365044964046378206e-02,4.999999700000000189e+02
5.366927108893039533e-02,4.999999700000000189e+02
5.368809351287264636e-02,4.999999700000000189e+02
5.370691691370110127e-02,4.999999700000000189e+02
5.372574129326541936e-02,4.999999700000000189e+02
5.374456665297720065e-02,4.999999700000000189e+02
5.376339299468704119e-02,4.999999700000000189e+02
5.378222032002674680e-02,4.999999599999999873e+02
5.380104863062859510e-02,4.999999599999999873e+02
5.381987792790599023e-02,4.999999599999999873e+02
5.383870821371159604e-02,4.999999599999999873e+02
5.385753948967919591e-02,4.999999599999999873e+02
5.387637191524204811e-02,4.999999599999999873e+02
5.389520681749524617e-02,4.999999599999999873e+02
5.391404419883652488e-02,4.999999599999999873e+02
5.393288406166522886e-02,4.999999599999999873e+02
5.395172640860206037e-02,4.999999599999999873e+02
5.397057124204977102e-02,4.999999599999999873e+02
5.398941856463257416e-02,4.999999599999999873e+02
5.400826837875660064e-02,4.999999500000000126e+02
5.402711340021577185e-02,4.999999500000000126e+02
5.404595363254263013e-02,4.999999500000000126e+02
5.406478907904663234e-02,4.999999500000000126e+02
5.408361974281464951e-02,4.999999500000000126e+02
5.410244562715000455e-02,4.999999500000000126e+02
5.412126673535284926e-02,4.999999500000000126e+02
