3.680989310910298684e-02,5.000000099999999748e+02
3.682673842172867751e-02,5.000000099999999748e+02
3.684358430330296474e-02,5.000000099999999748e+02
3.686043075438990430e-02,5.000000099999999748e+02
3.687727777520237449e-02,5.000000099999999748e+02
3.689412536648024876e-02,5.000000000000000000e+02
3.691097352843656504e-02,5.000000000000000000e+02
3.692782226163575376e-02,5.000000000000000000e+02
3.694467074994267630e-02,5.000000000000000000e+02
3.696151899388967765e-02,5.000000000000000000e+02
3.697836699400906119e-02,5.000000000000000000e+02
3.699521475065740972e-02,5.000000000000000000e+02
3.701206226436695029e-02,5.000000000000000000e+02
3.702890953566984750e-02,5.000000000000000000e+02
3.704575656509822429e-02,5.000000000000000000e+02
3.706260335300851777e-02,5.000000000000000000e+02
3.707944990010839798e-02,5.000000000000000000e+02
3.709629620675423956e-02,4.999999900000000252e+02
3.711314227347797812e-02,4.999999900000000252e+02
3.712998810063591892e-02,4.999999900000000252e+02
3.714683368893553078e-02,4.999999900000000252e+02
3.716367940382535318e-02,4.999999900000000252e+02
3.718052542566641777e-02,4.999999900000000252e+02
3.719737175464533224e-02,4.999999900000000252e+02
3.721421857694876684e-02,4.999999900000000252e+02
3.723106625392422903e-02,5.000000000000000000e+02
3.724791478530658367e-02,5.000000000000000000e+02
3.726476417100627742e-02,5.000000000000000000e+02
3.728161441075800858e-02,5.000000000000000000e+02
3.729846550429637142e-02,5.000000000000000000e+02
3.731531745153162521e-02,5.000000000000000000e+02
3.733217025219823237e-02,5.000000000000000000e+02
3.734902390620630647e-02,5.000000000000000000e+02
3.736587841329015725e-02,5.000000000000000000e+02
3.738273377335980113e-02,5.000000000000000000e+02
3.739958998614939523e-02,5.000000000000000000e+02
3.741644705156883105e-02,5.000000099999999748e+02
3.743330496935210611e-02,5.000000099999999748e+02
3.745016292847256484e-02,5.000000099999999748e+02
3.746702092875426465e-02,5.000000099999999748e+02
3.748387897002127683e-02,5.000000099999999748e+02
3.750073705209767266e-02,5.000000099999999748e+02
3.751759517480750261e-02,5.000000099999999748e+02
3.753445333797482408e-02,5.000000099999999748e+02
3.755131154142369448e-02,5.000000099999999748e+02
3.756816978480231189e-02,5.000000099999999748e+02
3.758502806811057223e-02,5.000000200000000063e+02
3.760188639099666663e-02,5.000000200000000063e+02
3.761874475346051183e-02,5.000000200000000063e+02
3.763560315515027122e-02,5.000000200000000063e+02
3.765246159588998831e-02,5.000000200000000063e+02
3.766932006513044190e-02,5.000000200000000063e+02
3.768617855566226693e-02,5.000000200000000063e+02
3.770303706713283576e-02,5.000000200000000063e+02
3.771989559936798908e-02,5.000000200000000063e+02
3.773675415184178650e-02,5.000000200000000063e+02
3.775361272384794575e-02,5.000000099999999748e+02
3.777047131485605780e-02,5.000000099999999748e+02
3.778732992433571358e-02,5.000000099999999748e+02
3.780418855158063085e-02,5.000000099999999748e+02
3.782104719588450653e-02,5.000000099999999748e+02
3.783790585671692464e-02,5.000000099999999748e+02
3.785476453337159597e-02,5.000000099999999748e+02
3.787162322514220358e-02,5.000000099999999748e+02
3.788848193149831761e-02,5.000000099999999748e+02
3.790534065190950819e-02,5.000000099999999748e+02
3.792219938566946530e-02,5.000000099999999748e+02
3.793905813207186506e-02,5.000000000000000000e+02
3.795591602882993770e-02,5.000000000000000000e+02
3.797277307549862257e-02,5.000000000000000000e+02
3.798962927145715235e-02,5.000000000000000000e+02
3.800648461608498174e-02,5.000000000000000000e+02
3.802333910893755664e-02,5.000000000000000000e+02
3.804019274939469952e-02,5.000000000000000000e+02
3.805704553683642022e-02,5.000000000000000000e+02
3.807389747064295060e-02,5.000000000000000000e+02
3.809074855019471684e-02,4.999999900000000252e+02
3.810759877504803911e-02,4.999999900000000252e+02
3.812444814440803242e-02,4.999999900000000252e+02
3.814129665783139861e-02,4.999999900000000252e+02
3.815814431487498520e-02,4.999999900000000252e+02
3.817499143057467847e-02,4.999999900000000252e+02
3.819183818606014524e-02,4.999999900000000252e+02
3.820868458152239244e-02,4.999999900000000252e+02
3.822553077435266594e-02,4.999999900000000252e+02
3.824237705401251769e-02,4.999999900000000252e+02
3.825922342120063185e-02,4.999999900000000252e+02
3.827606987679134376e-02,4.999999900000000252e+02
3.829291642148336533e-02,4.999999900000000252e+02
3.830976305615108046e-02,4.999999900000000252e+02
3.832660978149327047e-02,4.999999900000000252e+02
3.834345659838435394e-02,4.999999900000000252e+02
3.836030350752316770e-02,4.999999900000000252e+02
3.837715050978419973e-02,4.999999900000000252e+02
3.839399760604194495e-02,4.999999900000000252e+02
3.841084479699531651e-02,4.999999900000000252e+02
3.842769208334324144e-02,4.999999900000000252e+02
3.844453946596032567e-02,4.999999900000000252e+02
3.846138609302202777e-02,4.999999900000000252e+02
3.847823196529393669e-02,4.999999900000000252e+02
3.849507708371702891e-02,4.999999900000000252e+02
3.851192144905645626e-02,4.999999900000000252e+02
3.852876506225275111e-02,4.999999900000000252e+02
3.854560792424618909e-02,4.999999900000000252e+02
3.856245003562575741e-02,4.999999900000000252e+02
3.857929139750682079e-02,4.999999900000000252e+02
3.859613201065347637e-02,4.999999900000000252e+02
3.861297187582962004e-02,4.999999900000000252e+02
3.862981099397441026e-02,4.999999900000000252e+02
3.864664936585133354e-02,4.999999900000000252e+02
3.866348699239910425e-02,4.999999900000000252e+02
3.868032428086048968e-02,4.999999900000000252e+02
3.869716143089029642e-02,4.999999900000000252e+02
3.871399844284092312e-02,4.999999900000000252e+02
3.873083547162023410e-02,4.999999900000000252e+02
3.874767282231295074e-02,4.999999900000000252e+02
3.876451049493135487e-02,4.999999900000000252e+02
3.878134848948773528e-02,4.999999900000000252e+02
3.879818680581893775e-02,4.999999900000000252e+02
3.881502544393721638e-02,4.999999900000000252e+02
3.883186440385485300e-02,4.999999900000000252e+02
3.884870368540865176e-02,4.999999900000000252e+02
3.886554328861086677e-02,4.999999900000000252e+02
3.888238321347376597e-02,4.999999900000000252e+02
3.889922346000961040e-02,4.999999900000000252e+02
3.891606402805516951e-02,4.999999900000000252e+02
3.893290491744718501e-02,4.999999799999999937e+02
3.894974612837340255e-02,4.999999799999999937e+02
3.896658684244291848e-02,4.999999799999999937e+02
3.898342705986052037e-02,4.999999799999999937e+02
3.900026678048001960e-02,4.999999799999999937e+02
3.901710600433072607e-02,4.999999799999999937e+02
3.903394473144194965e-02,4.999999799999999937e+02
3.905078296184297942e-02,4.999999799999999937e+02
3.906762069556312528e-02,4.999999799999999937e+02
3.908445793245625410e-02,4.999999799999999937e+02
3.910129467272709103e-02,4.999999799999999937e+02
3.911813091622952376e-02,4.999999799999999937e+02
3.913496666299286914e-02,4.999999799999999937e+02
3.915180191304642315e-02,4.999999799999999937e+02
3.916863666641949571e-02,4.999999799999999937e+02
3.918547137946718634e-02,4.999999799999999937e+02
3.920230635033858380e-02,4.999999799999999937e+02
3.921914157886544072e-02,4.999999799999999937e+02
3.923597735113088653e-02,4.999999799999999937e+02
3.925281409325756532e-02,4.999999799999999937e+02
3.926965180482765855e-02,4.999999799999999937e+02
3.928649048524774506e-02,4.999999799999999937e+02
3.930333013409963855e-02,4.999999799999999937e+02
3.932017075078950152e-02,4.999999799999999937e+02
3.933701233472326059e-02,4.999999799999999937e+02
3.935385488548216737e-02,4.999999799999999937e+02
3.937069840247175295e-02,4.999999799999999937e+02
3.938754288527288733e-02,4.999999799999999937e+02
3.940438833329069218e-02,4.999999900000000252e+02
3.942123474593006022e-02,4.999999900000000252e+02
3.943808212277129938e-02,4.999999900000000252e+02
3.945493046339454413e-02,4.999999900000000252e+02
3.947177899969243897e-02,4.999999900000000252e+02
3.948862773096346868e-02,4.999999900000000252e+02
3.950547665668173447e-02,4.999999900000000252e+02
3.952232577632132371e-02,4.999999900000000252e+02
3.953917508900490346e-02,4.999999900000000252e+02
3.955602459420647088e-02,4.999999900000000252e+02
3.957287429122426786e-02,4.999999900000000252e+02
3.958972417953220829e-02,4.999999900000000252e+02
3.960657425842847162e-02,4.999999900000000252e+02
3.962342452721116792e-02,4.999999900000000252e+02
3.964027498535408617e-02,5.000000000000000000e+02
3.965712563215526010e-02,5.000000000000000000e+02
3.967397646691268875e-02,5.000000000000000000e+02
3.969082746135726980e-02,5.000000000000000000e+02
3.970767859722903331e-02,5.000000000000000000e+02
3.972452987452973483e-02,5.000000000000000000e+02
3.974138125496400747e-02,5.000000000000000000e+02
3.975823267616822310e-02,5.000000000000000000e+02
3.977508413814256905e-02,5.000000000000000000e+02
3.979193564088724655e-02,5.000000000000000000e+02
3.980878718440243602e-02,5.000000000000000000e+02
3.982563876868833869e-02,5.000000000000000000e+02
3.984249039374515577e-02,5.000000000000000000e+02
3.985934205974879518e-02,5.000000000000000000e+02
3.987619376669946508e-02,5.000000000000000000e+02
3.989304551442161839e-02,5.000000000000000000e+02
3.990989730309119771e-02,5.000000000000000000e+02
3.992674913270837650e-02,5.000000000000000000e+02
3.994360100327336294e-02,5.000000000000000000e+02
3.996045291478635825e-02,5.000000000000000000e+02
3.997730388283242398e-02,5.000000000000000000e+02
3.999415390751719784e-02,5.000000000000000000e+02
4.001100298877062478e-02,5.000000000000000000e+02
4.002785112687399366e-02,5.000000000000000000e+02
4.004469832175724942e-02,5.000000099999999748e+02
4.006154457370161154e-02,5.000000099999999748e+02
4.007838988263703883e-02,5.000000099999999748e+02
4.009523424866908575e-02,5.000000099999999748e+02
4.011207767207886077e-02,5.000000099999999748e+02
4.012892015279632268e-02,5.000000099999999748e+02
4.014576169092697738e-02,5.000000099999999748e+02
4.016260228657632381e-02,5.000000099999999748e+02
4.017944193967436239e-02,5.000000099999999748e+02
4.019628088353262296e-02,5.000000099999999748e+02
4.021311921348704604e-02,5.000000099999999748e+02
4.022995692975732396e-02,5.000000099999999748e+02
4.024679413186219717e-02,5.000000099999999748e+02
4.026363107719152512e-02,5.000000099999999748e+02
4.028046776627682707e-02,5.000000099999999748e+02
4.029730419964958066e-02,5.000000099999999748e+02
4.031414037784121496e-02,5.000000000000000000e+02
4.033097630138309658e-02,5.000000000000000000e+02
4.034781197098195188e-02,5.000000000000000000e+02
4.036464738716905726e-02,5.000000000000000000e+02
4.038148255047562668e-02,5.000000000000000000e+02
4.039831746143283248e-02,5.000000000000000000e+02
4.041515212057181228e-02,5.000000000000000000e+02
4.043198652842364821e-02,5.000000000000000000e+02
4.044882068569472661e-02,5.000000000000000000e+02
4.046565459274067272e-02,5.000000000000000000e+02
4.048248721451489646e-02,5.000000000000000000e+02
4.049931855156195526e-02,5.000000000000000000e+02
4.051614860460150264e-02,5.000000000000000000e+02
4.053297737435290760e-02,5.000000000000000000e+02
4.054980486153525465e-02,5.000000000000000000e+02
4.056663106704253008e-02,5.000000000000000000e+02
4.058345599141802151e-02,5.000000000000000000e+02
4.060027963537997386e-02,5.000000000000000000e+02
4.061710199964631979e-02,5.000000000000000000e+02
4.063392308493472826e-02,5.000000000000000000e+02
4.065074289196259072e-02,4.999999900000000252e+02
4.066756142144700714e-02,4.999999900000000252e+02
4.068437867410478609e-02,4.999999900000000252e+02
4.070119553385650318e-02,4.999999900000000252e+02
4.071801229716923154e-02,4.999999900000000252e+02
4.073482896421801863e-02,4.999999900000000252e+02
4.075164586243189974e-02,4.999999900000000252e+02
4.076846394690212400e-02,4.999999900000000252e+02
4.078528321797054990e-02,5.000000000000000000e+02
4.080210367615421524e-02,5.000000000000000000e+02
4.081892532179524913e-02,5.000000000000000000e+02
4.083574815523589169e-02,5.000000000000000000e+02
4.085257217716878331e-02,5.000000000000000000e+02
4.086939738776129705e-02,5.000000000000000000e+02
4.088622378770646187e-02,5.000000000000000000e+02
4.090305137734708690e-02,5.000000000000000000e+02
4.091988015702610615e-02,5.000000000000000000e+02
4.093671012726183417e-02,5.000000000000000000e+02
4.095354128839747559e-02,5.000000000000000000e+02
4.097037364095165030e-02,5.000000000000000000e+02
4.098720637465660954e-02,5.000000000000000000e+02
4.100403948987975389e-02,5.000000000000000000e+02
4.102087298698851858e-02,5.000000000000000000e+02
4.103770686617504854e-02,5.000000000000000000e+02
4.105454112763149560e-02,5.000000000000000000e+02
4.107137577172542686e-02,5.000000000000000000e+02
4.108821079882443716e-02,5.000000000000000000e+02
4.110504620912080326e-02,5.000000000000000000e+02
4.112188200280681577e-02,5.000000000000000000e+02
4.113871818025018751e-02,5.000000000000000000e+02
4.115555474181870066e-02,5.000000099999999748e+02
4.117239168770474994e-02,5.000000099999999748e+02
4.118922901810076476e-02,5.000000099999999748e+02
4.120606665375263489e-02,5.000000099999999748e+02
4.122290455731440068e-02,5.000000000000000000e+02
4.123974272879443737e-02,5.000000000000000000e+02
4.125658111645602588e-02,5.000000000000000000e+02
4.127341961540769572e-02,5.000000000000000000e+02
4.129025822512176480e-02,5.000000000000000000e+02
4.130709694507054414e-02,5.000000000000000000e+02
4.132393577472628921e-02,5.000000000000000000e+02
4.134077471338580556e-02,5.000000000000000000e+02
4.135761376052132093e-02,5.000000000000000000e+02
4.137445291560504224e-02,4.999999900000000252e+02
4.139129217793368481e-02,4.999999900000000252e+02
4.140813154697942089e-02,4.999999900000000252e+02
4.142497102203892417e-02,4.999999900000000252e+02
4.144181060258429750e-02,4.999999900000000252e+02
4.145865028808765063e-02,4.999999900000000252e+02
4.147549007802106558e-02,4.999999900000000252e+02
4.149232918361949601e-02,4.999999799999999937e+02
4.150916760440948733e-02,4.999999799999999937e+02
4.152600533974228070e-02,4.999999799999999937e+02
4.154284238914470601e-02,4.999999799999999937e+02
4.155967875214369722e-02,4.999999799999999937e+02
4.157651442826632709e-02,4.999999799999999937e+02
4.159334941686441273e-02,4.999999799999999937e+02
4.161018371746529054e-02,4.999999799999999937e+02
4.162701732942107602e-02,4.999999700000000189e+02
4.164385025243473593e-02,4.999999700000000189e+02
4.166068248585864942e-02,4.999999700000000189e+02
4.167751402922068721e-02,4.999999700000000189e+02
4.169434488187354071e-02,4.999999700000000189e+02
4.171117552013231533e-02,4.999999700000000189e+02
4.172800621272536314e-02,4.999999700000000189e+02
4.174483695965277436e-02,4.999999700000000189e+02
4.176166804367384411e-02,4.999999700000000189e+02
4.177849997426858614e-02,4.999999799999999937e+02
4.179533275169730611e-02,4.999999799999999937e+02
4.181216637604501934e-02,4.999999799999999937e+02
4.182900084774750921e-02,4.999999799999999937e+02
4.184583616706526177e-02,4.999999799999999937e+02
4.186267233408344501e-02,4.999999900000000252e+02
4.187950934923809210e-02,4.999999900000000252e+02
4.189634721261444733e-02,4.999999900000000252e+02
4.191318592447324659e-02,4.999999900000000252e+02
4.193002548507528821e-02,4.999999900000000252e+02
4.194686589468143989e-02,5.000000000000000000e+02
4.196370715355261793e-02,5.000000000000000000e+02
4.198054926194981495e-02,5.000000000000000000e+02
4.199739140861607350e-02,5.000000000000000000e+02
4.201423359372684352e-02,5.000000000000000000e+02
4.203107581745759574e-02,5.000000000000000000e+02
4.204791807980826079e-02,5.000000099999999748e+02
4.206476038112984261e-02,5.000000099999999748e+02
4.208160272159779808e-02,5.000000099999999748e+02
4.209844510138761181e-02,5.000000099999999748e+02
4.211528752067476150e-02,5.000000099999999748e+02
4.213212997963471790e-02,5.000000200000000063e+02
4.214897247844296563e-02,5.000000200000000063e+02
4.216581501727498238e-02,5.000000200000000063e+02
4.218265759630626666e-02,5.000000200000000063e+02
4.219950021571228921e-02,5.000000200000000063e+02
4.221634290322864164e-02,5.000000200000000063e+02
4.223318567342555785e-02,5.000000200000000063e+02
4.225002852647886248e-02,5.000000200000000063e+02
4.226687149416270828e-02,5.000000200000000063e+02
4.228371463844662892e-02,5.000000200000000063e+02
4.230055795985977057e-02,5.000000200000000063e+02
4.231740145875573234e-02,5.000000200000000063e+02
4.233424513548816187e-02,5.000000200000000063e+02
4.235108899041072766e-02,5.000000200000000063e+02
4.236793302405266609e-02,5.000000200000000063e+02
4.238477723676769421e-02,5.000000200000000063e+02
4.240162162890955683e-02,5.000000200000000063e+02
4.241846620083200570e-02,5.000000200000000063e+02
4.243531095306440210e-02,5.000000200000000063e+02
4.245215588596055328e-02,5.000000099999999748e+02
4.246900100004989687e-02,5.000000099999999748e+02
4.248584629551068609e-02,5.000000099999999748e+02
4.250269094776647216e-02,5.000000099999999748e+02
4.251953495739180938e-02,5.000000099999999748e+02
4.253637832478553843e-02,5.000000099999999748e+02
4.255322105034643060e-02,5.000000099999999748e+02
4.257006313447318085e-02,5.000000099999999748e+02
4.258690457773990634e-02,5.000000099999999748e+02
4.260374538054508692e-02,5.000000099999999748e+02
4.262058554346262462e-02,5.000000099999999748e+02
4.263742506689081196e-02,5.000000099999999748e+02
4.265426395122785125e-02,5.000000000000000000e+02
4.267110219687186151e-02,5.000000000000000000e+02
4.268793980439632152e-02,5.000000000000000000e+02
4.270477677437457820e-02,5.000000000000000000e+02
4.272161345507213825e-02,5.000000000000000000e+02
4.273845006121861079e-02,5.000000000000000000e+02
4.275528659263925363e-02,5.000000000000000000e+02
4.277212326545975357e-02,5.000000000000000000e+02
4.278896041528845035e-02,5.000000000000000000e+02
4.280579804162464724e-02,5.000000000000000000e+02
4.282263614431847110e-02,5.000000000000000000e+02
4.283947472269362955e-02,5.000000000000000000e+02
4.285631377660012453e-02,5.000000000000000000e+02
4.287315330553698178e-02,5.000000000000000000e+02
4.288999330900312296e-02,5.000000000000000000e+02
4.290683378667289882e-02,5.000000099999999748e+02
4.292367473804508532e-02,5.000000099999999748e+02
4.294051616296941376e-02,5.000000099999999748e+02
4.295735806076898117e-02,5.000000099999999748e+02
4.297420043111787463e-02,5.000000099999999748e+02
4.299104327369011186e-02,5.000000099999999748e+02
4.300788576467055174e-02,5.000000099999999748e+02
4.302472790372136729e-02,5.000000099999999748e+02
4.304156969032924690e-02,5.000000099999999748e+02
4.305841112415647459e-02,5.000000099999999748e+02
4.307525220468984284e-02,5.000000099999999748e+02
4.309209293159173282e-02,5.000000099999999748e+02
4.310893330434906884e-02,5.000000099999999748e+02
4.312577332262432228e-02,5.000000099999999748e+02
4.314261298608001310e-02,5.000000099999999748e+02
4.315945229420323215e-02,5.000000099999999748e+02
4.317629124648114658e-02,5.000000099999999748e+02
4.319312984257642901e-02,5.000000099999999748e+02
4.320996808215180063e-02,5.000000099999999748e+02
4.322680639331056424e-02,5.000000099999999748e+02
4.324364510626067803e-02,5.000000099999999748e+02
4.326048422084527445e-02,5.000000099999999748e+02
4.327732408400657149e-02,5.000000099999999748e+02
4.329416514703091773e-02,5.000000099999999748e+02
4.331100740991351145e-02,5.000000099999999748e+02
4.332785087247394834e-02,5.000000099999999748e+02
4.334469553488289051e-02,5.000000099999999748e+02
4.336154139713540440e-02,5.000000099999999748e+02
4.337838845905090529e-02,5.000000099999999748e+02
4.339523672062434861e-02,5.000000099999999748e+02
4.341208618202632014e-02,5.000000099999999748e+02
4.342893684307604085e-02,5.000000099999999748e+02
4.344578870376834823e-02,5.000000099999999748e+02
4.346264176409804503e-02,5.000000099999999748e+02
4.347949602405987851e-02,5.000000099999999748e+02
4.349635148364857512e-02,5.000000099999999748e+02
4.351320729046107005e-02,5.000000099999999748e+02
4.353006344433556912e-02,5.000000099999999748e+02
4.354691994493443963e-02,5.000000099999999748e+02
4.356377679209584575e-02,5.000000099999999748e+02
4.358063398583377629e-02,5.000000099999999748e+02
4.359749152581050835e-02,5.000000099999999748e+02
4.361434941186413672e-02,5.000000099999999748e+02
4.363120764383274924e-02,5.000000099999999748e+02
4.364806622155439214e-02,5.000000099999999748e+02
4.366492514486710469e-02,5.000000099999999748e+02
4.368178441360890535e-02,5.000000099999999748e+02
4.369864402761779176e-02,5.000000099999999748e+02
4.371550398673172688e-02,5.000000099999999748e+02
4.373236410732102980e-02,5.000000099999999748e+02
4.374922426238611606e-02,5.000000099999999748e+02
4.376608445192711055e-02,5.000000099999999748e+02
4.378294455668219759e-02,5.000000099999999748e+02
4.379980440093034916e-02,5.000000099999999748e+02
4.381666398485543207e-02,5.000000099999999748e+02
4.383352330864126456e-02,5.000000000000000000e+02
4.385038237229579861e-02,5.000000000000000000e+02
4.386724117600285938e-02,5.000000000000000000e+02
4.388409971977035723e-02,5.000000000000000000e+02
4.390095800378210344e-02,5.000000000000000000e+02
4.391781602822186770e-02,5.000000000000000000e+02
4.393467379309756032e-02,5.000000000000000000e+02
4.395153129859293017e-02,5.000000000000000000e+02
4.396838854471588065e-02,5.000000000000000000e+02
4.398524553165014672e-02,5.000000000000000000e+02
4.400210225957943561e-02,5.000000000000000000e+02
4.401895787718480835e-02,5.000000000000000000e+02
4.403581238461252295e-02,5.000000000000000000e+02
4.405266578200881661e-02,5.000000000000000000e+02
4.406951806951987100e-02,5.000000000000000000e+02
4.408636924746758834e-02,5.000000000000000000e+02
4.410321931582237426e-02,5.000000000000000000e+02
4.412006827490600608e-02,5.000000000000000000e+02
4.413691612486452670e-02,5.000000000000000000e+02
4.415376286584395127e-02,4.999999900000000252e+02
4.417060849799024635e-02,4.999999900000000252e+02
4.418745302144937159e-02,4.999999900000000252e+02
4.420429643636725192e-02,4.999999900000000252e+02
4.422113874288978452e-02,4.999999900000000252e+02
4.423798029851520180e-02,4.999999900000000252e+02
4.425482131040857359e-02,4.999999900000000252e+02
4.427166177878015529e-02,4.999999900000000252e+02
4.428850186546523515e-02,4.999999900000000252e+02
4.430534185441536293e-02,4.999999900000000252e+02
4.432218174598118177e-02,4.999999900000000252e+02
4.433902154068880552e-02,4.999999900000000252e+02
4.435586123888883570e-02,4.999999900000000252e+02
4.437270084110736534e-02,4.999999900000000252e+02
4.438954034751950439e-02,4.999999900000000252e+02
4.440637975882677502e-02,4.999999900000000252e+02
4.442321907537973708e-02,4.999999900000000252e+02
4.444005829752893655e-02,4.999999900000000252e+02
4.445689742580038323e-02,4.999999900000000252e+02
4.447373646054458146e-02,4.999999900000000252e+02
4.449057540211204947e-02,4.999999900000000252e+02
4.450741425102875543e-02,4.999999900000000252e+02
4.452425182109129298e-02,4.999999900000000252e+02
4.454108811266786067e-02,4.999999900000000252e+02
4.455792312665267374e-02,5.000000000000000000e+02
4.457475686341352827e-02,5.000000000000000000e+02
4.459158932384405666e-02,5.000000000000000000e+02
4.460842050831164557e-02,5.000000000000000000e+02
4.462525041753411664e-02,5.000000000000000000e+02
4.464207905205373056e-02,5.000000000000000000e+02
4.465890641258779548e-02,5.000000000000000000e+02
4.467573249985332812e-02,5.000000000000000000e+02
4.469255731421672984e-02,5.000000000000000000e+02
4.470938085639455245e-02,5.000000000000000000e+02
4.472620312710307716e-02,5.000000000000000000e+02
4.474302505650844253e-02,5.000000000000000000e+02
4.475984720725925681e-02,5.000000000000000000e+02
4.477666957936132786e-02,5.000000000000000000e+02
4.479349276126787238e-02,5.000000000000000000e+02
4.481031769719966140e-02,5.000000000000000000e+02
4.482714438699416520e-02,5.000000000000000000e+02
4.484397283031342496e-02,5.000000000000000000e+02
4.486080302699442524e-02,5.000000000000000000e+02
4.487763497687392161e-02,5.000000000000000000e+02
4.489446867961312260e-02,5.000000000000000000e+02
4.491130413504827723e-02,5.000000000000000000e+02
4.492814134301544027e-02,5.000000099999999748e+02
4.494498030317495979e-02,5.000000099999999748e+02
4.496182101536238401e-02,5.000000099999999748e+02
4.497866347941302523e-02,5.000000099999999748e+02
4.499550769498640579e-02,5.000000099999999748e+02
4.501235366191734533e-02,5.000000099999999748e+02
4.502920019573679322e-02,5.000000099999999748e+02
4.504604729595473173e-02,5.000000099999999748e+02
4.506289496225671098e-02,5.000000099999999748e+02
4.507974319432819788e-02,5.000000099999999748e+02
4.509659199185460376e-02,5.000000099999999748e+02
4.511344135434557090e-02,5.000000099999999748e+02
4.513029128148635799e-02,5.000000099999999748e+02
4.514714177296214048e-02,5.000000200000000063e+02
4.516399282845802443e-02,5.000000200000000063e+02
4.518084444748333289e-02,5.000000200000000063e+02
4.519769662972301233e-02,5.000000200000000063e+02
4.521454937486196063e-02,5.000000200000000063e+02
4.523140268240922329e-02,5.000000200000000063e+02
4.524825635061775070e-02,5.000000200000000063e+02
4.526511025083614081e-02,5.000000200000000063e+02
4.528196438289451564e-02,5.000000200000000063e+02
4.529881865574515026e-02,5.000000200000000063e+02
4.531567292296569821e-02,5.000000200000000063e+02
4.533252718438030709e-02,5.000000099999999748e+02
4.534938143998889365e-02,5.000000099999999748e+02
4.536623568961561243e-02,5.000000099999999748e+02
4.538308993308461103e-02,5.000000099999999748e+02
4.539994417039580621e-02,5.000000099999999748e+02
4.541679840154912856e-02,5.000000099999999748e+02
4.543365262636872570e-02,5.000000099999999748e+02
4.545050684467875218e-02,5.000000099999999748e+02
4.546736105647912474e-02,5.000000000000000000e+02
4.548421526159399098e-02,5.000000000000000000e+02
4.550106945984750545e-02,5.000000000000000000e+02
4.551792365123958489e-02,5.000000000000000000e+02
4.553477706465539065e-02,5.000000000000000000e+02
4.555162970016673335e-02,5.000000000000000000e+02
4.556848155766969610e-02,5.000000000000000000e+02
4.558533263741181008e-02,5.000000000000000000e+02
4.560218293946486506e-02,4.999999900000000252e+02
4.561903246372496501e-02,4.999999900000000252e+02
4.563588121026389971e-02,4.999999900000000252e+02
4.565272917932911012e-02,4.999999900000000252e+02
4.566957637081670712e-02,4.999999900000000252e+02
4.568642278479847357e-02,4.999999900000000252e+02
4.570326842134615070e-02,4.999999900000000252e+02
4.572011328053149359e-02,4.999999900000000252e+02
4.573695736242625043e-02,4.999999799999999937e+02
4.575380096029302290e-02,4.999999799999999937e+02
4.577064421776570052e-02,4.999999799999999937e+02
4.578748713485772392e-02,4.999999799999999937e+02
4.580432982200249165e-02,4.999999799999999937e+02
4.582117251233179533e-02,4.999999799999999937e+02
4.583801520637059007e-02,4.999999799999999937e+02
4.585485790464383787e-02,4.999999799999999937e+02
4.587170060750093981e-02,4.999999900000000252e+02
4.588854331546686482e-02,4.999999900000000252e+02
4.590538602906656801e-02,4.999999900000000252e+02
4.592222874864945736e-02,4.999999900000000252e+02
4.593907147456495477e-02,4.999999900000000252e+02
4.595591420751356931e-02,4.999999900000000252e+02
4.597275694784471595e-02,4.999999900000000252e+02
4.598959969608335668e-02,4.999999900000000252e+02
4.600644245257891340e-02,4.999999900000000252e+02
4.602328521785635507e-02,4.999999900000000252e+02
4.604012722868332241e-02,4.999999900000000252e+02
4.605696848565247331e-02,4.999999900000000252e+02
4.607380898918081447e-02,4.999999900000000252e+02
4.609064873986073313e-02,4.999999900000000252e+02
4.610748773810899315e-02,4.999999900000000252e+02
4.612432598451771809e-02,4.999999900000000252e+02
4.614116347950344282e-02,4.999999900000000252e+02
4.615800022348258425e-02,4.999999900000000252e+02
4.617483621704688429e-02,4.999999900000000252e+02
4.619167146078793224e-02,4.999999900000000252e+02
4.620850595512178416e-02,4.999999900000000252e+02
4.622533970046439900e-02,4.999999900000000252e+02
4.624217269740697744e-02,4.999999900000000252e+02
4.625900549498139502e-02,4.999999900000000252e+02
4.627583834024164011e-02,4.999999900000000252e+02
4.629267123353850155e-02,4.999999900000000252e+02
4.630950441860038486e-02,4.999999900000000252e+02
4.632633842519453399e-02,4.999999900000000252e+02
4.634317325340101684e-02,5.000000000000000000e+02
4.636000890312452771e-02,5.000000000000000000e+02
4.637684537426972620e-02,5.000000000000000000e+02
4.639368266691663856e-02,5.000000000000000000e+02
4.641052078079443283e-02,5.000000000000000000e+02
4.642735971615857132e-02,5.000000000000000000e+02
4.644419947273813187e-02,5.000000000000000000e+02
4.646104005061309217e-02,5.000000000000000000e+02
4.647788144968794527e-02,5.000000000000000000e+02
4.649472366986712873e-02,5.000000000000000000e+02
4.651156671123059250e-02,5.000000000000000000e+02
4.652841057368273248e-02,5.000000000000000000e+02
4.654525445264345168e-02,5.000000099999999748e+02
4.656209834811249337e-02,5.000000099999999748e+02
4.657894225973845115e-02,5.000000099999999748e+02
4.659578618734548650e-02,5.000000099999999748e+02
4.661263013075777478e-02,5.000000099999999748e+02
